path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,2,0,0.11586508,0.09749799,0.34625137,0.21502165,0.10983040,0.11553349
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.10607529,0.13596001,0.35128638,0.20452999,0.10618478,0.09596354
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,5,1,0.17458609,0.06717204,0.14949402,0.23278221,0.07017354,0.30579206
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.16506252,0.17717062,0.32309544,0.08159828,0.17544416,0.07762901
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.08922468,0.11705482,0.12580849,0.38395989,0.11549925,0.16845286
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.17963813,0.04104894,0.28866357,0.19859453,0.19304433,0.09901052
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.22957698,0.09180695,0.32453650,0.12367698,0.15079485,0.07960775
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.51992768,0.03067620,0.18993880,0.09025747,0.05287144,0.11632842
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.11559271,0.06928345,0.19089417,0.32814822,0.16270259,0.13337889
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.08054218,0.44888315,0.12563583,0.15464260,0.05898792,0.13130830
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,5,0,0.15299408,0.05303975,0.25767839,0.20257407,0.06865907,0.26505467
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.14654534,0.06192332,0.61846209,0.03069418,0.08843700,0.05393805
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.16684581,0.09898930,0.30399293,0.21772805,0.09049696,0.12194700
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.10152128,0.07792912,0.19342205,0.23234777,0.09581307,0.29896674
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.09659382,0.04746149,0.54244155,0.06512803,0.13241231,0.11596285
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.14035214,0.05935798,0.13273634,0.20083748,0.07170901,0.39500704
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.07191850,0.05579194,0.14325723,0.45624995,0.05775633,0.21502598
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,2,0,0.04991781,0.21250038,0.29505691,0.19971633,0.04596570,0.19684286
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,3,0,0.13815501,0.09664208,0.23812333,0.24734445,0.06737617,0.21235901
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,2,0,0.22741421,0.04266010,0.34423169,0.09929340,0.20916831,0.07723233
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.17687415,0.09092852,0.30833256,0.16861778,0.15048878,0.10475814
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.07813749,0.49396217,0.16421519,0.11195411,0.07027757,0.08145346
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.09181427,0.06656835,0.11547329,0.36231238,0.07858650,0.28524527
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.15313236,0.12461262,0.30747139,0.15364324,0.17264745,0.08849292
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.12608951,0.06984021,0.12455922,0.37172189,0.15402445,0.15376471
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.12976760,0.03398692,0.16110829,0.20667878,0.06265678,0.40580171
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.14922158,0.09706835,0.43313992,0.07819233,0.15106244,0.09131537
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,1,1,0.05954250,0.47562698,0.23427537,0.08812253,0.06424593,0.07818676
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,2,0,0.13029258,0.08342180,0.27392244,0.15204069,0.11115192,0.24917057
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.18058072,0.07732765,0.34340203,0.14937778,0.10307888,0.14623290
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.04125571,0.69525075,0.12427846,0.05196325,0.03849059,0.04876127
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.07653084,0.03796352,0.70325506,0.05352999,0.07857794,0.05014255
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,3,0,0.18181077,0.07881469,0.19644871,0.26724088,0.08738855,0.18829642
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,3,0,0.18748903,0.02936242,0.15821324,0.33408168,0.06561678,0.22523683
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.18164058,0.25990894,0.12205114,0.18302180,0.13672304,0.11665446
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.08939766,0.06785879,0.39600852,0.22907692,0.06410167,0.15355648
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.05799589,0.06368393,0.18941504,0.41822356,0.15972331,0.11095824
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.04870555,0.03553757,0.11709656,0.53438258,0.10751983,0.15675788
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.06695184,0.11986751,0.61414254,0.05388981,0.08463643,0.06051186
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,2,0,0.16019990,0.02870583,0.28335419,0.21551180,0.10570636,0.20652193
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,2,0,0.12944016,0.11737783,0.24911959,0.21005827,0.13888676,0.15511736
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,2,0,0.15938558,0.09658726,0.30396217,0.13285419,0.23107143,0.07613946
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,2,0,0.09218298,0.09036744,0.26209152,0.23548308,0.16101424,0.15886076
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.17599076,0.11757486,0.26424113,0.15073204,0.19212580,0.09933541
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,2,0,0.20067838,0.11136281,0.26082304,0.18417650,0.14539181,0.09756749
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.14774407,0.07099462,0.31682593,0.11635332,0.28273708,0.06534500
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.13042620,0.34496188,0.17355676,0.16647747,0.09901513,0.08556248
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.09937641,0.04799128,0.71294051,0.02146642,0.08164688,0.03657851
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,3,0,0.11633501,0.17871675,0.14377236,0.28783560,0.14754722,0.12579307
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,1,0,0.11995444,0.35937840,0.18232000,0.14984447,0.07844733,0.11005539
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.22580399,0.14127560,0.21010268,0.17562690,0.10898521,0.13820562
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,3,1,0.12170620,0.08447316,0.21699491,0.27468580,0.08110212,0.22103785
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,5,1,0.15187371,0.13027793,0.25101137,0.14010172,0.05100400,0.27573124
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,2,0,0.22132911,0.08577057,0.27414852,0.13208629,0.10490135,0.18176414
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,4,1,0.17189738,0.05793775,0.23311429,0.13082746,0.29290238,0.11332073
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.11962678,0.05513554,0.30712476,0.11449795,0.32833913,0.07527587
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,1,0,0.07660950,0.27448878,0.19323355,0.26926655,0.08139544,0.10500619
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.15055436,0.03116955,0.40947172,0.09941520,0.20120014,0.10818905
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,2,0,0.13139953,0.11714619,0.23470852,0.23110521,0.06674947,0.21889107
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,2,0,0.13089734,0.09822722,0.23772059,0.20446347,0.10448206,0.22420934
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.09205101,0.03696422,0.22661151,0.13745573,0.11627581,0.39064166
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,4,0,0.18228886,0.05586789,0.21701391,0.08857860,0.38273782,0.07351293
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.14970042,0.04446741,0.53662497,0.08454949,0.12754296,0.05711476
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.12769625,0.30714414,0.14794862,0.15704691,0.09534810,0.16481599
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.11850131,0.05614092,0.54161233,0.07746105,0.13220610,0.07407825
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.12549768,0.10338645,0.44645572,0.12164637,0.13840468,0.06460912
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,3,0,0.09846226,0.14209189,0.16607317,0.28475565,0.07674909,0.23186798
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.05642828,0.61059499,0.11568806,0.08220331,0.05375339,0.08133200
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,2,0,0.20252703,0.07886334,0.27400246,0.21772139,0.05498390,0.17190191
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.04640807,0.04394475,0.12220205,0.48468634,0.10851155,0.19424729
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,3,0,0.09431216,0.06775037,0.21448657,0.24952716,0.21585099,0.15807270
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.06912695,0.05806867,0.09281123,0.53364390,0.09799147,0.14835779
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,4,0,0.20300372,0.06383999,0.27492270,0.10842859,0.27625668,0.07354832
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.17568184,0.05014439,0.31104717,0.18211342,0.16044141,0.12057175
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.16512303,0.03134261,0.60794026,0.07576309,0.06333879,0.05649212
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,2,0,0.16510586,0.14824902,0.24313419,0.18285856,0.14503975,0.11561267
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,2,0,0.06823695,0.34993786,0.35609883,0.09899173,0.04983694,0.07689771
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.15390989,0.07730927,0.38200140,0.11974594,0.09041593,0.17661756
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,3,1,0.12271772,0.09732336,0.17709012,0.28633237,0.09911883,0.21741761
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.06800698,0.39196545,0.14801224,0.23956940,0.06286141,0.08958443
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.11722863,0.05964066,0.18369713,0.09849440,0.44974029,0.09119894
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,3,0,0.05440971,0.12127399,0.12863398,0.41252491,0.07177891,0.21137856
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.21222724,0.07163641,0.39804164,0.11806308,0.10058331,0.09944839
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,3,0,0.20829426,0.09628736,0.18872659,0.29956326,0.12122580,0.08590272
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,5,0,0.21885945,0.04271312,0.17534319,0.17473866,0.07692958,0.31141606
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.12824033,0.11135353,0.36997306,0.17841999,0.07600856,0.13600449
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,3,0,0.07344840,0.12636583,0.19051020,0.35280719,0.09584719,0.16102117
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,3,0,0.13369501,0.08338205,0.22393778,0.35322809,0.06475642,0.14100070
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.05820816,0.54770654,0.13871512,0.11774950,0.03527474,0.10234591
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.04092367,0.03549825,0.08559063,0.66854954,0.05636008,0.11307780
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.18305960,0.03218386,0.40744811,0.06611881,0.27031428,0.04087525
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.14389943,0.03203374,0.12091151,0.21995927,0.05906590,0.42413020
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.12028383,0.13748488,0.40057468,0.13352360,0.06086193,0.14727108
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,3,1,0.16484867,0.03282794,0.12818192,0.31850338,0.08006160,0.27557650
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,4,1,0.13550252,0.13877393,0.20561641,0.15731961,0.25283244,0.10995509
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,5,0,0.15903959,0.05315741,0.26626790,0.15898681,0.08037084,0.28217745
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.11396998,0.10121261,0.33925858,0.12636556,0.12248106,0.19671224
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,2,0,0.15816580,0.04751878,0.35093927,0.15997608,0.08425211,0.19914797
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,2,0,0.25865451,0.16379367,0.26478648,0.10327517,0.17547654,0.03401370
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,1,0,0.06424674,0.30802485,0.27895546,0.08172695,0.04430483,0.22274119
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.14312036,0.10211162,0.52365541,0.05349773,0.14435700,0.03325791
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,2,0,0.05511644,0.22784454,0.38333461,0.14467323,0.04528387,0.14374729
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,5,0,0.13983810,0.04225874,0.17724138,0.26085782,0.06616404,0.31363985
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,5,1,0.27249178,0.02521577,0.16643968,0.15927009,0.07725244,0.29933023
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,3,0,0.10087596,0.18617533,0.20642726,0.28456667,0.05196708,0.16998771
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,4,1,0.13770546,0.03052555,0.24691135,0.16210106,0.30612668,0.11662996
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,5,1,0.19061999,0.03199665,0.14662775,0.23524947,0.13328643,0.26221976
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,3,0,0.09715769,0.14558388,0.20196626,0.31460285,0.07678385,0.16390550
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.03541429,0.03307088,0.06840856,0.65406704,0.05031368,0.15872554
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.26658300,0.09482432,0.17296714,0.16946431,0.10460110,0.19156015
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,2,0,0.13589448,0.12769698,0.25939882,0.21593219,0.15627758,0.10479999
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.14176220,0.12614931,0.50198990,0.06992509,0.07758398,0.08258955
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,2,0,0.14461878,0.02755663,0.34020320,0.08811049,0.33850762,0.06100333
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.19123259,0.08317004,0.21843071,0.20340265,0.16332829,0.14043568
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,1,1,0.13534601,0.27201360,0.19183798,0.18225269,0.10708964,0.11146008
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.17471986,0.07876132,0.34175530,0.13408256,0.12563686,0.14504407
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.13749613,0.28912926,0.25757322,0.12145219,0.09210598,0.10224325
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.10899888,0.06877016,0.26567286,0.30688414,0.10865720,0.14101674
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.12471702,0.03089459,0.16009933,0.10746087,0.51456130,0.06226689
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,3,0,0.15032378,0.11518167,0.15248320,0.25882870,0.08595943,0.23722322
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.34582222,0.08667920,0.13612047,0.15787241,0.07685988,0.19664584
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.21945757,0.05564670,0.41390151,0.11989509,0.10917719,0.08192194
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.13459747,0.06023511,0.33872861,0.13308966,0.25745261,0.07589658
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.13446912,0.05706391,0.46246505,0.06790832,0.21471344,0.06338016
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,3,0,0.11302154,0.09115358,0.15577744,0.29700425,0.14661756,0.19642571
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,5,0,0.19975220,0.02495156,0.19176342,0.23208997,0.08280002,0.26864290
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,2,0,0.19494227,0.16439784,0.23793563,0.13550289,0.10897944,0.15824188
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,3,0,0.15616772,0.05923866,0.22114955,0.22136448,0.19468360,0.14739594
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.17166395,0.03636876,0.26413891,0.12878633,0.28359327,0.11544885
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.06926574,0.16306904,0.13960424,0.44200253,0.07036264,0.11569577
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.17263535,0.07803418,0.28807214,0.15319815,0.08552622,0.22253393
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.06447538,0.64600170,0.09815545,0.05254366,0.05272389,0.08609986
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.07018743,0.10381027,0.65107995,0.06575004,0.05896842,0.05020392
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,2,0,0.23418097,0.06509471,0.25520450,0.16063643,0.13937950,0.14550392
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,2,0,0.09860321,0.19074756,0.24701460,0.19731177,0.17151831,0.09480449
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,0,0,0.30710843,0.30060381,0.14350581,0.07171351,0.06566244,0.11140595
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,2,0,0.13920592,0.02753912,0.25825441,0.13148671,0.23964819,0.20386566
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,2,0,0.16329531,0.07825781,0.31409612,0.17043142,0.07634278,0.19757661
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.48390111,0.06304177,0.22024286,0.06596304,0.07315837,0.09369282
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,1,1,0.10813295,0.40843377,0.28305492,0.05967493,0.10770269,0.03300076
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.06330762,0.06254441,0.78026110,0.02768589,0.03870868,0.02749230
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.06827125,0.09054337,0.28901806,0.23426561,0.06993695,0.24796471
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.04551249,0.07603473,0.09043742,0.51739585,0.13321549,0.13740411
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.14035609,0.04731807,0.54353577,0.07373802,0.12469725,0.07035474
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.12300886,0.09187949,0.62637639,0.04381152,0.08256778,0.03235600
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,2,0,0.18048747,0.07307129,0.38510153,0.17542101,0.07000209,0.11591656
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.46392709,0.02353307,0.29428086,0.05255753,0.08430868,0.08139282
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.11453585,0.10656361,0.16831811,0.31877324,0.09576068,0.19604853
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,5,0,0.17399924,0.03837257,0.17017768,0.24202064,0.07231766,0.30311218
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.05608420,0.34934145,0.21695837,0.12738866,0.09578620,0.15444113
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,5,0,0.21848843,0.09403009,0.11054710,0.21054628,0.05341321,0.31297490
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.13526885,0.13298464,0.36781734,0.11794408,0.14840455,0.09758052
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.15259184,0.04483019,0.61943460,0.06652195,0.07814772,0.03847372
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,5,0,0.14731961,0.16302770,0.14555970,0.17240317,0.05883331,0.31285650
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,0,0,0.23688255,0.02853381,0.16919906,0.20915617,0.12810741,0.22812103
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.16592230,0.02563767,0.38192248,0.12958109,0.20893975,0.08799663
