path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,5,1,0.30697647,0.03974884,0.10732879,0.15532555,0.03685945,0.35376093
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,1,0,0.11511472,0.31496960,0.25164023,0.04042117,0.19033054,0.08752372
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.03277276,0.02133289,0.02351533,0.76014149,0.04752384,0.11471365
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,4,1,0.07129266,0.02786432,0.19565378,0.08825729,0.57466656,0.04226540
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,0,1,0.29236397,0.11601223,0.24015878,0.11857770,0.18733543,0.04555191
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.75783312,0.00922805,0.11560623,0.03483312,0.02213813,0.06036135
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.06765681,0.03457205,0.08732901,0.51206434,0.18179138,0.11658643
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.05842243,0.51148778,0.15497553,0.10655562,0.05612052,0.11243810
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,5,0,0.09945849,0.07034267,0.18093193,0.19569996,0.05780771,0.39575925
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.13374421,0.15513341,0.42437139,0.04760219,0.16328835,0.07586040
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.24151173,0.09285961,0.30362797,0.16672908,0.14129950,0.05397216
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.06169306,0.03153396,0.08695257,0.14555086,0.04281764,0.63145190
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.08512785,0.04797604,0.44656026,0.06761599,0.16724631,0.18547352
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.08064987,0.03588220,0.05675322,0.12738144,0.03234838,0.66698486
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.04297749,0.02202097,0.07808946,0.64522016,0.04163819,0.17005372
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,1,0,0.04130758,0.41416398,0.15487579,0.20910223,0.03201090,0.14853950
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,5,0,0.12363434,0.05643829,0.18352185,0.27961719,0.06897445,0.28781393
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,4,0,0.20163952,0.08067294,0.17193052,0.16689578,0.27361029,0.10525089
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.23117045,0.01019209,0.41948006,0.06675313,0.18042381,0.09198046
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.02304610,0.80358189,0.04470515,0.05155330,0.04038076,0.03673286
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.04688758,0.07685667,0.05375401,0.56102753,0.08591153,0.17556268
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.15824980,0.13764209,0.33318451,0.04531987,0.30396339,0.02164033
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.06537447,0.05139783,0.02548678,0.64852399,0.08267445,0.12654245
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.11877469,0.03167528,0.09697434,0.16388485,0.04411804,0.54457283
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.09788629,0.05053474,0.73120022,0.02394689,0.06006752,0.03636435
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,1,1,0.03297960,0.46339080,0.18061344,0.15066673,0.09195685,0.08039258
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.06697545,0.05771003,0.16179721,0.12087944,0.49613461,0.09650319
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,0,1,0.29632410,0.11688976,0.27203929,0.06700504,0.11541115,0.13233064
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.04691351,0.79648143,0.08256636,0.02753664,0.02762907,0.01887302
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.13856703,0.01805883,0.69939715,0.03932667,0.05582779,0.04882253
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,0,1,0.24835737,0.09657716,0.15842240,0.16929662,0.16710731,0.16023916
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,3,0,0.23469995,0.01944808,0.09165657,0.38402727,0.07811028,0.19205786
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.04428713,0.73411608,0.04854870,0.05122730,0.08739276,0.03442805
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.12030583,0.06451845,0.42639038,0.18235688,0.07785752,0.12857097
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.03681833,0.01480997,0.06946446,0.68760937,0.11560599,0.07569189
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.02074308,0.00980054,0.02821438,0.78806192,0.05660420,0.09657586
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.03937313,0.09529836,0.74290121,0.03941877,0.05098025,0.03202827
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,3,0,0.12941238,0.01466456,0.21900421,0.28269896,0.16558947,0.18863045
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,2,0,0.11019625,0.05506038,0.25420931,0.17389883,0.19885387,0.20778137
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,4,1,0.13724445,0.13967010,0.19557598,0.03869231,0.46853471,0.02028245
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.04950313,0.01393919,0.06996436,0.58638072,0.14896554,0.13124709
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.16226989,0.08901035,0.41845122,0.07137074,0.22863978,0.03025804
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,0,1,0.24479868,0.16039822,0.23435239,0.11504336,0.18260817,0.06279914
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,4,1,0.06230927,0.07770478,0.27545696,0.02567130,0.52766860,0.03118907
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.01984617,0.80494618,0.06644935,0.04206295,0.02772159,0.03897376
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.07250398,0.01553042,0.84235346,0.00949309,0.04712424,0.01299478
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,1,1,0.08857848,0.43713954,0.10816341,0.22880729,0.06924623,0.06806518
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,1,0,0.06176919,0.36759979,0.15985726,0.22991481,0.08013941,0.10071960
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.25539294,0.07686032,0.12378671,0.21091796,0.18581004,0.14723207
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,5,0,0.10516990,0.04198397,0.12465914,0.32469049,0.06400027,0.33949625
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,5,1,0.21511590,0.01801852,0.09943482,0.13109340,0.02080831,0.51552910
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,0,1,0.48004580,0.02195454,0.19545378,0.07880554,0.10783742,0.11590297
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.18591656,0.09425544,0.32424933,0.11869699,0.17535689,0.10152480
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.03764029,0.00935559,0.06782273,0.01624070,0.85226464,0.01667606
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,3,1,0.05211552,0.28855234,0.04846847,0.50415075,0.03134910,0.07536381
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.09377627,0.01888631,0.26706323,0.19674270,0.26191545,0.16161610
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,3,0,0.10882539,0.10901161,0.15993543,0.41779414,0.04308118,0.16135220
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,1,1,0.26020500,0.34114233,0.10687354,0.07342754,0.07009062,0.14826094
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.08585371,0.04169139,0.08757781,0.18659207,0.14814226,0.45014274
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,4,0,0.16269410,0.09515600,0.18951519,0.09585002,0.37457791,0.08220679
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.15218769,0.04914113,0.35102636,0.11709011,0.27553132,0.05502346
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.08131377,0.56526703,0.06949068,0.09599923,0.08119316,0.10673618
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.17706065,0.01316237,0.43566701,0.11026899,0.08038320,0.18345775
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.16160692,0.03971168,0.37344098,0.11900401,0.22801414,0.07822233
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,5,0,0.12584481,0.23922561,0.05828155,0.27032879,0.03008503,0.27623421
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.00963217,0.91480350,0.02105269,0.01684204,0.01187004,0.02579961
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,0,1,0.35499889,0.04824365,0.19398217,0.22985011,0.05806404,0.11486108
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.02185265,0.03095920,0.02708749,0.71199608,0.05402446,0.15408021
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,3,0,0.03170717,0.02470794,0.13943261,0.41502860,0.30029950,0.08882412
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.04790535,0.04016982,0.05863888,0.64486551,0.08752955,0.12089091
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.17637922,0.10119870,0.31074151,0.05780295,0.30266717,0.05121043
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.19304742,0.02683690,0.29650199,0.15286635,0.20619611,0.12455121
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.15650375,0.01547288,0.59835166,0.06939589,0.09117493,0.06910090
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,3,0,0.04921161,0.04179526,0.19744533,0.31496492,0.31252491,0.08405801
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,1,1,0.02458940,0.71124482,0.14751618,0.04022605,0.02489502,0.05152842
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.09675888,0.09324895,0.47676030,0.08499505,0.07482729,0.17340952
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,3,1,0.05602008,0.06141938,0.09799595,0.43884596,0.08036453,0.26535416
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.01988791,0.78060466,0.06212261,0.08331286,0.02866005,0.02541182
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.02997723,0.00679820,0.04604992,0.01452350,0.89580965,0.00684153
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,3,0,0.02696408,0.03731870,0.05883621,0.61108738,0.06311578,0.20267780
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.22296885,0.03034743,0.43380964,0.06607617,0.19372752,0.05307035
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.25421667,0.08374996,0.20285384,0.22874199,0.11915123,0.11128633
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,5,0,0.21059944,0.01642758,0.11951121,0.11714949,0.03504115,0.50127119
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.08983652,0.15099114,0.46227455,0.10226182,0.04193504,0.15270099
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,3,0,0.06505808,0.25970143,0.17076968,0.35656360,0.03975210,0.10815503
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,4,0,0.16543971,0.02131327,0.24557194,0.14399628,0.33731881,0.08635996
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.01166489,0.90736115,0.02693672,0.02023304,0.00716791,0.02663631
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.01990251,0.03191186,0.04344783,0.78114152,0.03402638,0.08956983
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.32214543,0.01656667,0.38160208,0.03071712,0.22109747,0.02787123
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.08681364,0.02037317,0.06037295,0.15201949,0.03263346,0.64778739
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,5,1,0.14115156,0.12210239,0.18514729,0.16931529,0.02414698,0.35813645
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,3,1,0.19862209,0.02290499,0.12404769,0.38470867,0.09190766,0.17780888
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,4,1,0.11343835,0.09116116,0.10014874,0.05730573,0.59832501,0.03962090
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,5,0,0.22582027,0.01422271,0.09407129,0.27876768,0.04999261,0.33712548
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.08299923,0.09902131,0.31226772,0.10237456,0.09452482,0.30881244
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,0,1,0.39630973,0.02386490,0.30949631,0.03829735,0.03762660,0.19440508
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.32918441,0.19502024,0.15325937,0.08069890,0.21679819,0.02503884
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,1,0,0.03897515,0.55329293,0.21082878,0.05087165,0.02235455,0.12367696
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.09917794,0.04306487,0.45208544,0.04996916,0.32292345,0.03277910
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,1,1,0.03402465,0.42632306,0.14200668,0.17633446,0.04597580,0.17533530
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,5,0,0.10407036,0.02228318,0.10546058,0.26387513,0.03762861,0.46668211
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,5,1,0.24239737,0.01653954,0.12623961,0.17395528,0.05178072,0.38908756
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,3,0,0.09941045,0.18824640,0.13581321,0.36481720,0.04574731,0.16596542
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,4,1,0.13137515,0.01664360,0.22956972,0.15802762,0.37922710,0.08515680
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,3,0,0.16583487,0.01198851,0.13253619,0.29997483,0.18273962,0.20692605
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,1,1,0.08257905,0.43119317,0.06251378,0.29280072,0.07236488,0.05854841
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.01064063,0.03057444,0.01809462,0.78973973,0.01589586,0.13505475
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.56919467,0.06120744,0.10711996,0.10203198,0.04020138,0.12024461
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,3,1,0.12348450,0.07810623,0.10675582,0.39360186,0.16427928,0.13377230
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.18069768,0.11458128,0.43789056,0.08312942,0.10194102,0.08176007
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.08338840,0.03190193,0.19381113,0.04452055,0.62014294,0.02623504
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,3,0,0.15396823,0.02484474,0.22896703,0.23952734,0.22343609,0.12925658
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,1,1,0.17863032,0.29610971,0.15006036,0.13874863,0.16154014,0.07491086
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.13285343,0.05970967,0.62957472,0.04660431,0.07481601,0.05644192
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.07436102,0.61272317,0.13819781,0.06280787,0.05500202,0.05690821
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.07094558,0.03159023,0.10599747,0.58774263,0.07746204,0.12626198
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.10784307,0.02526342,0.09820076,0.04518367,0.69114798,0.03236117
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,3,0,0.08813827,0.07488093,0.05490537,0.44395247,0.02324533,0.31487760
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.45890051,0.07534481,0.10064772,0.13943218,0.03939743,0.18627727
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.13053244,0.02910633,0.69788367,0.04029701,0.05765671,0.04452378
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,4,0,0.14712302,0.03374304,0.25709596,0.12365465,0.38446739,0.05391596
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.11773402,0.01073388,0.66040611,0.01523812,0.17917748,0.01671040
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,3,0,0.15646942,0.06719993,0.16717333,0.29979530,0.08465452,0.22470756
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,5,0,0.17549336,0.02484215,0.08029593,0.23616526,0.05588821,0.42731509
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,5,0,0.20409052,0.06072142,0.10237494,0.25624046,0.10675354,0.26981914
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,4,0,0.11815128,0.10644158,0.13176137,0.14870164,0.29087475,0.20406932
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.08352131,0.01029468,0.16976035,0.06312468,0.63519669,0.03810228
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.05176339,0.09826329,0.08559263,0.61879134,0.04042622,0.10516311
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,5,1,0.17804278,0.03062589,0.19250606,0.15408795,0.04605339,0.39868394
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.00569402,0.97400880,0.00750460,0.00377916,0.00352265,0.00549075
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.08074111,0.22574827,0.57334405,0.04761764,0.03915906,0.03338984
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.41960722,0.02038786,0.17287469,0.13824362,0.09890537,0.14998125
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,1,0,0.03645975,0.26927894,0.19166690,0.25397235,0.13126689,0.11735517
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.10445329,0.65943956,0.06381786,0.03585061,0.06454857,0.07189003
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,4,1,0.04961010,0.01257419,0.19007953,0.12847658,0.50188452,0.11737508
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,3,1,0.11970691,0.02383488,0.07751267,0.41678253,0.02238041,0.33978257
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.70188147,0.01192388,0.14462157,0.05684188,0.02821324,0.05651798
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,1,1,0.12024781,0.49672869,0.20428340,0.04635039,0.11288194,0.01950778
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.04501970,0.08041737,0.78800851,0.02650343,0.03015622,0.02989478
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.08063691,0.11583902,0.37567538,0.16324206,0.04853387,0.21607274
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.01609554,0.05989373,0.02261074,0.75853264,0.05991883,0.08294848
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.14716704,0.02520356,0.60140872,0.02235396,0.19221312,0.01165366
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.12535529,0.25576207,0.52048790,0.03329685,0.04156479,0.02353312
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,3,1,0.16176747,0.08497343,0.17890000,0.34839237,0.05989897,0.16606781
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.42055708,0.03544774,0.18192269,0.09997815,0.10377479,0.15831952
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.13707344,0.01848577,0.06306265,0.54275084,0.07713200,0.16149536
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,5,0,0.16516106,0.02632014,0.07388172,0.30669716,0.02506875,0.40287110
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.01676034,0.71896333,0.14603443,0.04098663,0.02192187,0.05533347
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,5,0,0.20473066,0.04201291,0.06537417,0.20615472,0.02038022,0.46134731
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.13621384,0.07862311,0.33583450,0.08567524,0.20668393,0.15696941
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.10521820,0.17577280,0.50835258,0.06239235,0.10799321,0.04027076
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,5,0,0.24242726,0.11803260,0.06462731,0.19468261,0.03673355,0.34349668
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,0,0,0.35211730,0.01778574,0.08122713,0.20255454,0.07154064,0.27477467
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.16308418,0.00837513,0.40369388,0.07098052,0.31160593,0.04226031
