path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.11385372,0.04110567,0.63810539,0.01997121,0.14474595,0.04221803
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.19172198,0.10837901,0.32702425,0.11947986,0.15383159,0.09956333
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.06995261,0.03088346,0.10494884,0.13600051,0.05397570,0.60423887
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.09962837,0.06159284,0.30371609,0.09102301,0.17103562,0.27300408
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.14427321,0.03360442,0.14030856,0.11519162,0.10761807,0.45900407
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.07955064,0.02648974,0.12668620,0.43263093,0.08804846,0.24659400
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,2,0,0.04796498,0.20313281,0.27954078,0.16370024,0.05782966,0.24783154
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,5,0,0.12128366,0.07440328,0.23065379,0.16332839,0.08627450,0.32405645
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,4,0,0.21667235,0.04469778,0.24615712,0.08831257,0.27205601,0.13210417
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.21419239,0.03209359,0.35435367,0.05668701,0.21421513,0.12845822
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.04653585,0.61763179,0.13242380,0.06252827,0.08725342,0.05362684
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.07400227,0.04724006,0.10320442,0.35707453,0.11162709,0.30685169
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.16284552,0.10310689,0.37225637,0.06240994,0.20584753,0.09353376
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.10273616,0.04591703,0.08823616,0.36337858,0.19543438,0.20429765
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.12533724,0.03148096,0.17047991,0.14209339,0.08054987,0.45005864
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.13823406,0.09557413,0.53581589,0.04480251,0.11916616,0.06640722
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,1,1,0.06892508,0.33588400,0.31385332,0.06782460,0.11929207,0.09422088
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.11699663,0.05014570,0.20133182,0.15502125,0.28557995,0.19092470
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.21398845,0.08087189,0.37032443,0.06858105,0.09591082,0.17032342
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.05193647,0.70093876,0.12939239,0.03642945,0.04306136,0.03824156
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.07719675,0.03564645,0.71576160,0.03578794,0.08448966,0.05111757
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,5,0,0.19014469,0.04667889,0.17524971,0.18380271,0.16142672,0.24269722
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,3,0,0.23177150,0.02192184,0.14000253,0.28230703,0.09122851,0.23276864
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.15298174,0.26479420,0.15078966,0.08587267,0.24936444,0.09619722
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.08811591,0.06364524,0.30865923,0.23086663,0.09091876,0.21779424
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.04530276,0.03602418,0.15806676,0.44725165,0.21629936,0.09705534
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.05195483,0.02768017,0.10589746,0.50510091,0.17601682,0.13334985
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.05980407,0.12819812,0.56389511,0.07746588,0.11811917,0.05251767
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,5,1,0.19572456,0.02094381,0.18509662,0.16799253,0.14459707,0.28564543
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,2,0,0.11885856,0.07644577,0.34166676,0.10398093,0.16329837,0.19574957
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,4,1,0.13771430,0.04192212,0.25539708,0.09373751,0.41596821,0.05526084
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.07339490,0.06615801,0.23608886,0.29240185,0.19549392,0.13646241
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.18236445,0.13701820,0.25760895,0.10870860,0.19885501,0.11544479
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,2,0,0.22695419,0.11928576,0.29395363,0.10919760,0.19470966,0.05589915
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,4,1,0.09007654,0.04057401,0.38633949,0.03738539,0.39122248,0.05440211
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.05632364,0.74720275,0.07511052,0.03578176,0.05444672,0.03113459
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.10292088,0.03981717,0.71703488,0.01969764,0.08375339,0.03677601
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,1,1,0.08982494,0.25095859,0.19824511,0.14890030,0.18983771,0.12223333
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,3,0,0.05255487,0.22834264,0.20374805,0.28067437,0.08419193,0.15048817
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.20713124,0.09586940,0.20657746,0.16465132,0.14980431,0.17596620
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,5,0,0.14356087,0.06024953,0.21032093,0.17683490,0.11144714,0.29758659
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,5,1,0.17054841,0.06164159,0.21586628,0.14871901,0.09595878,0.30726594
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,2,0,0.19037050,0.04699868,0.32628679,0.09634720,0.17775173,0.16224504
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,4,1,0.13041170,0.03027246,0.18579637,0.03896546,0.57396442,0.04058962
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.07848220,0.01673220,0.22104405,0.02398027,0.61549914,0.04426219
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,1,0,0.05760508,0.38537624,0.13304271,0.27358097,0.06212361,0.08827136
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.12309187,0.04952563,0.35634732,0.10226317,0.18929201,0.17947994
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,5,1,0.11476905,0.07979459,0.23455618,0.22320661,0.10980579,0.23786780
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,0,0,0.32561666,0.15147656,0.25469509,0.03196104,0.09546433,0.14078629
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.09628171,0.02235332,0.18800823,0.09862979,0.16551730,0.42920959
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,4,0,0.13027050,0.06342313,0.21058162,0.07955661,0.42882782,0.08734038
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.14435425,0.04449259,0.45165557,0.09452981,0.18905798,0.07590976
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,5,0,0.12151623,0.17298470,0.12033786,0.15636316,0.18856218,0.24023592
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.13387236,0.06314944,0.48137504,0.06095855,0.15247522,0.10816944
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.20955059,0.03566392,0.36390024,0.05850684,0.23329835,0.09908012
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,5,0,0.14734006,0.10489419,0.16793232,0.14510877,0.07647112,0.35825351
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.03717424,0.75054222,0.06417333,0.03367114,0.04818678,0.06625227
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,2,0,0.25007069,0.07235511,0.37086311,0.13349089,0.05797084,0.11524937
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.03278820,0.03336156,0.08326241,0.55231822,0.09433173,0.20393793
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,4,0,0.06981899,0.05005558,0.22513245,0.22182360,0.29700756,0.13616186
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.07332738,0.06127470,0.11528247,0.45573398,0.13492033,0.15946108
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,0,0,0.27818719,0.07317454,0.24496901,0.05748418,0.26019242,0.08599272
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.18375668,0.03051890,0.38379413,0.09006038,0.17477345,0.13709648
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.16117075,0.02436585,0.53831875,0.06747057,0.13571286,0.07296121
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,4,1,0.08901247,0.10553709,0.19293362,0.16078807,0.33649629,0.11523241
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,2,0,0.04256462,0.33923590,0.39408225,0.06080710,0.06065705,0.10265304
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.12571134,0.08488075,0.38994759,0.09110367,0.08529042,0.22306621
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,5,0,0.09035408,0.08801684,0.21923363,0.21647280,0.13852370,0.24739890
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.05254312,0.51834810,0.11786758,0.17330088,0.05187211,0.08606816
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.05619968,0.02311823,0.10115569,0.02811013,0.76018536,0.03123088
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,3,0,0.04597567,0.04638096,0.13313451,0.45858404,0.09646432,0.21946050
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.16313799,0.05799025,0.40223995,0.09578925,0.18241668,0.09842589
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.27095419,0.07565188,0.19439921,0.15204734,0.24765526,0.05929209
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,5,0,0.27929345,0.02632059,0.13663155,0.10339163,0.06607823,0.38828459
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.09516915,0.09552122,0.52289134,0.08041967,0.07370368,0.13229492
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,2,0,0.06378861,0.19587642,0.29984719,0.19839016,0.11145036,0.13064729
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,2,1,0.17536764,0.07512847,0.32078809,0.14244796,0.13836631,0.14790151
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.03837673,0.62599534,0.09251076,0.09070913,0.03214995,0.12025815
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.05518267,0.03868072,0.10588872,0.57764572,0.09314646,0.12945570
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.25535870,0.01643866,0.41232821,0.02797092,0.22981264,0.05809084
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.10883833,0.02009725,0.09717184,0.14015661,0.07123867,0.56249732
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.15662555,0.13813840,0.34206763,0.07100603,0.10334477,0.18881759
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,5,0,0.17714094,0.02813389,0.17874201,0.22626962,0.09528193,0.29443163
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,4,1,0.13473500,0.07963867,0.21440579,0.09915888,0.38771778,0.08434384
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,5,0,0.25341770,0.02393068,0.20812324,0.12409903,0.10719651,0.28323290
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.11322020,0.10505319,0.32182717,0.11536929,0.12964162,0.21488860
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,2,0,0.20508675,0.03038090,0.37948909,0.10281760,0.06896869,0.21325694
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,4,0,0.15582405,0.07752692,0.19172144,0.17915596,0.29883692,0.09693468
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,1,0,0.05812879,0.35794848,0.27465037,0.05619358,0.04198964,0.21108910
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.10048243,0.05501359,0.47207433,0.05403824,0.26260379,0.05578755
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,2,0,0.04607705,0.30235910,0.31525505,0.11795970,0.05506442,0.16328469
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,5,0,0.13781512,0.02661808,0.16647795,0.19650353,0.08299316,0.38959217
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,5,1,0.24918513,0.02785135,0.14690562,0.12537405,0.08367746,0.36700633
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,3,0,0.08134859,0.17290263,0.23154892,0.29385176,0.06456892,0.15577918
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,4,1,0.11870090,0.01637124,0.21371678,0.08666208,0.45337445,0.11117459
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,5,1,0.17733738,0.02011744,0.17451039,0.15202776,0.14497590,0.33103111
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,1,1,0.08570495,0.44247606,0.10888191,0.16893326,0.10052309,0.09348067
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.04076655,0.03218587,0.07046883,0.59027308,0.06769522,0.19861053
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.58182782,0.04918373,0.10174637,0.06862490,0.05473285,0.14388427
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,3,1,0.10103978,0.08548692,0.19423760,0.25157940,0.23350881,0.13414745
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.13428326,0.11109298,0.48897684,0.05455596,0.11589877,0.09519222
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.09269141,0.03517396,0.25086516,0.06075406,0.51088780,0.04962757
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.20176509,0.04555361,0.28112325,0.09942821,0.23573992,0.13638987
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,2,0,0.14659221,0.18436979,0.25134078,0.09375794,0.17427069,0.14966856
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.19020815,0.06386010,0.42407027,0.07810056,0.10196377,0.14179711
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.15197065,0.35058296,0.24371636,0.05936009,0.11392278,0.08044718
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.10521696,0.06727210,0.28779271,0.30563867,0.11829203,0.11578751
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.13202539,0.02012039,0.14488780,0.04403441,0.61252826,0.04640370
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,5,1,0.10596715,0.11587134,0.16999327,0.16906357,0.07396608,0.36513859
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.38156107,0.07528587,0.12746213,0.08931342,0.08429513,0.24208239
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.10450285,0.03997518,0.59368777,0.06258512,0.11425313,0.08499597
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.11652542,0.05648189,0.34759998,0.09744047,0.28415799,0.09779424
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.15498982,0.06192810,0.45169163,0.06136374,0.20071264,0.06931403
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,3,0,0.11770595,0.06177363,0.18103175,0.26930240,0.12684888,0.24333738
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,5,0,0.18332015,0.02403870,0.20614904,0.19888480,0.11190634,0.27570099
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,0,0,0.26809692,0.07061341,0.20071594,0.10282896,0.17759271,0.18015203
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,4,0,0.14760245,0.05969574,0.15666883,0.13105462,0.32758287,0.17739552
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.10081726,0.01955235,0.20701601,0.11687290,0.43150067,0.12424082
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.07444110,0.15814818,0.20000255,0.31472635,0.07418553,0.17849629
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,5,1,0.19914682,0.03349923,0.24798940,0.09609898,0.09869967,0.32456583
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.04855353,0.78412092,0.04945010,0.02599636,0.05197713,0.03990195
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.04836053,0.19220373,0.63174796,0.03055959,0.05509372,0.04203443
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.35118079,0.05632064,0.25386608,0.09335613,0.11333223,0.13194406
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,1,0,0.06358866,0.26043907,0.24634555,0.14387152,0.16085157,0.12490357
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,0,0,0.27722991,0.25541866,0.19132830,0.04582882,0.12893917,0.10125516
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,4,1,0.11620636,0.02966191,0.22349405,0.11150799,0.29707059,0.22205909
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,5,0,0.15381829,0.04150756,0.17687289,0.20676367,0.06448940,0.35654819
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.72226608,0.01381400,0.10393896,0.03664271,0.02625889,0.09707937
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,1,1,0.09732310,0.60350144,0.17336886,0.02792438,0.07489473,0.02298750
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.05586058,0.04225910,0.78918386,0.01963457,0.05494210,0.03811980
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,5,1,0.06577952,0.13121498,0.20536272,0.24740694,0.09171987,0.25851595
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.03836721,0.06473985,0.06124439,0.51303244,0.14827593,0.17434020
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.12791926,0.03916517,0.56704819,0.05403063,0.13167405,0.08016270
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.13866560,0.08963094,0.60450578,0.03079824,0.08992758,0.04647186
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,2,0,0.12755631,0.07481483,0.27947465,0.25378394,0.13201106,0.13235924
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.37323612,0.03186066,0.18067414,0.10702342,0.13875456,0.16845113
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.16666415,0.02109241,0.10876045,0.31003711,0.10882422,0.28462169
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,5,0,0.18504910,0.03793535,0.13707134,0.19086970,0.08430271,0.36477178
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.02886535,0.63416505,0.11083721,0.05286521,0.09149308,0.08177415
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,5,0,0.24031672,0.06870664,0.09853403,0.14476663,0.06129608,0.38637987
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.13396747,0.07044662,0.32553294,0.08461021,0.27527773,0.11016502
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.12412813,0.06653465,0.55233973,0.05251759,0.13550642,0.06897344
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,5,0,0.15220141,0.12880437,0.14651664,0.09387577,0.06325732,0.41534448
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,0,0,0.29676238,0.02202505,0.15062733,0.15282089,0.11156308,0.26620129
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.24771535,0.02457520,0.31519559,0.09645332,0.20662142,0.10943909
