path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,2,0,0.12705198,0.04852473,0.54828262,0.09161063,0.09260882,0.09192124
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.08451123,0.02022253,0.77848756,0.02403804,0.06538053,0.02736009
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.09931123,0.06910477,0.61111808,0.06456001,0.09417767,0.06172821
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,2,0,0.10195395,0.05526752,0.64112645,0.06477346,0.08620980,0.05066878
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,2,0,0.10974730,0.06441645,0.51106155,0.11087537,0.12239906,0.08150024
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,2,0,0.13035019,0.08304960,0.39096799,0.15896721,0.12774530,0.10891967
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,2,1,0.15483002,0.04976845,0.42778435,0.11584591,0.14375480,0.10801642
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.12769657,0.03514393,0.65242392,0.05374146,0.09283299,0.03816107
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.12476284,0.07256104,0.50650716,0.12659736,0.10407294,0.06549871
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,2,0,0.11117057,0.03412961,0.59606683,0.06646062,0.12009186,0.07208049
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.11919504,0.09184652,0.49901918,0.08193665,0.10944596,0.09855671
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,2,0,0.17329752,0.05850224,0.48186836,0.08780966,0.11812696,0.08039527
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,2,0,0.13416833,0.07304894,0.48528627,0.10725112,0.09885133,0.10139398
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,2,0,0.10291567,0.06437591,0.61510533,0.06436906,0.09389485,0.05933921
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.11803329,0.05428070,0.56163919,0.09126434,0.08394392,0.09083857
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,2,0,0.08869033,0.02345505,0.72408968,0.04260726,0.08290023,0.03825738
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.12633537,0.03621355,0.57585698,0.08164474,0.10998406,0.06996522
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,2,0,0.11120968,0.07177979,0.53262484,0.10454208,0.09645414,0.08338943
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,2,0,0.18238764,0.08595897,0.42508948,0.09663772,0.10161251,0.10831367
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.14629790,0.07381173,0.38208562,0.16378891,0.13558522,0.09843059
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,2,0,0.11026910,0.07382893,0.51936358,0.10158674,0.11131655,0.08363514
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,2,0,0.12581609,0.06904309,0.59355390,0.05913310,0.06983416,0.08261966
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.12513492,0.05979440,0.56605828,0.08659127,0.10304693,0.05937416
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,2,0,0.12015264,0.07003012,0.56213421,0.10197593,0.08113899,0.06456810
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,2,0,0.15053578,0.05593862,0.46152863,0.12103400,0.09632540,0.11463753
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.08655780,0.06825211,0.63796616,0.06122419,0.09852169,0.04747803
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,2,0,0.10611888,0.05943285,0.58235562,0.08957519,0.08323046,0.07928701
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.13555522,0.06387541,0.49340180,0.09590208,0.10414040,0.10712499
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,2,0,0.13524404,0.06402263,0.54493684,0.08043388,0.08760659,0.08775605
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,2,0,0.10033932,0.09255372,0.54897767,0.08779150,0.09027676,0.08006104
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,2,0,0.12584896,0.06830584,0.56384599,0.07550520,0.08996596,0.07652809
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.07960457,0.05017377,0.72664839,0.04595609,0.05158316,0.04603398
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,2,0,0.07353320,0.06247569,0.55866218,0.11956988,0.12003230,0.06572682
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,2,0,0.10704869,0.06673478,0.58607829,0.09591135,0.08598740,0.05823952
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.11222579,0.05872747,0.59602964,0.06055458,0.11487706,0.05758541
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,2,0,0.11451151,0.04925542,0.50569057,0.11432175,0.10495524,0.11126552
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,2,0,0.16015218,0.05205303,0.51807171,0.09398589,0.11342002,0.06231718
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,2,0,0.10892479,0.04564416,0.57526505,0.08376575,0.12457251,0.06182774
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,2,0,0.10847846,0.07360423,0.53597212,0.10727488,0.09918196,0.07548826
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.12048218,0.04377892,0.59498060,0.08951495,0.09378068,0.05746267
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,2,0,0.13944905,0.05203437,0.55376095,0.08800210,0.09340572,0.07334773
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.11199012,0.03707119,0.58845085,0.07891276,0.13468499,0.04889007
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,2,0,0.10195781,0.08193664,0.54210788,0.09962554,0.09245604,0.08191609
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.09866431,0.04564797,0.65807599,0.05448585,0.07038954,0.07273632
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,2,0,0.08395842,0.09497524,0.55877101,0.09310565,0.10796381,0.06122591
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,2,0,0.12916347,0.06610338,0.52535546,0.11465959,0.09060536,0.07411274
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,2,0,0.14680561,0.07363380,0.45391059,0.10286897,0.10050910,0.12227196
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,2,0,0.12693517,0.06807484,0.50034618,0.10398282,0.10530104,0.09535999
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,2,0,0.14476727,0.07054716,0.53010756,0.07661462,0.08820856,0.08975485
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,2,0,0.14309946,0.05791340,0.57908082,0.07344430,0.07134731,0.07511471
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.10661177,0.06748434,0.60136682,0.06194155,0.08823809,0.07435743
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,2,0,0.13983642,0.04069016,0.60568547,0.06735688,0.08179095,0.06464014
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,2,0,0.09876580,0.08516100,0.51849681,0.11709466,0.08211427,0.09836743
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.13991240,0.06487743,0.55276000,0.07457785,0.08978985,0.07808252
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,2,0,0.12954281,0.07299321,0.50334978,0.09721502,0.11749513,0.07940409
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,2,0,0.13134071,0.07233282,0.48635194,0.12377308,0.11205620,0.07414523
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,2,1,0.12497815,0.06483606,0.56656897,0.08477738,0.07833775,0.08050162
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,2,0,0.16698301,0.03611789,0.52920753,0.08316594,0.12561958,0.05890610
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.11377070,0.02770441,0.67077804,0.06176106,0.08168688,0.04429888
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,2,0,0.11078580,0.09561772,0.48778656,0.11142593,0.11033316,0.08405080
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.11714645,0.10130429,0.48397779,0.11847691,0.08407820,0.09501635
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.12456547,0.06049517,0.58520246,0.09216357,0.07989602,0.05767732
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,2,0,0.18883643,0.05026206,0.43749848,0.09759793,0.11771149,0.10809361
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,2,0,0.13233677,0.06712345,0.50954658,0.10373878,0.09503020,0.09222418
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,2,0,0.15476066,0.05907114,0.50772101,0.09241468,0.09468792,0.09134460
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,2,0,0.09275716,0.06197998,0.49823564,0.11321493,0.07318839,0.16062383
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,2,0,0.11326899,0.06986003,0.43150789,0.15508284,0.14021139,0.09006890
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,2,0,0.10253083,0.06698763,0.54736996,0.10030657,0.10666837,0.07613663
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.11479478,0.04725169,0.58377659,0.08621299,0.12330208,0.04466186
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.10344500,0.06543878,0.57163143,0.08920122,0.10966360,0.06061992
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.13084579,0.03278660,0.67540640,0.05334996,0.07239484,0.03521645
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,2,0,0.11494248,0.07392626,0.54209906,0.10913762,0.08740560,0.07248905
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,2,0,0.16607517,0.02558392,0.52042371,0.05335535,0.19682561,0.03773623
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.10570042,0.07876067,0.50425613,0.10246083,0.11196945,0.09685253
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,2,0,0.12116261,0.06196961,0.54796559,0.09914088,0.09870518,0.07105619
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,2,0,0.12041847,0.08234161,0.49800634,0.12152158,0.08687794,0.09083401
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,2,0,0.13251844,0.05853761,0.56294054,0.08134802,0.10440943,0.06024591
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,2,0,0.11229853,0.05011500,0.58129311,0.08699505,0.09514075,0.07415763
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.14213988,0.03395813,0.54147094,0.08350355,0.12882948,0.07009795
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,2,0,0.14348577,0.05194907,0.50644511,0.11151845,0.12913118,0.05747045
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,2,0,0.13635784,0.07669561,0.47647893,0.10469563,0.11029127,0.09548070
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.12153715,0.04343265,0.60051697,0.07434947,0.10467646,0.05548731
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,2,0,0.10882436,0.05466761,0.62330884,0.07195499,0.08910263,0.05214160
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,2,1,0.11041147,0.06149809,0.56774867,0.09543283,0.08683370,0.07807518
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,2,0,0.11299265,0.06970005,0.53896916,0.10245708,0.09488644,0.08099453
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,2,0,0.10699032,0.08686936,0.48879713,0.10662995,0.08983207,0.12088122
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.07455770,0.02539935,0.67111945,0.04163296,0.15240175,0.03488880
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,2,0,0.12318028,0.05975081,0.54761672,0.07684686,0.08713948,0.10546584
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.14953484,0.06029274,0.49540707,0.09997808,0.09856714,0.09622013
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,2,0,0.08802711,0.03785664,0.73155755,0.03085100,0.06634285,0.04536488
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,2,0,0.15919445,0.05032486,0.50860977,0.08726465,0.09112684,0.10347936
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,2,0,0.13547260,0.05469175,0.54652137,0.09478227,0.09858638,0.06994564
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.15693451,0.06537860,0.50801891,0.09015839,0.09829453,0.08121509
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,2,0,0.09811531,0.06294220,0.51541007,0.12492254,0.10484067,0.09376919
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,2,0,0.07938185,0.14390445,0.53362280,0.06479762,0.10857845,0.06971485
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,2,1,0.10766081,0.06648075,0.63226187,0.05707877,0.07950099,0.05701678
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.10463414,0.05064038,0.60706306,0.08122209,0.11116868,0.04527167
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,2,0,0.11460362,0.06584923,0.60973853,0.06068203,0.09456960,0.05455700
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,2,0,0.12351976,0.08438364,0.48122919,0.11408903,0.08067698,0.11610142
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,2,0,0.11767328,0.08393167,0.50994408,0.10140329,0.11574645,0.07130119
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,2,0,0.11660993,0.07754721,0.50484014,0.10572468,0.08889025,0.10638779
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,2,0,0.13345951,0.05143131,0.59487879,0.05304835,0.10279886,0.06438319
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,2,0,0.09611299,0.06227115,0.58519608,0.07068976,0.12593882,0.05979122
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,2,0,0.10473479,0.06390636,0.55592275,0.09261394,0.10392042,0.07890177
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,2,0,0.10366679,0.06281894,0.53540772,0.10398114,0.08737595,0.10674943
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,2,0,0.12456013,0.06975192,0.55848503,0.08532853,0.10164838,0.06022605
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,2,0,0.12809718,0.06504097,0.55218560,0.08792534,0.12239815,0.04435284
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.11883892,0.06088123,0.62238610,0.07029796,0.07646776,0.05112803
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,2,0,0.11163630,0.05432291,0.56883568,0.09714191,0.09663020,0.07143297
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.11226153,0.03845074,0.60727984,0.08154904,0.11343938,0.04701954
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,2,0,0.13240644,0.04688167,0.54811043,0.06738906,0.13521194,0.07000047
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.12019855,0.05943893,0.53321987,0.12076290,0.11250742,0.05387228
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,2,0,0.14876911,0.06831898,0.46681932,0.11560494,0.12603971,0.07444790
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,2,0,0.12004538,0.07554783,0.42832708,0.13327417,0.10711066,0.13569485
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,2,0,0.11066629,0.03281446,0.66982096,0.04866863,0.10199232,0.03603732
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,2,0,0.16741821,0.06506614,0.50712770,0.09086467,0.11254960,0.05697369
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,2,0,0.12390332,0.05942432,0.57779437,0.07511368,0.09429614,0.06946810
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.12248401,0.04380649,0.65103108,0.05478972,0.07618321,0.05170545
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.16766183,0.03922429,0.56596762,0.08202661,0.09541403,0.04970562
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.10058854,0.04753557,0.61358684,0.06758697,0.12511383,0.04558821
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,2,0,0.14965774,0.04062009,0.58192933,0.07656100,0.08633063,0.06490114
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,2,0,0.14233536,0.06584828,0.46839166,0.09540533,0.14182514,0.08619432
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,2,0,0.21320982,0.05015542,0.44684687,0.09033670,0.12563311,0.07381804
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,2,0,0.10851919,0.07037733,0.59683484,0.06834365,0.11027276,0.04565223
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,2,0,0.11345983,0.03362870,0.62873274,0.06156860,0.11429078,0.04831935
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,2,0,0.12196667,0.05452244,0.55741471,0.09964473,0.08463312,0.08181833
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.12602881,0.07082439,0.60135633,0.06331512,0.07823645,0.06023895
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,2,0,0.17260253,0.07005040,0.44997144,0.11194210,0.09905118,0.09638230
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.12383603,0.05105816,0.52727193,0.10626771,0.10070277,0.09086346
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,2,0,0.11189960,0.07726091,0.52529985,0.09054414,0.11316682,0.08182869
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,2,0,0.11026305,0.10615508,0.51041692,0.10200010,0.10297027,0.06819458
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,2,0,0.10961896,0.06182741,0.54702759,0.09563632,0.11332405,0.07256572
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,2,0,0.12920384,0.07610536,0.50401413,0.10181122,0.12627874,0.06258673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,2,0,0.14781229,0.05175715,0.31183669,0.24632567,0.07255891,0.16970927
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,2,0,0.11946762,0.05285171,0.57088965,0.08209745,0.11359462,0.06109895
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,2,0,0.10111995,0.06640551,0.61353594,0.08306372,0.07948466,0.05639026
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.10891882,0.07462507,0.52994126,0.09702589,0.09453304,0.09495587
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.13296451,0.05022070,0.59048051,0.07678510,0.09304640,0.05650274
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,2,0,0.12099297,0.05271094,0.58805716,0.09001111,0.08279198,0.06543588
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.10684073,0.03504400,0.72831118,0.03588398,0.06443326,0.02948686
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.11485861,0.04030646,0.61895496,0.06441013,0.11338466,0.04808524
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,2,0,0.10065399,0.06959620,0.60942149,0.08211598,0.08589534,0.05231701
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,2,0,0.10167859,0.07629781,0.59072131,0.06720472,0.10951285,0.05458471
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,2,0,0.11164522,0.06436578,0.61827654,0.05492086,0.09173386,0.05905773
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,2,0,0.10995018,0.05431055,0.63088465,0.05176650,0.08190634,0.07118179
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,2,0,0.14864741,0.06649773,0.45388439,0.11580526,0.09417194,0.12099323
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,2,0,0.14684847,0.08057526,0.42862794,0.12154906,0.10420220,0.11819705
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.14192697,0.04404065,0.54741806,0.09530057,0.10323716,0.06807654
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.16210780,0.04903930,0.48679024,0.10268362,0.12270821,0.07667080
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,2,0,0.15821150,0.08439595,0.48237470,0.09415623,0.08387509,0.09698658
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,2,0,0.09705688,0.07630363,0.51470000,0.11735366,0.10002829,0.09455755
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.11586703,0.07608024,0.56781566,0.08082600,0.10297696,0.05643412
