path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.06500406,0.01769047,0.08278293,0.01135347,0.81514090,0.00802819
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,4,0,0.07498668,0.01985221,0.13042219,0.21234754,0.52656460,0.03582674
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.06564417,0.29918012,0.39624268,0.07239541,0.09294419,0.07359345
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,5,1,0.26661709,0.03229647,0.10087018,0.09776742,0.02756958,0.47487929
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,1,0,0.09509587,0.39848620,0.26856118,0.02684455,0.12573588,0.08527637
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.02763824,0.01370866,0.01737413,0.79256189,0.04869559,0.10002153
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,4,1,0.06344955,0.02047090,0.09145780,0.05342423,0.69720447,0.07399301
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,0,1,0.32742408,0.15757489,0.20622888,0.06328748,0.18630242,0.05918226
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.71898293,0.00965750,0.08644504,0.02584881,0.01892336,0.14014241
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.10504356,0.02332043,0.10925234,0.40624595,0.27972302,0.07641475
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.04800521,0.65542144,0.08803621,0.05819084,0.03978290,0.11056335
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,5,0,0.10072089,0.06245113,0.24871171,0.10749022,0.05850847,0.42211759
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.12858784,0.17630069,0.43524101,0.03257617,0.11540870,0.11188559
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.24567834,0.17108335,0.25801080,0.11436842,0.10532612,0.10553295
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.06038444,0.02701022,0.06293032,0.12682438,0.03857263,0.68427801
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.09499238,0.05882567,0.41527700,0.08648121,0.11909997,0.22532375
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.06351591,0.02279414,0.04726716,0.10208546,0.04286092,0.72147638
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.06191535,0.02533583,0.10725243,0.47171226,0.08485983,0.24892442
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,1,0,0.04456259,0.42967319,0.16124730,0.11814675,0.04057249,0.20579769
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,5,0,0.11676799,0.05187930,0.17223378,0.20748226,0.06107007,0.39056659
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,4,0,0.17997418,0.09335744,0.12324935,0.12956651,0.36220723,0.11164531
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.26111335,0.01891285,0.26962700,0.07919165,0.17179067,0.19936451
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.03816781,0.78983778,0.04281329,0.04091166,0.03455116,0.05371839
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.04437365,0.06666057,0.04406065,0.57641357,0.09058906,0.17790249
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,4,1,0.16053286,0.17734034,0.30152458,0.01857287,0.32287273,0.01915657
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.09161729,0.11510663,0.03382041,0.44794938,0.13797745,0.17352894
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.09639123,0.02350263,0.09013952,0.10484760,0.03980824,0.64531088
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.09467328,0.06183232,0.75109327,0.01452293,0.04399545,0.03388271
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,1,1,0.03254118,0.34533131,0.21917793,0.11894073,0.17873061,0.10527822
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.06275407,0.07986435,0.16624044,0.05945055,0.55219376,0.07949680
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,0,1,0.29151019,0.08992887,0.19546165,0.05754057,0.09092214,0.27463660
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.05709766,0.78592837,0.09151564,0.02092386,0.02560954,0.01892490
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.12631434,0.01396114,0.74314868,0.02831931,0.05439969,0.03385678
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,0,1,0.27021572,0.09345645,0.14531091,0.12025989,0.18986377,0.18089327
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,0,1,0.37740719,0.00948970,0.06461953,0.24055038,0.05234004,0.25559315
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.03981064,0.75960141,0.04169418,0.03358494,0.09036261,0.03494629
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.13525672,0.07639118,0.34752125,0.15112963,0.07430028,0.21540092
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.04336109,0.00960223,0.05423956,0.70800710,0.07591078,0.10887924
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.02347056,0.00967340,0.02637860,0.74461752,0.08257955,0.11328035
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.05517750,0.11031809,0.71376175,0.02235970,0.04419348,0.05418952
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,5,1,0.14950113,0.01237434,0.16407876,0.15276371,0.10797016,0.41331199
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,5,0,0.08628246,0.03730290,0.20076144,0.13048980,0.23960906,0.30555430
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,4,1,0.13086675,0.20370802,0.20971778,0.03274598,0.38693058,0.03603087
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.06130593,0.01252971,0.05196721,0.51607466,0.15271428,0.20540823
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.17059402,0.05804189,0.36568797,0.05457110,0.30637127,0.04473375
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,0,1,0.24716762,0.21808898,0.20555107,0.06614417,0.16275629,0.10029196
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,4,1,0.08093471,0.04930212,0.33995515,0.02407031,0.44854951,0.05718815
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.01666438,0.87977719,0.04047954,0.02020142,0.02143110,0.02144636
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.07011701,0.02623680,0.82639486,0.00811440,0.05377104,0.01536582
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,3,0,0.13234618,0.26457253,0.11485979,0.27019501,0.10181823,0.11620830
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,1,0,0.04768958,0.27904168,0.22834699,0.15847541,0.12600973,0.16043666
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.32093352,0.04211792,0.13245979,0.10689148,0.17807445,0.21952283
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,3,1,0.08547241,0.02162009,0.10127521,0.35775602,0.08237244,0.35150385
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,5,1,0.24736172,0.01801709,0.10842623,0.09745806,0.02233833,0.50639856
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,0,1,0.61579525,0.01261804,0.17466189,0.03387925,0.07546017,0.08758537
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.19470613,0.08181481,0.25844818,0.10354654,0.15800287,0.20348151
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.05698779,0.02418966,0.09016458,0.02296631,0.75131345,0.05437817
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,3,1,0.04713843,0.21368891,0.05423828,0.55884451,0.02768845,0.09840145
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,4,0,0.08872597,0.02093505,0.27543813,0.09490868,0.38919124,0.13080095
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,3,0,0.09166855,0.07865813,0.13805585,0.33754733,0.06041108,0.29365909
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,1,1,0.22730364,0.34222803,0.10608509,0.06413980,0.05572222,0.20452122
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.07325205,0.06773343,0.14162652,0.07518749,0.10917363,0.53302693
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,4,0,0.14459445,0.14706562,0.21574193,0.10690337,0.27802917,0.10766546
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.18409148,0.04905989,0.51966411,0.04047144,0.17961925,0.02709384
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.04503507,0.64848238,0.03952056,0.05550717,0.04633972,0.16511507
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,5,1,0.16333114,0.01579466,0.32597637,0.08140845,0.05359801,0.35989136
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,4,1,0.16386203,0.02426927,0.26165187,0.09512010,0.30638921,0.14870748
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,5,0,0.15900195,0.23493306,0.05514032,0.23898025,0.03268458,0.27925992
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.00939142,0.94408292,0.01241625,0.00679884,0.01023579,0.01707473
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,0,1,0.41976041,0.03695249,0.23065785,0.13920848,0.07192236,0.10149837
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.03512798,0.02663215,0.04242507,0.59299153,0.10435431,0.19846889
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,4,0,0.02254105,0.03467697,0.10237579,0.26528344,0.41909713,0.15602559
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.05651080,0.04246475,0.04696776,0.62331283,0.08221752,0.14852640
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.14422873,0.06305480,0.36719263,0.05099368,0.31036988,0.06416026
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.26290494,0.02263997,0.27634430,0.05978743,0.17774355,0.20057975
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.25420234,0.02074886,0.53867829,0.05549634,0.04631150,0.08456268
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,4,1,0.05171650,0.04443832,0.20104888,0.27858371,0.32559410,0.09861854
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,1,1,0.03614233,0.63708889,0.19041236,0.03625020,0.03631039,0.06379578
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.13249105,0.18776315,0.35073948,0.07395952,0.05868956,0.19635722
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,3,1,0.06366142,0.08236036,0.10999701,0.39922655,0.09197512,0.25277954
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.01543168,0.84513634,0.04099225,0.05428933,0.01735982,0.02679053
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.01983632,0.00651645,0.04095849,0.00639332,0.92209935,0.00419610
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,3,0,0.03841019,0.02115901,0.07238530,0.51027089,0.07265397,0.28512058
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.21732263,0.07046410,0.38550451,0.09280192,0.11826606,0.11564082
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.37211886,0.06629506,0.21437702,0.12111481,0.15199050,0.07410374
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,5,0,0.20027064,0.01168709,0.07450902,0.05077195,0.01787778,0.64488345
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.12750472,0.16495334,0.39977890,0.09469293,0.03589337,0.17717668
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,1,1,0.07674405,0.34637436,0.21104655,0.19008064,0.03642001,0.13933431
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,4,0,0.24802576,0.01482277,0.20762055,0.07175806,0.35320574,0.10456713
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.00673376,0.94262218,0.01668857,0.01014347,0.00441424,0.01939770
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.02786123,0.03371138,0.03930448,0.72005379,0.03871987,0.14034924
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,0,0,0.45047879,0.01862550,0.23477258,0.03336939,0.11239893,0.15035480
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.07836995,0.01692499,0.05507731,0.11087561,0.04233633,0.69641584
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,5,1,0.17046364,0.07829117,0.18567529,0.09991982,0.01672643,0.44892371
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,5,0,0.20283529,0.04806377,0.09794044,0.23848739,0.05378643,0.35888672
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,4,1,0.13887714,0.17877744,0.15937926,0.09002715,0.36760226,0.06533669
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,5,0,0.28569508,0.00930191,0.05047368,0.22510557,0.03161250,0.39781126
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,5,0,0.09525454,0.08891810,0.24392290,0.10169492,0.09900725,0.37120223
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,0,1,0.37939188,0.03220457,0.26635057,0.01879330,0.02526528,0.27799436
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.31973606,0.21072924,0.13236926,0.06080239,0.24386315,0.03249984
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,1,0,0.03518566,0.55859935,0.20758621,0.04067136,0.01807905,0.13987833
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.11003582,0.03442683,0.50748134,0.03405787,0.28861701,0.02538107
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,1,1,0.03529645,0.46002433,0.15795833,0.11775637,0.06007527,0.16888931
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,5,0,0.09840861,0.02073781,0.10755945,0.18959738,0.04566173,0.53803504
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,5,1,0.23162659,0.01594426,0.11113705,0.10392813,0.04749855,0.48986539
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,3,0,0.08727306,0.16617092,0.15059683,0.35496148,0.05763608,0.18336163
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,4,1,0.15087305,0.01682322,0.27590522,0.11165759,0.35040507,0.09433585
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,5,1,0.18093337,0.01153395,0.09226102,0.14501625,0.08188163,0.48837385
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,1,1,0.08874755,0.55650800,0.05701180,0.15745872,0.07994548,0.06032846
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.01272570,0.03206202,0.01845087,0.73181236,0.01765835,0.18729067
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.66725403,0.05565399,0.06202204,0.04484794,0.03229486,0.13792707
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,3,1,0.11022335,0.11588036,0.10342686,0.31061044,0.20896946,0.15088959
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.11608985,0.23195076,0.42865142,0.04162887,0.07259860,0.10908051
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.12473951,0.03307578,0.24281223,0.03868338,0.52396268,0.03672647
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,5,1,0.17158028,0.03480968,0.22333300,0.13264871,0.14466047,0.29296786
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,1,1,0.12563372,0.36929101,0.11959519,0.16379456,0.12752552,0.09416002
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.13433033,0.03798473,0.63315374,0.04287260,0.08145244,0.07020615
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.08475949,0.59366882,0.13069193,0.06719276,0.05053310,0.07315400
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.11502869,0.04677526,0.14881384,0.36811811,0.10774123,0.21352293
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.12907711,0.04317656,0.14648937,0.03614619,0.61607856,0.02903227
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,5,1,0.13439053,0.08404136,0.05898174,0.29320532,0.02482095,0.40456000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.48162913,0.08745726,0.07174142,0.07580495,0.03161752,0.25174972
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.12364102,0.04116733,0.70242512,0.03291927,0.04425862,0.05558862
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,4,0,0.21808699,0.02578988,0.27381682,0.07593404,0.36975747,0.03661473
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.11901622,0.02310561,0.71274644,0.01637473,0.09556812,0.03318889
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,5,0,0.16450475,0.04839788,0.16596974,0.23548791,0.11493447,0.27070528
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,5,0,0.21234310,0.01257043,0.06682251,0.18760043,0.04754519,0.47311825
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,5,0,0.22984032,0.06586637,0.10179334,0.19628960,0.16192263,0.24428779
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,4,0,0.15140648,0.10566223,0.15142877,0.11578374,0.28493905,0.19077973
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.09815138,0.01071282,0.21294077,0.04555104,0.59111089,0.04153310
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.06624433,0.13189714,0.12579387,0.36648217,0.06104704,0.24853551
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,5,1,0.17105019,0.03070457,0.18035021,0.09577563,0.04256524,0.47955412
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.00491604,0.97492844,0.00812800,0.00342674,0.00377914,0.00482163
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.08205912,0.22018680,0.56369668,0.03858178,0.04685812,0.04861747
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.51568782,0.01349359,0.12509128,0.08043327,0.06403468,0.20125937
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,1,0,0.02920939,0.40453583,0.16496630,0.14987704,0.08076353,0.17064787
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.08666284,0.68277293,0.05337742,0.03284256,0.06614763,0.07819660
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,4,1,0.05443981,0.01574573,0.22843361,0.10112172,0.37279809,0.22746104
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,5,0,0.14332689,0.01845072,0.06008504,0.29312688,0.02088907,0.46412149
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.70858192,0.01449403,0.12886961,0.03465003,0.02042267,0.09298169
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,1,1,0.14430825,0.47630942,0.18255734,0.04193882,0.14149311,0.01339304
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.03544788,0.06631801,0.82073176,0.01924079,0.03532321,0.02293840
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.08525991,0.13547803,0.36372995,0.14354616,0.06369068,0.20829526
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.01989461,0.05279621,0.02426519,0.68852454,0.08967441,0.12484508
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.14260750,0.01345765,0.56621516,0.02137024,0.24619807,0.01015137
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.10341527,0.21497634,0.59991688,0.02532165,0.03072566,0.02564413
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,3,1,0.16031273,0.05554954,0.15669303,0.30421412,0.06011592,0.26311466
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.52506298,0.02606327,0.09936752,0.07420915,0.07597698,0.19932006
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.21869875,0.01779339,0.06981853,0.34761956,0.05997406,0.28609577
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,5,0,0.17446238,0.01952635,0.03627861,0.24083446,0.01595973,0.51293856
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.01707378,0.72120452,0.13519545,0.02983548,0.02276041,0.07393040
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,5,0,0.25748116,0.04303818,0.05484267,0.17810120,0.02539920,0.44113758
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,5,0,0.08163352,0.12334985,0.25486857,0.13860430,0.13551529,0.26602843
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.08160325,0.22677737,0.54985619,0.02951138,0.06949429,0.04275750
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,5,0,0.25684190,0.12697785,0.07010242,0.14491527,0.02008992,0.38107267
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,0,0,0.41297308,0.01618283,0.08517034,0.11551803,0.06429294,0.30586281
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.24858010,0.01168184,0.30879048,0.07089192,0.25009912,0.10995655
