path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,3,0,0.14409679,0.24758799,0.06693304,0.25322896,0.03780618,0.25034702
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.01164637,0.92855102,0.01708205,0.01092992,0.01065793,0.02113261
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,0,1,0.34540829,0.04113987,0.19942078,0.19160223,0.07323635,0.14919241
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.03816649,0.03227300,0.05199990,0.53989327,0.11974796,0.21791944
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,4,0,0.02780905,0.05290796,0.13654593,0.27308598,0.35124809,0.15840298
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.07084636,0.05759916,0.06139557,0.56533974,0.09345967,0.15135944
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.16693749,0.12580489,0.30029121,0.08259093,0.22238915,0.10198636
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.27077857,0.02306157,0.32317060,0.07481512,0.15265237,0.15552168
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.21654271,0.02961823,0.52978402,0.06647892,0.05936436,0.09821181
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,4,1,0.05900415,0.04349231,0.17963921,0.23818132,0.39721909,0.08246392
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,1,1,0.03432958,0.60947627,0.22954048,0.03458315,0.03815610,0.05391439
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.15512942,0.16158049,0.35519502,0.06305495,0.05894773,0.20609243
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,3,1,0.06573443,0.08417999,0.10579560,0.38875538,0.09711838,0.25841618
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.01238443,0.87039268,0.03985415,0.04031412,0.01275244,0.02430214
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.02444105,0.00910675,0.08006406,0.00791816,0.87285900,0.00561100
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,3,0,0.04592050,0.02610801,0.10228895,0.47735444,0.08002857,0.26829955
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.20558830,0.08163741,0.42870706,0.06753336,0.09871340,0.11782049
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.28695306,0.11124190,0.25361812,0.14877947,0.11731257,0.08209489
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,5,0,0.23594855,0.01189805,0.08827994,0.05150593,0.01924218,0.59312540
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.13381188,0.14997929,0.45642775,0.08037312,0.04093803,0.13846993
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,1,1,0.06601640,0.33659264,0.22703283,0.17725573,0.02946250,0.16363984
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,4,0,0.23485802,0.01582190,0.24271633,0.09774039,0.30988100,0.09898233
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.00656097,0.94448566,0.01682939,0.00940607,0.00477250,0.01794539
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.02688890,0.03091033,0.04053644,0.72769767,0.04359660,0.13037007
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,0,0,0.42589796,0.01653954,0.27412325,0.03551959,0.10605397,0.14186573
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.08718556,0.01708615,0.07132623,0.11951613,0.04082566,0.66406035
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,5,1,0.16355689,0.08401163,0.18920480,0.10267388,0.01443486,0.44611794
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,5,0,0.21425648,0.03513412,0.10580150,0.23537984,0.05731647,0.35211161
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,1,0,0.14434128,0.37121531,0.14455439,0.06794204,0.22138657,0.05056037
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,5,0,0.25648078,0.01116523,0.05329523,0.20859566,0.02738803,0.44307500
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,5,0,0.09670142,0.09456681,0.24706696,0.10503651,0.09856550,0.35806280
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,0,1,0.39076966,0.03614827,0.28941220,0.01624903,0.02427553,0.24314533
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.32015437,0.27307686,0.16076379,0.04792260,0.16335891,0.03472355
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,1,0,0.04905544,0.43730918,0.27901185,0.04919721,0.02457361,0.16085277
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.12064902,0.08567857,0.53053451,0.04105433,0.19209902,0.02998458
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,1,1,0.03536030,0.45410720,0.16550846,0.12711905,0.06360551,0.15429951
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,5,0,0.11207426,0.01842188,0.11752046,0.22143336,0.04744819,0.48310187
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,5,1,0.18054734,0.02029732,0.10977677,0.09803180,0.04749690,0.54384989
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,3,0,0.07751754,0.18840055,0.16299032,0.34313807,0.05524320,0.17271030
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,4,1,0.14390303,0.01285728,0.28565338,0.10159729,0.37154636,0.08444268
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,5,1,0.17804839,0.01183604,0.09564845,0.15518597,0.07126296,0.48801818
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,1,1,0.11330710,0.40877160,0.07802678,0.20467784,0.12223036,0.07298631
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.01300648,0.03457430,0.02038324,0.72939140,0.02006935,0.18257523
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.64846087,0.05258466,0.06629485,0.05262148,0.02877646,0.15126161
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,3,1,0.12286587,0.11828060,0.12304176,0.26013830,0.23780179,0.13787167
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.11463325,0.20274167,0.47446674,0.04515303,0.06766283,0.09534251
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.13504119,0.02971488,0.24679147,0.05899271,0.48814479,0.04131503
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,5,1,0.14730683,0.03846318,0.21389805,0.15578355,0.13733053,0.30721790
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,1,1,0.12588373,0.41355827,0.11883288,0.12700666,0.12639596,0.08832251
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.11378878,0.05314452,0.66944438,0.03233271,0.06679381,0.06449588
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.08420876,0.57306987,0.14659594,0.07193725,0.05027342,0.07391475
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.09997427,0.03884868,0.13543515,0.42585948,0.12467903,0.17520338
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.13989082,0.05765505,0.18301509,0.04496254,0.53081888,0.04365760
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,5,1,0.15146501,0.11582830,0.06394028,0.31135252,0.02815715,0.32925674
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.45672774,0.12625939,0.06257410,0.05812936,0.02802311,0.26828632
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.11171582,0.03517228,0.73544461,0.02941948,0.03772373,0.05052412
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.21172135,0.02983716,0.32298404,0.07981908,0.31901428,0.03662408
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.12737828,0.02988118,0.70567429,0.02105018,0.07177741,0.04423871
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,5,0,0.17799366,0.05064753,0.16799632,0.20718858,0.13633154,0.25984234
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,5,0,0.19830579,0.01393463,0.06580552,0.17531352,0.04372595,0.50291461
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,5,0,0.19163820,0.06668995,0.13224709,0.19896162,0.17076331,0.23969983
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,4,0,0.18161042,0.11130681,0.14020886,0.12238701,0.22603823,0.21844876
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.09193373,0.01041440,0.20919909,0.06416798,0.57395333,0.05033146
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.07215513,0.17188650,0.13863276,0.33037177,0.07482107,0.21213280
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,5,1,0.17791906,0.03404331,0.19507511,0.11460416,0.04695563,0.43140268
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.01065706,0.95645177,0.01389846,0.00546229,0.00422899,0.00930146
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.08868270,0.19624573,0.57547599,0.04592756,0.04153856,0.05212941
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.46195588,0.02493784,0.16430165,0.08999011,0.07103309,0.18778148
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,1,0,0.03107189,0.34375146,0.19823273,0.18512872,0.09047831,0.15133688
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.06128674,0.68957716,0.05566291,0.03793007,0.07578444,0.07975870
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,4,1,0.05462948,0.01987551,0.23090820,0.10706771,0.36068401,0.22683515
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,5,0,0.14592761,0.01947673,0.05579540,0.33166784,0.01739704,0.42973536
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.71050400,0.01803652,0.11828696,0.04266649,0.01976633,0.09073970
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,1,1,0.13483585,0.43793499,0.21140802,0.04846824,0.15434112,0.01301179
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.04432530,0.05711201,0.82969624,0.01680870,0.03364225,0.01841550
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.07546975,0.13267197,0.37090090,0.14972532,0.06153157,0.20970048
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.01768638,0.04291598,0.02002151,0.74188840,0.07950838,0.09797934
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.12835820,0.01678853,0.60998970,0.02113022,0.21242523,0.01130811
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.09613548,0.24242264,0.58479410,0.02584222,0.03027478,0.02053085
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,3,1,0.13955559,0.06599258,0.14048357,0.32265064,0.05667045,0.27464721
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.48503980,0.03343633,0.10823584,0.09900121,0.08232541,0.19196148
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.25562391,0.02022346,0.09346623,0.32276872,0.06048069,0.24743703
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,5,0,0.17101793,0.01795695,0.04560234,0.27682459,0.02005764,0.46854052
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.01812328,0.72810495,0.14173426,0.02915934,0.02185626,0.06102194
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,5,0,0.28983140,0.05126019,0.05769912,0.18713298,0.02990954,0.38416675
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.10963378,0.11319779,0.31627744,0.14290023,0.13229208,0.18569864
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.07163628,0.22275211,0.59392345,0.02160585,0.05994736,0.03013494
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,0,1,0.26816133,0.19814782,0.11141572,0.12005055,0.03514452,0.26708004
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,0,0,0.35652584,0.01168751,0.08382528,0.16451614,0.06096559,0.32247961
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.24254939,0.01574102,0.30879220,0.07395255,0.20639333,0.15257153
