path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.12425680,0.06917327,0.56029719,0.07621595,0.08562599,0.08443081
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,2,0,0.15133542,0.03868026,0.51848149,0.07225971,0.10262918,0.11661396
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.11853392,0.08990038,0.56058991,0.05370236,0.07890304,0.09837038
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,2,0,0.15662043,0.06330961,0.52255601,0.06736320,0.09634803,0.09380276
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,2,0,0.10810314,0.09936996,0.40371767,0.16780384,0.10405605,0.11694933
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,2,0,0.14855978,0.08720204,0.47366109,0.09646851,0.08079077,0.11331784
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.14357121,0.07037611,0.52164376,0.10038909,0.08020035,0.08381949
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,2,0,0.08678152,0.02932259,0.73027301,0.03569207,0.07434642,0.04358442
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.14557631,0.05386947,0.53960580,0.07086564,0.08217845,0.10790433
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,2,0,0.13704705,0.07551135,0.46539980,0.11259583,0.10372238,0.10572353
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,2,0,0.16062421,0.08283796,0.42663515,0.08012497,0.10485177,0.14492597
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.14296244,0.06778140,0.47322357,0.10411233,0.11340046,0.09851980
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,2,0,0.11785875,0.06989836,0.53297806,0.07881767,0.10046692,0.09998026
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,2,0,0.15736595,0.05934889,0.53925914,0.06343490,0.07183535,0.10875580
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.13161547,0.06596506,0.59013611,0.05466096,0.06623475,0.09138761
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,2,0,0.12897578,0.06599191,0.57157952,0.07313007,0.07059779,0.08972496
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,2,0,0.15701577,0.07102631,0.49731758,0.09495137,0.09051748,0.08917145
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.09899569,0.06971245,0.63121647,0.05415690,0.08186438,0.06405417
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,2,0,0.10836799,0.07330640,0.50975478,0.10821890,0.09989899,0.10045289
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.07406874,0.05184982,0.73846108,0.02809088,0.04495513,0.06257433
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,2,0,0.14822537,0.06675893,0.52799898,0.07274195,0.07342882,0.11084591
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,2,0,0.12662925,0.10475795,0.51928371,0.07607227,0.07801613,0.09524070
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,2,0,0.14133887,0.06801997,0.56680506,0.06761181,0.07673543,0.07948896
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.08913211,0.05824639,0.67891377,0.05746558,0.06104985,0.05519237
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,2,0,0.07564165,0.07468548,0.50925058,0.15428990,0.08164907,0.10448330
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,2,0,0.11795190,0.07133763,0.55377859,0.08242957,0.08660527,0.08789703
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.12191123,0.05645083,0.66466111,0.03776163,0.06116824,0.05804693
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,2,0,0.16939585,0.07767773,0.48093563,0.08446474,0.10410607,0.08341994
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,2,0,0.13725825,0.06206447,0.58742130,0.06059387,0.10094239,0.05171965
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,2,0,0.13875028,0.05208714,0.56672877,0.07288962,0.09028701,0.07925722
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,2,0,0.13102010,0.11290061,0.49169075,0.07894553,0.07335563,0.11208738
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.13224529,0.05679933,0.58951902,0.07083465,0.07474092,0.07586076
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,2,0,0.16967833,0.06729821,0.43681780,0.11644712,0.12294983,0.08680870
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.13549526,0.05504101,0.53214949,0.08002468,0.11790431,0.07938522
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,2,0,0.12117183,0.10317423,0.46926376,0.11347970,0.08357763,0.10933285
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.09598285,0.05196063,0.70435542,0.02913998,0.04840232,0.07015885
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,2,0,0.11246245,0.06681837,0.57253408,0.07905047,0.08631533,0.08281929
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,2,0,0.13606820,0.07279399,0.58609098,0.06003357,0.06396481,0.08104845
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,2,0,0.16616556,0.10296396,0.41808733,0.09242339,0.08300728,0.13735250
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,2,0,0.13663046,0.11230148,0.42819285,0.11299612,0.07765927,0.13221987
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,2,0,0.11313620,0.13092569,0.51325041,0.06830080,0.08779639,0.08659049
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,2,0,0.13381495,0.05810739,0.56941879,0.07088190,0.08766734,0.08010963
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.10898062,0.06595645,0.60997915,0.05414982,0.10235514,0.05857886
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,2,0,0.14239414,0.05315308,0.58030528,0.06507225,0.09068685,0.06838841
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,2,0,0.11642549,0.06733073,0.56062096,0.08551106,0.07756889,0.09254288
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.11925987,0.06497658,0.61705935,0.05173984,0.06731386,0.07965049
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,2,0,0.10883364,0.07426862,0.59451687,0.07488041,0.08109855,0.06640194
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,2,0,0.12935959,0.07681900,0.50614858,0.09603027,0.09433169,0.09731088
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,2,1,0.11220520,0.06337565,0.58248383,0.06741881,0.07713858,0.09737784
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,2,0,0.16097024,0.04954058,0.49588525,0.07760856,0.13642186,0.07957357
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.14107496,0.03947575,0.65598285,0.05787462,0.06251958,0.04307224
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,2,0,0.13488308,0.07313572,0.51764721,0.09318354,0.08460053,0.09654994
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.12018613,0.07305823,0.53388929,0.08156478,0.10689859,0.08440303
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.11887337,0.06904150,0.62362677,0.06045960,0.07346337,0.05453539
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,2,0,0.15867054,0.06324800,0.55031466,0.06494408,0.08260038,0.08022229
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,2,0,0.11428922,0.08278788,0.54696161,0.08038245,0.07621989,0.09935892
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,2,0,0.17071198,0.06099981,0.44471598,0.11821574,0.10326745,0.10208896
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,2,0,0.11473241,0.07503289,0.45699015,0.10931939,0.09916858,0.14475660
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,2,0,0.14977075,0.06569790,0.46781468,0.11306822,0.11175704,0.09189134
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,2,0,0.11875781,0.07653511,0.50895905,0.09430155,0.09278006,0.10866641
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.12590314,0.05378359,0.54536968,0.09150621,0.09636983,0.08706748
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.11476684,0.07929619,0.57485813,0.06834452,0.07078462,0.09194967
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.14963457,0.04328496,0.59739912,0.06000458,0.09261773,0.05705902
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,2,0,0.09922466,0.06604698,0.64347661,0.05240856,0.08895259,0.04989059
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,2,0,0.12026583,0.05613408,0.66479838,0.02985751,0.08982838,0.03911588
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.11960673,0.04987866,0.65933990,0.04499999,0.06114309,0.06503170
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,2,0,0.11203774,0.06851240,0.58082348,0.07664604,0.07457462,0.08740568
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,2,0,0.11808544,0.07913984,0.48645651,0.11660352,0.09024798,0.10946666
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,2,0,0.14248647,0.07338354,0.52270925,0.08117181,0.09045642,0.08979251
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,2,0,0.12090401,0.07373478,0.45966184,0.11812382,0.10112453,0.12645103
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.15601657,0.04061547,0.53710687,0.07629909,0.08249162,0.10747039
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,2,0,0.15099005,0.06899806,0.51429272,0.07590903,0.10544240,0.08436766
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,2,0,0.16581413,0.10834991,0.43156871,0.07192113,0.08579906,0.13654704
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.16991673,0.06883871,0.44450513,0.12087152,0.07960654,0.11626136
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,2,0,0.13019077,0.06372607,0.58306378,0.06409157,0.10030010,0.05862769
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,2,1,0.13783780,0.06288799,0.54739636,0.08917363,0.06849749,0.09420669
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,2,0,0.11498897,0.10414068,0.50237471,0.08539390,0.08158676,0.11151494
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,2,0,0.11867024,0.08886172,0.44309363,0.12281492,0.09447644,0.13208310
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.09755658,0.05166120,0.65970188,0.04384659,0.08258476,0.06464904
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,2,0,0.18335475,0.05971907,0.42430162,0.08593073,0.06805214,0.17864160
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.15061221,0.08474062,0.50235695,0.08892992,0.06291652,0.11044378
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,2,0,0.12659071,0.04063630,0.63311529,0.04824366,0.08037630,0.07103767
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,2,0,0.16393085,0.06492716,0.47255611,0.09701394,0.10250478,0.09906717
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,2,0,0.13415334,0.06011693,0.54716980,0.07932921,0.09168212,0.08754861
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.14994806,0.08186132,0.50302136,0.08742089,0.07470176,0.10304660
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,2,0,0.13056643,0.07314710,0.51991993,0.09325895,0.08123872,0.10186889
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,2,0,0.13589677,0.11680295,0.45159215,0.08597590,0.11626276,0.09346940
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,2,1,0.10997481,0.07218028,0.63828856,0.05002927,0.07238703,0.05714000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.12171137,0.05691785,0.58465540,0.06437126,0.10327642,0.06906775
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,2,0,0.12309040,0.05817901,0.58171827,0.06068429,0.09347652,0.08285151
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,2,0,0.14399444,0.06891528,0.41868222,0.11724351,0.08537152,0.16579302
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,2,0,0.15202661,0.08902846,0.53349572,0.05358093,0.07674310,0.09512517
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,2,0,0.09903833,0.07785375,0.46989149,0.12870719,0.10611446,0.11839483
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,2,0,0.14193060,0.07693326,0.58004105,0.04121054,0.06703424,0.09285031
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,2,0,0.10517154,0.07016379,0.58321542,0.06515104,0.10058536,0.07571284
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,2,0,0.12473482,0.08953428,0.45497900,0.12532450,0.08660680,0.11882059
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,2,0,0.10355663,0.06907853,0.41742325,0.16406907,0.10496169,0.14091083
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,2,0,0.13358887,0.08720168,0.52139032,0.07518795,0.08259406,0.10003708
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,2,0,0.13331267,0.05111051,0.60710084,0.06176860,0.07924369,0.06746369
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.10128820,0.03027518,0.75211698,0.02461051,0.06347931,0.02822983
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,2,0,0.15902212,0.04137512,0.61587256,0.05738266,0.06705943,0.05928811
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.12146378,0.04889959,0.67279619,0.04107521,0.05695109,0.05881413
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,2,0,0.16420281,0.04920276,0.52083206,0.07070610,0.10934206,0.08571424
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.12868246,0.07363670,0.50869954,0.11240288,0.09172658,0.08485185
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,2,0,0.13780257,0.07308857,0.53499365,0.07318670,0.10007109,0.08085743
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,2,0,0.15009192,0.08352088,0.44355816,0.10852376,0.09361859,0.12068672
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,2,0,0.14670768,0.04631428,0.61063880,0.04056524,0.09146466,0.06430937
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,2,0,0.13448030,0.06091195,0.61669940,0.04825973,0.07061674,0.06903186
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,2,0,0.13035348,0.07375244,0.56963754,0.06447201,0.07630144,0.08548308
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.13576889,0.04851702,0.56424493,0.08221616,0.09279783,0.07645514
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.12630735,0.04930864,0.56661433,0.08090284,0.12314547,0.05372140
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.13852449,0.05725492,0.57313007,0.06405269,0.08503968,0.08199812
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,2,0,0.14425640,0.04819786,0.60327679,0.06163503,0.07086544,0.07176850
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,2,0,0.12114504,0.10427859,0.53304493,0.06207953,0.09345826,0.08599363
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,2,0,0.17613903,0.07514590,0.46990675,0.08296867,0.10825007,0.08758951
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,2,0,0.13074251,0.07586224,0.53732872,0.07742823,0.09733379,0.08130448
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,2,0,0.11286715,0.03257257,0.65724427,0.04007284,0.10761954,0.04962366
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,2,0,0.12602003,0.07424441,0.52033561,0.09570777,0.08912119,0.09457101
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.14014225,0.07728164,0.56834227,0.05893564,0.06290303,0.09239518
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,2,0,0.12534946,0.07339229,0.55698299,0.06724826,0.08362696,0.09340006
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.13210322,0.05824152,0.48014361,0.11148551,0.10745736,0.11056878
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,2,0,0.11625212,0.08583445,0.51658583,0.08966563,0.08224753,0.10941442
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,2,0,0.10300413,0.11585861,0.43130177,0.15256503,0.09770985,0.09956062
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,2,0,0.13956754,0.07760993,0.55982691,0.05697679,0.08814517,0.07787366
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,2,0,0.13555428,0.06885341,0.56867510,0.05129343,0.06850245,0.10712133
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,2,0,0.13097347,0.05990161,0.49601701,0.11945503,0.08584904,0.10780390
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,2,0,0.12913826,0.07786524,0.53424007,0.09361645,0.08410418,0.08103582
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,2,0,0.12609369,0.06981786,0.54184556,0.09085546,0.08088282,0.09050459
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.14814079,0.06760191,0.56959051,0.06399752,0.07383157,0.07683762
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.13329993,0.06073307,0.60127252,0.06457683,0.06777401,0.07234360
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,2,0,0.11217893,0.09248148,0.54365611,0.07740845,0.08659496,0.08768010
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.11738171,0.04005416,0.68658262,0.04762603,0.06795741,0.04039802
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.14554238,0.04718567,0.62919235,0.04919031,0.07144669,0.05744265
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,2,0,0.13057399,0.05403344,0.61905277,0.06591504,0.06925553,0.06116925
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,2,0,0.12608790,0.08994831,0.60355896,0.04419757,0.07567483,0.06053237
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,2,0,0.13081247,0.06422234,0.63116974,0.04072376,0.07800490,0.05506691
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,2,0,0.16721284,0.06995410,0.53320771,0.05890898,0.06764438,0.10307199
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,2,0,0.13127379,0.12410932,0.39123186,0.13292952,0.10511802,0.11533750
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,2,0,0.13194032,0.09584574,0.46010709,0.09235094,0.10017605,0.11957990
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.13673678,0.06348278,0.55613250,0.07005695,0.11352143,0.06006959
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.10411920,0.02996925,0.76564997,0.01818598,0.04717375,0.03490182
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,2,0,0.14800459,0.06458412,0.53964114,0.05859419,0.07613259,0.11304333
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,2,0,0.12616965,0.07819588,0.50161409,0.09163363,0.07976211,0.12262467
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.11371674,0.06555425,0.65166140,0.04068027,0.06821124,0.06017604
