path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.02536978,0.02430393,0.02692965,0.74749470,0.05077906,0.12512283
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.08435523,0.05716226,0.28397125,0.11318772,0.27845085,0.18287268
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,0,1,0.29096782,0.19137514,0.25909835,0.05975964,0.14490138,0.05389768
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.73299980,0.01021344,0.11129409,0.02741533,0.01805172,0.10002556
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.06067651,0.04088048,0.11066797,0.48820421,0.18660057,0.11297029
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.03739973,0.72334170,0.04726117,0.05225040,0.03395049,0.10579649
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,5,0,0.11680346,0.04764763,0.23216248,0.15054680,0.06560621,0.38723350
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.11599818,0.13005269,0.48464680,0.03887428,0.12340937,0.10701866
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.17141181,0.15405397,0.27267867,0.18347548,0.11847826,0.09990184
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.05098927,0.02292793,0.06704231,0.10830279,0.03064465,0.72009307
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.08862392,0.03854510,0.38532186,0.08386562,0.15177515,0.25186840
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.07479515,0.03646707,0.06098708,0.13718441,0.04378228,0.64678395
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.03492019,0.02431934,0.09033313,0.62456924,0.04376344,0.18209471
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,1,0,0.02759389,0.54223943,0.18385029,0.09072549,0.02919181,0.12639906
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,5,0,0.10896757,0.04749585,0.20809561,0.24397786,0.06274758,0.32871550
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,4,0,0.16814627,0.08427119,0.21262485,0.11172532,0.28646675,0.13676558
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.26339164,0.02275613,0.34663895,0.06751788,0.14843020,0.15126516
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.02749626,0.77695972,0.06515332,0.03971582,0.04052721,0.05014766
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.04755265,0.05886925,0.06236307,0.52565080,0.08216672,0.22339755
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.14135557,0.17210072,0.38770869,0.02652836,0.24972019,0.02258636
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.07003873,0.07124662,0.03807685,0.52522111,0.10840756,0.18700916
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.10074256,0.02644742,0.10631185,0.16557975,0.04464038,0.55627805
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.07440147,0.09734979,0.68542916,0.02207072,0.07366045,0.04708844
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,1,1,0.02107484,0.63694316,0.18485372,0.05020504,0.05964110,0.04728206
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.06000375,0.04908110,0.13959020,0.07218163,0.58869892,0.09044438
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,0,1,0.32406205,0.06831808,0.24861531,0.07497369,0.08583840,0.19819245
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.05491072,0.75820094,0.10681148,0.02970999,0.02515829,0.02520858
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.09474874,0.01672009,0.77586436,0.02670681,0.04532967,0.04063035
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,5,0,0.19629407,0.05551537,0.13744757,0.21164009,0.13426071,0.26484215
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,3,0,0.24250917,0.01446238,0.09901997,0.33629885,0.05579373,0.25191593
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.06089478,0.64394844,0.08460326,0.05265088,0.10618538,0.05171730
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.09047712,0.05897514,0.41005635,0.17748761,0.06277668,0.20022716
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.04310574,0.02741654,0.10092230,0.57915545,0.12593928,0.12346070
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.02449329,0.01959108,0.03810178,0.70364833,0.05837199,0.15579356
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.04153324,0.11813519,0.72930133,0.02807712,0.03746723,0.04548587
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,5,1,0.14162093,0.01362450,0.19632697,0.19029272,0.11433208,0.34380275
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,5,0,0.11005445,0.05637813,0.28687495,0.11135942,0.14217901,0.29315409
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,4,1,0.11364259,0.06823429,0.24987209,0.05406547,0.47751004,0.03667558
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.05707977,0.02370127,0.07934849,0.53248769,0.12071687,0.18666592
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.13754392,0.07564241,0.43141881,0.05892050,0.25602415,0.04045023
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,2,0,0.20354345,0.22520873,0.25917107,0.09645475,0.13765734,0.07796467
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,4,1,0.05985130,0.03695274,0.36066371,0.02787392,0.48313889,0.03151942
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.02594044,0.80648601,0.06927560,0.03430725,0.03126429,0.03272651
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.06959963,0.02770394,0.82592386,0.01085666,0.04468619,0.02122978
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,1,1,0.07236256,0.31931484,0.12458618,0.29073957,0.09114065,0.10185620
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,3,0,0.03538464,0.24200362,0.15358201,0.34157416,0.05205544,0.17540015
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,3,0,0.20859872,0.09910841,0.13523512,0.21857114,0.15230337,0.18618329
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,5,0,0.09500893,0.06047155,0.16982798,0.24742880,0.06118879,0.36607391
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,5,1,0.16225712,0.02393443,0.12735355,0.14701389,0.03374373,0.50569725
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,0,1,0.49931750,0.02489886,0.15751626,0.06812301,0.07878444,0.17135999
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.17689630,0.07479886,0.25199038,0.12651877,0.24697846,0.12281726
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.03218098,0.00890953,0.06774215,0.00965759,0.85283780,0.02867200
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,3,1,0.05613222,0.29777333,0.07847017,0.40821573,0.03522877,0.12417981
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.07819804,0.03127877,0.37010953,0.13166825,0.21378738,0.17495801
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,3,0,0.10911600,0.09735520,0.20021841,0.31856331,0.06676865,0.20797846
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,0,0,0.29075629,0.27338570,0.12470908,0.04551379,0.07553200,0.19010316
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.06559277,0.04972420,0.10980321,0.12243824,0.10865019,0.54379141
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,4,0,0.13345751,0.05984296,0.18754075,0.08161886,0.45063880,0.08690110
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.21480732,0.03946514,0.46220884,0.04343398,0.19704272,0.04304194
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.06889875,0.53095150,0.07731974,0.09849171,0.07560764,0.14873064
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.16555691,0.01837983,0.40244475,0.09295497,0.06377893,0.25688466
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.20610844,0.03946527,0.37819332,0.08684991,0.14218748,0.14719559
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,5,0,0.11525682,0.16054443,0.07731397,0.25849602,0.03249139,0.35589737
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.00857732,0.93251073,0.01525577,0.01065972,0.01307905,0.01991749
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,0,1,0.37177739,0.05259378,0.29638159,0.14167881,0.04696895,0.09059943
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.01890798,0.02291781,0.03099072,0.69702458,0.05795623,0.17220268
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,3,0,0.02431896,0.03988799,0.13840458,0.36353928,0.24555306,0.18829611
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.04851598,0.04079317,0.04257590,0.66343492,0.06778058,0.13689941
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,4,0,0.13514581,0.03217694,0.26172727,0.02987667,0.51548731,0.02558595
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.27563235,0.01941154,0.36806864,0.06531662,0.12719655,0.14437442
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.21111029,0.01639565,0.58366662,0.04315154,0.06530055,0.08037536
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,4,1,0.04468823,0.05153774,0.22475900,0.26207271,0.32001385,0.09692850
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,1,1,0.03113733,0.64629823,0.17572019,0.05073898,0.02902087,0.06708443
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.10507570,0.12247523,0.43053889,0.07258733,0.06183778,0.20748498
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,3,1,0.05550452,0.06332005,0.12249867,0.37116775,0.07646526,0.31104374
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.01974036,0.78859532,0.05659327,0.08942319,0.02437119,0.02127666
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.02428035,0.00766874,0.04454411,0.00747696,0.90976864,0.00626129
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,3,0,0.02601083,0.03628246,0.06667756,0.54786015,0.04865302,0.27451602
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.15414225,0.04926065,0.48538044,0.05255485,0.18750228,0.07115950
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.34256700,0.09215075,0.17445795,0.17281526,0.14719398,0.07081507
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,5,0,0.18904199,0.01235544,0.08863697,0.09601136,0.02234238,0.59161186
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.08754790,0.16964710,0.44550821,0.07395655,0.02905573,0.19428453
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,3,0,0.05084091,0.28203145,0.14197309,0.36228964,0.03990236,0.12296258
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,2,1,0.22650589,0.02959049,0.26495230,0.09996221,0.22695309,0.15203607
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.01215935,0.86626947,0.02646469,0.03377507,0.00738577,0.05394563
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.02197365,0.02635370,0.03843166,0.77696556,0.03628973,0.09998576
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.32854819,0.01264981,0.35033587,0.02295426,0.23142233,0.05408953
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.07465582,0.02223071,0.06438984,0.18874456,0.04949167,0.60048735
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.13383484,0.18214278,0.31540951,0.08639163,0.02358915,0.25863209
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,3,1,0.17523961,0.03892342,0.13906077,0.30634126,0.05933588,0.28109908
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,4,1,0.16251591,0.13953172,0.19008502,0.07316756,0.36549896,0.06920085
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,5,0,0.22108060,0.01198848,0.07664478,0.22930853,0.03851897,0.42245862
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.08533546,0.08946207,0.33572826,0.09237055,0.10035394,0.29674977
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,0,1,0.38348401,0.02643851,0.26078844,0.03590532,0.02714069,0.26624307
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.30242029,0.17171709,0.19362895,0.07289907,0.22644979,0.03288479
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,1,0,0.03484396,0.51356977,0.25242668,0.04046593,0.01793297,0.14076073
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.07534841,0.03737347,0.64121199,0.02916313,0.19545113,0.02145181
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,1,1,0.03297254,0.46577626,0.17541315,0.13294199,0.04420245,0.14869368
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,5,0,0.11055565,0.02403890,0.11803228,0.18562308,0.02721869,0.53453135
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,5,1,0.21447641,0.01885999,0.14007249,0.14632931,0.04511004,0.43515173
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,3,0,0.06713933,0.17839164,0.16006964,0.38726231,0.04473837,0.16239879
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,4,1,0.12803368,0.01979777,0.24316904,0.13008909,0.34094295,0.13796748
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,5,1,0.18766001,0.01286811,0.12294771,0.20611863,0.08385959,0.38654587
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,1,1,0.07942641,0.42534938,0.08261982,0.28238744,0.06263785,0.06757907
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.01219211,0.02111658,0.02121090,0.76329815,0.02139523,0.16078699
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.58883137,0.05811140,0.09205671,0.06862234,0.03809307,0.15428512
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,3,1,0.06490606,0.07904562,0.12432719,0.41611344,0.16489261,0.15071511
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.12617862,0.13048802,0.51044655,0.05767297,0.08643784,0.08877600
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.06253866,0.02073500,0.10012250,0.02628849,0.77360427,0.01671111
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.17366742,0.03243893,0.29206869,0.09596286,0.23517117,0.17069092
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,1,1,0.11828289,0.28889042,0.17987616,0.15383720,0.14934143,0.10977189
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.12181704,0.04860591,0.63999629,0.04728008,0.07062269,0.07167801
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.05208910,0.69428658,0.09442729,0.04823074,0.03830567,0.07266066
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.09293287,0.04442432,0.14323376,0.41967487,0.09187955,0.20785460
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.09287161,0.02833661,0.10644699,0.02917473,0.71308678,0.03008326
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,3,0,0.09434836,0.09310468,0.07832132,0.42817807,0.02698993,0.27905759
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.40622029,0.08813895,0.08831666,0.09759241,0.04328995,0.27644175
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.09299774,0.02408679,0.70007664,0.04905135,0.06599100,0.06779648
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.10803113,0.04674917,0.33263201,0.13953955,0.31884915,0.05419895
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.12983739,0.01225149,0.65018028,0.01472361,0.16952533,0.02348188
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,5,0,0.11805490,0.04473770,0.18588565,0.27806360,0.06921820,0.30403996
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,5,0,0.18429835,0.01997297,0.09717251,0.21531247,0.04688488,0.43635887
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,5,0,0.16105604,0.05952609,0.11539385,0.25927362,0.12184497,0.28290543
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,4,0,0.08693154,0.10941638,0.16545124,0.15560026,0.33895421,0.14364636
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.08851992,0.01801637,0.27006012,0.12134869,0.42118451,0.08087039
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.08539535,0.16001253,0.14466900,0.34433109,0.05835188,0.20724018
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,5,1,0.16973762,0.03433210,0.22169848,0.13404751,0.05358095,0.38660336
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.00678752,0.96132261,0.01114008,0.00579297,0.00469279,0.01026399
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.07336891,0.26219350,0.51778030,0.04117467,0.04799582,0.05748687
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.41191095,0.01719132,0.17440496,0.09088874,0.08119748,0.22440651
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,1,0,0.03271312,0.33372569,0.18678319,0.21695782,0.11326248,0.11655764
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.08509521,0.64910406,0.07019382,0.03574595,0.08428537,0.07557563
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,4,1,0.05186905,0.02461965,0.19756882,0.15011574,0.29049078,0.28533599
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,5,0,0.13555665,0.02471694,0.09249666,0.27674034,0.02035425,0.45013514
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.73662359,0.01323273,0.10903930,0.03285073,0.01872402,0.08952964
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,1,1,0.11956146,0.39431733,0.31603831,0.04555680,0.10424969,0.02027645
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.03476144,0.08423258,0.79761040,0.01684302,0.04054178,0.02601083
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.05652943,0.14888006,0.30245009,0.19268771,0.04568091,0.25377184
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.01398738,0.05480395,0.02465519,0.73041517,0.07224654,0.10389175
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.07460759,0.01794201,0.70263207,0.01627708,0.17258197,0.01595925
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.09364970,0.12091332,0.68419957,0.02743341,0.04857275,0.02523128
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,3,1,0.10614828,0.08388236,0.18851571,0.34616253,0.04648143,0.22880974
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.49237746,0.03431939,0.10044745,0.07751099,0.03742941,0.25791532
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.19150949,0.01869315,0.07633568,0.41533872,0.07068758,0.22743532
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,5,0,0.15062034,0.02750129,0.05931325,0.25157386,0.01819245,0.49279884
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.01395017,0.75045979,0.13376918,0.02355189,0.02261596,0.05565298
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,5,0,0.21121913,0.04301943,0.06798955,0.19381636,0.02258067,0.46137488
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,4,1,0.13523200,0.05860489,0.26866254,0.08447615,0.27136430,0.18166012
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.06438351,0.22673130,0.47973052,0.04812672,0.12898049,0.05204744
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,5,0,0.14684510,0.13380185,0.08966198,0.15073100,0.02819001,0.45077011
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,0,0,0.33441442,0.01909911,0.11897733,0.18165201,0.07666263,0.26919448
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.16044679,0.00947681,0.43758392,0.06223218,0.24615663,0.08410373
