path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,2,0,0.12222938,0.07060719,0.27775013,0.20318259,0.16004001,0.16619070
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,2,0,0.12421161,0.12343621,0.26216543,0.14930934,0.17844287,0.16243450
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,2,0,0.16213280,0.07144247,0.34971300,0.11251266,0.15416288,0.15003620
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,4,1,0.11000258,0.04634636,0.24032478,0.04310035,0.51566255,0.04456333
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,2,0,0.08321043,0.06793302,0.42165557,0.06059676,0.29469860,0.07190572
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,1,0,0.08680224,0.27487671,0.25264356,0.16544583,0.11218921,0.10804244
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.12680641,0.07095434,0.33084500,0.11455531,0.21981296,0.13702600
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,2,0,0.12109759,0.13275334,0.37383381,0.09617156,0.16567336,0.11047037
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,2,0,0.11971901,0.15434220,0.30775526,0.10379124,0.14984120,0.16455112
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,4,0,0.08353911,0.03669796,0.23671395,0.13947801,0.34973955,0.15383145
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,4,0,0.14017648,0.05412132,0.31589493,0.05423914,0.37858489,0.05698328
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.10339608,0.05746931,0.57331842,0.05731547,0.15452024,0.05398048
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,2,0,0.16129723,0.15744159,0.23686792,0.13344401,0.17171302,0.13923624
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.11629318,0.08586218,0.51287174,0.06953966,0.13777223,0.07766104
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.11233754,0.09115102,0.40190104,0.10366266,0.21372066,0.07722708
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,2,0,0.12872481,0.12671424,0.24574639,0.14307915,0.18501113,0.17072432
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.05599053,0.45790255,0.18056558,0.10489956,0.09218896,0.10845284
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,2,0,0.22368006,0.09332202,0.37666622,0.12482247,0.06740842,0.11410087
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.04838006,0.05347841,0.11387785,0.45185289,0.18369038,0.14872043
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,2,0,0.11332718,0.09526103,0.26450363,0.16624652,0.21603733,0.14462429
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.07292831,0.07964318,0.16847159,0.36196479,0.18561681,0.13137525
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.16167213,0.06683870,0.39416698,0.06122306,0.25654617,0.05955299
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.12008028,0.07682429,0.29160479,0.19588155,0.17856330,0.13704579
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.11914361,0.07673770,0.46198943,0.09690915,0.17404987,0.07117023
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,2,0,0.11170725,0.10914496,0.31789851,0.14271100,0.19165039,0.12688792
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,2,0,0.11197285,0.16109397,0.27876884,0.15285295,0.17764333,0.11766812
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.12240783,0.09127013,0.46012485,0.10757586,0.10497183,0.11364943
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,2,0,0.08610741,0.15258797,0.31117082,0.16330923,0.10123041,0.18559420
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.06433930,0.35229835,0.22761662,0.16927181,0.07655235,0.10992157
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.12188935,0.06442116,0.23672681,0.10732353,0.36136228,0.10827692
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,3,0,0.05583680,0.07718722,0.20663343,0.26979011,0.16846345,0.22208896
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.12775315,0.10798699,0.35105446,0.13061805,0.16436985,0.11821750
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,2,0,0.20284320,0.10670941,0.26066178,0.13455200,0.20736580,0.08786782
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,5,0,0.18057965,0.04320656,0.21688192,0.11907946,0.12550983,0.31474259
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.07640626,0.14973569,0.44814008,0.10377400,0.14376540,0.07817854
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,3,0,0.08869539,0.17230682,0.20848578,0.24169445,0.13516290,0.15365469
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,2,1,0.12804790,0.13622811,0.33574986,0.15491268,0.12650834,0.11855312
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.10160121,0.28047365,0.23245409,0.16158864,0.10056457,0.12331785
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.07195611,0.07511653,0.15626782,0.40838513,0.13258547,0.15568899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.16478577,0.04406954,0.51573032,0.04067149,0.11149637,0.12324648
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.15209283,0.04420590,0.23010863,0.12747896,0.12873709,0.31737655
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.11237102,0.11435677,0.33161968,0.16116244,0.15367109,0.12681900
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,3,1,0.13162118,0.03016125,0.23850912,0.24756794,0.11109447,0.24104601
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,4,1,0.11928671,0.08891132,0.30829152,0.10196962,0.31122467,0.07031617
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,2,0,0.16899475,0.05096537,0.27187583,0.15667313,0.12269497,0.22879599
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.08449277,0.12589544,0.46955419,0.08980931,0.13130042,0.09894792
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,2,0,0.15099680,0.04616104,0.39821985,0.12435111,0.10426738,0.17600383
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,4,0,0.13550039,0.10457163,0.20821503,0.21405986,0.23785225,0.09980082
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,2,1,0.06992923,0.32547143,0.36285260,0.07286236,0.08118500,0.08769932
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.13635194,0.15044829,0.46811929,0.06119373,0.12544116,0.05844559
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,2,0,0.04569583,0.27262908,0.31960618,0.15149687,0.07408510,0.13648696
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,2,0,0.18636665,0.05742554,0.24151994,0.16927762,0.11237444,0.23303574
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,2,0,0.24965049,0.03522986,0.25331286,0.12208240,0.13601887,0.20370550
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,2,0,0.09789585,0.17313427,0.30302745,0.19046295,0.10882504,0.12665448
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,4,1,0.11361276,0.03567012,0.27104512,0.10166991,0.38140881,0.09659319
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,5,1,0.17754047,0.03078345,0.20233543,0.19164385,0.12423909,0.27345768
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,2,0,0.08257818,0.27353838,0.29997528,0.11093661,0.12491923,0.10805233
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.05425660,0.06432986,0.10226714,0.49196464,0.11885922,0.16832255
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,5,0,0.21929617,0.06920553,0.21004197,0.14653629,0.11152137,0.24339868
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,2,0,0.11919208,0.11327370,0.23361583,0.22516102,0.19739483,0.11136255
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.12272098,0.10748318,0.44269788,0.09395529,0.15321982,0.07992288
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,2,0,0.10594587,0.05515765,0.43741015,0.09266783,0.23025915,0.07855929
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.14437190,0.05260151,0.39790940,0.09007228,0.21079560,0.10424937
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,2,0,0.10856726,0.17554158,0.22664846,0.17365684,0.18866609,0.12691969
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.13664460,0.08119189,0.40827268,0.12484680,0.16143985,0.08760417
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,2,0,0.12101477,0.20475399,0.29510722,0.12709233,0.15271746,0.09931424
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,2,0,0.10442732,0.11717776,0.34049112,0.19641532,0.13456795,0.10692053
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.10274612,0.11829528,0.22717388,0.16043781,0.25882322,0.13252366
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,2,0,0.08688393,0.17749599,0.27733311,0.16413233,0.14500733,0.14914727
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,2,0,0.18556833,0.13663338,0.21920924,0.13634598,0.15648945,0.16575368
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.14005375,0.05144954,0.46905920,0.08373403,0.17230254,0.08340090
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.11305916,0.07132102,0.33154246,0.08011334,0.32293046,0.08103359
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.10987327,0.11185948,0.48959580,0.06807901,0.13662030,0.08397213
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,3,0,0.10784864,0.10153853,0.17635460,0.24395442,0.20067456,0.16962925
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,2,0,0.16957803,0.03528672,0.23591842,0.19209845,0.13648076,0.23063757
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,2,0,0.19241759,0.11286552,0.30132413,0.09915166,0.16104546,0.13319565
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,2,0,0.09710336,0.07420816,0.32342839,0.16034888,0.25775996,0.08715129
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,2,0,0.10612501,0.07013066,0.30775231,0.11116661,0.29761156,0.10721390
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,2,0,0.09470730,0.15285151,0.26856276,0.19599922,0.17261522,0.11526400
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.14337017,0.09360745,0.35802257,0.09997204,0.16558272,0.13944501
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.07536352,0.32514989,0.20222403,0.11513649,0.15078217,0.13134390
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.11533005,0.09917212,0.42058700,0.10042655,0.18089429,0.08359005
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,2,0,0.20625512,0.08777034,0.30670494,0.12657970,0.12577662,0.14691329
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,2,0,0.11085322,0.19391690,0.24479809,0.16883682,0.17372711,0.10786782
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,2,0,0.11151660,0.25176889,0.27549905,0.08571159,0.14463694,0.13086694
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,4,1,0.10408095,0.03407928,0.24204190,0.12470501,0.31013113,0.18496175
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,2,0,0.10189583,0.06331247,0.29415551,0.24938221,0.12007095,0.17118299
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.39669731,0.06331607,0.26272193,0.06271559,0.11184447,0.10270464
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,1,1,0.11764650,0.36348775,0.29234219,0.04984219,0.14017957,0.03650185
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.09304075,0.07983726,0.59627372,0.05130648,0.12635216,0.05318956
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.06998933,0.14281216,0.30669215,0.15785664,0.19454466,0.12810507
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.03410333,0.11270703,0.21197273,0.26526326,0.23736078,0.13859288
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.12555642,0.08877572,0.42655355,0.09213383,0.19261295,0.07436754
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.11925706,0.10136680,0.36654770,0.12308288,0.17322876,0.11651681
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,2,0,0.09312025,0.10358662,0.40405416,0.16130494,0.12722062,0.11071344
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,2,0,0.25389591,0.05743632,0.26901275,0.12921058,0.12890567,0.16153874
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,2,0,0.12784539,0.09405714,0.23595925,0.18440509,0.13839513,0.21933796
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,2,0,0.14490758,0.04129842,0.23569788,0.19124679,0.16243383,0.22441551
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,2,0,0.06150094,0.20535715,0.30097237,0.13233905,0.20746674,0.09236376
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,2,0,0.15560059,0.18521139,0.21972439,0.14634067,0.12637857,0.16674435
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.12509261,0.12292295,0.40354943,0.08493563,0.18891396,0.07458542
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.09487418,0.06359364,0.60574627,0.05647618,0.11070009,0.06860968
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,5,0,0.17884570,0.11896703,0.22338612,0.12250774,0.08097705,0.27531633
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,3,0,0.18355721,0.04023683,0.21330166,0.22272894,0.15224186,0.18793347
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.15063897,0.05939392,0.42204666,0.10539124,0.15370996,0.10881919
