path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.04542137,0.06912669,0.04273488,0.55626285,0.09014784,0.19630644
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.14991526,0.19290920,0.36062637,0.02001029,0.25248492,0.02405398
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.08133557,0.09834541,0.03286349,0.49298993,0.11408185,0.18038376
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.10522174,0.02161807,0.09234074,0.10618686,0.03728679,0.63734585
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.11722899,0.05595265,0.74117815,0.01375970,0.04503663,0.02684387
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,1,1,0.03485112,0.35384789,0.20751487,0.12532248,0.16086403,0.11759957
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.05995882,0.09706717,0.17498630,0.06222982,0.53332651,0.07243141
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,0,1,0.31846336,0.07914242,0.21379557,0.05759594,0.08828057,0.24272218
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.04972195,0.81389523,0.07861187,0.01877767,0.02176268,0.01723056
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.14313379,0.01510538,0.71627140,0.02891119,0.05727315,0.03930514
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,0,1,0.29296130,0.09192230,0.14637314,0.11199466,0.18798304,0.16876557
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,0,1,0.38562799,0.00928489,0.06375946,0.24779741,0.05471652,0.23881380
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.04874903,0.70166004,0.05388839,0.04145798,0.10672242,0.04752213
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.13588309,0.07737308,0.31692693,0.15161711,0.07458799,0.24361186
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.04752028,0.00975689,0.06783879,0.65975815,0.10074021,0.11438571
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.02473401,0.01032645,0.02734618,0.73367596,0.08600802,0.11790935
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.05833599,0.09516531,0.73012090,0.02246580,0.04249756,0.05141443
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,5,1,0.14995305,0.01110860,0.15136614,0.16605759,0.11150381,0.41001081
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,4,1,0.08750909,0.02997266,0.26971981,0.11531161,0.34753507,0.14995174
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,4,1,0.14028704,0.15162805,0.22253527,0.02297563,0.43932042,0.02325363
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.06513278,0.01714743,0.06393075,0.47723854,0.15729369,0.21925686
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.16927749,0.06947665,0.39584583,0.04274064,0.28869149,0.03396793
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,2,0,0.24950501,0.18014289,0.27642775,0.05031281,0.15979291,0.08381856
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,4,1,0.07177749,0.02420478,0.30118316,0.02091568,0.55511945,0.02679942
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.01756044,0.87484902,0.04458516,0.02019915,0.02218737,0.02061887
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.07118940,0.02375124,0.82753295,0.00797120,0.05505054,0.01450466
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,1,1,0.11345026,0.32499000,0.09880328,0.25368038,0.08467437,0.12440174
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,1,0,0.03893396,0.28786290,0.21013033,0.17944314,0.11243782,0.17119180
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.31150717,0.03772779,0.11083622,0.10810962,0.18464971,0.24716948
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,5,0,0.08684323,0.02279072,0.09298927,0.33088887,0.09111321,0.37537467
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,5,1,0.24954708,0.01870034,0.09485529,0.09293690,0.01928330,0.52467710
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,0,1,0.55735254,0.01363538,0.17592077,0.04129508,0.09407393,0.11772230
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.20119306,0.07268351,0.28715584,0.09800808,0.14811458,0.19284494
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.06314784,0.03819422,0.10784632,0.02828851,0.69099051,0.07153262
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,3,1,0.05154679,0.20668462,0.06003581,0.53925073,0.03526574,0.10721634
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,4,0,0.09196610,0.02115832,0.25863823,0.09523525,0.41636321,0.11663892
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,3,0,0.10338208,0.07866308,0.15650500,0.35015824,0.06437568,0.24691595
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,1,1,0.24051894,0.28228471,0.11668523,0.07177033,0.07285702,0.21588372
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.07340247,0.06198609,0.13267744,0.07424546,0.09441869,0.56326985
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,2,0,0.10814633,0.14574970,0.25156948,0.12144151,0.23814535,0.13494770
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.19824292,0.05550574,0.45638627,0.05127383,0.20073032,0.03786094
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.04596753,0.66990501,0.03806153,0.04995529,0.04574090,0.15036975
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.16613330,0.01566574,0.34201536,0.08482546,0.06248150,0.32887864
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,4,1,0.16059402,0.02408128,0.29126066,0.06991780,0.33249724,0.12164898
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,3,0,0.14843974,0.21334592,0.05497261,0.27462244,0.03686615,0.27175319
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.00908678,0.94002223,0.01294998,0.00734417,0.01137009,0.01922686
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,0,1,0.42371860,0.03853183,0.22492349,0.13723689,0.06989840,0.10569078
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.03217738,0.02655646,0.03813037,0.62318116,0.09662361,0.18333103
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,4,0,0.02239326,0.03553741,0.10609589,0.26285818,0.41791129,0.15520394
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.06172890,0.04495650,0.05719912,0.60314786,0.08626320,0.14670442
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.14847517,0.06875382,0.36855352,0.04975617,0.30869919,0.05576212
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,0,0,0.26150143,0.01984137,0.24887970,0.06186556,0.16446997,0.24344198
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.20250933,0.03754264,0.53263396,0.07461074,0.05473796,0.09796539
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,4,1,0.04372264,0.04093233,0.19321267,0.24114686,0.39063257,0.09035290
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,1,1,0.03435633,0.66032243,0.17090711,0.03401330,0.03575787,0.06464297
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.13346636,0.18306644,0.35240456,0.07341093,0.05721924,0.20043243
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,3,1,0.06598800,0.07892279,0.10022656,0.39650878,0.09083881,0.26751506
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.01581885,0.86984992,0.03644689,0.04271288,0.01698132,0.01819014
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.01901675,0.00864810,0.04997686,0.00596923,0.91158098,0.00480813
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,3,0,0.03790092,0.02114607,0.06674455,0.51930684,0.07190230,0.28299931
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.20815718,0.05991308,0.42152226,0.07783553,0.11593926,0.11663270
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.31208166,0.06893297,0.21338087,0.16523400,0.16679610,0.07357442
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,5,0,0.20185675,0.01051074,0.07410575,0.05404339,0.01964327,0.63984001
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.13917960,0.17024364,0.39202407,0.09383075,0.03860329,0.16611864
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,1,1,0.07328080,0.32542527,0.20932826,0.20774239,0.03139373,0.15282945
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,4,0,0.24719419,0.01644749,0.22905695,0.07822976,0.30773646,0.12133520
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.00595372,0.95127195,0.01414063,0.00800043,0.00360074,0.01703254
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.02732710,0.03147092,0.03650098,0.73753554,0.03546477,0.13170078
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,0,0,0.35792869,0.02028083,0.23704554,0.04494133,0.16459879,0.17520475
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.07121895,0.01695766,0.04908795,0.10368501,0.03792429,0.72112614
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,5,1,0.16153631,0.10742778,0.19080645,0.10244535,0.01432542,0.42345876
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,5,0,0.19690892,0.05564746,0.10669351,0.26935819,0.05584626,0.31554568
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,4,1,0.15348975,0.15870297,0.15318853,0.09003754,0.38963398,0.05494723
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,5,0,0.27798957,0.00930609,0.04558318,0.21058343,0.02788240,0.42865533
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,5,0,0.09882873,0.08559546,0.24599902,0.09774309,0.09907033,0.37276340
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,0,1,0.47771525,0.02708456,0.22181238,0.01792236,0.02557739,0.22988804
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.32050970,0.23074655,0.14081606,0.05767268,0.22098191,0.02927308
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,1,0,0.03860787,0.51244622,0.24919388,0.04219474,0.01934743,0.13820985
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.11034306,0.04547495,0.52162665,0.03385829,0.25952253,0.02917452
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,1,1,0.03423225,0.46591523,0.15784688,0.11993200,0.05997129,0.16210243
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,5,0,0.09643137,0.02061023,0.11296821,0.17694181,0.04676618,0.54628223
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,5,1,0.22547564,0.01574860,0.10949447,0.10673341,0.04968366,0.49286422
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,3,0,0.09234763,0.15950163,0.13441287,0.38236713,0.05310795,0.17826277
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,2,0,0.16343573,0.01821132,0.30461165,0.11844673,0.29028103,0.10501347
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,5,1,0.17612381,0.01126957,0.09259177,0.13847481,0.07992636,0.50161368
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,1,1,0.09400389,0.51550335,0.06302853,0.16490732,0.09728945,0.06526744
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.01261108,0.03146249,0.01846980,0.73660636,0.01918803,0.18166222
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.65897381,0.05586649,0.06784992,0.04394390,0.03270726,0.14065869
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,3,1,0.10164372,0.11140244,0.09940172,0.33881128,0.19354479,0.15519601
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.11138123,0.28318954,0.39755768,0.03939465,0.07011807,0.09835881
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.13361004,0.03056566,0.30787891,0.05763275,0.42209408,0.04821862
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,5,1,0.16749108,0.02877900,0.26248604,0.11595679,0.15514047,0.27014664
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,1,1,0.12959217,0.35352284,0.12301096,0.16185810,0.13565837,0.09635752
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.13723385,0.04756283,0.57572454,0.05074052,0.09693344,0.09180480
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.10961268,0.56245703,0.12479483,0.06980342,0.05698032,0.07635174
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.08565725,0.03777892,0.12240242,0.45531556,0.11167821,0.18716766
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.12852953,0.06193673,0.17434256,0.03825075,0.55989575,0.03704465
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,5,1,0.13684344,0.08809335,0.05419423,0.29199114,0.02351797,0.40535992
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.56875062,0.07277713,0.06292271,0.06165633,0.02699455,0.20689861
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.13046892,0.04166333,0.68676835,0.03520217,0.05198495,0.05391231
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,4,0,0.23118670,0.02781311,0.25127068,0.10022976,0.34774706,0.04175268
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.11752407,0.01571866,0.69423044,0.01775455,0.12657599,0.02819625
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,5,0,0.17850733,0.04154513,0.17233424,0.22851440,0.12075958,0.25833938
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,5,0,0.21027005,0.01290249,0.05966474,0.18860300,0.04500632,0.48355341
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,0,0,0.26285872,0.05751756,0.11704525,0.18966189,0.15143897,0.22147766
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,4,0,0.16307130,0.11565950,0.14965627,0.11504174,0.25583297,0.20073812
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.10462112,0.01298003,0.22585113,0.05243391,0.55936837,0.04474540
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.06961935,0.20468247,0.13971549,0.31934398,0.07519484,0.19144394
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,5,1,0.18208909,0.02745169,0.18870971,0.09262858,0.04728369,0.46183732
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.00664741,0.97135776,0.00900957,0.00349456,0.00378784,0.00570282
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.09216556,0.20643267,0.55517930,0.04335504,0.05149706,0.05137037
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.49485391,0.01326245,0.13722420,0.07770504,0.07339408,0.20356040
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,1,0,0.02753209,0.38110879,0.17448556,0.15752256,0.09134662,0.16800436
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.08667669,0.67279178,0.05601299,0.03300535,0.07218377,0.07932949
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,4,1,0.05531956,0.01626410,0.20275263,0.10020322,0.38318583,0.24227460
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,5,0,0.14142978,0.01769873,0.05729238,0.30392489,0.02059190,0.45906237
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.71821272,0.01511037,0.13170770,0.02885811,0.01789948,0.08821164
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,1,1,0.13951702,0.47722855,0.17877123,0.03940358,0.15275663,0.01232297
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.04764752,0.07343956,0.80148512,0.01707242,0.03638929,0.02396609
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.08069430,0.13671519,0.33521312,0.16829704,0.06150717,0.21757320
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.01689995,0.04687530,0.01877679,0.73642993,0.07333777,0.10768024
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.15288684,0.01705569,0.58682686,0.02092711,0.20995598,0.01234754
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.08431922,0.19919121,0.64617413,0.02340764,0.02549739,0.02141042
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,3,1,0.15853292,0.06360833,0.14987592,0.30645922,0.06675959,0.25476402
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.50758541,0.03034668,0.11848456,0.06839068,0.09224056,0.18295212
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.21409743,0.01729082,0.07365152,0.34753996,0.06396881,0.28345147
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,5,0,0.17385031,0.01597742,0.03507223,0.26536202,0.01486931,0.49486879
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.02052156,0.65114468,0.16704927,0.04397966,0.02872260,0.08858220
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,5,0,0.28212950,0.04335999,0.04779944,0.17209493,0.02245224,0.43216392
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.09970888,0.10901036,0.31362161,0.11142233,0.16930504,0.19693175
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.08100019,0.22990163,0.54838419,0.02762378,0.06973569,0.04335449
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,5,0,0.26246271,0.10161547,0.07380214,0.13167696,0.02292403,0.40751871
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,0,0,0.41033548,0.01241803,0.08214660,0.14099896,0.06283253,0.29126838
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.24729830,0.00985669,0.32422280,0.06857602,0.25903356,0.09101258
