path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.02651496,0.01058950,0.03851229,0.71238428,0.13438155,0.07761739
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.05157568,0.08352917,0.75199842,0.01808826,0.03974007,0.05506839
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,5,1,0.15045498,0.01043096,0.20774932,0.15166001,0.10198902,0.37771565
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,4,1,0.10276701,0.03671363,0.19677413,0.17301969,0.27219725,0.21852826
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,4,1,0.11569879,0.22546995,0.23281291,0.04769136,0.35139096,0.02693604
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.06363055,0.01441435,0.05866367,0.49466780,0.15584885,0.21277483
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.14320129,0.09236725,0.40778664,0.04843362,0.26830432,0.03990688
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,0,1,0.26434550,0.18594326,0.24884135,0.06267940,0.16643737,0.07175313
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.08230412,0.03200104,0.41568664,0.02896295,0.40897959,0.03206562
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.01476111,0.87138432,0.04713927,0.02545827,0.01990745,0.02134954
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.07195568,0.02865335,0.82260400,0.00940621,0.05131668,0.01606400
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,1,1,0.08094245,0.48284471,0.10200047,0.15631416,0.07856597,0.09933217
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,1,0,0.04800230,0.33121946,0.24939911,0.12479540,0.11034998,0.13623373
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.28877160,0.05774583,0.14363553,0.11824369,0.14712116,0.24448222
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,3,1,0.08799548,0.02123853,0.10475966,0.37275916,0.08119660,0.33205059
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,5,1,0.27053282,0.02388038,0.12908746,0.08645841,0.02113843,0.46890253
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,0,1,0.55689347,0.01758988,0.21047074,0.03736178,0.08919432,0.08848980
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.21875921,0.08777998,0.31604639,0.09591939,0.13792692,0.14356811
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.06130665,0.04065392,0.11270127,0.04224714,0.65365332,0.08943771
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,3,1,0.05020991,0.23001416,0.07411456,0.50011116,0.04428427,0.10126590
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.07781173,0.02737126,0.39737988,0.06405872,0.34633675,0.08704171
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,3,0,0.10583015,0.08862078,0.15931013,0.32528031,0.07562197,0.24533665
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,1,1,0.23916024,0.35249078,0.12563619,0.06040644,0.05912467,0.16318165
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.08206247,0.06993461,0.15989260,0.11302223,0.12040584,0.45468217
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,2,0,0.16756545,0.14999963,0.27079141,0.07836743,0.25387356,0.07940251
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.16898865,0.03740124,0.51232952,0.05740664,0.19400598,0.02986802
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.05469476,0.63757187,0.04493457,0.05904005,0.04438620,0.15937251
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.16620828,0.01318742,0.34170043,0.10333180,0.05482408,0.32074797
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.15659729,0.02478415,0.33056572,0.10823633,0.24865857,0.13115789
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,1,0,0.15447994,0.28920692,0.08011936,0.22261243,0.03722076,0.21636052
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.01302953,0.92396653,0.01633666,0.01131903,0.01126366,0.02408459
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,0,1,0.36824754,0.05111468,0.19662309,0.18663441,0.06637023,0.13101010
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.03933945,0.02704122,0.04914007,0.56973213,0.11686455,0.19788259
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,4,0,0.02746512,0.03017128,0.11390226,0.28324714,0.39540377,0.14981045
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.05785074,0.04348103,0.04447271,0.62226170,0.08463903,0.14729479
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.18756770,0.11945044,0.28838223,0.08218147,0.22772984,0.09468827
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.20989326,0.03054869,0.28810012,0.08600962,0.18748976,0.19795853
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.26613596,0.02953218,0.46885011,0.08529940,0.05140920,0.09877322
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,4,1,0.05249079,0.04499999,0.19690017,0.22039583,0.39323539,0.09197787
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,1,1,0.04059486,0.55199236,0.24088219,0.04598736,0.05320825,0.06733499
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.15399095,0.15064101,0.36181012,0.06955277,0.05466074,0.20934436
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,3,1,0.06583620,0.08232206,0.10745795,0.42436534,0.11248767,0.20753081
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.01298748,0.86174971,0.04065336,0.04906837,0.01441583,0.02112526
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.02541473,0.00899470,0.05773152,0.00892731,0.89232129,0.00661051
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,3,0,0.04473232,0.02222644,0.09857438,0.52819234,0.08615069,0.22012383
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.22394828,0.05458024,0.43198344,0.08201589,0.11789845,0.08957368
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.26637769,0.10875157,0.24706419,0.16664846,0.14226310,0.06889498
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,5,0,0.19329612,0.00976112,0.08160418,0.06907202,0.02323281,0.62303370
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.14830841,0.12441000,0.44393870,0.08774362,0.02845961,0.16713960
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,1,1,0.06481843,0.34565133,0.23319279,0.16807751,0.02587415,0.16238579
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,4,0,0.24062005,0.01507192,0.24286513,0.09495869,0.30313289,0.10335133
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.00575333,0.94864124,0.01568042,0.00917633,0.00396648,0.01678222
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.02827414,0.03418753,0.04274062,0.71120667,0.03977023,0.14382082
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,0,0,0.30500749,0.02289771,0.27217454,0.05763471,0.12867475,0.21361084
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.08864221,0.01565455,0.06226185,0.11465266,0.03477757,0.68401110
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,5,1,0.18918511,0.07120422,0.24229579,0.12610313,0.02214187,0.34906989
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,5,0,0.22615166,0.04030306,0.11650085,0.20311135,0.06042391,0.35350916
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,1,0,0.14583711,0.39510489,0.12699963,0.06915751,0.20253772,0.06036315
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,5,0,0.24913689,0.01324943,0.06076999,0.21033165,0.02662547,0.43988654
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,5,0,0.10531515,0.08808763,0.24492463,0.10914040,0.09868699,0.35384521
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,0,1,0.37574649,0.03569971,0.26060790,0.01984366,0.02394466,0.28415754
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.32007399,0.24638176,0.17547037,0.05488725,0.16485834,0.03832822
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,1,0,0.03684567,0.48490751,0.29217580,0.03767448,0.02149718,0.12689936
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.09789173,0.06533784,0.62421137,0.02912933,0.15695702,0.02647268
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,1,1,0.03456434,0.47296944,0.16646387,0.12173911,0.06189749,0.14236580
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,5,0,0.11604962,0.02060213,0.14751090,0.19243051,0.05783671,0.46557012
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,5,1,0.18817979,0.01924416,0.11117285,0.11269151,0.04973118,0.51898056
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,3,0,0.08517404,0.18552323,0.14451525,0.35648778,0.04685128,0.18144847
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,4,1,0.13998620,0.01986321,0.27324390,0.13880943,0.33825448,0.08984283
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,5,1,0.17439318,0.01289932,0.09653981,0.12629183,0.06798378,0.52189207
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,1,1,0.09295212,0.53631604,0.06812178,0.12244299,0.11833011,0.06183697
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.01435852,0.03119114,0.02483027,0.70752060,0.02385968,0.19823982
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.67480600,0.04921592,0.05939524,0.05134099,0.02590494,0.13933694
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,3,1,0.11629000,0.11811009,0.11573862,0.28765625,0.25320369,0.10900134
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.09639242,0.22808914,0.49635771,0.03780819,0.05989101,0.08146150
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.13812841,0.02691810,0.27792838,0.05386902,0.45698476,0.04617130
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,5,1,0.13579184,0.03927487,0.23187356,0.14556856,0.13212392,0.31536731
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,1,1,0.13149662,0.43975720,0.11872115,0.10830786,0.13421655,0.06750060
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.15853637,0.05362589,0.45927313,0.09453893,0.09947044,0.13455527
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.10905889,0.53550231,0.15201189,0.07438832,0.05881386,0.07022478
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.09397883,0.03912394,0.13200951,0.44285622,0.12864485,0.16338667
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.15546195,0.06671705,0.19619025,0.04203765,0.50872469,0.03086837
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,5,1,0.18373413,0.10919199,0.06441008,0.28996190,0.02785289,0.32484904
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.40957513,0.13977805,0.07188240,0.07745942,0.03111302,0.27019206
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.11147238,0.03539217,0.73696154,0.02591143,0.04738901,0.04287348
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,4,0,0.15244469,0.02757779,0.28971952,0.05952142,0.43816629,0.03257027
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.12370346,0.03717864,0.68230474,0.02077086,0.08952940,0.04651283
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,5,0,0.17067148,0.04285796,0.16891219,0.23128544,0.12098654,0.26528639
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,5,0,0.19081920,0.01445715,0.06080170,0.18552339,0.04374677,0.50465178
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,5,0,0.21577565,0.07967601,0.12853757,0.19784436,0.15408953,0.22407697
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,4,0,0.18428785,0.08335918,0.17789648,0.12032376,0.27604628,0.15808651
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.10200056,0.01100814,0.31098431,0.03863709,0.50331557,0.03405434
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.07862571,0.21194762,0.13510910,0.30087724,0.07730785,0.19613242
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,5,1,0.15548018,0.02678411,0.18668024,0.09611875,0.05001808,0.48491865
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.00795044,0.96945155,0.00851928,0.00411573,0.00355775,0.00640526
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.10129195,0.18613541,0.56507945,0.05007989,0.04821486,0.04919844
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.45453751,0.01848978,0.15711385,0.09225827,0.08206937,0.19553114
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,1,0,0.03121365,0.38613263,0.17366920,0.16059367,0.08826440,0.16012645
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.07696613,0.65723532,0.05986113,0.03997480,0.08254816,0.08341445
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,4,1,0.05991431,0.01691660,0.22861099,0.10654368,0.36059260,0.22742181
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,5,0,0.13854393,0.02078173,0.05444845,0.30253354,0.01683052,0.46686178
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.73080575,0.01872172,0.12012522,0.03324952,0.01702314,0.08007473
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,1,1,0.14675079,0.42381349,0.19623980,0.04395362,0.17775422,0.01148801
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.05564936,0.06576075,0.80619437,0.01805245,0.03119763,0.02314538
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.07334474,0.11106609,0.39503768,0.16942428,0.06797171,0.18315543
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.01570843,0.04017479,0.01767784,0.76906788,0.07050786,0.08686324
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.13133200,0.01858852,0.60626590,0.01717704,0.21789274,0.00874373
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.09952023,0.19148292,0.64588100,0.02149131,0.02416553,0.01745897
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,3,1,0.15091883,0.05477962,0.15118799,0.29346019,0.06278688,0.28686655
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.49582160,0.02989823,0.12565511,0.08703668,0.06205526,0.19953312
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.21516879,0.01528354,0.08399772,0.34086537,0.06392270,0.28076184
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,5,0,0.18269750,0.02137038,0.04802577,0.23390116,0.02053241,0.49347278
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.01605358,0.73670280,0.13550507,0.03095208,0.02300755,0.05777892
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,5,0,0.28282616,0.04362110,0.04972523,0.20705280,0.02440752,0.39236715
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.09274338,0.12059236,0.25980178,0.19544941,0.16520028,0.16621272
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.07105225,0.26730466,0.55077511,0.02058042,0.05326008,0.03702749
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,5,0,0.27358592,0.13386174,0.09011026,0.15153494,0.03975320,0.31115395
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,0,0,0.38603142,0.01341115,0.08404303,0.17463264,0.06461426,0.27726749
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.21124534,0.01328750,0.35087788,0.06839252,0.22302607,0.13317071
