path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.14824907,0.07087082,0.49375620,0.08681766,0.09003282,0.11027338
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,2,0,0.11014032,0.08562485,0.48035091,0.11680143,0.11902145,0.08806100
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,2,0,0.10954147,0.07108411,0.57516706,0.07118481,0.08500278,0.08801976
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.14540559,0.07107592,0.42792618,0.12046378,0.13416874,0.10095973
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,2,0,0.12371726,0.09708010,0.48531446,0.10880204,0.12284449,0.06224173
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,2,0,0.12812984,0.07417222,0.40391669,0.17043561,0.14059947,0.08274624
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.11846828,0.07473155,0.51011312,0.09899802,0.11551806,0.08217104
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,2,0,0.09791627,0.08395354,0.51031959,0.11459658,0.10518751,0.08802652
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.13549836,0.10723187,0.37960052,0.13758394,0.14378349,0.09630181
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,2,0,0.11786622,0.08798003,0.53595829,0.09241799,0.08581766,0.07995984
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,2,0,0.10702190,0.08999581,0.48782581,0.11203460,0.12469244,0.07842946
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,2,0,0.12904181,0.07839699,0.47062984,0.11598979,0.13858648,0.06735513
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.12417249,0.07080784,0.47230956,0.11200921,0.11791392,0.10278705
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,2,0,0.10389751,0.06025748,0.43902478,0.16443279,0.12615259,0.10623490
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,2,0,0.10554995,0.07484963,0.53067726,0.10316655,0.12059861,0.06515796
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.11176269,0.06002309,0.54748285,0.09322432,0.11468179,0.07282523
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,2,0,0.11883993,0.05097311,0.53005916,0.10762925,0.10553475,0.08696381
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,2,0,0.17878138,0.07243282,0.38496149,0.12299377,0.13931412,0.10151638
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,2,0,0.12528580,0.08877199,0.47260743,0.08665542,0.15370731,0.07297202
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,2,0,0.13428336,0.07996909,0.47907734,0.10586476,0.11099791,0.08980752
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.13222083,0.08607605,0.42094296,0.13424821,0.13034928,0.09616263
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,2,0,0.14628316,0.09985187,0.44961691,0.12201802,0.11580312,0.06642693
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.11586362,0.06351019,0.52466369,0.09851115,0.13904922,0.05840216
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,2,0,0.10129514,0.10863877,0.49264041,0.12124876,0.10681900,0.06935798
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.12753071,0.07574999,0.43254307,0.10243519,0.15731254,0.10442848
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,2,0,0.11708203,0.08100174,0.50624919,0.10089040,0.11379234,0.08098428
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,2,0,0.14947648,0.05745901,0.53878951,0.09605592,0.08774192,0.07047717
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,2,0,0.16751616,0.08771708,0.44933173,0.08684436,0.09655462,0.11203603
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,2,0,0.11354522,0.09514145,0.46951360,0.12065569,0.10154729,0.09959678
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,2,0,0.18267569,0.08862794,0.43105713,0.09504387,0.10548781,0.09710751
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,2,0,0.12476550,0.06444457,0.48045546,0.13465697,0.12133019,0.07434735
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.13884194,0.05494860,0.48641482,0.08621563,0.13304082,0.10053819
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,2,0,0.15312912,0.07680617,0.49405324,0.07922780,0.09793680,0.09884690
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,2,0,0.09093267,0.09099609,0.50352859,0.10628960,0.09621485,0.11203820
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.13298744,0.10244809,0.45122060,0.12661830,0.09447926,0.09224633
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,2,0,0.12912504,0.08566452,0.46271458,0.10969353,0.10947929,0.10332298
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,2,0,0.12449999,0.08623266,0.38368478,0.18844444,0.10938877,0.10774937
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,2,1,0.11350486,0.09807532,0.48308364,0.12123207,0.10819102,0.07591309
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,2,0,0.15675209,0.04977124,0.48582849,0.07255850,0.15837744,0.07671227
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.13168456,0.03104135,0.66692632,0.05277093,0.08203584,0.03554097
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,2,0,0.09680378,0.11850370,0.42205736,0.15388249,0.11471585,0.09403681
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.11117226,0.13170503,0.39773598,0.16034941,0.10303365,0.09600366
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.12804671,0.07302917,0.52439296,0.09513628,0.11846387,0.06093097
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,2,0,0.11773136,0.09156640,0.43502590,0.15587974,0.11900638,0.08079016
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,2,0,0.12565663,0.07893678,0.47924069,0.12443455,0.10076853,0.09096280
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,2,0,0.14408903,0.05416949,0.55003232,0.07510537,0.10629495,0.07030879
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,2,0,0.11279856,0.07686296,0.47758555,0.12880254,0.11827584,0.08567453
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,2,0,0.13515909,0.07714379,0.39625961,0.15542157,0.13098192,0.10503407
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,2,0,0.12260187,0.07819848,0.49749032,0.09123715,0.11174040,0.09873188
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.11661642,0.09898160,0.42450106,0.11831702,0.16257292,0.07901102
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.11297550,0.08127054,0.51797086,0.10768655,0.12127473,0.05882182
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.13178416,0.03601009,0.63017386,0.05583460,0.09362715,0.05257016
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,2,0,0.14733303,0.06937505,0.43129906,0.14397463,0.12370221,0.08431599
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,2,0,0.16290763,0.03385996,0.54052794,0.06301323,0.14147089,0.05822036
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.12745266,0.08770032,0.40244925,0.13319744,0.12181744,0.12738293
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,2,0,0.11837972,0.07667775,0.51804096,0.10433990,0.10786100,0.07470061
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,2,0,0.12531030,0.09329151,0.47547233,0.12787147,0.08950360,0.08855076
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,2,0,0.12827682,0.06541778,0.51799756,0.09090445,0.12939520,0.06800824
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,2,0,0.10669142,0.06324719,0.54214591,0.10310423,0.09115609,0.09365514
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.14231187,0.05824414,0.52817029,0.08053842,0.11407880,0.07665650
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,2,0,0.13791607,0.05832296,0.49600318,0.10009483,0.14265409,0.06500888
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,2,0,0.13602594,0.08091894,0.42127708,0.14805466,0.12040652,0.09331685
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.11669237,0.06344736,0.51195216,0.11029589,0.11586267,0.08174955
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,2,0,0.14064477,0.08492283,0.39065412,0.16366772,0.11080866,0.10930187
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,2,1,0.11513299,0.09204827,0.52679169,0.07453470,0.11018620,0.08130614
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,2,0,0.12080155,0.10052750,0.44829106,0.13485686,0.10512323,0.09039981
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,2,0,0.12282158,0.10983391,0.45407221,0.10352693,0.10230509,0.10744030
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.08986843,0.03800783,0.61976218,0.05344692,0.16214103,0.03677358
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,2,0,0.12632133,0.07743163,0.43082172,0.14308532,0.11087541,0.11146459
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.11492412,0.07525636,0.51310521,0.10155997,0.10885936,0.08629497
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,2,0,0.10681454,0.04522296,0.65175366,0.04744834,0.09097292,0.05778759
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,2,0,0.13771696,0.06501453,0.50436693,0.09546790,0.12266145,0.07477217
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,2,0,0.13729683,0.06953830,0.47733355,0.13004716,0.09967958,0.08610457
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.13270737,0.07242303,0.45400658,0.14663674,0.11986069,0.07436559
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,2,0,0.13105533,0.06487270,0.54785520,0.07739437,0.12212924,0.05669317
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,2,0,0.12826058,0.08923377,0.49439678,0.09288322,0.10457661,0.09064907
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,2,1,0.11813921,0.07087398,0.51827091,0.10833994,0.10418463,0.08019131
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.09843595,0.07457646,0.58860683,0.08088392,0.11226761,0.04522924
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,2,0,0.11802419,0.07785375,0.54885340,0.07411551,0.12314893,0.05800429
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,2,0,0.11172968,0.09032720,0.45295075,0.13791387,0.11096375,0.09611476
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,2,0,0.11228872,0.10084489,0.45600650,0.13827699,0.11564260,0.07694036
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,2,0,0.11766583,0.09417780,0.41184610,0.16341953,0.08597311,0.12691769
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,2,0,0.12997936,0.06762805,0.55393660,0.06524654,0.11718478,0.06602468
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,2,0,0.12995863,0.04985701,0.56551421,0.06120230,0.11781283,0.07565498
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,2,0,0.10490490,0.08865132,0.48609874,0.11323071,0.11249923,0.09461502
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,2,0,0.10393865,0.07216141,0.44796222,0.16351816,0.08741923,0.12500034
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,2,0,0.13356313,0.07625909,0.43391627,0.14387392,0.12927063,0.08311703
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,2,0,0.12855937,0.06787679,0.50032961,0.11131549,0.13224608,0.05967266
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.12990732,0.07064861,0.57501835,0.07346436,0.09095588,0.06000546
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,2,0,0.12315953,0.06557669,0.45376104,0.12076841,0.14660636,0.09012793
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.12438110,0.05992435,0.56696725,0.08578943,0.11294889,0.04998904
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,2,0,0.13552751,0.04791118,0.56323946,0.07526592,0.10625593,0.07180005
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.12617144,0.09825677,0.44232050,0.11291086,0.13642211,0.08391827
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,2,0,0.12663193,0.10878921,0.46201944,0.11473572,0.11948463,0.06833908
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,2,0,0.11567745,0.07378825,0.44379413,0.14188229,0.11728494,0.10757298
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,2,0,0.11402570,0.06443331,0.54123354,0.09387263,0.11327849,0.07315633
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,2,0,0.13948563,0.04290862,0.55065101,0.07729878,0.14620982,0.04344611
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,2,0,0.13553558,0.10230148,0.43093240,0.13727410,0.09840184,0.09555464
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.15033564,0.06417977,0.52286059,0.08656494,0.09830641,0.07775258
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.11365806,0.05373924,0.61445832,0.06072611,0.10504737,0.05237095
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.13914375,0.07808045,0.43075240,0.08726902,0.17215915,0.09259526
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,2,0,0.14511383,0.05557745,0.57280314,0.07284005,0.08797712,0.06568839
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,2,0,0.11698219,0.09789577,0.45026815,0.10898353,0.14702281,0.07884755
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,2,0,0.16100158,0.07095560,0.49767211,0.08448882,0.10919393,0.07668791
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,2,0,0.13143574,0.05338078,0.58699685,0.07044803,0.09916908,0.05856955
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,2,0,0.09742378,0.03972813,0.61387902,0.05846985,0.13900205,0.05149722
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,2,0,0.11670394,0.07875156,0.56195581,0.09242313,0.08571708,0.06444854
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.09626208,0.09221127,0.57275105,0.07990606,0.07307661,0.08579297
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,2,0,0.16474684,0.09039687,0.36167532,0.16693665,0.10673713,0.10950719
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.12231304,0.08845422,0.48941526,0.10890981,0.11022303,0.08068462
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,2,0,0.13717836,0.08531240,0.42965168,0.12343065,0.12604119,0.09838573
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,2,0,0.11012690,0.07910127,0.51514792,0.09593106,0.09749227,0.10220057
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,2,0,0.13207145,0.10141946,0.45844948,0.11562158,0.11021512,0.08222287
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,2,0,0.09702588,0.11867657,0.51581991,0.09571339,0.10676372,0.06600054
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,2,0,0.14936583,0.06401878,0.46291727,0.13517590,0.10149175,0.08703044
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,2,0,0.14009032,0.07000653,0.49817836,0.08153448,0.12127014,0.08892021
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,2,0,0.10429785,0.09072296,0.48716086,0.14311501,0.07639299,0.09831028
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.12549731,0.07765096,0.45514712,0.10279880,0.12652798,0.11237780
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.11368551,0.07598672,0.54099482,0.10030195,0.10623220,0.06279878
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,2,0,0.15593824,0.05203114,0.50671184,0.10792592,0.10094582,0.07644713
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.13774224,0.05470918,0.56943375,0.07820107,0.10672054,0.05319323
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.13750273,0.08800688,0.47093844,0.10932627,0.12745140,0.06677429
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,2,0,0.11518573,0.05359814,0.56153452,0.10370941,0.09849788,0.06747427
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,2,0,0.10467236,0.10271957,0.51661015,0.08216670,0.09887262,0.09495863
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,2,0,0.08683880,0.06547224,0.60337859,0.06792521,0.10346542,0.07291971
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,2,0,0.12904282,0.07403611,0.46732196,0.12314577,0.10303340,0.10341988
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,2,0,0.09655824,0.08607434,0.46378598,0.15221508,0.11189087,0.08947544
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,2,0,0.10076295,0.13019258,0.37715501,0.18135805,0.10995162,0.10057984
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.13439006,0.06301644,0.52119917,0.08629769,0.11644275,0.07865389
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.13253677,0.06224371,0.47694185,0.11266874,0.13605161,0.07955729
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,2,0,0.10480134,0.08476470,0.47490576,0.14343296,0.12209127,0.07000402
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,2,0,0.10418131,0.08406615,0.45972291,0.13558450,0.10245354,0.11399156
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.12238330,0.10388612,0.38160196,0.14357349,0.14073254,0.10782263
