path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.07216974,0.70360273,0.08384206,0.04173865,0.06617820,0.03246868
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.09061104,0.04338083,0.74870998,0.01534314,0.06844859,0.03350644
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,1,1,0.08749937,0.28294167,0.12300316,0.27614248,0.12801661,0.10239673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,3,0,0.05703899,0.16676588,0.14950906,0.39001867,0.06225696,0.17441040
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,5,0,0.20777534,0.11330032,0.15390857,0.15975778,0.11197235,0.25328565
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,5,0,0.10936257,0.05500930,0.16481104,0.29157078,0.08090828,0.29833809
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,5,1,0.14651701,0.17204157,0.21456391,0.16114028,0.06381360,0.24192360
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,0,1,0.33389080,0.04472052,0.14079671,0.17700103,0.13110313,0.17248781
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,4,1,0.12584293,0.05407916,0.17877153,0.06828991,0.49875653,0.07426002
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.09415987,0.02116080,0.28545305,0.02645658,0.51984227,0.05292749
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,1,0,0.07088417,0.46727434,0.12157775,0.16437033,0.03975682,0.13613662
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.12468710,0.10469066,0.23463042,0.18611823,0.15502761,0.19484608
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,2,0,0.12631807,0.07797352,0.27342910,0.26739678,0.09257041,0.16231208
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,1,1,0.20657626,0.26874012,0.25745952,0.05046989,0.08861761,0.12813658
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.08035760,0.02699646,0.10420955,0.14029372,0.11687911,0.53126359
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,4,0,0.13983555,0.04377607,0.15489972,0.06274717,0.54625851,0.05248301
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.21377385,0.04685459,0.42739797,0.05369934,0.21101362,0.04726065
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.09279665,0.39839029,0.08994478,0.12961406,0.11732164,0.17193262
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.14896470,0.04445572,0.36074388,0.14550114,0.13875473,0.16157983
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.20554700,0.05120012,0.30320457,0.11700402,0.19174264,0.13130170
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,5,0,0.13238703,0.13780753,0.10320473,0.27215543,0.06153106,0.29291427
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.04458955,0.71835828,0.05781058,0.05472419,0.05404399,0.07047340
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,2,0,0.26066762,0.09965894,0.43257925,0.08594740,0.04905838,0.07208836
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.02203296,0.02692017,0.03279945,0.68418068,0.06456350,0.16950329
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,3,0,0.06379810,0.05538924,0.11565027,0.29047400,0.26265663,0.21203174
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.05675071,0.04955192,0.07051142,0.58666861,0.11109608,0.12542129
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.23181294,0.08341368,0.29647031,0.06554778,0.25622898,0.06652630
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.19119217,0.03601073,0.31961572,0.15744442,0.15846895,0.13726805
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.14372009,0.04448171,0.51943797,0.10712244,0.10701280,0.07822500
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,4,1,0.10605117,0.18644448,0.23263107,0.13376191,0.24908708,0.09202432
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,1,1,0.03942065,0.56108719,0.20162751,0.07970676,0.03820433,0.07995363
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.12283289,0.07844939,0.39721286,0.07613601,0.08141112,0.24395776
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,5,0,0.08756788,0.09626644,0.14413990,0.25756598,0.09168275,0.32277703
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.05381878,0.41112900,0.08505788,0.29271308,0.05165396,0.10562732
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.05513208,0.03385074,0.09558730,0.05026166,0.72256869,0.04259949
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,3,0,0.03663297,0.06070318,0.08251756,0.49719581,0.06319336,0.25975719
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.16581224,0.06648177,0.38604558,0.08601554,0.21013451,0.08551037
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.24903995,0.14226595,0.18748680,0.20507230,0.13760379,0.07853132
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,5,0,0.28125343,0.07163381,0.13923454,0.13735043,0.05745995,0.31306779
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.09634710,0.21806417,0.29499742,0.17251758,0.07629078,0.14178289
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,1,1,0.05393373,0.37247249,0.14335653,0.20504601,0.08454328,0.14064784
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,2,1,0.21163003,0.12362047,0.26646373,0.12191866,0.09577177,0.18059537
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.06060445,0.57227659,0.09825092,0.12049357,0.03911978,0.10925477
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.03096323,0.02700848,0.05207314,0.70632261,0.06270240,0.12093014
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.30336478,0.01700586,0.35061663,0.03159026,0.25017521,0.04724731
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.10316665,0.02489105,0.07417955,0.20048490,0.04943417,0.54784364
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.11333654,0.12883784,0.31796691,0.16925517,0.08272771,0.18787587
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,3,1,0.11854730,0.04047739,0.13053194,0.35752442,0.06924942,0.28366953
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,4,1,0.15652052,0.15293148,0.18496341,0.14315471,0.25283694,0.10959291
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,5,0,0.20589241,0.03338041,0.12233624,0.23421337,0.06584548,0.33833206
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.13004757,0.15386158,0.23305918,0.16648042,0.13394025,0.18261099
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,0,1,0.32471839,0.04738363,0.29355487,0.06913447,0.04501162,0.22019705
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.27337763,0.23122023,0.15364239,0.11114854,0.18123609,0.04937514
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,1,0,0.03119129,0.43786293,0.23420827,0.07821178,0.02156245,0.19696324
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.13632937,0.10251851,0.45199373,0.05615915,0.21791621,0.03508295
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,2,0,0.04855761,0.25115982,0.30543461,0.17295116,0.04820305,0.17369370
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,3,1,0.10347442,0.02033601,0.10019736,0.39759392,0.07562824,0.30277011
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,5,1,0.24577637,0.02642289,0.13765885,0.18313842,0.05908220,0.34792125
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,3,0,0.09989990,0.17495365,0.15992926,0.33463112,0.05818476,0.17240134
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,3,0,0.14017285,0.03269067,0.17340977,0.25079614,0.23314710,0.16978349
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,5,1,0.18647292,0.01999584,0.12365910,0.20140538,0.10878512,0.35968161
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,1,1,0.08022084,0.41117483,0.09543335,0.24901858,0.08345526,0.08069707
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.02071083,0.03282927,0.03941069,0.67745525,0.04149054,0.18810342
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.46964419,0.06549171,0.10423739,0.11311949,0.05681121,0.19069597
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,3,1,0.11518268,0.09227530,0.15454587,0.33524683,0.16083527,0.14191402
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.17015015,0.16576414,0.35218731,0.08989204,0.13613321,0.08587318
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.07983375,0.03125153,0.14119382,0.04943613,0.67141688,0.02686788
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,4,0,0.21695916,0.05090190,0.21629161,0.16829886,0.21878828,0.12876014
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,1,1,0.14700258,0.35506934,0.17277040,0.09656797,0.13492623,0.09366350
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.22066343,0.07598654,0.41320229,0.07584620,0.09729592,0.11700566
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.16696535,0.32286620,0.18338679,0.11796045,0.12141848,0.08740275
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.11096372,0.06195968,0.21957022,0.33913141,0.11312404,0.15525097
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.13936445,0.04166249,0.14405428,0.10534939,0.49535745,0.07421187
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,5,1,0.09263138,0.18131101,0.12225847,0.19561334,0.04162085,0.36656496
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.35223773,0.10875227,0.09477065,0.12154040,0.07479040,0.24790858
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.11297072,0.03017555,0.53705692,0.11083027,0.12606987,0.08289669
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,4,0,0.08400625,0.05249325,0.25170654,0.24152805,0.28602517,0.08424070
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.12956865,0.03560116,0.50534081,0.03611808,0.25326407,0.04010724
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,3,0,0.12668067,0.10441405,0.16929372,0.26310077,0.11634512,0.22016563
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,5,0,0.17185722,0.02953993,0.14330086,0.27372533,0.06680983,0.31476682
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,0,0,0.24150199,0.11169375,0.14069964,0.20931265,0.13248236,0.16430964
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,4,0,0.11876403,0.06699987,0.14204399,0.16908556,0.38510358,0.11800303
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.13719130,0.04183877,0.22239810,0.14349991,0.33341062,0.12166128
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.06305079,0.14084245,0.09542726,0.45941135,0.05811041,0.18315773
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.24777400,0.09449280,0.26573664,0.11278698,0.09393276,0.18527685
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.01734672,0.92972571,0.01727201,0.01238013,0.00909166,0.01418378
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.04959716,0.27465466,0.51422268,0.05226630,0.06395870,0.04530044
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.32611147,0.08800004,0.23894911,0.10202450,0.07879968,0.16611522
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,1,0,0.02947982,0.44018549,0.21521838,0.13804911,0.07894121,0.09812593
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.25748616,0.36721739,0.13062011,0.06652696,0.09300638,0.08514304
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,4,1,0.11247206,0.03172308,0.16837724,0.16178957,0.30547285,0.22016519
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,5,0,0.12662278,0.04346922,0.14770941,0.26002181,0.04999753,0.37217927
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.68585753,0.02373723,0.13518973,0.02689854,0.01670015,0.11161683
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,1,1,0.11800022,0.55588281,0.16160664,0.05641127,0.08666675,0.02143231
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.07268869,0.09012256,0.69358867,0.02118252,0.08139341,0.04102417
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,5,1,0.04688622,0.15066372,0.19000369,0.25267586,0.05822358,0.30154690
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.02011123,0.17181002,0.04576769,0.51810300,0.09843300,0.14577504
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.12329414,0.04608000,0.56818682,0.06076093,0.13953204,0.06214612
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.07629193,0.21611387,0.57112372,0.03733711,0.06934428,0.02978913
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,2,0,0.11387214,0.14334548,0.25127837,0.20668189,0.08326393,0.20155823
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.42029828,0.05204230,0.13241512,0.12981191,0.07284224,0.19259019
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.12471294,0.02837740,0.09191065,0.45956409,0.06273343,0.23270153
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,5,0,0.16697069,0.03524558,0.09012386,0.22757737,0.05493300,0.42514950
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.03231790,0.57735866,0.13210483,0.08946445,0.09888793,0.06986623
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,5,0,0.18984297,0.14736111,0.08054192,0.23729841,0.04894090,0.29601464
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.12453585,0.06426798,0.41618788,0.06537562,0.18743333,0.14219926
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.11966598,0.11145683,0.53578776,0.06085296,0.10427959,0.06795682
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,5,0,0.12840721,0.10903194,0.09909642,0.19909368,0.04111120,0.42325956
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,5,1,0.28336978,0.02388570,0.11155205,0.18856008,0.08571828,0.30691409
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,0,0,0.28117064,0.02649282,0.24433327,0.10487606,0.17923053,0.16389668
