path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,2,0,0.15978031,0.09260701,0.27908447,0.14523627,0.23404956,0.08924241
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.23200329,0.03506834,0.40923825,0.08066000,0.13683704,0.10619309
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.02927638,0.70071489,0.09879074,0.06679009,0.05373159,0.05069631
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.05302935,0.06475834,0.07679334,0.48433843,0.09199857,0.22908188
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.12759273,0.15705685,0.39904630,0.08697748,0.18817881,0.04114782
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.06680886,0.04507414,0.03985673,0.61802006,0.11107843,0.11916179
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.11181070,0.03330968,0.14311655,0.19141680,0.06011363,0.46023265
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.07642228,0.05360660,0.75768864,0.02110107,0.05262929,0.03855214
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,1,1,0.04469894,0.43368295,0.25404802,0.13630956,0.04484318,0.08641725
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.07739745,0.08804919,0.19844176,0.20794614,0.25596946,0.17219600
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,0,1,0.37272689,0.08103118,0.29017437,0.06654845,0.08835243,0.10116670
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.03904633,0.78934634,0.09498194,0.02747032,0.02867996,0.02047509
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.09544310,0.03042049,0.73208922,0.03637215,0.05079640,0.05487859
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,3,0,0.20402671,0.09710286,0.16612759,0.21781297,0.13518000,0.17974986
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,3,0,0.19779480,0.02731079,0.15193838,0.35798958,0.07009844,0.19486801
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.05396068,0.62256622,0.08272741,0.07611351,0.09960984,0.06502228
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.08513926,0.06688187,0.37699607,0.22755222,0.06546183,0.17796880
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.03795733,0.02675726,0.13009177,0.53823513,0.18253997,0.08441858
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.02726635,0.01461538,0.04476675,0.74636012,0.05555571,0.11143573
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.05352010,0.10945273,0.63960665,0.07367955,0.08398827,0.03975272
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,2,0,0.13129818,0.01793449,0.27303967,0.25710395,0.12834951,0.19227414
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,2,0,0.12074922,0.07967228,0.26647624,0.18631889,0.16927741,0.17750598
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,4,1,0.11261234,0.05753139,0.26286501,0.09182443,0.43196020,0.04320668
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.05219290,0.04339529,0.13780391,0.47712374,0.14542520,0.14405897
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.13339327,0.12327153,0.42714125,0.08445746,0.17559028,0.05614625
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,2,0,0.18113844,0.14478029,0.25486639,0.16960570,0.18486038,0.06474879
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.09096992,0.08360512,0.38806716,0.03850314,0.35743251,0.04142209
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.01953259,0.85386211,0.05502260,0.02890908,0.02351198,0.01916155
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.06239936,0.02387505,0.85081863,0.01130703,0.03339057,0.01820938
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,1,1,0.06943244,0.40528810,0.13410890,0.20613436,0.11423036,0.07080585
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,1,0,0.08590032,0.28852597,0.18098323,0.27049109,0.08372515,0.09037428
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,2,0,0.22385612,0.14376618,0.23307599,0.16172397,0.12631777,0.11126002
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,3,1,0.08558360,0.04934541,0.13995598,0.34878218,0.07077675,0.30555612
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,5,1,0.15350962,0.04314605,0.13438778,0.14309256,0.02331738,0.50254667
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,0,1,0.36338231,0.03842684,0.26445472,0.11523320,0.11359003,0.10491288
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.19885153,0.07126345,0.32229722,0.12864181,0.18819460,0.09075138
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.05118423,0.01397677,0.15157135,0.01968598,0.74236286,0.02121893
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,3,1,0.05354143,0.25210479,0.10498184,0.46382505,0.04735804,0.07818877
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.11180250,0.03371776,0.38360929,0.13667591,0.20453930,0.12965524
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,3,0,0.10373217,0.11974427,0.22611380,0.34402946,0.05554943,0.15083088
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,1,1,0.26069829,0.28233087,0.17944953,0.06899998,0.06897947,0.13954183
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.08298305,0.03847170,0.11280681,0.20819375,0.13892376,0.41862091
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,4,0,0.16623920,0.08723221,0.18476285,0.08947805,0.35588899,0.11639869
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.13209127,0.04412773,0.51573646,0.07182957,0.18080197,0.05541303
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.06989168,0.46782377,0.06766110,0.17591479,0.07349060,0.14521800
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.12547913,0.02520575,0.47579822,0.12063976,0.13949054,0.11338662
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.16256608,0.04312351,0.44995287,0.10650460,0.15079309,0.08705987
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,5,0,0.09228945,0.21389896,0.10242899,0.21857810,0.05455568,0.31824884
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.01558394,0.86016989,0.03418986,0.02847824,0.02024942,0.04132862
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,3,0,0.23709828,0.04987139,0.25718692,0.26748389,0.05097513,0.13738434
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.02021596,0.03496535,0.04330250,0.67294037,0.05609038,0.17248553
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,3,0,0.04664660,0.03265742,0.20524880,0.33694413,0.29869151,0.07981157
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.05524546,0.03770670,0.07741749,0.62321073,0.08886522,0.11755449
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.14298242,0.10959074,0.33903387,0.06368429,0.29341790,0.05129069
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.14149088,0.03175595,0.42864805,0.14447387,0.16070203,0.09292922
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.15516891,0.02992521,0.55342251,0.08794069,0.08513770,0.08840492
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,3,0,0.05039010,0.04089358,0.22212878,0.38098469,0.19932154,0.10628135
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,1,1,0.03938955,0.49548355,0.31722537,0.05571973,0.02672448,0.06545735
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.11028093,0.05490561,0.52905393,0.08422714,0.08141863,0.14011380
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,3,1,0.06218693,0.05936737,0.13292916,0.43073079,0.08253670,0.23224898
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.02291324,0.76003993,0.06254151,0.09696495,0.03224400,0.02529638
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.04803306,0.01467875,0.08397243,0.01918131,0.82295012,0.01118440
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,3,0,0.03324981,0.05078569,0.06588334,0.57727772,0.04481111,0.22799240
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.19807938,0.04544621,0.40211579,0.10114987,0.16913868,0.08407011
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.26549089,0.06830586,0.21158896,0.24584164,0.10895611,0.09981658
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,5,0,0.18832770,0.02219579,0.17013423,0.15618633,0.04774394,0.41541195
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.08104972,0.13656512,0.45133319,0.15942644,0.06390291,0.10772263
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,3,0,0.05508012,0.19200179,0.13422710,0.44219139,0.06951682,0.10698272
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,2,1,0.14998576,0.03565422,0.31641030,0.21683246,0.18958405,0.09153324
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.02259014,0.80063367,0.05173465,0.05722759,0.01305111,0.05476281
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.02086461,0.03252100,0.05268598,0.78087902,0.03639125,0.07665818
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.25128049,0.01971389,0.37201270,0.04215328,0.27833068,0.03650891
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.08289657,0.02251777,0.06571334,0.19102784,0.03440602,0.60343844
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.15410109,0.13200435,0.28640833,0.18643796,0.06351827,0.17753004
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,3,1,0.13945252,0.02891874,0.15071358,0.40634069,0.05934213,0.21523234
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,4,1,0.15618576,0.12223360,0.25263727,0.09978887,0.30891278,0.06024173
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,5,0,0.19220640,0.02211962,0.16690338,0.22995980,0.05642152,0.33238930
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.07951757,0.09086285,0.35971978,0.09947579,0.12151442,0.24890953
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,2,0,0.18464500,0.03041413,0.42070422,0.10373341,0.05597801,0.20452519
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.37412068,0.17285043,0.18700610,0.07825070,0.16200159,0.02577048
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,1,0,0.04048679,0.48231024,0.24230219,0.05350946,0.02116215,0.16022922
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.10155181,0.08653565,0.60544515,0.03457043,0.14159274,0.03030430
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,1,1,0.04809372,0.33929235,0.26256773,0.16697679,0.05247403,0.13059533
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,5,0,0.13603470,0.03631959,0.19453697,0.20863880,0.04829560,0.37617427
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,5,1,0.24533108,0.01989271,0.17182493,0.15492737,0.05993948,0.34808445
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,3,0,0.09620003,0.16312078,0.16505052,0.37275186,0.04926665,0.15361010
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,4,1,0.12197872,0.01646639,0.23105235,0.15186022,0.40382054,0.07482174
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,3,0,0.16591585,0.01695626,0.16416700,0.31112006,0.13724826,0.20459254
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,1,1,0.07395825,0.41376263,0.08238895,0.29979622,0.06160790,0.06848603
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.01706228,0.02207152,0.03374588,0.76999754,0.02387978,0.13324299
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.52264589,0.04628033,0.12650049,0.11834266,0.04765204,0.13857862
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,3,1,0.12458611,0.08363124,0.18140610,0.30034199,0.20990475,0.10012987
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.13222948,0.10528488,0.51576018,0.08308030,0.09412397,0.06952117
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.07203409,0.02572216,0.12909406,0.04048702,0.71016729,0.02249533
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.16371062,0.04109769,0.30299199,0.18111406,0.22038816,0.09069742
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,1,1,0.15800110,0.25002855,0.20320804,0.12621349,0.18222094,0.08032788
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.12029699,0.06255931,0.56388819,0.08301407,0.08936295,0.08087850
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.06722029,0.59523010,0.14898610,0.06914563,0.06034852,0.05906935
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.08181942,0.03862436,0.17064235,0.47827855,0.09320128,0.13743405
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.08765078,0.01989894,0.15035081,0.05909238,0.64793199,0.03507509
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,3,0,0.08233555,0.09527330,0.09481568,0.41134071,0.02749170,0.28874302
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.38390428,0.08215553,0.10688395,0.13759971,0.04629084,0.24316572
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.07527356,0.04761000,0.76745480,0.03861208,0.03723777,0.03381180
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,4,0,0.10252412,0.03642368,0.29081371,0.17706244,0.33493724,0.05823875
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.15864263,0.02449322,0.62283528,0.02992713,0.13279855,0.03130322
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,3,0,0.13605858,0.05212464,0.15831779,0.32849622,0.06309917,0.26190361
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,5,0,0.18392901,0.03167270,0.14068991,0.26523489,0.06268842,0.31578505
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,3,0,0.20071892,0.07438229,0.17769147,0.20992774,0.13953774,0.19774175
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,4,0,0.09999659,0.07159698,0.17222883,0.21847731,0.29345894,0.14424133
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.10665982,0.01450540,0.29745868,0.09607528,0.42020631,0.06509449
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.06734847,0.13070290,0.12713276,0.49986246,0.05964520,0.11530828
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,5,1,0.13990071,0.03688308,0.24875101,0.15349954,0.04734974,0.37361592
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.00764659,0.96180087,0.00993494,0.00684421,0.00670694,0.00706639
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.06930699,0.20911726,0.59809768,0.04672404,0.04402293,0.03273112
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.37789693,0.02711769,0.20659332,0.14781585,0.08837047,0.15220577
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,1,0,0.04368647,0.30014011,0.19257301,0.23382558,0.15555155,0.07422324
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.16468513,0.51797253,0.09290917,0.06287678,0.07678837,0.08476792
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,4,1,0.06635549,0.01749667,0.23241736,0.13604884,0.38407305,0.16360861
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,3,1,0.09314265,0.03780627,0.12176462,0.41814023,0.02352440,0.30562183
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.68261957,0.01178766,0.14698245,0.06365485,0.02940172,0.06555375
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,1,1,0.10003458,0.45928317,0.26169604,0.05826667,0.08490099,0.03581858
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.03727965,0.06200556,0.81276518,0.02514163,0.03744826,0.02535972
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.06943459,0.10447793,0.32907274,0.21713080,0.04469274,0.23519123
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.01597312,0.06203867,0.03354304,0.72830480,0.07146887,0.08867150
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.09160828,0.04431665,0.73661834,0.03056302,0.07328998,0.02360370
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.11299644,0.15665504,0.59908849,0.04087220,0.06127046,0.02911741
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,3,1,0.13276428,0.10855810,0.26930976,0.30254325,0.05776049,0.12906413
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.37134665,0.04447161,0.23519017,0.10193807,0.11399802,0.13305554
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.12893799,0.02090466,0.07825097,0.53530580,0.06625338,0.17034718
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,5,0,0.17375268,0.02927638,0.12138195,0.25684229,0.03863664,0.38011014
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.01739087,0.68798494,0.19098626,0.03153229,0.02248634,0.04961923
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,5,0,0.22663616,0.05752926,0.07225671,0.19573937,0.01959543,0.42824304
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.13934854,0.07349125,0.33154052,0.10278946,0.24637268,0.10645753
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.08357396,0.05096637,0.73986083,0.03448490,0.05729977,0.03381415
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,5,0,0.13861099,0.10669959,0.09877128,0.18361726,0.02840091,0.44389993
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,0,0,0.29448780,0.02142450,0.12999243,0.20401800,0.10040422,0.24967305
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.19324979,0.00967384,0.35352689,0.09492414,0.28287333,0.06575207
