path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,adapter_residual_abs_mean,adapter_residual_norm,layer_scale_mean,wavelet_ll_scale,wavelet_lh_scale,wavelet_hl_scale,wavelet_hh_scale
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,0,1,0.61425263,0.01380579,0.20022513,0.01360653,0.13669719,0.02141277,0.45586798,16.83820152,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.86953604,0.00287482,0.06283118,0.00493171,0.01322334,0.04660301,0.41963953,15.61646557,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.03433654,0.00453607,0.02494748,0.59355521,0.21250895,0.13011569,0.41810521,15.27154350,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.05871434,0.78776634,0.04931945,0.02442368,0.02902282,0.05075338,0.43618011,16.25454330,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,5,0,0.14305688,0.02896535,0.21203686,0.14689572,0.09008997,0.37895522,0.32663175,12.05187225,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.10068329,0.01765446,0.72198325,0.00274611,0.13925469,0.01767822,0.46172810,17.12753677,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,0,0,0.35629573,0.02524729,0.24291651,0.10248748,0.16577655,0.10727643,0.32175678,11.98952293,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.04633753,0.00977848,0.03377421,0.12378960,0.02003585,0.76628435,0.32699209,12.25392056,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.11364139,0.01201467,0.40996498,0.03299465,0.24910523,0.18227907,0.35001215,12.93321609,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.02715942,0.00480285,0.01876382,0.06194342,0.02102425,0.86630625,0.41156632,15.30595684,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.01869728,0.00330721,0.03183239,0.66068959,0.03699083,0.24848263,0.37262425,13.65496635,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,1,0,0.04951484,0.33403298,0.13994910,0.15208612,0.03854180,0.28587511,0.30616865,11.34821510,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,5,0,0.06745213,0.01181297,0.11096615,0.16266580,0.05991625,0.58718681,0.37085637,13.66791439,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,4,0,0.19799268,0.01687035,0.05986980,0.18987383,0.39076850,0.14462481,0.36010802,13.34015942,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,0,0,0.53755099,0.00179375,0.12803365,0.02533952,0.24021026,0.06707180,0.45999479,17.14326859,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.00382838,0.98296344,0.00614451,0.00104352,0.00185682,0.00416340,0.44256240,16.38683891,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.02352220,0.02042679,0.04401084,0.56187135,0.07582398,0.27434480,0.41500527,15.36763000,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,4,1,0.26214066,0.03816132,0.18447961,0.02003868,0.48004052,0.01513920,0.35449290,13.18795395,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.06598603,0.02134944,0.01773288,0.65108669,0.05864644,0.18519850,0.32675332,12.14823818,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.04984113,0.00466148,0.02748415,0.12911291,0.02044991,0.76845038,0.31351990,11.54249859,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.07459301,0.00829730,0.89687854,0.00191159,0.01220089,0.00611876,0.36427936,13.60542107,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,1,1,0.05919627,0.56596875,0.22730403,0.01643925,0.05375719,0.07733454,0.37581491,13.91668224,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.05625256,0.00877959,0.02590059,0.00899468,0.88083434,0.01923821,0.34123659,12.71366692,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.22137122,0.00801279,0.29901135,0.04091983,0.23400511,0.19667971,0.43155631,15.94388866,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.00592425,0.98049486,0.00662339,0.00142248,0.00178974,0.00374533,0.47629580,17.37029648,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.08782886,0.00417675,0.85519958,0.00522470,0.03630906,0.01126108,0.38704383,14.32167053,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,0,1,0.29663679,0.01563130,0.10886479,0.08806209,0.25949016,0.23131482,0.34622407,12.76918316,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,0,1,0.36467218,0.00265291,0.02418837,0.27512825,0.02361972,0.30973852,0.43067026,15.87573242,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.01654666,0.94411969,0.01170446,0.00410536,0.00818597,0.01533782,0.43630165,16.16626740,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.17969361,0.00777889,0.39626339,0.12076546,0.06756321,0.22793549,0.40166056,14.94770050,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.00950913,0.00183851,0.00946840,0.82467031,0.05104856,0.10346507,0.46134746,17.12877464,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.01305734,0.00443966,0.01717861,0.70035440,0.07871216,0.18625793,0.39808697,14.68420982,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.05612084,0.01017741,0.88606250,0.00623240,0.02508930,0.01631748,0.42621955,15.80310631,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,5,1,0.03970813,0.00178808,0.02968607,0.19000261,0.08205260,0.65676248,0.46090126,16.87363434,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,5,0,0.04981452,0.02131380,0.18489733,0.06254588,0.29954246,0.38188598,0.45276138,16.80199432,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,4,1,0.07008561,0.04582706,0.09826761,0.00726632,0.77473211,0.00382117,0.49742579,18.36379242,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.02044003,0.00392500,0.01852139,0.58681774,0.05266253,0.31763333,0.37846076,14.04631329,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.20562622,0.01103004,0.57241052,0.00830103,0.18901482,0.01361736,0.43260488,16.07689667,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,0,1,0.46425676,0.01182426,0.24730800,0.00692648,0.26262188,0.00706261,0.37768716,13.89146042,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,4,1,0.06812046,0.01445937,0.26387918,0.01219566,0.61195135,0.02939393,0.42052269,15.55783653,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.00217571,0.98715216,0.00722847,0.00042964,0.00074117,0.00227278,0.54451942,20.08884239,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.10991772,0.00601820,0.77041751,0.00663564,0.09956033,0.00745058,0.47114152,17.41582489,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,1,1,0.10229634,0.59419876,0.15821125,0.02072753,0.09241639,0.03214972,0.41910562,15.53644848,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,3,0,0.05801919,0.05321249,0.17312065,0.31129989,0.15878119,0.24556665,0.37421966,13.90605736,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.40052912,0.00601655,0.04654683,0.08464704,0.33070913,0.13155138,0.38007364,14.06497478,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,3,1,0.04941563,0.00649651,0.05898622,0.45554861,0.06526389,0.36428919,0.34256226,12.62269974,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,5,1,0.11340547,0.00673064,0.04647227,0.05786442,0.01143253,0.76409465,0.28043503,10.42494965,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,2,0,0.45253283,0.00176070,0.48984611,0.00168110,0.04383882,0.01034040,0.50019765,18.52435303,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,4,1,0.14086702,0.00834291,0.02698678,0.01542230,0.78616488,0.02221613,0.31828761,11.74988556,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.02897457,0.00245312,0.01402787,0.00200289,0.94834095,0.00420067,0.46325654,17.18399811,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,3,1,0.01974551,0.02945179,0.01842503,0.75612140,0.00926552,0.16699076,0.32489723,12.03705788,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,4,0,0.06027906,0.00382093,0.15516005,0.05700868,0.63975722,0.08397400,0.37145698,13.76568222,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,5,1,0.09444695,0.02820376,0.11696015,0.29301205,0.04631364,0.42106345,0.33925104,12.60909843,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,5,0,0.29415283,0.12577188,0.15439950,0.03097602,0.08452254,0.31017727,0.30125391,11.18921661,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.05592386,0.01187418,0.05816810,0.14943714,0.09543734,0.62915939,0.37460217,13.86156654,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,4,0,0.15442000,0.01055139,0.02898127,0.02620784,0.76389700,0.01594250,0.39459416,14.51499367,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,4,0,0.26210850,0.02053577,0.32171080,0.01164537,0.37857288,0.00542664,0.45477313,16.75700760,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.06732900,0.73547137,0.04041829,0.01272585,0.02334417,0.12071127,0.48576045,17.94242096,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,5,1,0.10751598,0.00585721,0.27171731,0.06883226,0.06352509,0.48255217,0.40271005,15.02694130,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,4,1,0.12742537,0.00394185,0.38793141,0.00383608,0.45981729,0.01704795,0.49482715,18.29052353,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,5,0,0.15165561,0.02838682,0.04332216,0.34825909,0.02533705,0.40303919,0.32361406,11.89808178,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.00300736,0.98145789,0.00660767,0.00140840,0.00186977,0.00564878,0.39772141,14.75116730,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,2,0,0.25456575,0.01120696,0.57181889,0.04733791,0.07259823,0.04247219,0.46143290,17.03905296,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.00812993,0.00398399,0.01021758,0.67873108,0.06763424,0.23130314,0.38932955,14.33473492,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,4,0,0.03692646,0.01185169,0.11643343,0.18524006,0.47963506,0.16991334,0.37828407,13.94407463,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.01450033,0.00524022,0.01048465,0.72443736,0.04305550,0.20228200,0.46364230,16.97045708,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,5,0,0.19562235,0.01222304,0.12009961,0.23262586,0.20081393,0.23861527,0.32245049,11.90459347,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.23903029,0.00434883,0.67894763,0.00136656,0.06334171,0.01296491,0.57228380,21.21364212,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.32215929,0.00219063,0.63242918,0.00258085,0.02675721,0.01388279,0.44395396,16.43335533,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,4,1,0.02328350,0.00365061,0.02658499,0.03716316,0.89118075,0.01813695,0.36456895,13.57188606,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,1,1,0.06145758,0.54860938,0.30808163,0.01277270,0.03033192,0.03874683,0.41450858,15.34785748,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,5,0,0.13009137,0.01855641,0.31040317,0.04919597,0.03550361,0.45624951,0.44301009,16.42835617,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,4,0,0.05537231,0.06392226,0.06653004,0.20504317,0.35521927,0.25391299,0.35536963,13.09429169,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.00162641,0.99218583,0.00352968,0.00065744,0.00061722,0.00138344,0.52498060,19.25320435,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.03614536,0.00464973,0.01935855,0.00283517,0.93365300,0.00335813,0.42589658,15.80184364,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,3,0,0.00653865,0.00359748,0.00871075,0.62606627,0.02011381,0.33497301,0.38586757,14.12188339,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,4,0,0.31348795,0.00696974,0.09726679,0.04382297,0.51546782,0.02298475,0.39027280,14.36895752,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,2,0,0.20479317,0.01427216,0.65780580,0.01019467,0.08047746,0.03245667,0.46828514,17.33966255,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,5,0,0.09012100,0.00402117,0.04412612,0.02680216,0.01211594,0.82281357,0.41189787,15.32939434,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,5,0,0.12108738,0.04362197,0.24205332,0.23800810,0.02287478,0.33235452,0.34752637,12.82491493,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,2,0,0.06941108,0.07700920,0.33547297,0.25681660,0.03967652,0.22161365,0.39495358,14.58854294,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,4,0,0.28861454,0.00610431,0.11551578,0.05878998,0.39635962,0.13461579,0.33781812,12.46542168,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.00595742,0.97290242,0.00998808,0.00224390,0.00126875,0.00763938,0.44699019,16.41817665,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.00479213,0.00347486,0.00571333,0.86432129,0.01895157,0.10274688,0.45392925,16.69297218,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,0,0,0.56300330,0.00192401,0.27043545,0.00195398,0.15020746,0.01247581,0.52838552,19.61636925,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.03282146,0.00462472,0.02074321,0.07695910,0.01917150,0.84568000,0.38661203,14.34145641,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,5,1,0.09102066,0.01057291,0.09812232,0.08711689,0.00859299,0.70457429,0.24973634,9.33942986,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,5,0,0.03820771,0.00529280,0.02393748,0.25889599,0.02350709,0.65015888,0.43136406,15.67881298,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,1,0,0.21347830,0.43224710,0.11647039,0.01185983,0.21181327,0.01413117,0.56770855,20.95370865,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,5,0,0.13064040,0.00353745,0.02742827,0.19409460,0.01415206,0.63014722,0.41756827,15.47463608,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,4,1,0.15182856,0.02111436,0.16015069,0.08465065,0.35081634,0.23143938,0.32386094,12.03601742,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,5,0,0.37251288,0.00442445,0.09847144,0.02076087,0.01911279,0.48471761,0.40478116,14.98232269,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
