path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,adapter_residual_abs_mean,adapter_residual_norm,layer_scale_mean,factorized_coeff_abs_mean
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,5,1,0.13160317,0.03193184,0.10817910,0.03536582,0.01004696,0.68287313,0.29030734,10.87477303,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.03273864,0.00267719,0.01105237,0.00403406,0.94825417,0.00124361,0.31697422,11.82027245,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,4,0,0.01162611,0.00239814,0.03231539,0.15609603,0.78791273,0.00965159,0.30134234,11.35270500,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.07578280,0.03282448,0.86467326,0.00224037,0.02003505,0.00444393,0.29247105,10.86971283,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,5,1,0.38340178,0.02538685,0.07767231,0.02225044,0.00670282,0.48458576,0.30584756,11.47698498,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,0,0,0.29472703,0.19147268,0.23375905,0.01591219,0.19657725,0.06755176,0.27722830,10.46151161,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.00260845,0.00086359,0.00150988,0.94568723,0.00901401,0.04031684,0.26167226,9.79506111,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,4,1,0.02466151,0.00260854,0.01777591,0.01646725,0.91617715,0.02230963,0.30171061,11.38169098,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,0,1,0.83617353,0.01139363,0.10212421,0.01559431,0.02192580,0.01278856,0.34095973,12.67008591,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.90493393,0.00120024,0.04359837,0.00387498,0.00559111,0.04080132,0.30455419,11.35638714,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.06262676,0.00287181,0.04413258,0.52995521,0.25649768,0.10391597,0.28907344,10.75517273,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.17854480,0.58726865,0.05705468,0.03950963,0.05811862,0.07950357,0.31942534,11.93750381,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,5,0,0.10026740,0.02081165,0.18476026,0.15035969,0.06330189,0.48049915,0.28146482,10.50509644,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.09601158,0.01444915,0.74149966,0.00312133,0.12599967,0.01891856,0.34677398,12.87699127,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.24906710,0.02161266,0.57809782,0.05110658,0.05872734,0.04138849,0.27703467,10.40391922,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.03603420,0.00415726,0.03020482,0.09233329,0.00936131,0.82790905,0.27879965,10.47890854,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.09243423,0.00939313,0.65815455,0.02585652,0.09744792,0.11671365,0.27318379,10.23171043,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.02208184,0.00235672,0.01392096,0.06874698,0.01255161,0.88034183,0.29466122,11.06658077,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.01926663,0.00160605,0.03778972,0.58266610,0.04848393,0.31018755,0.27405205,10.22978878,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,1,0,0.04013055,0.30788705,0.24258190,0.12340684,0.03486938,0.25112429,0.26686835,9.95599937,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,5,0,0.10337918,0.01311447,0.15680410,0.18633953,0.06168877,0.47867396,0.29314893,10.93751812,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,0,1,0.30420622,0.01452431,0.09747922,0.21496691,0.21452838,0.15429497,0.30450913,11.46426678,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,4,1,0.28802419,0.00111770,0.16104400,0.00809374,0.52586138,0.01585899,0.33737433,12.62187481,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.00952204,0.96993828,0.00813928,0.00205763,0.00460858,0.00573423,0.33214235,12.38300323,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.01161172,0.01065164,0.01959130,0.71597397,0.04932243,0.19284900,0.31886226,11.90046883,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,0,0,0.37754583,0.07647552,0.18408003,0.02512527,0.32364661,0.01312676,0.31246966,11.70562553,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.05187395,0.02791278,0.01152953,0.76536137,0.04407567,0.09924672,0.30887848,11.55277061,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.03633011,0.00180254,0.01946135,0.12576005,0.00877648,0.80786949,0.27501202,10.30381775,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.06437542,0.00679351,0.91582417,0.00155499,0.00724633,0.00420549,0.29073879,10.87800407,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,2,0,0.04650999,0.24111904,0.57528460,0.01612736,0.08577453,0.03518444,0.27956274,10.44468880,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.04981535,0.01136877,0.03262588,0.00559999,0.88648576,0.01410432,0.27625951,10.41418076,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,4,0,0.18960968,0.01100098,0.24186110,0.05869715,0.33915931,0.15967181,0.34512374,12.82210445,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.03231417,0.93888772,0.01424564,0.00353336,0.00616551,0.00485360,0.32018840,11.90184021,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.05957481,0.00208442,0.91330028,0.00412920,0.01120894,0.00970248,0.29628190,11.06224823,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,0,1,0.33686012,0.01138736,0.11486455,0.11019634,0.18448505,0.24220662,0.24404530,9.16701794,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,0,1,0.40833813,0.00154019,0.02095654,0.39849028,0.03064884,0.14002597,0.26856661,10.07196712,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.02442750,0.92056721,0.00959507,0.00797127,0.02045711,0.01698177,0.32995307,12.32557964,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.16513857,0.01212901,0.60473615,0.06985860,0.02036793,0.12776975,0.27276623,10.18645859,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.00389448,0.00066538,0.00382893,0.90949887,0.03957791,0.04253446,0.34384173,12.85830116,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.00690836,0.00197071,0.00907396,0.82922018,0.06476787,0.08805886,0.28918639,10.83230591,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.05109410,0.00801319,0.91398078,0.00612468,0.00900498,0.01178226,0.30896229,11.53705406,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,5,1,0.06657942,0.00176686,0.03750416,0.22157206,0.17070678,0.50187069,0.30842823,11.54226303,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,4,1,0.03440150,0.00643399,0.08758251,0.04160397,0.67179698,0.15818110,0.36157662,13.49055290,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,4,1,0.12295557,0.01419217,0.13132989,0.00981775,0.71797371,0.00373093,0.37967116,14.23889446,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.02458508,0.00228678,0.01836117,0.68761337,0.06368899,0.20346466,0.27236640,10.19690228,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.19202936,0.01981225,0.57391506,0.00915269,0.19629405,0.00879661,0.33134896,12.41704845,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,0,1,0.50007623,0.01937135,0.43254051,0.00702576,0.03578117,0.00520495,0.30686983,11.44959164,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,4,1,0.07856910,0.01402809,0.23506984,0.00595186,0.65156978,0.01481122,0.34149274,12.74571896,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.00151228,0.99253696,0.00288611,0.00036748,0.00125671,0.00144047,0.41261190,15.34857464,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.06815425,0.00387468,0.89707130,0.00277456,0.02381154,0.00431367,0.35035011,13.07270622,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,1,1,0.17308535,0.54366642,0.09804536,0.04294877,0.11834993,0.02390416,0.32222825,11.99777412,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,2,0,0.06695182,0.05356675,0.52489537,0.15793069,0.09939463,0.09726070,0.30917409,11.51085472,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,4,0,0.29994863,0.00525273,0.02589015,0.03579690,0.58488274,0.04822885,0.29331025,10.96193600,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,3,1,0.06617019,0.00389492,0.12174655,0.38675487,0.06540930,0.35602415,0.26096934,9.75526428,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,5,1,0.12046307,0.00464686,0.06539970,0.05149977,0.00957858,0.74841207,0.28834426,10.83741570,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,0,1,0.64642686,0.00128164,0.31928849,0.00176667,0.02042443,0.01081189,0.34416485,12.78991699,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,4,1,0.23919144,0.01173017,0.05132543,0.03406633,0.61320692,0.05047973,0.29223618,10.93500519,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.00964202,0.00059045,0.00256962,0.00060233,0.98547077,0.00112481,0.33746570,12.71576691,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,3,1,0.01351780,0.04845963,0.01076323,0.81896788,0.00568860,0.10260283,0.27077532,10.13234138,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,4,0,0.05092045,0.00286407,0.12544143,0.10897127,0.62970704,0.08209576,0.28028592,10.50575161,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,5,1,0.10241380,0.02132752,0.13218117,0.32036531,0.03486520,0.38884696,0.29517835,11.07302856,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,0,0,0.34134415,0.21197940,0.13610168,0.02322370,0.11247348,0.17487758,0.25920987,9.76096916,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.03620953,0.00642243,0.03360634,0.14537372,0.04971988,0.72866809,0.28270036,10.62497139,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,4,0,0.15777229,0.00942954,0.02047545,0.01909897,0.78354758,0.00967608,0.30017489,11.27955246,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.34118816,0.01559639,0.49473816,0.01437543,0.12320859,0.01089330,0.29687375,11.14452553,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.16299497,0.55309397,0.04933786,0.03423041,0.07446796,0.12587486,0.32958859,12.27470970,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,5,1,0.11463001,0.00300656,0.32308784,0.07045805,0.05004519,0.43877232,0.27545124,10.32218742,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.14342476,0.00316847,0.55574465,0.00469333,0.28288445,0.01008433,0.37289703,13.86904716,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,5,0,0.16986997,0.06941591,0.04194029,0.27878571,0.01160929,0.42837888,0.20432952,7.72731543,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.00632627,0.97109252,0.00695487,0.00264117,0.00432617,0.00865897,0.33228156,12.42497540,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,2,0,0.38549200,0.00544736,0.50513780,0.03331199,0.02552974,0.04508111,0.30073124,11.20382214,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.00761754,0.00275015,0.00761230,0.69723028,0.06400685,0.22078289,0.27833030,10.39357281,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,4,0,0.02094324,0.00579426,0.05159758,0.30753729,0.37861159,0.23551607,0.30819905,11.55712318,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.01619047,0.00427851,0.00951415,0.79396880,0.04760459,0.12844355,0.33556184,12.48240471,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,4,0,0.16401248,0.00520145,0.10270444,0.16082673,0.51895821,0.04829664,0.29135361,10.99970818,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,0,0,0.61970913,0.00212068,0.25602815,0.00155439,0.10817205,0.01241559,0.39634538,14.70123291,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,0,1,0.72906715,0.00070581,0.22687052,0.00315520,0.01936299,0.02083832,0.30100143,11.29496288,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,4,1,0.01060734,0.00317689,0.04740967,0.19309059,0.69134724,0.05436838,0.30747503,11.51274014,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,1,1,0.07440039,0.47032619,0.39728191,0.01586627,0.02027410,0.02185116,0.33416533,12.48829269,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,5,0,0.08221631,0.01203161,0.30465332,0.04842688,0.02457660,0.52809525,0.33740708,12.59450817,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,5,0,0.03237038,0.04077169,0.09580821,0.30713129,0.10035726,0.42356119,0.28003636,10.44746590,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.00109339,0.99628049,0.00092982,0.00062343,0.00046041,0.00061250,0.33046791,12.28078270,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.03316004,0.00328712,0.03005838,0.00210959,0.92978567,0.00159927,0.30040234,11.26063538,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,3,0,0.00674112,0.00177543,0.00986761,0.66504526,0.01830864,0.29826200,0.29270291,10.93542004,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,4,0,0.17920479,0.00358232,0.07696109,0.01420885,0.71886730,0.00717565,0.27810460,10.44144630,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.64375842,0.01919396,0.12880597,0.05394058,0.08094415,0.07335693,0.33770987,12.57047558,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,5,0,0.07968003,0.00164925,0.04207974,0.02472722,0.00724462,0.84461915,0.31592301,11.82638073,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.12029681,0.07594173,0.32353312,0.18641725,0.01787457,0.27593651,0.28369749,10.60575104,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,3,0,0.07144735,0.03679873,0.10993254,0.49662840,0.04353875,0.24165422,0.32327697,12.08715343,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,0,0,0.30568045,0.00518632,0.30033055,0.05427513,0.15715675,0.17737073,0.25067016,9.38559818,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.00479136,0.98540735,0.00660982,0.00075596,0.00104473,0.00139084,0.29718778,11.09230804,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.00347099,0.00208690,0.00380273,0.91540962,0.01424563,0.06098414,0.29804105,11.10613060,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,0,0,0.45664176,0.00181949,0.30812424,0.00157092,0.22627598,0.00556755,0.39040980,14.56330872,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.03652734,0.00192083,0.01798289,0.08728769,0.01078106,0.84550011,0.30669248,11.46541119,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,5,1,0.09943730,0.00849704,0.17869562,0.06374885,0.00459037,0.64503086,0.25580809,9.66652870,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,5,0,0.06897454,0.00572179,0.03415360,0.31079230,0.02213258,0.55822521,0.29212689,10.93346310,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,1,0,0.29482186,0.40403226,0.10784866,0.01951757,0.16085133,0.01292830,0.36964697,13.83249855,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,5,0,0.28135344,0.00242962,0.03862129,0.18508591,0.01292483,0.47958493,0.28290451,10.62478828,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,5,0,0.09799103,0.02231664,0.30661088,0.05420953,0.07256308,0.44630891,0.26509327,9.97817802,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,0,1,0.39355695,0.00457669,0.24973145,0.00670680,0.00835588,0.33707225,0.29204425,10.93317986,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.75384021,0.06457223,0.07367592,0.01307430,0.08545734,0.00937999,0.30406392,11.32180977,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,2,1,0.08440649,0.34186307,0.39699742,0.02452375,0.01571855,0.13649072,0.30468577,11.38766003,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,4,0,0.03439169,0.00385057,0.18430638,0.00129756,0.77403879,0.00211506,0.33666807,12.62248421,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,1,1,0.04231288,0.44153580,0.19842190,0.10045774,0.02042725,0.19684435,0.31821904,11.82639217,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,5,0,0.06149435,0.00292443,0.10038915,0.31461906,0.03486636,0.48570663,0.32870895,12.20519066,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,0,0,0.69619691,0.00181199,0.08170544,0.02980337,0.02925758,0.16122477,0.32857746,12.23583031,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,1,1,0.06070506,0.29293272,0.08648330,0.27799991,0.02139101,0.26048806,0.29542136,10.99912071,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,4,1,0.29915959,0.00301009,0.26429233,0.01474664,0.39736590,0.02142546,0.30169031,11.24503517,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,5,1,0.07573041,0.00148773,0.02823613,0.24861412,0.05955025,0.58638138,0.29299492,10.97463894,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,1,1,0.03423232,0.69677979,0.02503844,0.17074636,0.02536668,0.04783643,0.31682438,11.86084270,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.00377630,0.00525200,0.00375970,0.77974176,0.01000722,0.19746301,0.24862933,9.31701756,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.79993808,0.01817457,0.03152506,0.01676338,0.01054845,0.12305050,0.32982159,12.33712292,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,3,1,0.07850325,0.02587662,0.10999883,0.46942878,0.10853559,0.20765685,0.29504368,11.06230927,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.12458196,0.18652797,0.61541891,0.01020449,0.02226965,0.04099705,0.31768119,11.86751366,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.10495979,0.00829271,0.14758109,0.00386293,0.73158598,0.00371746,0.32129988,11.95880032,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.29929897,0.00367361,0.45970780,0.01380298,0.19256073,0.03095595,0.34697640,12.91543102,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,3,0,0.12537548,0.07701946,0.10832179,0.43959534,0.09573302,0.15395489,0.25880733,9.70397758,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.10699507,0.00565952,0.80745137,0.00883833,0.01714512,0.05391064,0.30849636,11.53971481,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.07335627,0.78900141,0.03969824,0.01636074,0.04896757,0.03261580,0.30502588,11.44015026,0.02776762,0.05743279
