path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,2,0,0.14040561,0.05655908,0.46127406,0.12083182,0.12818369,0.09274581
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.11794589,0.11632410,0.47206604,0.08658266,0.14945190,0.05762933
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,2,0,0.20661694,0.06485198,0.40233433,0.13804713,0.09233832,0.09581138
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.20995440,0.07149720,0.44911635,0.07118100,0.11165497,0.08659607
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.05050893,0.03092106,0.19117276,0.41536346,0.17357370,0.13846005
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.14918976,0.05087525,0.51713264,0.07652429,0.15403660,0.05224142
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.29227731,0.05342940,0.46493453,0.06717359,0.06433055,0.05785463
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,2,0,0.24234059,0.03382180,0.47381011,0.04694247,0.06675564,0.13632943
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,2,0,0.08837792,0.04859678,0.27233666,0.25072998,0.23382057,0.10613812
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.11083224,0.45405844,0.22289149,0.03932082,0.08972931,0.08316767
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,2,1,0.10598174,0.04287056,0.33536240,0.18541610,0.18934551,0.14102374
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.06788405,0.03221582,0.82535046,0.00365612,0.04621362,0.02467983
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.17084044,0.08924154,0.49194410,0.07299642,0.09643831,0.07853919
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.07146379,0.05247901,0.31195256,0.12841612,0.07266732,0.36302122
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.06883299,0.02823065,0.61401969,0.03568527,0.17369060,0.07954083
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,2,0,0.14488150,0.05516004,0.41851777,0.13070878,0.11514702,0.13558494
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.09750517,0.01880065,0.27816477,0.32079479,0.08304171,0.20169289
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,2,0,0.06455833,0.13672949,0.45818326,0.11803428,0.06692413,0.15557043
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.10770693,0.06518927,0.46332660,0.09406573,0.08725058,0.18246081
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,2,0,0.20182435,0.01488421,0.60975218,0.02532470,0.08755226,0.06066227
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.21094292,0.04429421,0.50554228,0.05854815,0.11174301,0.06892943
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,2,0,0.10000021,0.33694866,0.34366804,0.08689523,0.07475491,0.05773297
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.09667651,0.05823300,0.25136483,0.30150980,0.05952242,0.23269342
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.16885746,0.15202911,0.42240325,0.08538609,0.08159723,0.08972687
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,2,0,0.18293886,0.14433527,0.21137728,0.14405508,0.17675129,0.14054224
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,2,0,0.13952330,0.02178424,0.44414061,0.10523379,0.06732760,0.22199053
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.18770641,0.07635884,0.42168048,0.10890239,0.12572232,0.07962953
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,2,0,0.12247159,0.05010942,0.38640717,0.07115974,0.26491350,0.10493863
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.13463540,0.08373951,0.24921492,0.09989503,0.32319307,0.10932210
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.13071236,0.07763517,0.54395837,0.06417711,0.08356247,0.09995447
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,3,0,0.07806853,0.10820749,0.23488063,0.31256172,0.14012583,0.12615584
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.10016540,0.02852106,0.65997881,0.04444681,0.09022551,0.07666246
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,2,0,0.26062670,0.03102160,0.29490066,0.13287653,0.07027356,0.21030097
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,2,0,0.23717944,0.01797546,0.30807576,0.20516361,0.06430877,0.16729701
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,2,0,0.14199764,0.09058987,0.27221510,0.17110923,0.16262610,0.16146208
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.09015083,0.03947052,0.45013541,0.16010234,0.14174192,0.11839899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.03713214,0.02338421,0.12828407,0.46794540,0.24705461,0.09619962
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.07190599,0.04325319,0.24760139,0.32151657,0.20552216,0.11020071
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.12670229,0.06901861,0.58997262,0.05550283,0.07857233,0.08023136
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,2,0,0.19377179,0.00599563,0.32067677,0.16474603,0.08825197,0.22655785
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,2,0,0.08311321,0.04622039,0.46922478,0.08055387,0.20343739,0.11745034
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,2,0,0.15358184,0.07100693,0.52254856,0.05383812,0.14187659,0.05714796
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.07071586,0.07084931,0.27982944,0.33901331,0.12956637,0.11002570
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.15349580,0.07198410,0.53312182,0.04792430,0.15430161,0.03917236
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,2,0,0.21735416,0.10982271,0.46006960,0.08491560,0.06932654,0.05851144
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.11645133,0.04749274,0.46648592,0.03532951,0.28326324,0.05097726
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.08420686,0.30019259,0.29840448,0.09652914,0.15064925,0.07001760
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.05378029,0.04047392,0.82361627,0.00994107,0.04010064,0.03208780
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,2,0,0.15199886,0.10961344,0.36507687,0.10527647,0.15694351,0.11109086
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,2,0,0.07714711,0.25317264,0.38637573,0.10928743,0.07940452,0.09461255
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,2,0,0.26837799,0.06828958,0.44378093,0.06933413,0.07020209,0.08001525
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,2,0,0.14586695,0.03242755,0.41275570,0.14925101,0.12432905,0.13536975
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,2,0,0.17189187,0.09092803,0.33643812,0.12243609,0.15721785,0.12108806
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,2,0,0.13635541,0.02452876,0.49400103,0.06073085,0.13834672,0.14603718
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,4,1,0.13575949,0.01723222,0.28355303,0.01111977,0.52095443,0.03138105
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,2,0,0.06860966,0.04209248,0.50546861,0.03299650,0.29665586,0.05417686
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,1,0,0.10133658,0.34535065,0.30704018,0.12642124,0.04637725,0.07347406
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.13993116,0.04094845,0.46814615,0.07503691,0.16495833,0.11097897
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,2,0,0.09878710,0.07079057,0.63452005,0.03445816,0.09008934,0.07135475
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,2,0,0.13971838,0.12810962,0.47296125,0.07206990,0.07690205,0.11023878
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,4,0,0.06858505,0.01018377,0.32080311,0.08457131,0.32929650,0.18656026
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,2,0,0.21078864,0.02814846,0.50019401,0.02552385,0.19994538,0.03539965
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.11594010,0.02393763,0.79011124,0.01266494,0.03136994,0.02597618
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,2,0,0.22649480,0.16462024,0.31244132,0.07917785,0.12499221,0.09227355
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.11152539,0.03891526,0.68740118,0.02517544,0.09308647,0.04389627
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.11885639,0.05829695,0.55991757,0.05006256,0.16386177,0.04900483
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,2,0,0.13571076,0.05897305,0.32948163,0.17321920,0.13875149,0.16386388
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.02970087,0.69372666,0.11160979,0.03524634,0.04322957,0.08648675
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,2,0,0.30085045,0.03563024,0.54646087,0.04600013,0.01931922,0.05173908
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.02604116,0.01966205,0.11684360,0.43708247,0.22271401,0.17765674
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,2,0,0.22545537,0.07578438,0.38095170,0.11634403,0.09948093,0.10198364
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.07300102,0.04214906,0.19699748,0.41607937,0.15136234,0.12041069
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.16657865,0.03864037,0.54612643,0.03060965,0.19116549,0.02687939
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.14852691,0.04950484,0.42591110,0.14448555,0.13833046,0.09324116
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.13470529,0.04992704,0.63181537,0.04941279,0.09574404,0.03839539
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,2,0,0.13114160,0.05336444,0.45379668,0.09590278,0.15899211,0.10680238
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,2,0,0.13554066,0.12865718,0.43536928,0.09860886,0.10224093,0.09958317
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.08511928,0.04345368,0.63971925,0.06035658,0.06537353,0.10597765
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,2,0,0.12943250,0.14056458,0.46456257,0.07850964,0.04003191,0.14689885
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.06314416,0.50593412,0.22298497,0.11196175,0.03705019,0.05892482
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,2,0,0.11477528,0.02905718,0.34774494,0.08034389,0.34237093,0.08570783
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,2,0,0.04438742,0.03495897,0.30287895,0.25364989,0.13247648,0.23164825
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.19519001,0.08043715,0.46892676,0.11021332,0.07476602,0.07046672
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.39117673,0.06997216,0.32024619,0.05842044,0.08598442,0.07420003
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,2,0,0.24190466,0.01695874,0.30583847,0.06120211,0.08661182,0.28748423
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.07906861,0.13534456,0.59840512,0.05322564,0.08916010,0.04479597
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,3,0,0.10229121,0.17657974,0.21792814,0.28884473,0.09295624,0.12139994
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,2,1,0.19398984,0.10362907,0.45245391,0.10588522,0.06752019,0.07652170
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.11908898,0.36869299,0.22983795,0.13148367,0.05483907,0.09605727
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.07328413,0.04561814,0.21725941,0.39180988,0.10289027,0.16913815
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.12225489,0.02626103,0.71568853,0.01444531,0.04742685,0.07392339
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,2,0,0.12127726,0.01384966,0.37398347,0.05678938,0.08036064,0.35373959
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.13605796,0.07058112,0.49491924,0.11211675,0.10432510,0.08199980
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,2,0,0.12001500,0.00829056,0.36888331,0.18893306,0.06073301,0.25314504
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,2,0,0.15930824,0.06107648,0.41136470,0.08165552,0.23672472,0.04987033
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,2,0,0.23665012,0.01521726,0.37582850,0.08168728,0.09113926,0.19947760
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.07624926,0.07725333,0.66651601,0.04697872,0.06521058,0.06779214
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,2,0,0.14173326,0.01669908,0.51443815,0.07366325,0.04397658,0.20948970
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,2,0,0.17763592,0.06250795,0.28163818,0.19338281,0.19627589,0.08855924
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,1,0,0.05365325,0.46379602,0.36632165,0.02662639,0.03768901,0.05191372
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.13519530,0.09212131,0.63936734,0.01691334,0.08325364,0.03314907
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,2,0,0.03077571,0.31556329,0.43938276,0.05997593,0.03423613,0.12006623
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,2,0,0.20810796,0.01860918,0.37282178,0.08943581,0.07151508,0.23951016
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,2,0,0.30415994,0.00817086,0.42611033,0.05465537,0.06944633,0.13745724
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,2,0,0.11568763,0.17942536,0.41343769,0.14997867,0.06148257,0.07998803
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,2,0,0.12367544,0.01443099,0.37433559,0.06572697,0.35259402,0.06923705
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,2,0,0.18494824,0.01047694,0.30699903,0.12800921,0.09076627,0.27880031
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,2,0,0.08309405,0.31284574,0.38244250,0.05875713,0.08478764,0.07807297
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.04025892,0.03486918,0.10904299,0.55710006,0.08530857,0.17342021
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.25302288,0.03755971,0.24453479,0.16850270,0.08730762,0.20907232
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,2,0,0.18347648,0.08444537,0.27133623,0.16025573,0.19197519,0.10851099
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.13058937,0.06998695,0.62455183,0.03502866,0.08751599,0.05232720
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,2,0,0.10424071,0.02602470,0.66347283,0.03950209,0.11244084,0.05431878
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.14380662,0.02763206,0.54384118,0.03807291,0.18527806,0.06136913
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,2,0,0.15403445,0.22278693,0.27529889,0.13091683,0.11544129,0.10152159
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.17828542,0.04827443,0.50307035,0.08767666,0.10281354,0.07987959
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,2,0,0.13896780,0.17387871,0.43852913,0.08064191,0.09612454,0.07185791
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,2,0,0.12465133,0.09589607,0.47766900,0.14762069,0.08549355,0.06866933
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,2,0,0.12636274,0.08776723,0.32408503,0.11883615,0.21383514,0.12911370
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,2,0,0.10232942,0.15151726,0.34456748,0.14028218,0.13043450,0.13086917
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,2,0,0.24325123,0.07942205,0.33889833,0.13781528,0.09945299,0.10116015
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.12511174,0.02078613,0.67529094,0.03957582,0.09677131,0.04246412
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.12432520,0.04579258,0.45583305,0.05007168,0.26304436,0.06093306
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.11502995,0.08622942,0.64835000,0.02542039,0.07333108,0.05163915
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,2,0,0.12430902,0.06032130,0.31489339,0.21489720,0.13350232,0.15207681
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,2,0,0.17975318,0.01153459,0.36451837,0.12288985,0.07416328,0.24714074
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,2,0,0.22832961,0.11861583,0.33226779,0.09369285,0.13111955,0.09597436
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,4,0,0.12413135,0.04712048,0.32105380,0.11157953,0.32465234,0.07146252
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,2,0,0.10765347,0.03932083,0.45700702,0.07503380,0.22320463,0.09778025
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,2,0,0.11586004,0.12613755,0.40696222,0.17114720,0.10126742,0.07862559
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.13638493,0.03127126,0.64451104,0.03180895,0.08744121,0.06858264
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.08903752,0.40563312,0.19722961,0.07442757,0.10580298,0.12786919
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.10761484,0.04114047,0.65979308,0.07071934,0.07929514,0.04143716
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,2,0,0.26567987,0.03554535,0.45942047,0.07094420,0.06718630,0.10122374
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,2,0,0.12180857,0.20632628,0.33468190,0.13041656,0.13396716,0.07279952
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.09696135,0.33287254,0.30815765,0.05464117,0.14153527,0.06583197
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,2,0,0.10645693,0.01478585,0.31093135,0.10817347,0.26937684,0.19027561
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,2,0,0.08937374,0.02226449,0.34768182,0.24757336,0.08610269,0.20700392
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.43664214,0.02405938,0.38846052,0.02193421,0.05644523,0.07245845
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,2,0,0.12287422,0.39352822,0.39421669,0.01315898,0.06092071,0.01530116
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.09992158,0.04136113,0.76964694,0.01214924,0.05371861,0.02320247
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.08314847,0.12371086,0.41859224,0.12788750,0.14994867,0.09671218
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,2,0,0.02324417,0.07056431,0.33425865,0.18042284,0.19021167,0.20129836
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.14192924,0.07242066,0.54499531,0.05882122,0.13558200,0.04625156
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.09000302,0.06151562,0.63168430,0.06974851,0.07085813,0.07619033
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,2,0,0.08654910,0.05078156,0.54405957,0.08592771,0.09489339,0.13778861
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,2,0,0.35240173,0.02327015,0.37229395,0.07421660,0.07428238,0.10353513
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,2,0,0.12538147,0.03624465,0.29202339,0.21904604,0.13989054,0.18741392
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,2,0,0.15263286,0.01401051,0.33983555,0.14682727,0.12787610,0.21881776
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,2,0,0.06468753,0.25255194,0.26448074,0.10084627,0.23672508,0.08070843
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,2,0,0.21801846,0.16803354,0.27409622,0.15486643,0.07425135,0.11073396
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.17672308,0.11783322,0.49081755,0.05258533,0.11635797,0.04568293
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.06873451,0.01723617,0.81400186,0.01469972,0.05039176,0.03493597
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,2,0,0.21843281,0.05980270,0.37551695,0.08894647,0.03307670,0.22422439
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,2,0,0.22902432,0.01274229,0.31788036,0.17572846,0.11019250,0.15443207
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.14614028,0.02341796,0.60548902,0.06158108,0.09291884,0.07045281
