path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.08300451,0.02149754,0.73017174,0.01462409,0.08074277,0.06995936
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.17442697,0.00760563,0.58549106,0.01019601,0.16373387,0.05854642
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,5,0,0.15023315,0.04882292,0.22191787,0.12881386,0.04898353,0.40122867
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.01081319,0.92513186,0.01472720,0.00606643,0.01525725,0.02800411
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,2,0,0.35231704,0.02146231,0.52351367,0.04283347,0.01380547,0.04606806
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.01326351,0.00601859,0.07375486,0.55230242,0.08905079,0.26560983
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,2,0,0.09602600,0.02943388,0.24624833,0.22550412,0.21413510,0.18865259
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.05352256,0.01939130,0.10241160,0.58183414,0.10537831,0.13746215
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.36513233,0.02850343,0.38433695,0.02915622,0.14047568,0.05239543
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.13479234,0.00984446,0.61761713,0.03216296,0.12885906,0.07672401
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.10476842,0.00358093,0.75605214,0.01634149,0.06741454,0.05184241
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,4,1,0.08253186,0.05110460,0.25877985,0.11208370,0.36035243,0.13514762
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,2,0,0.02109332,0.31991959,0.57486349,0.01242726,0.01483894,0.05685741
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.05539272,0.03039388,0.55475742,0.05499541,0.05100999,0.25345057
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,2,0,0.11215177,0.04342914,0.36003196,0.19791868,0.09262391,0.19384454
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.03559205,0.68449110,0.08665901,0.12583372,0.02179191,0.04563229
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.02471568,0.00363833,0.06603792,0.00463572,0.89058918,0.01038319
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,3,0,0.02491121,0.01822317,0.14344350,0.52846187,0.06984200,0.21511827
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.21137537,0.02118496,0.57871753,0.04579742,0.08644500,0.05647969
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.46711469,0.03203687,0.26236787,0.07577442,0.13613786,0.02656832
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,5,0,0.30322555,0.00763871,0.19216508,0.04757091,0.03733484,0.41206482
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.04986311,0.03281469,0.80457211,0.02340361,0.02211268,0.06723376
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,2,0,0.06085204,0.17962620,0.42937270,0.17720413,0.06598651,0.08695843
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,2,1,0.21814665,0.03496389,0.45418048,0.09772028,0.08361713,0.11137154
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.01868018,0.82057279,0.05678399,0.01948676,0.00723793,0.07723830
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.03427410,0.01509011,0.09939650,0.64334100,0.06594047,0.14195780
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.28275794,0.00290329,0.49447930,0.00383639,0.19751474,0.01850824
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.05306171,0.00377475,0.08668303,0.05408602,0.02117901,0.78121543
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.13575396,0.05378756,0.55236918,0.03034355,0.04944295,0.17830278
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,5,0,0.14525680,0.00764722,0.25000447,0.22322881,0.04667858,0.32718408
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,4,1,0.13331215,0.03274246,0.31827906,0.08467886,0.37217247,0.05881502
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,0,1,0.31953585,0.00542902,0.27575830,0.06181021,0.06498373,0.27248290
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.09819309,0.03704295,0.52014369,0.04657493,0.07799006,0.22005533
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,2,0,0.11197902,0.00493665,0.49891612,0.04127661,0.02270069,0.32019094
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,4,0,0.26084343,0.03260184,0.21464710,0.14607134,0.27550045,0.07033581
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,2,1,0.02656597,0.32421404,0.39937615,0.02157876,0.00775858,0.22050650
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.04102669,0.01083759,0.75898993,0.00795899,0.15305357,0.02813327
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,2,0,0.01815336,0.29428899,0.48981854,0.03250494,0.02063283,0.14460133
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,5,0,0.08461428,0.00485719,0.22861217,0.11892625,0.03862202,0.52436805
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,5,1,0.25667483,0.00569838,0.26127422,0.06295047,0.02798569,0.38541645
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,3,0,0.06669785,0.22475354,0.24779463,0.27795145,0.03964062,0.14316186
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,4,1,0.09432373,0.00319701,0.33472800,0.04577918,0.43372887,0.08824330
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,5,1,0.14864445,0.00472828,0.23166437,0.07709760,0.10790803,0.42995727
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,1,1,0.04440905,0.66052049,0.06879465,0.06290433,0.06387893,0.09949248
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.01899048,0.00837599,0.06245071,0.64454257,0.04363815,0.22200210
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.81611961,0.00973027,0.06474606,0.03266705,0.02055925,0.05617778
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,4,0,0.12546869,0.04104702,0.23039694,0.17276247,0.28924692,0.14107797
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.10104866,0.06480650,0.69349009,0.01163460,0.05845652,0.07056357
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.07071866,0.01360407,0.37513483,0.02146791,0.47645909,0.04261539
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.15567535,0.01680886,0.45516202,0.04407150,0.23492403,0.09335828
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,2,0,0.17700687,0.18084408,0.31375018,0.04388781,0.11495991,0.16955118
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.15111087,0.02367370,0.61088133,0.03155944,0.03473901,0.14803569
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.14189298,0.45185599,0.29218665,0.02056853,0.05021283,0.04328305
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.11543223,0.03309926,0.34838983,0.35029742,0.07523305,0.07754821
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.14385103,0.00491588,0.14571977,0.02132197,0.65065509,0.03353627
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,5,1,0.07981718,0.05597198,0.17629546,0.13007337,0.03951707,0.51832497
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.49969178,0.02172921,0.19426619,0.06333794,0.03129078,0.18968402
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.05518071,0.00582972,0.84243971,0.01303253,0.04797521,0.03554207
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.07997356,0.01989321,0.60273224,0.04255248,0.16484442,0.09000408
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.17629170,0.02855768,0.61019826,0.01764089,0.12682262,0.04048887
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,2,0,0.12330984,0.02378145,0.27382544,0.26276770,0.06720123,0.24911436
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,5,0,0.15187977,0.00580472,0.29991236,0.15065894,0.04878094,0.34296331
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,2,0,0.27731481,0.03997723,0.29089531,0.08309127,0.14108829,0.16763312
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,4,0,0.10861075,0.02335445,0.18543696,0.10393508,0.31662187,0.26204094
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.06893340,0.00579417,0.30497646,0.10158156,0.36679804,0.15191635
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.05296229,0.11308582,0.28310376,0.35853940,0.03169013,0.16061856
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.19295318,0.00569602,0.53420287,0.02191475,0.03390128,0.21133193
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.02783836,0.89351356,0.02589500,0.00583294,0.01825804,0.02866206
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.02357813,0.09723397,0.84581125,0.00579710,0.01125062,0.01632900
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.41693449,0.01448271,0.40309000,0.03753559,0.05235179,0.07560540
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,2,0,0.04150977,0.29339808,0.32901445,0.04787244,0.16183913,0.12636605
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.24581136,0.36516839,0.17384495,0.01438659,0.13930289,0.06148586
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,2,0,0.08818235,0.01041760,0.35785481,0.06277597,0.20178296,0.27898633
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,5,0,0.08781739,0.01084341,0.18909930,0.10657305,0.02003222,0.58563459
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.77211756,0.00207372,0.12442277,0.00953271,0.01175196,0.08010125
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,1,1,0.10541191,0.63946509,0.22009294,0.00581678,0.01941176,0.00980149
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.02088242,0.00902998,0.94551378,0.00120140,0.01097393,0.01239842
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.04777176,0.05837523,0.34606448,0.20748624,0.05364912,0.28665310
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.01633837,0.02065872,0.05794496,0.52456689,0.12732740,0.25316364
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.07040805,0.00950526,0.77344805,0.01465092,0.07716499,0.05482274
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.13454035,0.02925554,0.79906899,0.00264975,0.01587383,0.01861150
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,2,0,0.12152462,0.03459420,0.30008617,0.25188044,0.08271227,0.20920223
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.55129111,0.01268283,0.20945051,0.04341922,0.07838379,0.10477245
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.12483481,0.00275099,0.08730056,0.49254051,0.03264589,0.25992727
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,5,0,0.19556011,0.01385578,0.16370048,0.12062186,0.03515998,0.47110173
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.00764314,0.84596217,0.05007039,0.00968966,0.05304569,0.03358900
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,5,0,0.27671969,0.03140676,0.12033004,0.14361897,0.02656745,0.40135711
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.14855669,0.03261555,0.47647244,0.03507526,0.22553287,0.08174720
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.14249130,0.01929632,0.72071630,0.01797753,0.06520842,0.03431014
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,5,0,0.16658902,0.07504167,0.23202792,0.06842072,0.02058067,0.43733996
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,0,0,0.40143895,0.00506009,0.18568663,0.08755027,0.05808333,0.26218066
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.26704419,0.00563724,0.47380641,0.04488856,0.12935255,0.07927101
