path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,2,0,0.11246407,0.07305937,0.46551436,0.12226123,0.17064564,0.05605532
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,2,0,0.13298845,0.06585164,0.39730832,0.18450072,0.13807824,0.08127260
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,2,1,0.15201806,0.04368040,0.38465616,0.21653876,0.11110616,0.09200049
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.15789615,0.05151524,0.52601027,0.08657155,0.12255010,0.05545671
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.13976213,0.03577462,0.66535217,0.04845348,0.05954389,0.05111369
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,2,0,0.09481589,0.03227180,0.71795267,0.03347417,0.07286321,0.04862225
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.09523436,0.12212636,0.50576830,0.09818128,0.09483517,0.08385455
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,2,0,0.13247831,0.13293333,0.47644073,0.11244277,0.09498138,0.05072359
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,2,0,0.07889882,0.07925186,0.43100157,0.15569353,0.18903925,0.06611492
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,2,0,0.07365862,0.04629693,0.69420373,0.05290546,0.10125397,0.03168131
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.09637235,0.02090121,0.75100493,0.03413812,0.04053278,0.05705057
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,2,0,0.20502783,0.01799456,0.60470587,0.04943440,0.08321188,0.03962546
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.13024198,0.03399445,0.65374869,0.05325104,0.09941762,0.02934619
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,2,0,0.13900581,0.05533107,0.53417152,0.10507770,0.10728589,0.05912806
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,2,0,0.10514189,0.08201309,0.47070485,0.14580947,0.13581404,0.06051665
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.10929516,0.04515525,0.61864024,0.07197545,0.08256445,0.07236942
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,2,0,0.11078332,0.05426556,0.51033235,0.08473244,0.17212068,0.06776564
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,2,0,0.07785221,0.04132096,0.70211440,0.05017662,0.06087601,0.06765985
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.14085431,0.05539489,0.43745100,0.15538403,0.15077716,0.06013858
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,2,0,0.12093408,0.06815077,0.55721456,0.11055087,0.10872931,0.03442047
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,2,0,0.14275500,0.04573441,0.38469982,0.24660629,0.13172740,0.04847706
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.09160914,0.04245831,0.64298803,0.09523317,0.08564299,0.04206847
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,2,0,0.08144480,0.04853341,0.64603043,0.07791834,0.09275115,0.05332191
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.15111312,0.08190016,0.41500139,0.15016326,0.13822646,0.06359562
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,2,0,0.10962955,0.06524242,0.63370067,0.08060637,0.06211232,0.04870865
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,2,0,0.12094656,0.06503375,0.52034456,0.12416059,0.12167703,0.04783746
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,2,0,0.13072966,0.05317521,0.52679789,0.11136216,0.13312334,0.04481184
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.11728875,0.04983248,0.55594319,0.09335697,0.10114178,0.08243682
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,2,0,0.10718343,0.04167134,0.44562134,0.14461267,0.15876301,0.10214823
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,2,0,0.12018395,0.05169771,0.58123344,0.09014656,0.11371315,0.04302523
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.12943429,0.03874097,0.57054168,0.08209385,0.11824526,0.06094398
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,2,0,0.09974717,0.02234369,0.63811171,0.06723148,0.10865816,0.06390776
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,2,0,0.20882128,0.04341591,0.37297297,0.16914590,0.11760556,0.08803835
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,2,0,0.13357040,0.06442367,0.54059637,0.07448591,0.14962584,0.03729786
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,2,0,0.11619737,0.05402130,0.57512903,0.09944918,0.07584830,0.07935479
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.14319429,0.06659287,0.46754643,0.15556946,0.11053154,0.05656537
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,2,0,0.16935286,0.07188224,0.50812536,0.11138576,0.10253612,0.03671766
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.14860703,0.04272009,0.54961532,0.06549913,0.16386308,0.02969535
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,2,0,0.09348813,0.09294391,0.54726183,0.12933591,0.09736098,0.03960923
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.09885713,0.06131425,0.53740871,0.10591497,0.13376971,0.06273521
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,2,0,0.13862036,0.06436055,0.51568675,0.09775843,0.11900800,0.06456590
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,2,0,0.13799933,0.03103455,0.67774636,0.06029036,0.05823158,0.03469783
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,2,0,0.15481903,0.08442593,0.55628777,0.05319879,0.07624154,0.07502690
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,2,0,0.10362656,0.07969004,0.56889635,0.11269087,0.07385627,0.06123989
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,2,0,0.16987289,0.08182338,0.47959295,0.08845703,0.10157645,0.07867726
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,2,0,0.14731626,0.03692183,0.51868576,0.11759937,0.12841552,0.05106129
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.12855950,0.03940975,0.57531887,0.08443669,0.09888963,0.07338552
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,2,0,0.12673242,0.06030798,0.57777309,0.09423845,0.07713233,0.06381573
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,2,0,0.07282788,0.07515798,0.58618158,0.06192929,0.09376181,0.11014146
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.14248842,0.08137242,0.51986742,0.13560420,0.07298008,0.04768749
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,2,0,0.12903939,0.07390147,0.51451552,0.11276069,0.08817261,0.08161030
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,2,0,0.13988546,0.06374544,0.37087062,0.25001287,0.09444597,0.08103967
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,2,1,0.10530230,0.08026901,0.55462295,0.11923365,0.09077413,0.04979791
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,2,0,0.13568763,0.03064889,0.60163414,0.05422365,0.13105552,0.04675019
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.11835562,0.01625019,0.77502507,0.01888952,0.04996878,0.02151085
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,2,0,0.09299004,0.07668316,0.47315711,0.18016723,0.11022084,0.06678161
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.11457195,0.09064228,0.40219960,0.23728386,0.09099988,0.06430241
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.13800636,0.04722436,0.60253996,0.08251972,0.09518162,0.03452796
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,2,0,0.10795140,0.06497744,0.50390184,0.16563456,0.11059610,0.04693865
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,2,0,0.17285417,0.06499010,0.47246486,0.10496759,0.10425767,0.08046559
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,2,0,0.12583973,0.02883604,0.70562452,0.03542720,0.06269222,0.04158038
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,2,0,0.09486035,0.05262046,0.59360564,0.11546060,0.09707890,0.04637411
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,2,0,0.16011842,0.05585891,0.36972848,0.19715214,0.13616335,0.08097871
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,2,0,0.12687336,0.05385572,0.55030221,0.08038302,0.11272695,0.07585879
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.13912453,0.09206650,0.45969972,0.11483382,0.14636077,0.04791466
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.15571830,0.06608137,0.49187094,0.11954345,0.12829259,0.03849333
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.13110328,0.01600965,0.68599153,0.02530077,0.08725949,0.05433526
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,2,0,0.16553275,0.04190459,0.49969310,0.10214672,0.13894129,0.05178154
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,2,0,0.12115608,0.01576643,0.69077677,0.02886025,0.10988089,0.03355961
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.09934448,0.06008532,0.45130193,0.18885568,0.10121454,0.09919801
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,2,0,0.11612357,0.08309887,0.53623772,0.08490545,0.11716820,0.06246619
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,2,0,0.11919037,0.06109420,0.53850108,0.12308603,0.09522912,0.06289922
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,2,0,0.14832178,0.04747881,0.57649964,0.07054707,0.11546321,0.04168945
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,2,0,0.09153219,0.03774688,0.64578199,0.08785695,0.06536198,0.07172000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.11513169,0.02864318,0.67493773,0.04762983,0.10304905,0.03060857
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,2,0,0.15126829,0.03851417,0.49426067,0.07650710,0.19960162,0.03984819
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,2,0,0.15212350,0.05520145,0.45666653,0.17686489,0.10371366,0.05543003
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.09504506,0.03819831,0.62558454,0.07180737,0.11454739,0.05481734
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,2,0,0.16091987,0.07067932,0.35055110,0.11668501,0.17536953,0.12579514
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,2,1,0.10200988,0.07045513,0.63011372,0.05011927,0.09443796,0.05286406
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,2,0,0.11346448,0.08814824,0.51825112,0.13847576,0.08285513,0.05880529
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,2,0,0.10790697,0.09512215,0.55221969,0.09684481,0.07522503,0.07268130
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.08478660,0.01475977,0.65010983,0.02803278,0.20875297,0.01355807
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,2,0,0.11979879,0.04885403,0.46654448,0.19585478,0.09468413,0.07426385
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.07383446,0.03373101,0.71075392,0.05205243,0.08905566,0.04057246
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,2,0,0.07858036,0.01835302,0.79028285,0.03010863,0.05135650,0.03131858
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,2,0,0.12484574,0.03933204,0.61741078,0.07952943,0.09925024,0.03963174
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,2,0,0.14843212,0.04523142,0.50631666,0.14104451,0.10735714,0.05161816
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.16404465,0.04078421,0.49818835,0.13399221,0.11703642,0.04595423
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,2,0,0.11026639,0.03472586,0.67017728,0.05952882,0.09842831,0.02687332
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,2,0,0.12354763,0.07309949,0.56004453,0.07538313,0.11234606,0.05557911
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,2,1,0.10845748,0.04985749,0.60732460,0.08227903,0.09219570,0.05988562
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.11719433,0.06323162,0.61555654,0.04983296,0.12257307,0.03161145
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,2,0,0.11393342,0.03751608,0.65968972,0.04410114,0.10735507,0.03740463
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,2,0,0.10880125,0.05531914,0.50010294,0.17140813,0.10046404,0.06390451
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,2,0,0.12876123,0.06352624,0.46783420,0.16242734,0.12640636,0.05104463
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,2,0,0.10440703,0.07434338,0.47226053,0.15641682,0.06885091,0.12372132
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,2,0,0.10731536,0.04224997,0.65486479,0.05538727,0.10329788,0.03688469
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,2,0,0.09974677,0.02809934,0.66576552,0.04539844,0.11811274,0.04287713
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,2,0,0.08154188,0.06504552,0.61367232,0.08942143,0.09921238,0.05110652
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,2,0,0.07069728,0.05408138,0.58673549,0.08856316,0.06408977,0.13583286
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,2,0,0.15946940,0.04492052,0.44861206,0.16694769,0.12714384,0.05290642
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,2,0,0.16899526,0.04501111,0.49117506,0.09487603,0.16267377,0.03726877
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.15153483,0.04748467,0.63445598,0.04890489,0.07819539,0.03942426
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,2,0,0.13231321,0.03997805,0.49129495,0.11490683,0.15315841,0.06834860
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.14318493,0.03099016,0.62005246,0.06582914,0.11360575,0.02633755
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,2,0,0.09721886,0.02320587,0.72197813,0.04359594,0.07318744,0.04081376
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.14051323,0.08358881,0.49910504,0.10796807,0.11769750,0.05112734
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,2,0,0.12807439,0.07617640,0.57156789,0.08395787,0.09975807,0.04046534
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,2,0,0.10660367,0.04117377,0.50999939,0.13730963,0.11917695,0.08573659
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,2,0,0.09908689,0.03785198,0.64390695,0.07808384,0.09967481,0.04139552
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,2,0,0.12098604,0.01530433,0.63567722,0.05093505,0.15741727,0.01968007
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,2,0,0.15320699,0.09469394,0.45603976,0.15683547,0.07629321,0.06293063
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.15337195,0.04194345,0.60856223,0.07242736,0.07455990,0.04913512
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.08573385,0.02655339,0.74899155,0.03666410,0.06648286,0.03557430
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.13753256,0.05659329,0.45693380,0.10059952,0.19119118,0.05714964
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,2,0,0.13336687,0.03339921,0.69519478,0.02952913,0.06191739,0.04659257
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,2,0,0.10000610,0.06348443,0.55230606,0.09699409,0.14489719,0.04231216
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,2,0,0.17488891,0.04698995,0.57072991,0.05690601,0.10308804,0.04739720
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,2,0,0.12250068,0.03163420,0.65448129,0.05040681,0.10156764,0.03940938
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,2,0,0.09804689,0.02115342,0.71863627,0.02799013,0.10711943,0.02705387
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,2,0,0.10287427,0.05871412,0.66187149,0.05688411,0.07549278,0.04416329
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.08387864,0.05821759,0.66419631,0.05656250,0.06586946,0.07127547
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,2,0,0.16969362,0.04661323,0.32659867,0.29306000,0.09942827,0.06460619
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.13020077,0.06131471,0.56589878,0.09587556,0.10231647,0.04439372
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,2,0,0.11722846,0.05291609,0.50760269,0.12101384,0.12789144,0.07334748
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,2,0,0.08726785,0.06056383,0.60831380,0.07723987,0.08423948,0.08237515
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,2,0,0.09196628,0.05969285,0.65087670,0.08074757,0.07864453,0.03807212
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,2,0,0.07559577,0.07689779,0.65628505,0.06531051,0.08477660,0.04113423
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,2,0,0.15755218,0.04880396,0.55883598,0.11194272,0.06240167,0.06046344
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,2,0,0.11292005,0.03687791,0.64863104,0.05756508,0.08439703,0.05960888
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,2,0,0.08146349,0.07316594,0.55650073,0.13982537,0.06119036,0.08785414
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.10147991,0.05866669,0.55368531,0.11571925,0.08842861,0.08202024
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.09761830,0.03845692,0.66253585,0.05654778,0.10697032,0.03787086
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,2,0,0.14019313,0.02640750,0.63083518,0.08428846,0.07839584,0.03987988
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.14497235,0.02694193,0.66040409,0.04318219,0.09566283,0.02883659
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.15006623,0.08684384,0.49306521,0.11809567,0.10691039,0.04501862
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,2,0,0.11014235,0.03084484,0.67924404,0.05530357,0.08610460,0.03836060
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,2,0,0.07909359,0.06694356,0.65135467,0.06546592,0.08371659,0.05342572
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,2,0,0.06023850,0.03555831,0.74771225,0.02935677,0.09901064,0.02812356
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,2,0,0.13428119,0.05347275,0.51737273,0.11870950,0.09766454,0.07849926
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,2,0,0.10227374,0.08692351,0.42618337,0.17994730,0.14312793,0.06154420
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,2,0,0.06654609,0.10818797,0.45303246,0.20398016,0.09433391,0.07391936
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.11885063,0.03300215,0.65640026,0.05353085,0.08951203,0.04870408
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.13657261,0.05094513,0.46691480,0.13098060,0.15578711,0.05879976
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,2,0,0.10008842,0.05407275,0.54573005,0.12762065,0.12545905,0.04702903
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,2,0,0.09547792,0.05564155,0.49750116,0.17086618,0.10548592,0.07502729
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.13430852,0.08485903,0.40769812,0.18774891,0.11821267,0.06717280
