path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.13823226,0.03320760,0.62060589,0.04890215,0.12693907,0.03211302
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,2,0,0.07892267,0.03518971,0.76693672,0.03691633,0.05759684,0.02443774
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,2,0,0.11892878,0.02720176,0.66319925,0.05684401,0.10402103,0.02980522
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.04585583,0.01427171,0.85191584,0.01341470,0.05873356,0.01580846
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,2,0,0.05734121,0.05465001,0.75578701,0.02038636,0.07742741,0.03440794
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.06804214,0.02183103,0.71738619,0.05753912,0.08574694,0.04945464
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,2,0,0.11745230,0.07579631,0.61644500,0.04946477,0.08907219,0.05176934
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,2,0,0.08884578,0.04934933,0.72200227,0.02564318,0.08386701,0.03029243
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,2,0,0.18585145,0.08188479,0.52967125,0.07188161,0.09530003,0.03541090
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.05678170,0.02919451,0.84999955,0.00671900,0.03171513,0.02559015
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,2,0,0.04791793,0.03681017,0.60572779,0.07925154,0.17976823,0.05052437
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,2,0,0.04230098,0.02204784,0.75013471,0.05404445,0.08153313,0.04993895
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.08999217,0.05151098,0.64010251,0.02942603,0.13530001,0.05366827
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,2,0,0.03626899,0.00932117,0.75293559,0.05164760,0.09572573,0.05410090
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,2,0,0.11837655,0.02406580,0.72119284,0.04558833,0.05976611,0.03101037
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,2,0,0.13709481,0.03399200,0.67063987,0.03828399,0.09847355,0.02151575
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,2,0,0.06253146,0.04290060,0.76592052,0.04019194,0.05103879,0.03741671
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.09349894,0.02799086,0.76815450,0.04161619,0.04938377,0.01935583
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,2,0,0.16235492,0.05136146,0.63330704,0.04371235,0.06582449,0.04343976
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.09016483,0.02398438,0.65451002,0.02649857,0.18943425,0.01540796
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,2,0,0.08191941,0.16811092,0.50866288,0.05926888,0.12803061,0.05400727
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.04008386,0.03372905,0.85323298,0.00946802,0.02806642,0.03541968
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,2,0,0.08989398,0.12582961,0.60629255,0.03142073,0.09765948,0.04890371
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,2,0,0.09637495,0.07531870,0.59329313,0.08010374,0.10090483,0.05400469
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,2,0,0.14808039,0.14040823,0.40239206,0.09290907,0.10682510,0.10938517
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,2,0,0.07197132,0.03008755,0.82983422,0.01539834,0.03499828,0.01771025
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,2,0,0.07787948,0.03958289,0.70702165,0.02774987,0.11868563,0.02908053
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,2,0,0.09965997,0.02040344,0.71299809,0.04483230,0.05491175,0.06719449
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.04336521,0.04296655,0.81586981,0.02060195,0.04217130,0.03502519
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,2,0,0.06364377,0.03731299,0.75104934,0.02519936,0.09687587,0.02591873
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,2,0,0.07000224,0.09507670,0.61226916,0.05381967,0.09449021,0.07434203
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.04480658,0.02426857,0.86120123,0.01516821,0.03223909,0.02231636
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,2,0,0.05292051,0.02593225,0.85090381,0.01426629,0.03346504,0.02251215
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,2,0,0.18246610,0.07734002,0.47867942,0.10736409,0.10031407,0.05383629
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,2,1,0.04545351,0.02288844,0.84234762,0.01689542,0.04779140,0.02462364
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,2,0,0.13459827,0.00826661,0.62549955,0.02364868,0.19228442,0.01570242
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.07038677,0.00717273,0.86260319,0.00692781,0.03643539,0.01647408
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,2,0,0.11042499,0.06999000,0.66124457,0.05492051,0.06377255,0.03964733
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.05505858,0.05472455,0.59762412,0.08301909,0.08508178,0.12449180
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.11094709,0.02404029,0.70434254,0.04627226,0.08774512,0.02665262
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,2,0,0.12646416,0.07347622,0.55982250,0.06815983,0.10289146,0.06918585
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,2,0,0.19259937,0.06406991,0.50264120,0.09284756,0.07759577,0.07024618
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,2,0,0.19371107,0.03429330,0.60403645,0.04679706,0.06111481,0.06004738
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,2,0,0.04122277,0.03095583,0.71626282,0.03834176,0.05918481,0.11403199
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,2,0,0.11998000,0.04611463,0.52961880,0.11044940,0.14620875,0.04762841
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,2,0,0.12133093,0.04069592,0.65891725,0.04787801,0.07682005,0.05435782
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.12381344,0.03691491,0.62455499,0.04651563,0.14928722,0.01891376
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.05310792,0.01711129,0.83019394,0.02016381,0.04232255,0.03710057
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.04815379,0.00409082,0.89841861,0.00507616,0.03354863,0.01071202
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,2,0,0.15474205,0.09124677,0.50489682,0.05991295,0.15922904,0.02997235
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,2,0,0.17446736,0.01272137,0.48958901,0.02002951,0.28238863,0.02080413
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.08207677,0.04746925,0.60037386,0.07819426,0.09399610,0.09788974
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,2,0,0.11195942,0.05511616,0.66950798,0.06137368,0.05536032,0.04668241
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.06410188,0.40922841,0.37812489,0.05600175,0.05864848,0.03389450
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,2,0,0.11283668,0.03508961,0.67777354,0.02692129,0.12310497,0.02427390
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,2,0,0.07529321,0.02064097,0.81451786,0.01455774,0.04978142,0.02520883
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.18028872,0.01313407,0.64096212,0.04067966,0.08426064,0.04067478
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,2,0,0.30031636,0.03967437,0.44380078,0.07186526,0.11883325,0.02550993
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,2,0,0.15225789,0.02145944,0.57879645,0.06581240,0.07862008,0.10305382
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.07867937,0.01413428,0.76403546,0.01630607,0.10252792,0.02431690
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,2,0,0.08355875,0.07995445,0.64239436,0.03153097,0.09779938,0.06476214
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,2,1,0.07259641,0.02008254,0.79056358,0.01886686,0.06357802,0.03431258
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,2,0,0.12020303,0.03967021,0.58167106,0.07494642,0.14283696,0.04067231
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,2,0,0.08155707,0.07929162,0.61505324,0.07264242,0.07787029,0.07358540
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.05694775,0.01395462,0.70398468,0.01681995,0.18534705,0.02294596
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,2,0,0.13640876,0.01294597,0.65713650,0.04006371,0.07817193,0.07527304
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.07998776,0.04247463,0.70121479,0.03225126,0.08278309,0.06128848
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,2,0,0.07847662,0.00755732,0.84258926,0.01997021,0.03217775,0.01922891
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,2,0,0.16854924,0.03035033,0.56258357,0.06541333,0.13749288,0.03561059
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,2,0,0.14590518,0.01781991,0.68080902,0.02147777,0.08808397,0.04590415
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.07999903,0.04054909,0.77850211,0.02136947,0.04700941,0.03257085
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,2,0,0.03597114,0.01641370,0.83935654,0.02477688,0.05810953,0.02537227
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,2,0,0.07135779,0.10106727,0.70258868,0.02342686,0.06730773,0.03425169
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,2,1,0.06892132,0.05885914,0.78776819,0.01797326,0.04897254,0.01750550
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.09572841,0.04673135,0.71332240,0.02282299,0.10467402,0.01672084
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,2,0,0.07670625,0.05680907,0.75294274,0.01349176,0.06938212,0.03066806
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,2,0,0.06064501,0.03655294,0.68753231,0.06934884,0.06456785,0.08135301
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,2,0,0.12875521,0.07235122,0.63666290,0.05035552,0.06655327,0.04532177
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,2,0,0.06865197,0.04840355,0.71238071,0.03923274,0.06268930,0.06864177
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,2,0,0.07048641,0.01510852,0.78499609,0.01142746,0.10041531,0.01756620
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,2,0,0.08002856,0.03646771,0.65939122,0.03999607,0.15056889,0.03354752
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,2,0,0.06140199,0.04130352,0.78640801,0.02899127,0.04393986,0.03795534
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,2,0,0.04980084,0.06082493,0.60785121,0.04352703,0.14074914,0.09724683
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,2,0,0.18249470,0.03679308,0.63634104,0.04050155,0.07489914,0.02897042
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,2,0,0.19783083,0.05270185,0.49244827,0.06228214,0.16864955,0.02608740
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.05015212,0.01411499,0.89070225,0.00929263,0.02375317,0.01198482
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,2,0,0.14350522,0.04293651,0.60762352,0.06444296,0.09682564,0.04466614
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.09390523,0.01565310,0.75869989,0.02026048,0.08772979,0.02375145
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,2,0,0.10455652,0.03999237,0.57048422,0.03331866,0.21059014,0.04105808
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.15177877,0.05144842,0.58797657,0.06248910,0.11009152,0.03621560
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,2,0,0.09081699,0.03790061,0.74540800,0.03796669,0.05789236,0.03001533
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,2,0,0.11584988,0.05287491,0.50491941,0.12280113,0.09053256,0.11302206
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,2,0,0.07876723,0.01836822,0.76375383,0.01642698,0.10137605,0.02130768
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,2,0,0.08808764,0.04728619,0.61199194,0.04321440,0.17311613,0.03630370
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,2,0,0.09557946,0.03746868,0.77555537,0.01914695,0.04065929,0.03159021
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.08081899,0.01962549,0.81334466,0.01627194,0.05623604,0.01370290
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.09640268,0.01766343,0.71099800,0.02334535,0.13312663,0.01846386
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.15132636,0.04547204,0.62279910,0.03716212,0.11059838,0.03264199
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,2,0,0.15826254,0.02991358,0.66140896,0.01969492,0.09151662,0.03920341
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,2,0,0.10788275,0.02156422,0.58859879,0.06071986,0.17020659,0.05102776
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,2,0,0.13707022,0.02449421,0.71278721,0.02379194,0.07830131,0.02355513
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,2,0,0.07576329,0.05167745,0.63629693,0.03291008,0.18255982,0.02079240
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,2,0,0.04751801,0.01018133,0.82613933,0.01110096,0.08601967,0.01904071
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,2,0,0.09290943,0.05662998,0.67419976,0.02883325,0.10219144,0.04523616
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.06997734,0.02939351,0.81819308,0.01771528,0.03752869,0.02719218
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,2,0,0.11910340,0.04168512,0.62315106,0.09213292,0.08044032,0.04348713
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.09445645,0.03267393,0.74942142,0.02653085,0.06829946,0.02861784
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,2,0,0.11181492,0.05206689,0.62136763,0.07553536,0.07934853,0.05986664
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,2,0,0.06428815,0.17705423,0.58177251,0.03811803,0.10007564,0.03869141
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,2,0,0.06068411,0.03678886,0.80019116,0.02803014,0.04995657,0.02434919
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,2,0,0.14231373,0.05455497,0.66597497,0.03236118,0.08010938,0.02468581
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,5,0,0.12548307,0.03253896,0.21064290,0.28300157,0.02481787,0.32351562
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,2,0,0.21682529,0.00728814,0.63529265,0.02118144,0.07223798,0.04717451
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,2,0,0.05810772,0.03390062,0.82140416,0.02360590,0.04309489,0.01988667
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.07207327,0.03970363,0.74286270,0.02494409,0.07725808,0.04315823
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.09764493,0.03030043,0.72316903,0.02895694,0.08513696,0.03479173
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,2,0,0.05012894,0.02105918,0.64250368,0.07576426,0.15377897,0.05676493
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.04472119,0.01250962,0.87861359,0.00475640,0.05230774,0.00709144
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.10754386,0.02632202,0.77917022,0.01320295,0.05541340,0.01834752
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,2,0,0.13714404,0.06437197,0.64611506,0.03473838,0.08262530,0.03500528
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,2,0,0.08335425,0.03057791,0.79885352,0.01159388,0.05992258,0.01569781
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,2,0,0.06740537,0.03486869,0.78153074,0.02700428,0.06848478,0.02070618
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,2,0,0.06002111,0.04487148,0.80949938,0.01211087,0.03899807,0.03449913
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,2,0,0.09007350,0.07531651,0.53280622,0.11401141,0.12341638,0.06437596
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,2,0,0.08496231,0.10045689,0.62266219,0.05577921,0.07820159,0.05793777
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.12822263,0.03005194,0.62046617,0.04849349,0.14049698,0.03226886
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.13111326,0.03090211,0.50560981,0.07810404,0.21199951,0.04227125
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,2,0,0.15460095,0.04997256,0.63403296,0.03719034,0.09562476,0.02857845
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,2,0,0.12726310,0.05334486,0.57650590,0.08447121,0.08641432,0.07200059
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.10060189,0.04726649,0.73453617,0.02077919,0.07223367,0.02458258
