path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.09666032,0.08578780,0.65369058,0.02338304,0.05937860,0.08109962
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,2,0,0.13119192,0.03438558,0.69801760,0.02620479,0.06226169,0.04793841
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,2,0,0.07665201,0.07807657,0.48742184,0.11745846,0.11577575,0.12461540
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,2,0,0.11028488,0.05608046,0.64350200,0.06004814,0.04755587,0.08252866
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.14274533,0.03316521,0.65839243,0.04465877,0.06197598,0.05906225
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,2,0,0.05666696,0.01042885,0.86918014,0.01015422,0.03556928,0.01800057
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.13571009,0.02214712,0.68741953,0.03743147,0.04940932,0.06788240
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,2,0,0.13288963,0.05046594,0.61098695,0.06526886,0.07827508,0.06211350
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,2,0,0.15589194,0.06346314,0.54140973,0.03621442,0.07630037,0.12672041
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.17051530,0.04184211,0.55581790,0.08191982,0.09120120,0.05870361
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,2,0,0.10454409,0.03893144,0.67398936,0.03347320,0.07240152,0.07666031
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,2,0,0.13998923,0.03311331,0.68124443,0.02811492,0.04002131,0.07751677
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.12371544,0.04359622,0.67726243,0.02463335,0.04865934,0.08213327
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,2,0,0.09731473,0.03808910,0.74108273,0.03410957,0.03959270,0.04981117
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,2,0,0.17033149,0.05131475,0.60837257,0.05723007,0.06340336,0.04934773
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.09325989,0.03462400,0.76992327,0.02416633,0.04660879,0.03141774
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,2,0,0.08642168,0.04358680,0.67764753,0.05132908,0.06519267,0.07582224
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.03252317,0.01841200,0.89337021,0.00490923,0.01786603,0.03291930
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,2,0,0.11667620,0.03193953,0.70346111,0.03217566,0.04073448,0.07501297
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,2,0,0.10856099,0.06267490,0.67611223,0.03426524,0.05171572,0.06667096
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,2,0,0.12885033,0.04549581,0.70469052,0.03116313,0.04426010,0.04554010
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.07632806,0.02517115,0.81860572,0.01490539,0.03450895,0.03048069
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,2,0,0.03757960,0.02975374,0.72513855,0.06993386,0.06231659,0.07527769
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,2,0,0.08844998,0.04197831,0.72590339,0.04327240,0.05596707,0.04442886
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.11110535,0.03056802,0.78146338,0.00970635,0.03224720,0.03490965
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,2,0,0.19833393,0.05409523,0.55264103,0.05862056,0.08627827,0.05003103
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,2,0,0.13474014,0.03948466,0.71545374,0.02539144,0.06318539,0.02174459
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,2,0,0.14945495,0.02134689,0.69010735,0.03695439,0.05662735,0.04550907
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,2,0,0.09194084,0.06783275,0.66452235,0.05736372,0.03802291,0.08031747
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.11105897,0.02287018,0.75321162,0.03125837,0.04474049,0.03686041
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,2,0,0.20316331,0.03750566,0.52877229,0.08506911,0.09812772,0.04736188
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.14257909,0.02749485,0.64239913,0.04341259,0.10264060,0.04147374
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,2,0,0.11850979,0.08736315,0.57810295,0.06358359,0.06535939,0.08708113
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.05867152,0.02731057,0.80823493,0.00868174,0.02538231,0.07171897
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,2,0,0.11570507,0.03807586,0.67259645,0.03760161,0.08052401,0.05549698
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,2,0,0.11151654,0.04754873,0.72573602,0.01957688,0.03760090,0.05802099
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,2,0,0.15906958,0.10186150,0.49457622,0.05486285,0.07784175,0.11178806
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,2,0,0.10658890,0.08382814,0.61069655,0.06389535,0.04058041,0.09441060
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,2,0,0.08202714,0.09389535,0.68327093,0.03204524,0.05488710,0.05387427
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,2,0,0.11774211,0.03415178,0.70081758,0.03415824,0.06184294,0.05128736
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.08844224,0.03384858,0.75595713,0.02372624,0.07121757,0.02680836
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,2,0,0.13891396,0.03221865,0.70021683,0.03367119,0.05977870,0.03520070
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,2,0,0.09430566,0.03656961,0.72777355,0.02884995,0.04754766,0.06495361
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.08883096,0.04592254,0.75301862,0.02591126,0.04086002,0.04545658
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,2,0,0.08990556,0.03874229,0.76224959,0.03038308,0.04829185,0.03042758
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,2,0,0.11951983,0.04926213,0.64283854,0.05974611,0.06463049,0.06400286
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,2,1,0.06946326,0.03528590,0.74707234,0.03493396,0.04646489,0.06677960
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,2,0,0.16069195,0.02656316,0.63788569,0.03638858,0.09790957,0.04056110
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.18283643,0.01514415,0.73242742,0.01849134,0.02832990,0.02277069
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,2,0,0.13919768,0.05071191,0.63273233,0.05004670,0.05107267,0.07623870
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.11569604,0.04402151,0.65951657,0.04444434,0.08678158,0.04953991
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.11340740,0.02935800,0.77081805,0.02109269,0.04337463,0.02194927
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,2,0,0.13878225,0.03721897,0.71421701,0.02421311,0.04219050,0.04337816
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,2,0,0.11934704,0.05878779,0.65111178,0.03495502,0.05751093,0.07828740
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,2,0,0.13436079,0.02786077,0.68175840,0.04765748,0.05756543,0.05079715
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,2,0,0.07170991,0.04081525,0.63043743,0.04443149,0.06888637,0.14371958
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,2,0,0.16455905,0.04695999,0.55162525,0.08183351,0.09296547,0.06205672
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,2,0,0.10678331,0.04579401,0.64174765,0.04889723,0.07023650,0.08654125
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.13431600,0.03714482,0.62789482,0.06650490,0.08694386,0.04719566
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.08235687,0.03861893,0.74659741,0.03112852,0.04128629,0.06001200
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.13036796,0.01986809,0.75052595,0.02219507,0.05496457,0.02207837
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,2,0,0.08666680,0.04100075,0.74688601,0.01873786,0.07876484,0.02794370
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,2,0,0.08758461,0.02516348,0.81780827,0.00687037,0.04512415,0.01744914
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.07696830,0.02368614,0.81148881,0.01960612,0.02328794,0.04496269
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,2,0,0.10219655,0.03643350,0.73291475,0.03000490,0.04779421,0.05065608
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,2,0,0.08991087,0.05618241,0.61879802,0.06339727,0.08111172,0.09059971
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,2,0,0.14473414,0.04305657,0.66051757,0.04481594,0.06093644,0.04593929
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,2,0,0.10430351,0.04350618,0.60606927,0.06485710,0.08381955,0.09744437
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.14517131,0.01700763,0.68957317,0.03481182,0.05984633,0.05358968
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,2,0,0.17768706,0.04174540,0.59266275,0.03180057,0.09308577,0.06301842
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,2,0,0.20354076,0.06821846,0.51517892,0.05388759,0.05986166,0.09931260
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.15649137,0.04358204,0.53150988,0.08616623,0.07304014,0.10921033
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,2,0,0.12128933,0.03967426,0.68550831,0.01723142,0.08611583,0.05018077
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,2,1,0.12270929,0.03286000,0.70779592,0.03910520,0.04314816,0.05438146
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,2,0,0.07178441,0.06459482,0.72138190,0.03244105,0.04211129,0.06768656
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,2,0,0.08363470,0.06511851,0.59338796,0.06674147,0.06921002,0.12190730
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.07416982,0.02395818,0.77716142,0.02080986,0.07009722,0.03380348
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,2,0,0.21116988,0.02505845,0.48364553,0.07458179,0.03691193,0.16863242
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.10982633,0.04167239,0.71496904,0.03189281,0.02984743,0.07179204
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,2,0,0.10644556,0.01511391,0.76383817,0.01954688,0.04928611,0.04576945
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,2,0,0.21958761,0.03602374,0.53929973,0.06158668,0.08337068,0.06013159
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,2,0,0.16186829,0.03396615,0.64188063,0.04033200,0.08053557,0.04141735
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.14728136,0.04861117,0.63944769,0.04654358,0.04448165,0.07363455
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,2,0,0.13306323,0.05134039,0.62197465,0.05865172,0.05572707,0.07924295
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,2,0,0.14944883,0.14321691,0.46513554,0.04177954,0.14090021,0.05951895
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,2,1,0.07516450,0.03310385,0.82244426,0.01164761,0.03362828,0.02401152
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.13837492,0.02700895,0.66726905,0.02917214,0.09235951,0.04581549
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,2,0,0.08918040,0.02392994,0.74375427,0.02195183,0.05883408,0.06234952
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,2,0,0.11720353,0.04622395,0.54345345,0.09490626,0.06940436,0.12880848
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,2,0,0.15061963,0.05650756,0.66561735,0.02493186,0.04204432,0.06027924
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,2,0,0.05599775,0.04609830,0.65705657,0.06840965,0.07636155,0.09607618
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,2,0,0.14356825,0.05864006,0.67216319,0.01774128,0.04798454,0.05990272
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,2,0,0.10367440,0.03641141,0.70704865,0.03860366,0.06751678,0.04674511
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,2,0,0.12726228,0.06081219,0.56850374,0.09053406,0.06988502,0.08300269
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,2,0,0.07241890,0.05084179,0.55012524,0.07211326,0.09517971,0.15932107
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,2,0,0.15279528,0.05416360,0.62332588,0.05231222,0.06061341,0.05678959
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,2,0,0.13380474,0.02440606,0.72370446,0.02077344,0.05622898,0.04108239
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.05721624,0.00692211,0.90468723,0.00461361,0.01886279,0.00769808
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,2,0,0.18568049,0.02354913,0.69160873,0.01878730,0.04403278,0.03634158
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.11198089,0.02541549,0.77843904,0.01400002,0.03310251,0.03706203
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,2,0,0.13045311,0.02266863,0.67656285,0.02862556,0.08677586,0.05491398
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.17220007,0.04134030,0.58977813,0.07147232,0.07565146,0.04955775
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,2,0,0.10953068,0.04267577,0.71589887,0.03011560,0.06396440,0.03781467
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,2,0,0.17733297,0.06024716,0.54745698,0.06323896,0.05557577,0.09614824
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,2,0,0.12231863,0.01841326,0.77647150,0.01139727,0.04241446,0.02898484
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,2,0,0.11053129,0.03082762,0.75837719,0.01455322,0.04032127,0.04538933
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,2,0,0.10884556,0.04225251,0.72575730,0.02618587,0.04013859,0.05682011
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.12403344,0.02612705,0.69600308,0.05059215,0.06523176,0.03801254
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.11620743,0.01723203,0.69354278,0.04441442,0.10211506,0.02648831
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.16058712,0.02865732,0.67368078,0.03095532,0.05417698,0.05194247
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,2,0,0.10367811,0.02084901,0.77123779,0.01742265,0.04038462,0.04642779
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,2,0,0.10507735,0.06656627,0.68887931,0.02978022,0.06559413,0.04410272
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,2,0,0.20042957,0.04266240,0.60014963,0.04109374,0.07304037,0.04262422
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,2,0,0.13137093,0.03993340,0.66762626,0.03889985,0.07208267,0.05008692
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,2,0,0.10317513,0.01373817,0.76988113,0.01390717,0.07193136,0.02736709
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,2,0,0.09474320,0.04186543,0.68906981,0.03600297,0.05704320,0.08127534
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.12692408,0.04226092,0.71560287,0.02958267,0.03080440,0.05482503
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,2,0,0.11246873,0.05250610,0.69547284,0.03186365,0.05575517,0.05193344
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.12430242,0.02906683,0.63631123,0.05563268,0.07868665,0.07600016
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,2,0,0.12794189,0.05794219,0.61051893,0.06639276,0.05858357,0.07862066
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,2,0,0.09182060,0.08749932,0.53741318,0.11168835,0.09711131,0.07446731
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,2,0,0.12006809,0.04465053,0.73652834,0.01742463,0.04851811,0.03281023
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,2,0,0.11250566,0.03807733,0.71448141,0.01744976,0.04093292,0.07655289
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,2,0,0.09871137,0.03607834,0.63601345,0.08954174,0.06787308,0.07178203
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,2,0,0.13297781,0.05697069,0.63453251,0.06955867,0.06436911,0.04159120
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,2,0,0.09253214,0.03257623,0.70355541,0.04666355,0.04778443,0.07688822
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.11514511,0.03515898,0.72947556,0.01935163,0.04165659,0.05921210
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.09346127,0.02536148,0.77288771,0.02492499,0.03517741,0.04818705
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,2,0,0.08132637,0.07368802,0.68484294,0.03162141,0.07367141,0.05484988
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.09741235,0.01590030,0.82125652,0.01344902,0.03905582,0.01292599
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.11895410,0.01895364,0.80150163,0.01382350,0.02635866,0.02040854
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,2,0,0.12529461,0.03345364,0.74547857,0.02176288,0.04187028,0.03214003
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,2,0,0.10928051,0.05489609,0.74968433,0.01370853,0.04340448,0.02902600
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,2,0,0.08491104,0.02525243,0.82052463,0.01238063,0.03908071,0.01785056
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,2,0,0.19142739,0.04701051,0.64084768,0.02253497,0.03536335,0.06281602
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,2,0,0.12875058,0.14315750,0.44500104,0.10839733,0.09135096,0.08334254
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,2,0,0.12267981,0.08969480,0.59423202,0.05118787,0.06434859,0.07785692
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.14997374,0.03305764,0.68134433,0.03155983,0.07577273,0.02829173
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.06094198,0.00896210,0.89982957,0.00285622,0.01409785,0.01331230
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,2,0,0.12979460,0.04631205,0.65418953,0.02752618,0.06063739,0.08154022
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,2,0,0.16410282,0.05585236,0.55833459,0.05985114,0.07082434,0.09103469
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.12169269,0.03833559,0.75122744,0.01042353,0.04280791,0.03551288
