path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,5,1,0.07612070,0.00600607,0.32073727,0.02868865,0.05134164,0.51710564
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,4,1,0.06967564,0.00909440,0.34632593,0.05427327,0.37518346,0.14544721
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,3,0,0.19185172,0.12940989,0.02771436,0.44042081,0.03453161,0.17607161
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.00084280,0.99263656,0.00129005,0.00065509,0.00100168,0.00357390
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,0,1,0.51012534,0.00923121,0.32870162,0.07447837,0.04759339,0.02987012
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.01161086,0.00683112,0.02395893,0.44963783,0.20137526,0.30658600
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,3,0,0.00438612,0.00301725,0.05334355,0.38414046,0.26736566,0.28774700
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.03264829,0.02768905,0.03694608,0.62104034,0.10317045,0.17850585
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.15499882,0.09690742,0.31840333,0.08513346,0.27452251,0.07003441
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.14147659,0.01684462,0.31172067,0.05768088,0.20806889,0.26420832
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.27473131,0.00690649,0.60386521,0.02062145,0.02467255,0.06920302
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,4,1,0.01568261,0.01147811,0.12211344,0.20967843,0.57739484,0.06365260
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,1,1,0.00720177,0.77749169,0.17895518,0.00330868,0.01173320,0.02130958
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.09116588,0.12737253,0.35080284,0.06004768,0.03772561,0.33288541
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,3,1,0.05804234,0.04531306,0.09543657,0.51784903,0.12005135,0.16330761
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.00186521,0.97208351,0.00754210,0.01049641,0.00331141,0.00470145
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.00194631,0.00073950,0.01089380,0.00048007,0.98553097,0.00040927
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,3,0,0.01989805,0.00849489,0.09521755,0.39902917,0.21013421,0.26722610
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.19264479,0.03397702,0.50647080,0.04855470,0.09810952,0.12024318
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.51996893,0.07529347,0.18064275,0.09684590,0.09008886,0.03716011
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,5,0,0.19706324,0.00294220,0.08120441,0.03285613,0.01024138,0.67569262
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.08281551,0.04696828,0.75428492,0.03250716,0.01014990,0.07327420
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,1,1,0.04626385,0.35381079,0.22635718,0.14712769,0.00668186,0.21975863
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,0,0,0.38714600,0.00579608,0.21984477,0.06931263,0.21489263,0.10300791
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.00070126,0.99370545,0.00181686,0.00051105,0.00021184,0.00305357
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.00594918,0.01048563,0.01680151,0.80905414,0.02749342,0.13021614
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,0,0,0.36676052,0.01115822,0.35277215,0.01701934,0.17988415,0.07240569
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.02572615,0.00292105,0.02575662,0.06509057,0.00749960,0.87300599
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,5,1,0.12081806,0.02668425,0.36925021,0.04712496,0.00606514,0.43005738
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,3,1,0.15993707,0.01013445,0.06320370,0.42437869,0.02782337,0.31452274
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,4,1,0.06100699,0.06162412,0.08307936,0.04288030,0.72283763,0.02857160
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,5,0,0.16759539,0.00185494,0.03586673,0.24062303,0.00574080,0.54831916
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,5,0,0.05554390,0.03700338,0.33573192,0.04393780,0.05802190,0.46976107
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,5,0,0.13892019,0.00565141,0.31572372,0.00391946,0.00541780,0.53036737
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.56358868,0.13747714,0.08973004,0.02486856,0.17050228,0.01383339
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,1,0,0.01182342,0.58619964,0.30865699,0.01011752,0.00283027,0.08037219
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.03499135,0.05089029,0.85038877,0.00685736,0.04757857,0.00929371
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,1,1,0.00753919,0.65929443,0.16184624,0.03031180,0.04018217,0.10082613
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,5,0,0.04377061,0.00447194,0.10418799,0.15930183,0.03109076,0.65717691
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,5,1,0.14164129,0.00307362,0.10659760,0.04676582,0.01585745,0.68606418
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,3,0,0.04518138,0.31380084,0.08212198,0.41833895,0.04961415,0.09094268
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,4,1,0.10269349,0.00367196,0.37423643,0.06659810,0.39168873,0.06111129
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,5,1,0.08994012,0.00201490,0.08574191,0.10067505,0.04407930,0.67754865
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,1,1,0.03086545,0.75282675,0.03692016,0.07906700,0.06586804,0.03445250
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.00304723,0.00860432,0.01089882,0.80434752,0.00993201,0.16317011
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.92985964,0.00554883,0.01601002,0.01040627,0.01070959,0.02746574
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,4,0,0.09606893,0.04238161,0.04057103,0.33891538,0.37476340,0.10729963
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,1,0,0.08318316,0.39621040,0.39501360,0.01468371,0.03703977,0.07386930
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.10569496,0.01126309,0.28997907,0.02263036,0.53732026,0.03311223
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,5,1,0.04684567,0.01239336,0.14227200,0.26909551,0.19510712,0.33428639
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,1,1,0.07132582,0.49901351,0.12835935,0.14197052,0.05647402,0.10285673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.12797108,0.03554583,0.36515141,0.07221701,0.03954276,0.35957196
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.08777955,0.74013996,0.07740834,0.03716056,0.03217157,0.02534003
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.06468896,0.01143015,0.10240177,0.56844974,0.13140683,0.12162251
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.10656947,0.01066967,0.06924093,0.01727498,0.78132975,0.01491523
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,5,1,0.11338817,0.03910995,0.02838964,0.40222025,0.00735612,0.40953580
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.52589983,0.05167226,0.08120842,0.06185880,0.00961405,0.26974672
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.04164545,0.00502194,0.92413670,0.00737139,0.00861985,0.01320469
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,4,0,0.16884679,0.01013835,0.33078584,0.09679422,0.35753283,0.03590200
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.06325799,0.00448765,0.87898284,0.00403296,0.01770678,0.03153169
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,0,1,0.26779246,0.01809494,0.24605435,0.14521348,0.06194273,0.26090202
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,5,0,0.06910218,0.00271484,0.03516882,0.15938400,0.01629356,0.71733660
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,3,0,0.14488712,0.03739650,0.06067946,0.29859635,0.21308351,0.24535702
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,4,0,0.07459389,0.08925934,0.06839497,0.07014881,0.34901682,0.34858617
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.05688128,0.00223580,0.17924492,0.02403229,0.71721637,0.02038934
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.02020144,0.14337559,0.05251453,0.53351182,0.03703165,0.21336497
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,5,1,0.17719851,0.00889475,0.28755853,0.04845140,0.01966285,0.45823401
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.00161963,0.99508977,0.00125805,0.00036591,0.00038375,0.00128276
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.05597935,0.09488162,0.80438763,0.01357585,0.01445788,0.01671771
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.46710682,0.00786750,0.22165217,0.05716117,0.04958520,0.19662717
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,1,0,0.01172036,0.61259896,0.11903374,0.05395380,0.07738465,0.12530845
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.01393305,0.92496395,0.00982902,0.00626678,0.02988311,0.01512411
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,5,0,0.01353586,0.00436266,0.19775951,0.06915096,0.34957880,0.36561221
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,5,0,0.02904236,0.00322795,0.01764853,0.20853546,0.00248132,0.73906434
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.81334871,0.00445321,0.07168436,0.01027848,0.01472612,0.08550907
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,1,1,0.06526103,0.80652237,0.07444182,0.00736478,0.04345093,0.00295904
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.01156130,0.01413105,0.96054232,0.00100678,0.00822300,0.00453566
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.03706431,0.04445891,0.69510525,0.06601704,0.03991001,0.11744442
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.00222243,0.00567561,0.00569178,0.88160777,0.05653277,0.04826964
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.07987036,0.00570041,0.72238916,0.00336167,0.18368721,0.00499117
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.08688554,0.28546956,0.61437649,0.00326840,0.00519398,0.00480607
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,5,0,0.05662652,0.01388444,0.09814738,0.36021423,0.02125363,0.44987381
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.66239798,0.01474861,0.09168755,0.04930083,0.03161184,0.15025318
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.17264982,0.00320962,0.04150021,0.54698402,0.01954485,0.21611147
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,5,0,0.11251363,0.00686442,0.01970423,0.18364678,0.00302724,0.67424369
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.00162887,0.92088860,0.05085298,0.00523268,0.00293589,0.01846100
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,5,0,0.25831375,0.01417556,0.02166737,0.28513244,0.01061894,0.41009194
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.05476730,0.06329109,0.39848089,0.12927987,0.18533063,0.16885020
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.07977076,0.13552490,0.73681092,0.00589158,0.02864791,0.01335387
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,0,1,0.38293141,0.12655313,0.06732856,0.14641324,0.01526647,0.26150721
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,0,0,0.37551638,0.00455689,0.06483167,0.17222470,0.02502004,0.35785025
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.09467915,0.00197546,0.35735211,0.04086393,0.33295792,0.17217144
