path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,1,1,0.00630102,0.77913201,0.14954767,0.00782437,0.03057161,0.02662332
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.00901362,0.01107151,0.05382943,0.01272660,0.88129056,0.03206827
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.23709352,0.02602123,0.42230257,0.03106728,0.09429407,0.18922131
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.03293062,0.87485009,0.06995604,0.00853970,0.00343428,0.01028925
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.02371060,0.00111343,0.95488310,0.00337692,0.00680128,0.01011466
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,5,0,0.22168563,0.02376402,0.11767905,0.21240303,0.07001149,0.35445672
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,3,0,0.23095571,0.00337255,0.07748172,0.38232660,0.01907632,0.28678709
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.02489323,0.84008479,0.04368015,0.01254257,0.04609656,0.03270265
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.05269052,0.01599455,0.48748937,0.16805845,0.04259328,0.23317377
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.01263475,0.00477835,0.05934652,0.76222354,0.07829489,0.08272191
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.00602842,0.00395522,0.01907131,0.75539100,0.04082646,0.17472766
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.01326391,0.05123105,0.89718723,0.00498960,0.01059953,0.02272863
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,5,1,0.07113878,0.00190185,0.21592300,0.11726478,0.06387059,0.52990097
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,5,0,0.04170951,0.01759008,0.32110819,0.05198618,0.19093339,0.37667269
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,4,1,0.13104056,0.04753854,0.31013712,0.02773953,0.46416175,0.01938245
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.01116407,0.00381911,0.03694435,0.80177224,0.05364432,0.09265587
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.13132641,0.02853404,0.63645935,0.02183130,0.16271448,0.01913445
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,0,1,0.39921924,0.15986612,0.27180454,0.04562968,0.06305776,0.06042271
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.02394845,0.01141862,0.54353070,0.01373285,0.38828504,0.01908431
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.00599318,0.95218694,0.02197195,0.00492621,0.00758759,0.00733410
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.03501195,0.00861523,0.93637699,0.00170746,0.00810350,0.01018495
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,1,1,0.03955678,0.42824873,0.12032756,0.26231587,0.06990192,0.07964911
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,5,1,0.00754807,0.12534140,0.15800560,0.24891676,0.02795236,0.43223587
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.31829429,0.04220096,0.11322416,0.24866576,0.12914677,0.14846805
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,5,0,0.04857178,0.02633104,0.13398078,0.25501776,0.02343604,0.51266265
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,5,1,0.09754010,0.00463535,0.09990772,0.09924137,0.01407398,0.68460160
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,0,1,0.57210225,0.00336923,0.20773731,0.02825191,0.02775644,0.16078290
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,0,0,0.31403211,0.02631948,0.31086782,0.07941709,0.12252501,0.14683850
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.00347456,0.00043086,0.01476939,0.00037652,0.97650731,0.00444139
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,3,1,0.02235781,0.19795945,0.04099626,0.60417694,0.00949926,0.12501024
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.04159578,0.01127871,0.44666961,0.10382599,0.15385774,0.24277215
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,3,0,0.05260421,0.02854895,0.21686399,0.43500739,0.01607558,0.25089985
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,0,0,0.32648399,0.24572225,0.17434463,0.01841491,0.03773770,0.19729647
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.02002775,0.00859850,0.04002033,0.04977110,0.02967552,0.85190684
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,2,0,0.19532840,0.03176875,0.29318258,0.09490821,0.23216170,0.15265040
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.26888177,0.02045964,0.58632827,0.01329077,0.07780521,0.03323438
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.02001783,0.78760505,0.03594349,0.04666922,0.04492492,0.06483945
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.07825733,0.00547492,0.43838218,0.03996729,0.03177742,0.40614080
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.17733786,0.00988180,0.56583285,0.02508787,0.10587484,0.11598481
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,3,0,0.10235066,0.06808539,0.04964036,0.45851874,0.01379620,0.30760863
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.00102790,0.98992121,0.00173621,0.00124902,0.00211988,0.00394582
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,0,1,0.51651049,0.01023180,0.36920792,0.06826266,0.01090668,0.02488042
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.00373870,0.00304882,0.01418301,0.73046738,0.04362370,0.20493831
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,3,0,0.00544868,0.00689382,0.06723692,0.43941319,0.13213859,0.34886873
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.01819298,0.00971910,0.02109283,0.76419479,0.05262119,0.13417913
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,4,0,0.12032672,0.01026711,0.29197443,0.01658319,0.54687512,0.01397343
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.17420857,0.00525325,0.62319785,0.02010376,0.09004505,0.08719151
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.12113795,0.00104376,0.83558273,0.00479066,0.01055450,0.02689043
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,4,1,0.01565237,0.01867179,0.22854179,0.28030926,0.34252605,0.11429872
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,1,1,0.00722272,0.78951585,0.16626036,0.00877090,0.00450897,0.02372118
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.03851076,0.07209536,0.53948963,0.03846423,0.03558581,0.27585423
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,3,1,0.04324879,0.02127610,0.14194557,0.51320904,0.04516789,0.23515259
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.00412959,0.93113291,0.01771422,0.03910565,0.00413081,0.00378690
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.00509487,0.00087020,0.02137443,0.00054404,0.97142494,0.00069157
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,3,0,0.00635398,0.00733246,0.04776416,0.49125421,0.02719910,0.42009613
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.12089712,0.01847287,0.66874331,0.01618981,0.13087139,0.04482551
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.49238756,0.05166828,0.24456146,0.12430824,0.05441853,0.03265593
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,5,0,0.19508111,0.00303382,0.10874047,0.05138053,0.00845462,0.63330942
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.04162013,0.07186542,0.73426831,0.02859722,0.00718123,0.11646771
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,3,0,0.02801581,0.24761936,0.13720524,0.44495001,0.01103361,0.13117591
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,0,0,0.33041430,0.00853212,0.30739963,0.08688868,0.13809137,0.12867390
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.00257924,0.96798050,0.00673746,0.00500146,0.00067296,0.01702846
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.00440270,0.00676482,0.01641609,0.87132138,0.01780473,0.08329035
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.31482860,0.00172233,0.42363614,0.00305166,0.24179992,0.01496131
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.03287599,0.00430136,0.05195233,0.15475351,0.01089220,0.74522465
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.09291888,0.06835433,0.44752407,0.05078452,0.00598291,0.33443522
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,3,1,0.09132707,0.00995934,0.11976827,0.53545189,0.02242036,0.22107306
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,4,1,0.14999738,0.07941381,0.23759805,0.04448406,0.44674245,0.04176425
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,5,0,0.17460331,0.00208898,0.07355337,0.25454628,0.01003009,0.48517805
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.03557575,0.02868000,0.52554721,0.03121499,0.05380253,0.32517958
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,5,0,0.16598570,0.00280108,0.29275268,0.00767696,0.00473672,0.52604681
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.53030246,0.08806787,0.21103604,0.02776724,0.13266453,0.01016189
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,1,0,0.00723778,0.50728589,0.36558405,0.00781812,0.00196002,0.11011426
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.03758089,0.00816285,0.84573638,0.00457516,0.09659290,0.00735183
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,1,1,0.00835259,0.56169921,0.23303300,0.04679321,0.01865664,0.13146530
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,5,0,0.04219988,0.00430099,0.10873967,0.12172958,0.00853868,0.71449125
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,5,1,0.14539272,0.00318899,0.18023625,0.10062559,0.00957474,0.56098169
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,3,0,0.03968044,0.24648908,0.07935795,0.51987231,0.02052265,0.09407757
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,2,0,0.10935033,0.00501816,0.39062363,0.11179926,0.25400785,0.12920083
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,5,1,0.10342136,0.00232679,0.12877594,0.20341946,0.04425010,0.51780629
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,1,1,0.02592729,0.60658157,0.05383833,0.23067531,0.02556581,0.05741167
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.00199399,0.00343718,0.01085697,0.82635432,0.00770206,0.14965545
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.85241193,0.01268905,0.03919370,0.02759408,0.00919369,0.05891761
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,3,1,0.02819170,0.02293759,0.08478005,0.57959890,0.15749891,0.12699285
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.08097005,0.09729854,0.67481327,0.01940329,0.04908556,0.07842929
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.02852686,0.00436777,0.05795163,0.00480889,0.89892143,0.00542344
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.09850432,0.00993078,0.43921381,0.04636549,0.26526952,0.14071603
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,1,1,0.08441971,0.39739591,0.18534982,0.15479633,0.07823375,0.09980448
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.04325571,0.01698045,0.85297376,0.01710231,0.01973851,0.04994934
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.01902770,0.90128195,0.03818310,0.01204139,0.00818846,0.02127745
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.05794520,0.01315647,0.11377023,0.61047715,0.05820792,0.14644304
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.07568429,0.00624413,0.07542042,0.01114072,0.81824118,0.01326927
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,3,0,0.05437606,0.02451208,0.03261544,0.62501281,0.00628619,0.25719741
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.54652613,0.03308819,0.12509340,0.08048467,0.01149469,0.20331284
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.02359912,0.00270682,0.91424376,0.01234096,0.02027655,0.02683283
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.07994221,0.01580047,0.50687999,0.08971741,0.26313341,0.04452655
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.07862538,0.00123031,0.87809378,0.00160505,0.03426408,0.00618141
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,3,0,0.12231795,0.01108283,0.28197294,0.29682991,0.01979171,0.26800460
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,5,0,0.09966913,0.00379741,0.09052568,0.25475323,0.01413251,0.53712207
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,3,0,0.09880601,0.02675972,0.10248922,0.40564147,0.08394182,0.28236172
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,4,0,0.02788506,0.05698173,0.10544457,0.12543260,0.40924495,0.27501118
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.05094101,0.00443526,0.36325634,0.14263123,0.37397468,0.06476157
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.04203675,0.12944226,0.13592112,0.43575618,0.02066569,0.23617806
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.13384609,0.00696914,0.47650552,0.04777464,0.01716631,0.31773832
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.00091544,0.99349517,0.00179107,0.00040497,0.00052476,0.00286868
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.04167484,0.15604126,0.75468016,0.01276173,0.01030938,0.02453267
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.42085078,0.00392279,0.25036755,0.05078148,0.04399551,0.23008183
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,1,0,0.01456706,0.45864502,0.18168209,0.11126492,0.11434289,0.11949797
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.01530949,0.91999447,0.01623415,0.00615514,0.02694143,0.01536535
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,5,0,0.02219349,0.00798563,0.22528869,0.12059818,0.19438218,0.42955184
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,5,0,0.03749538,0.00379026,0.05091400,0.17863791,0.00196574,0.72719669
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.81577337,0.00193435,0.09274685,0.00563308,0.00726593,0.07664645
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,2,0,0.17627688,0.36193618,0.40694869,0.01089124,0.03703871,0.00690834
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.00909257,0.03192189,0.94168371,0.00141706,0.00790307,0.00798171
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.02521543,0.05933656,0.55768245,0.09910167,0.02022955,0.23843433
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.00120967,0.01013784,0.00803963,0.85405815,0.03359512,0.09295958
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.02931410,0.00350377,0.87485963,0.00228226,0.08561487,0.00442549
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.07174917,0.05534745,0.85540801,0.00338410,0.00654351,0.00756773
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,5,0,0.02739548,0.03177788,0.12354885,0.38868731,0.00772145,0.42086905
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.65916795,0.01712061,0.07783472,0.04521682,0.01346664,0.18719324
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.09078772,0.00117280,0.02717639,0.75163305,0.01106700,0.11816306
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,5,0,0.07781614,0.00972881,0.03615139,0.24768694,0.00285792,0.62575883
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.00148559,0.91415548,0.06362940,0.00249062,0.00295481,0.01528410
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,5,0,0.21128787,0.01187639,0.04370590,0.28199396,0.00594428,0.44519159
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,4,1,0.09039579,0.01741331,0.34837675,0.03606638,0.37299937,0.13474846
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.05750887,0.20412485,0.66030985,0.01548347,0.03814588,0.02442710
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,5,0,0.19352908,0.07542950,0.09418501,0.15494590,0.00553662,0.47637385
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,0,0,0.36750361,0.00400542,0.12327663,0.18596604,0.03140530,0.28784293
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.07295368,0.00107126,0.63253891,0.02768684,0.19612375,0.06962556
