path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.04279392,0.00088156,0.92222464,0.00737779,0.01522343,0.01149872
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,0,1,0.41648105,0.04887532,0.11564875,0.07488782,0.14162506,0.20248207
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,0,1,0.37870678,0.00211224,0.03959898,0.28230882,0.01839440,0.27887875
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.00836961,0.95088214,0.00626227,0.00300526,0.02184225,0.00963852
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.12800232,0.02581162,0.33249673,0.14908612,0.08182725,0.28277600
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.00608851,0.00077213,0.01237058,0.89521420,0.04136940,0.04418519
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.00426751,0.00100784,0.00986833,0.82961321,0.06466945,0.09057371
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.02103777,0.02603112,0.91008705,0.00348299,0.01575350,0.02360756
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,5,1,0.05030443,0.00140970,0.15266235,0.07489186,0.06040402,0.66032773
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,4,1,0.03338433,0.00900525,0.13467793,0.04329234,0.47030872,0.30933142
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,2,0,0.12089307,0.23441078,0.31185699,0.01279442,0.30316877,0.01687604
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.01381426,0.00205003,0.02683237,0.73565775,0.09342782,0.12821779
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.14865831,0.04470618,0.54682827,0.00921009,0.23650298,0.01409418
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,0,1,0.48770404,0.07234384,0.29936677,0.02297117,0.06779429,0.04981989
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.04676855,0.01412082,0.54354119,0.01112134,0.32981992,0.05462814
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.00255256,0.98299152,0.00565488,0.00297489,0.00300945,0.00281670
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.04367437,0.00713602,0.92618364,0.00117582,0.01415640,0.00767380
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,3,0,0.12431059,0.24404196,0.09500015,0.34551945,0.09587652,0.09525131
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,5,1,0.01456470,0.13153586,0.35078534,0.05970937,0.07033447,0.37307027
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.44056645,0.00896419,0.06247635,0.08949424,0.19119552,0.20730324
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,5,0,0.02617662,0.00436870,0.04731600,0.44173914,0.03671336,0.44368616
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,5,1,0.14855641,0.00387159,0.06362074,0.07264025,0.00799426,0.70331675
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,0,1,0.65424025,0.00134423,0.20753106,0.01211217,0.05231452,0.07245772
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.22157742,0.02856186,0.46208811,0.04468672,0.06952872,0.17355713
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.01123083,0.00199341,0.02156074,0.00128502,0.94707376,0.01685625
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,3,1,0.01182460,0.11236231,0.01447609,0.80237150,0.00711620,0.05184926
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,4,0,0.04616611,0.00470833,0.22741185,0.07287256,0.44344133,0.20539975
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,3,0,0.03710015,0.02311695,0.09821320,0.48841786,0.01409733,0.33905455
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,0,0,0.29601526,0.25726601,0.11788398,0.04647876,0.02131253,0.26104349
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.02896468,0.01190919,0.04693726,0.02869738,0.03535280,0.84813869
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,2,0,0.13160688,0.08711996,0.25659853,0.14323127,0.22005746,0.16138594
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.18468620,0.02073693,0.58745259,0.02133189,0.15530708,0.03048530
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.00657638,0.91826540,0.00779460,0.01159930,0.01848260,0.03728161
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,5,1,0.08759438,0.00497566,0.26321721,0.03814205,0.06039710,0.54567355
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,4,1,0.08764275,0.00537322,0.27332073,0.02098864,0.50187796,0.11079669
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,3,0,0.20901746,0.10418211,0.02549740,0.45167431,0.01622410,0.19340470
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.00113378,0.99078840,0.00143096,0.00101053,0.00172829,0.00390809
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,0,1,0.54264623,0.00828503,0.27440295,0.09326091,0.03532170,0.04608318
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.01060352,0.00504105,0.02130214,0.53231978,0.17413461,0.25659889
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,4,0,0.00510936,0.00568905,0.05506558,0.23492272,0.36925286,0.32996044
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.03341330,0.01487478,0.03519624,0.59410876,0.12389071,0.19851616
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.12567580,0.03875899,0.45346671,0.04405544,0.28807151,0.04997147
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.16124262,0.01087135,0.34315524,0.03168837,0.22244106,0.23060131
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.28578234,0.00345742,0.59501129,0.01833722,0.02076021,0.07665152
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,4,1,0.01783860,0.01404033,0.14990446,0.30307677,0.43219405,0.08294573
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,1,1,0.00738081,0.84529757,0.11772007,0.00336143,0.00670158,0.01953858
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.05125624,0.17762643,0.34898955,0.04902390,0.04916120,0.32394269
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,3,1,0.05349369,0.03212520,0.08183927,0.51458383,0.10111869,0.21683934
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.00183030,0.96314049,0.00862946,0.01725731,0.00360610,0.00553625
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.00289207,0.00041102,0.01254328,0.00042368,0.98347372,0.00025616
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,3,0,0.01513586,0.00350062,0.06420805,0.47159508,0.07265215,0.37290817
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.20739162,0.03507602,0.50342953,0.05010624,0.09251133,0.11148528
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.68814272,0.04050586,0.17830218,0.03384449,0.04125001,0.01795464
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,5,0,0.16737747,0.00250431,0.08047581,0.02074765,0.00637079,0.72252405
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.07302342,0.07327195,0.68711865,0.04706237,0.01161593,0.10790773
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,1,1,0.05380923,0.33024332,0.28801399,0.16054992,0.00838262,0.15900089
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,0,0,0.35055938,0.00328029,0.18499242,0.06671782,0.30140978,0.09304035
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.00073655,0.99285078,0.00210052,0.00056124,0.00025537,0.00349553
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.00639441,0.00922406,0.01894315,0.81474859,0.02748256,0.12320728
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,0,0,0.49126470,0.00518299,0.30122581,0.00641193,0.09902690,0.09688767
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.02177556,0.00248934,0.02301690,0.04549067,0.00890383,0.89832366
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,5,1,0.12019932,0.01816160,0.25072667,0.06247777,0.00351658,0.54491806
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,3,1,0.19545403,0.01455168,0.06956456,0.38120854,0.03743385,0.30178738
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,4,1,0.07514212,0.08023661,0.07673561,0.04533073,0.69406807,0.02848680
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,5,0,0.22324599,0.00139054,0.03426550,0.26703340,0.00794866,0.46611586
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,5,0,0.06159532,0.03177527,0.34459394,0.04686929,0.06231549,0.45285070
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,5,0,0.19755471,0.00472876,0.31606603,0.00281570,0.00654613,0.47228867
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.55951482,0.16898033,0.08674149,0.02113783,0.15198983,0.01163568
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,1,0,0.00754279,0.60169625,0.27143013,0.00720660,0.00260681,0.10951743
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.06038669,0.03548745,0.62783319,0.00873356,0.24725330,0.02030582
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,1,1,0.00836658,0.61389273,0.17299931,0.03503563,0.04105543,0.12865032
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,5,0,0.03257813,0.00435580,0.07379676,0.11876127,0.02169654,0.74881154
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,5,1,0.15575022,0.00305680,0.11578896,0.04890284,0.01644251,0.66005868
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,3,0,0.06510565,0.21413125,0.09158158,0.49219227,0.04509151,0.09189774
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,2,0,0.12136179,0.00356227,0.42845398,0.08464667,0.26836503,0.09361029
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,5,1,0.08730111,0.00183993,0.08120645,0.09019840,0.04386863,0.69558549
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,1,1,0.02457546,0.76045120,0.02835676,0.08947014,0.05784143,0.03930506
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.00249025,0.00829536,0.00795241,0.81064337,0.00784373,0.16277491
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.92250729,0.00907449,0.01958796,0.01077571,0.00875626,0.02929826
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,3,1,0.06054889,0.03541640,0.03973979,0.49935097,0.26209772,0.10284625
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,1,0,0.05284485,0.44549251,0.33158153,0.01007362,0.05169910,0.10830833
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.08350127,0.01103258,0.16203398,0.01056358,0.71429360,0.01857506
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,5,1,0.05349105,0.01001446,0.25570571,0.11243325,0.20760870,0.36074677
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,1,1,0.09958426,0.48641828,0.09393163,0.16986611,0.06610969,0.08408997
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.04878047,0.03302648,0.80989486,0.01382979,0.02933438,0.06513409
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.08426446,0.75838244,0.06418902,0.03455344,0.02704561,0.03156502
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.05703067,0.01104870,0.08402494,0.64517868,0.07708821,0.12562880
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.10464352,0.01290096,0.07910074,0.01779177,0.77381754,0.01174551
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,5,1,0.09944468,0.02688780,0.03071686,0.36402071,0.00889601,0.47003391
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.56630188,0.03274907,0.08711424,0.05988300,0.00946130,0.24449052
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.07710142,0.00608901,0.86998451,0.01062262,0.01749133,0.01871109
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,4,0,0.23245463,0.00655032,0.28105217,0.07236579,0.38034222,0.02723494
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.03918935,0.00216471,0.94053543,0.00207494,0.00838637,0.00764929
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,0,1,0.26737458,0.01393911,0.25247943,0.19320196,0.04954426,0.22346069
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,5,0,0.08871946,0.00211250,0.04046787,0.18180521,0.01762060,0.66927433
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,3,0,0.16831177,0.03898014,0.04982119,0.31369805,0.19364956,0.23553924
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,4,0,0.07550037,0.06438430,0.09452679,0.08145949,0.35275409,0.33137497
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.05018299,0.00182497,0.15714729,0.05683372,0.70105487,0.03295619
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.02189010,0.10181843,0.06820668,0.54645491,0.02857591,0.23305397
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,5,1,0.16274244,0.00951255,0.31384447,0.03110871,0.01739733,0.46539453
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.00069347,0.99677211,0.00106540,0.00019770,0.00032742,0.00094388
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.05522503,0.10592152,0.78834730,0.01334218,0.01553545,0.02162846
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.50070131,0.00394475,0.17008233,0.05635555,0.04311030,0.22580576
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,1,0,0.01088983,0.54950136,0.11755980,0.05229523,0.07943484,0.19031900
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.01552014,0.93004751,0.01026953,0.00557267,0.02256317,0.01602697
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,5,0,0.01705302,0.00294595,0.20151441,0.06169824,0.35480133,0.36198708
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,5,0,0.03085389,0.00318892,0.02165817,0.22995101,0.00280682,0.71154118
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.79926175,0.00248456,0.08740974,0.00638681,0.00973122,0.09472594
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,1,1,0.13413523,0.65316951,0.12912455,0.00885157,0.07067427,0.00404490
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.01123441,0.02182052,0.94701749,0.00189884,0.00961904,0.00840970
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.03560951,0.04447292,0.70260710,0.05926851,0.03750911,0.12053289
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.00223852,0.01007135,0.00900713,0.82669640,0.06003791,0.09194862
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.13408077,0.00760323,0.71928483,0.00360117,0.12943515,0.00599485
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.12109515,0.16605379,0.69542646,0.00422045,0.00576778,0.00743633
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,5,0,0.06246103,0.01712756,0.08662621,0.37383914,0.02013928,0.43980673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.66159928,0.01199926,0.08909346,0.04838337,0.04415704,0.14476751
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.16128154,0.00165333,0.03279267,0.60494548,0.01545854,0.18386844
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,5,0,0.10007752,0.00568232,0.02385213,0.13767645,0.00345627,0.72925520
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.00273305,0.87755251,0.07285669,0.00679272,0.00517194,0.03489307
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,5,0,0.20344965,0.01023539,0.02147227,0.31285596,0.00938971,0.44259709
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.06100857,0.09039342,0.42106953,0.05563668,0.15354529,0.21834655
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.07873241,0.12670960,0.74698937,0.00499727,0.03016182,0.01240952
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,0,1,0.44768944,0.07895896,0.04172527,0.09692985,0.00687787,0.32781860
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,0,0,0.41825610,0.00257678,0.07036650,0.10323601,0.02399403,0.38157049
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,4,0,0.11648189,0.00147972,0.35293949,0.04929760,0.37140158,0.10839973
