path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,5,0,0.11921439,0.00296339,0.06757176,0.02175492,0.00545795,0.78303760
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.08737279,0.04219161,0.73410851,0.03709116,0.01141904,0.08781684
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,1,1,0.04257339,0.39741811,0.26755971,0.11857247,0.00751225,0.16636398
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,0,0,0.32291883,0.00335024,0.22795177,0.08435949,0.28346476,0.07795490
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.00065190,0.99416357,0.00199840,0.00046015,0.00018215,0.00254379
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.00663457,0.01018654,0.02206143,0.77959722,0.02573451,0.15578575
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,0,0,0.37766400,0.01340344,0.32604727,0.01147708,0.18264453,0.08876363
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.03364066,0.00325621,0.03294227,0.06802474,0.00968671,0.85244936
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,5,1,0.10785411,0.01051854,0.20954499,0.06958917,0.00370062,0.59879255
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,3,1,0.18301189,0.01108800,0.06973759,0.37985694,0.03088420,0.32542139
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,4,1,0.09521090,0.09886843,0.08400813,0.03271047,0.65195125,0.03725078
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,5,0,0.20483778,0.00179211,0.04828589,0.22774340,0.00634842,0.51099235
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,5,0,0.06282131,0.04477986,0.35101724,0.05062606,0.06120025,0.42955536
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,5,0,0.08339116,0.00756473,0.30740502,0.00465436,0.00578227,0.59120250
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.65920758,0.13592276,0.07703274,0.01510025,0.10406473,0.00867194
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,1,0,0.01578760,0.55746120,0.34971932,0.00680550,0.00241158,0.06781481
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.10041365,0.03063598,0.67020464,0.02518209,0.15773922,0.01582438
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,1,1,0.00833114,0.62279844,0.18134123,0.03245085,0.04173627,0.11334201
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,5,0,0.04121608,0.00413202,0.09594127,0.19808941,0.04011989,0.62050128
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,5,1,0.12271614,0.00289075,0.08827924,0.05767876,0.01532762,0.71310747
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,3,0,0.04924627,0.30212352,0.06269448,0.45189470,0.04032779,0.09371330
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,2,0,0.15761334,0.00226963,0.35931337,0.09059832,0.31950888,0.07069641
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,5,1,0.10074288,0.00185326,0.08147725,0.10654514,0.04510214,0.66427934
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,1,1,0.02151834,0.79569769,0.02724489,0.05416782,0.06337061,0.03800063
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.00339925,0.01158035,0.01240760,0.74225247,0.01220175,0.21815857
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.94044471,0.00644515,0.01659370,0.01136119,0.00538298,0.01977232
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,3,1,0.08571469,0.04628619,0.03902032,0.36814260,0.34716341,0.11367283
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.07221901,0.31913689,0.41732350,0.01596224,0.05365058,0.12170776
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.07878896,0.00798338,0.18040551,0.01685325,0.69665724,0.01931158
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,5,1,0.04106395,0.01572498,0.14250840,0.22988638,0.20512326,0.36569297
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,1,1,0.08646379,0.51510221,0.09280056,0.15043452,0.05614989,0.09904905
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.04019738,0.02991072,0.83591735,0.01248394,0.02830764,0.05318304
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.07236237,0.76324260,0.06685831,0.04096993,0.02610588,0.03046088
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.06676224,0.01223484,0.09724440,0.60198981,0.08590808,0.13586064
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.11817864,0.01983519,0.09575751,0.01370618,0.74025124,0.01227123
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,5,1,0.11579003,0.06889027,0.02921619,0.31257564,0.00855904,0.46496880
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.57025725,0.04760609,0.08312754,0.05899787,0.01074332,0.22926793
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.05612947,0.00432770,0.91134369,0.00634679,0.00818934,0.01366301
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,4,0,0.19504286,0.01255982,0.28581345,0.15759395,0.30260751,0.04638232
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.06697871,0.00837172,0.88252902,0.00528286,0.01310101,0.02373671
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,0,1,0.30151162,0.01781050,0.24244244,0.14404975,0.07210975,0.22207598
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,5,0,0.08599129,0.00234911,0.04231969,0.17538539,0.01651273,0.67744178
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,5,0,0.15735552,0.03747480,0.05468807,0.24991672,0.23461813,0.26594684
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,4,0,0.07624108,0.07095993,0.06734024,0.09573417,0.39131796,0.29840663
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.04631931,0.00190606,0.20797062,0.03183856,0.69115192,0.02081351
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.02455924,0.15570141,0.06624953,0.50199735,0.03782558,0.21366681
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,5,1,0.16797818,0.00894418,0.32430038,0.03827621,0.01534863,0.44515237
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.00142741,0.99557132,0.00114393,0.00035010,0.00032921,0.00117804
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.06260825,0.10703102,0.78134131,0.01631158,0.01323596,0.01947184
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.47330031,0.00896875,0.26023388,0.04015823,0.04813638,0.16920242
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,1,0,0.01439665,0.51766127,0.13976350,0.07261727,0.09607098,0.15949036
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.01430038,0.92848843,0.00953581,0.00709623,0.02463260,0.01594655
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,5,0,0.01781911,0.00334664,0.19953468,0.12074878,0.27361080,0.38493997
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,5,0,0.03165632,0.00290876,0.02044367,0.24669160,0.00234169,0.69595802
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.79232091,0.00517061,0.05821927,0.01062948,0.02007462,0.11358506
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,1,1,0.12049693,0.67399395,0.12417752,0.00833058,0.06936152,0.00363950
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.01728212,0.01325011,0.95347345,0.00129766,0.00994720,0.00474951
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.03433919,0.04009079,0.71850562,0.05941176,0.03274683,0.11490585
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.00133825,0.00572298,0.00516977,0.89300704,0.03781392,0.05694812
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.08218408,0.00707357,0.62751460,0.00625220,0.26994398,0.00703150
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.09455465,0.22018726,0.67132550,0.00353853,0.00546177,0.00493234
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,5,0,0.05324760,0.01947189,0.07956481,0.35754132,0.01791118,0.47226325
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.68924385,0.01343155,0.08149780,0.04073294,0.03110644,0.14398745
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.16560680,0.00192830,0.03822540,0.56545788,0.01779262,0.21098900
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,5,0,0.12902774,0.00544116,0.02550385,0.20769446,0.00398298,0.62834978
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.00201414,0.91442764,0.05614349,0.00399896,0.00291545,0.02050033
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,5,0,0.26048395,0.01701071,0.03175107,0.30043992,0.01396603,0.37634832
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.07613094,0.07958032,0.41694701,0.11041388,0.14657415,0.17035368
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.06649913,0.12352101,0.75644898,0.00407218,0.03708886,0.01236985
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,0,1,0.42368957,0.06786288,0.05672642,0.12172443,0.00741587,0.32258093
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,0,0,0.38991889,0.00211534,0.06335136,0.16881534,0.02106240,0.35473666
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.09312891,0.00191646,0.37464380,0.05480325,0.30225423,0.17325339
