path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.87138116,0.00081487,0.10051157,0.00475819,0.00434624,0.01818797
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.02647852,0.00676758,0.03978346,0.66344404,0.18567687,0.07784953
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.06316876,0.54401350,0.18994679,0.06608042,0.02599470,0.11079585
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,5,0,0.05546572,0.01870115,0.14972320,0.14107597,0.02530691,0.60972697
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.06854954,0.06999987,0.63712049,0.01998701,0.15806092,0.04628213
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,0,0,0.38176090,0.04434334,0.23989333,0.20278639,0.09789422,0.03332184
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.00967394,0.00489484,0.03826920,0.14211109,0.00873271,0.79631829
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.05931429,0.01626920,0.53648442,0.03398561,0.13350777,0.22043872
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.03061401,0.01739683,0.05344610,0.17968230,0.00942369,0.70943707
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.00891416,0.00499670,0.03628600,0.78566521,0.02210269,0.14203525
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,1,0,0.01984250,0.47218913,0.16089256,0.21146479,0.01060998,0.12500109
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,3,0,0.11568553,0.01324186,0.24263005,0.44842273,0.02399220,0.15602767
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,4,0,0.28059986,0.05626092,0.10112701,0.19927417,0.31172723,0.05101090
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.13637550,0.00159498,0.52652639,0.05011870,0.21052133,0.07486310
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.00443216,0.96850473,0.00534747,0.00510840,0.00866150,0.00794572
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.00533324,0.00866857,0.00985811,0.92301220,0.01019158,0.04293623
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.20744583,0.12139707,0.49078655,0.01275822,0.16313174,0.00448053
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.01407161,0.00782300,0.00364490,0.91182446,0.01903330,0.04360275
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.05017679,0.00823866,0.08752352,0.11078937,0.01310294,0.73016876
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.05195870,0.00966452,0.90760338,0.00329122,0.01538650,0.01209569
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,1,1,0.01586323,0.58356267,0.14905874,0.08712611,0.10018207,0.06420712
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.01189430,0.01584390,0.05595424,0.04144737,0.84844965,0.02641049
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.26454136,0.05962862,0.43078947,0.02280336,0.13201234,0.09022493
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.02604755,0.91892207,0.03701506,0.00838742,0.00388208,0.00574579
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.05158174,0.00167618,0.89857912,0.01286670,0.01727730,0.01801889
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,0,1,0.42681515,0.05494192,0.12610893,0.13387962,0.10982291,0.14843151
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,3,0,0.21547389,0.00467967,0.04831605,0.55354959,0.03235310,0.14562774
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.01310102,0.91963422,0.01095944,0.01239489,0.03132034,0.01259010
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.13511735,0.01879002,0.48176157,0.19684289,0.05374154,0.11374664
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.00609713,0.00128596,0.02148131,0.87576210,0.06392424,0.03144928
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.00226392,0.00085830,0.00662837,0.92314070,0.02812948,0.03897920
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.01223669,0.03840230,0.91121393,0.01041203,0.01774112,0.00999391
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,3,0,0.06999008,0.00234285,0.23291665,0.34927356,0.15004976,0.19542706
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,4,1,0.05056389,0.01358295,0.22124426,0.15371683,0.36100656,0.19988556
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,4,1,0.19105348,0.11017700,0.22742432,0.01854442,0.44725990,0.00554089
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.00723158,0.00165036,0.02627843,0.83734590,0.07818256,0.04931120
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.16573130,0.02883498,0.60661930,0.02833576,0.15896468,0.01151397
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,0,1,0.59060180,0.05984444,0.19441038,0.05070627,0.07692079,0.02751628
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,4,1,0.02248327,0.03432008,0.36189526,0.01597372,0.55226183,0.01306585
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.00438113,0.94126046,0.02471495,0.01070090,0.00741105,0.01153153
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.02892741,0.00328210,0.95267648,0.00148783,0.01006643,0.00355976
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,1,1,0.05721205,0.49772999,0.08507229,0.26137334,0.06201172,0.03660056
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,3,0,0.02619437,0.25896347,0.16402960,0.26999751,0.07276075,0.20805433
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.33566526,0.03130966,0.07933141,0.26888421,0.19265951,0.09214997
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,3,1,0.04269167,0.01307274,0.08791868,0.43306533,0.02272360,0.40052801
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,5,1,0.13040368,0.00390341,0.06830378,0.11517637,0.00897576,0.67323703
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,0,1,0.57872599,0.00254984,0.21009517,0.04931028,0.06435906,0.09495970
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.28185803,0.03452493,0.42360917,0.10095517,0.06164365,0.09740906
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.00509835,0.00053471,0.01598194,0.00167325,0.97459126,0.00212051
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,3,1,0.01713267,0.22721088,0.01649585,0.68468016,0.00675941,0.04772109
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.04897777,0.00399558,0.25822207,0.25662780,0.22621658,0.20596023
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,3,0,0.03581081,0.03217515,0.12382348,0.68107557,0.00661737,0.12049767
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,1,1,0.32008582,0.39187318,0.10033731,0.04364531,0.03038247,0.11367583
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.03996267,0.00867228,0.03034331,0.16592517,0.06833803,0.68675852
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,2,0,0.18644351,0.06167016,0.23411387,0.11962247,0.23264624,0.16550376
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.19108333,0.02500272,0.38713205,0.09017196,0.24813096,0.05847904
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.02690433,0.83497542,0.02213060,0.05195285,0.04038147,0.02365534
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.09543447,0.00461214,0.50212538,0.07997379,0.07717355,0.24068065
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.10752443,0.01002747,0.45266551,0.06113447,0.33367965,0.03496844
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,3,0,0.12462039,0.13372576,0.02754311,0.53797930,0.01303409,0.16309735
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.00146301,0.98076713,0.00414462,0.00405163,0.00227754,0.00729606
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,0,1,0.45372295,0.00835221,0.24463342,0.23917240,0.01821126,0.03590772
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.00361202,0.00519607,0.00782272,0.79463851,0.04311066,0.14561996
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,3,0,0.00671674,0.00230905,0.05470303,0.63021189,0.17629021,0.12976907
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.01659554,0.00976069,0.03100551,0.80750912,0.05431505,0.08081412
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.17071927,0.05235175,0.35912219,0.06344701,0.31954530,0.03481451
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.12835668,0.00722543,0.47706518,0.11008031,0.21966711,0.05760534
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.09168084,0.00106540,0.85344952,0.01716870,0.01763082,0.01900481
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,3,0,0.01368849,0.00990701,0.16932286,0.40691817,0.32287940,0.07728409
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,1,1,0.00419757,0.88462794,0.08934958,0.00525536,0.00428157,0.01228806
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.03680125,0.04337124,0.61703092,0.05189413,0.05711633,0.19378614
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,3,1,0.03695618,0.01955927,0.08838218,0.60944235,0.07185739,0.17380261
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.00382002,0.94051284,0.01910600,0.02315863,0.00734852,0.00605402
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.00437886,0.00049170,0.01068310,0.00168572,0.98231089,0.00044968
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,3,0,0.00774478,0.00977101,0.03480187,0.71428621,0.05037779,0.18301825
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.22379157,0.00717598,0.54492921,0.04037294,0.15866718,0.02506310
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.44109821,0.03634189,0.24326341,0.18197790,0.03387967,0.06343903
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,5,0,0.24617554,0.00556676,0.15487611,0.08201221,0.01478747,0.49658182
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.04391612,0.06609954,0.73196250,0.06179513,0.01336594,0.08286075
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,3,0,0.03692377,0.23276755,0.17811449,0.44217214,0.01230549,0.09771654
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,4,0,0.23035084,0.00554625,0.24006444,0.15885563,0.31316370,0.05201918
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.00219764,0.98244852,0.00645053,0.00236264,0.00066797,0.00587270
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.00380803,0.00829267,0.01592902,0.90198183,0.01380802,0.05618042
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.32332644,0.00244744,0.44687778,0.00618117,0.21736962,0.00379750
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.03556143,0.00488203,0.03314826,0.11385331,0.00686862,0.80568641
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,5,1,0.09980975,0.03648175,0.18976000,0.21230048,0.00706078,0.45458728
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,3,1,0.10494896,0.00351992,0.07553080,0.69175649,0.03771362,0.08653025
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,4,1,0.05329780,0.03221228,0.04855873,0.02196149,0.83282661,0.01114303
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,3,0,0.18932036,0.00237004,0.07491338,0.36249402,0.01649298,0.35440925
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.05295366,0.03530217,0.44655463,0.04132032,0.05690844,0.36696076
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,2,0,0.23209842,0.00331862,0.40971568,0.01282822,0.01018977,0.33184931
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.60382253,0.11090154,0.11260178,0.03695611,0.12938769,0.00633034
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,1,0,0.01013487,0.64466536,0.24333933,0.01415182,0.00282390,0.08488481
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.07340442,0.01428311,0.59168214,0.01927557,0.28540027,0.01595451
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,1,1,0.00884953,0.58279747,0.14530528,0.09345230,0.02602779,0.14356764
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,5,0,0.04082000,0.00469394,0.07923188,0.30528548,0.01477068,0.55519801
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,5,1,0.19212176,0.00364371,0.15714557,0.19941752,0.01518784,0.43248358
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,3,0,0.06351521,0.23581992,0.06814836,0.52796543,0.02247078,0.08208029
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,4,1,0.07881843,0.00268655,0.27581868,0.19398566,0.39373726,0.05495338
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,3,0,0.09512546,0.00224507,0.12070860,0.44075590,0.16964364,0.17152129
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,1,1,0.02540486,0.59782106,0.02985420,0.25574547,0.04601314,0.04516125
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.00185743,0.00718252,0.00711731,0.87582928,0.00569558,0.10231784
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.81585974,0.01503055,0.05041578,0.07523684,0.01336247,0.03009466
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,3,1,0.07376616,0.02012400,0.04490810,0.62524295,0.16277495,0.07318383
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.14425075,0.07717596,0.58549982,0.05232284,0.07416652,0.06658413
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.05171800,0.01086573,0.18128531,0.01630474,0.72482222,0.01500397
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,3,0,0.05944618,0.00689711,0.18319507,0.35200343,0.32204545,0.07641277
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,1,1,0.17104736,0.38034502,0.13184983,0.17514266,0.06914368,0.07247144
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.05084575,0.01342242,0.87558550,0.01664272,0.01743308,0.02607056
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.04350085,0.82877725,0.07287307,0.02553787,0.01738644,0.01192454
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.02526691,0.00404382,0.04249469,0.85188836,0.03094180,0.04536436
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.07211920,0.00439250,0.04165019,0.03054790,0.84150833,0.00978178
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,3,0,0.04601322,0.01842133,0.02100706,0.64138877,0.00559185,0.26757780
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.60307747,0.02163347,0.11569013,0.16121930,0.01114707,0.08723260
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.10070377,0.00430913,0.84354830,0.01542458,0.02505580,0.01095842
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,4,0,0.14309016,0.01207439,0.26389328,0.11742882,0.42218900,0.04132436
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.06254409,0.00097457,0.88991588,0.00238310,0.04144237,0.00273992
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,3,0,0.19097692,0.02049852,0.23582466,0.35577074,0.03073493,0.16619422
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,5,0,0.13505943,0.00774668,0.06402595,0.26017946,0.02138286,0.51160562
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,3,0,0.11111719,0.02414177,0.07887022,0.50888753,0.08635112,0.19063212
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,5,1,0.03111613,0.04551486,0.06885401,0.11152339,0.34980354,0.39318800
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.03080168,0.00171031,0.11443529,0.05569607,0.77963012,0.01772646
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.01224939,0.02842159,0.02164749,0.88395375,0.00653929,0.04718854
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.15627308,0.00749929,0.37330943,0.09907842,0.01657047,0.34726936
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.00075098,0.99682057,0.00102750,0.00023977,0.00029403,0.00086710
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.05228063,0.14897092,0.76162517,0.01864394,0.00837110,0.01010823
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.51403946,0.00468718,0.19179283,0.10532035,0.07339323,0.11076695
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,1,0,0.01784711,0.36930102,0.15913035,0.17030142,0.17224647,0.11117359
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.02133920,0.93005812,0.01248184,0.00603466,0.01707574,0.01301046
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,4,1,0.01986431,0.00192657,0.16888802,0.11815479,0.56664294,0.12452342
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,3,1,0.02882317,0.00391434,0.03443644,0.47394624,0.00307450,0.45580530
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.80546355,0.00150816,0.13207337,0.01920195,0.01307418,0.02867880
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,1,1,0.18066216,0.53410840,0.20491321,0.01387086,0.05818051,0.00826481
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.01289243,0.02312006,0.94451714,0.00411409,0.00699235,0.00836397
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.03605887,0.03454214,0.69397086,0.10040758,0.01930956,0.11571095
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.00117951,0.00931054,0.00560716,0.92056561,0.02209881,0.04123838
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.08717661,0.00668606,0.76516557,0.00584053,0.13085082,0.00428035
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.15159091,0.19656257,0.63302106,0.00480627,0.00779536,0.00622381
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,3,1,0.07561917,0.02895270,0.10116562,0.50908393,0.01915601,0.26602256
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.67796504,0.01198923,0.13295941,0.04248322,0.06049459,0.07410853
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.05251485,0.00091643,0.01552277,0.87596482,0.01042510,0.04465598
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,5,0,0.10643195,0.00855288,0.04882867,0.39801359,0.00583785,0.43233505
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.00186529,0.89737195,0.07391876,0.00779143,0.00335136,0.01570111
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,5,0,0.20953020,0.01231320,0.03001027,0.34346288,0.00534863,0.39933476
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.09581544,0.03000272,0.44706377,0.05513753,0.25792068,0.11405987
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.12200879,0.16358998,0.59618449,0.03643843,0.06288736,0.01889092
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,0,1,0.32048440,0.05904486,0.04938091,0.29770496,0.01118210,0.26220283
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,0,0,0.40991729,0.00359326,0.06460003,0.22971225,0.02824553,0.26393157
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.07878560,0.00088258,0.48936680,0.04466692,0.36428493,0.02201320
