path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,2,0,0.12944591,0.01624675,0.62517017,0.03830010,0.14892602,0.04191100
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.10813618,0.06920750,0.43622497,0.16939569,0.10272695,0.11430874
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,2,0,0.11601252,0.07359238,0.55763745,0.07557168,0.12301575,0.05417016
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,2,0,0.10664856,0.08956637,0.54818445,0.10959361,0.08420914,0.06179787
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,2,0,0.15075068,0.04265295,0.57160658,0.06789817,0.12634917,0.04074245
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,2,0,0.08706503,0.03705893,0.66438633,0.08018535,0.06341931,0.06788507
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.11764075,0.02986410,0.67074180,0.04987453,0.09611876,0.03576002
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,2,0,0.15121536,0.03876260,0.50057995,0.07232570,0.20077291,0.03634339
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,2,0,0.16642293,0.05434464,0.44356740,0.17297575,0.10456266,0.05812661
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.08876632,0.03504785,0.63788450,0.06683917,0.11068662,0.06077551
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,2,0,0.16557443,0.07102990,0.32262051,0.13418682,0.17013346,0.13645481
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,2,1,0.10149633,0.07146747,0.63105035,0.04912996,0.09263726,0.05421860
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,2,0,0.11467406,0.07331257,0.54097396,0.13184513,0.07853949,0.06065483
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,2,0,0.11221100,0.09764372,0.53385663,0.09706698,0.07664198,0.08257971
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.07969120,0.01453764,0.65075213,0.02665799,0.21530101,0.01306007
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,2,0,0.12244627,0.04572840,0.48702413,0.17253588,0.08669704,0.08556825
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.06994855,0.03175813,0.72360170,0.04858837,0.08064998,0.04545326
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,2,0,0.07171701,0.01777321,0.81287515,0.02453133,0.04738712,0.02571617
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,2,0,0.11787029,0.03505348,0.63646919,0.07116257,0.10351359,0.03593084
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,2,0,0.15248530,0.04076231,0.50323552,0.14325660,0.10356253,0.05669772
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.15394254,0.03980378,0.51342332,0.12994769,0.11597442,0.04690817
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,2,0,0.10959505,0.03457411,0.68465972,0.05700567,0.08597477,0.02819066
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,2,0,0.13094468,0.07978145,0.54728007,0.07325222,0.10752896,0.06121265
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,2,1,0.10901846,0.04765537,0.61478293,0.07655472,0.09127112,0.06071740
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.10834542,0.06749171,0.62272412,0.04813698,0.12185415,0.03144763
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,2,0,0.11104355,0.04982532,0.64296865,0.04897320,0.10671046,0.04047880
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,2,0,0.10484498,0.05872943,0.51854879,0.15495427,0.09613352,0.06678903
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,2,0,0.13008876,0.07931104,0.46358839,0.16045223,0.11449739,0.05206222
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,2,0,0.09363480,0.08415819,0.48729512,0.13798183,0.06276535,0.13416468
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,2,0,0.10459440,0.04571912,0.67295098,0.04727001,0.09146276,0.03800272
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,2,0,0.09788838,0.02713051,0.67274231,0.04352833,0.11436476,0.04434578
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,2,0,0.07431049,0.06001922,0.61832494,0.09048297,0.10032973,0.05653258
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,2,0,0.06787174,0.05637087,0.54760092,0.10988997,0.07748027,0.14078622
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,2,0,0.15592931,0.04608889,0.44373518,0.16612731,0.13292000,0.05519927
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,2,0,0.16810860,0.04899869,0.47671875,0.10059089,0.16668907,0.03889407
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.13351403,0.04880382,0.66162390,0.04072329,0.07289482,0.04244013
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,2,0,0.12821072,0.04197659,0.48446167,0.11683815,0.15951113,0.06900166
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.14836633,0.03651025,0.61667585,0.06573448,0.10423000,0.02848308
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,2,0,0.10599926,0.02310972,0.69915962,0.04648615,0.08060452,0.04464074
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.14774950,0.08849727,0.47841108,0.11899827,0.11083462,0.05550929
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,2,0,0.12807354,0.07874952,0.57435501,0.08272491,0.09820030,0.03789668
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,2,0,0.10447245,0.04481445,0.50590295,0.13626041,0.12179670,0.08675307
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,2,0,0.10410389,0.03839091,0.63346887,0.07994401,0.10223148,0.04186090
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,2,0,0.12593290,0.01829964,0.63501751,0.05083913,0.15032318,0.01958765
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,2,0,0.14905880,0.08364469,0.47557783,0.14891627,0.07227575,0.07052663
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.14819512,0.04141841,0.62800568,0.06461709,0.07285400,0.04490971
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.06855746,0.02433398,0.76120198,0.03446879,0.08201574,0.02942202
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.14101018,0.06014609,0.44505465,0.09848247,0.19338478,0.06192184
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,2,0,0.13185565,0.03761727,0.67638493,0.03383889,0.06677349,0.05352977
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,2,0,0.10311411,0.06363771,0.54436082,0.10279092,0.13990268,0.04619382
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,2,0,0.17759167,0.04710061,0.56771886,0.05483611,0.10458400,0.04816879
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,2,0,0.09715978,0.03425847,0.69828862,0.04274688,0.09211376,0.03543258
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,2,0,0.09114432,0.02249510,0.69926798,0.03261136,0.12360504,0.03087621
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,2,0,0.09653134,0.04695838,0.71245408,0.04508507,0.05993102,0.03904017
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.07407238,0.06811357,0.66598845,0.04923265,0.06168346,0.08090951
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,2,0,0.16569671,0.05375521,0.34533754,0.28319240,0.09038419,0.06163393
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.12883285,0.06122645,0.57825297,0.08963930,0.09704058,0.04500785
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,2,0,0.12286332,0.05606265,0.49101418,0.12560225,0.12703426,0.07742333
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,2,0,0.08109823,0.06028140,0.63355279,0.06851134,0.07745641,0.07909975
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,2,0,0.08961487,0.05361502,0.67981786,0.06905307,0.06910209,0.03879707
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,2,0,0.07717759,0.08250644,0.65588987,0.06385944,0.07729521,0.04327148
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,2,0,0.14911664,0.04416045,0.54931355,0.12378164,0.07335720,0.06027061
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,2,0,0.11468132,0.03761818,0.64173681,0.05811109,0.08190370,0.06594890
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,2,0,0.07145455,0.07779130,0.59584409,0.10454562,0.06182275,0.08854169
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.10586218,0.06164870,0.52233922,0.12288211,0.09430341,0.09296441
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.10190713,0.03769401,0.66463238,0.06006346,0.09405376,0.04164920
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,2,0,0.13697696,0.02744198,0.60963988,0.09598008,0.08541048,0.04455059
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.14654525,0.02576559,0.64609337,0.04222288,0.11064490,0.02872802
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.15743545,0.08806621,0.48453030,0.11088410,0.11572394,0.04336001
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,2,0,0.11853796,0.03934601,0.62672848,0.06692862,0.09994415,0.04851476
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,2,0,0.07838412,0.07562582,0.62883258,0.06977823,0.07989831,0.06748094
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,2,0,0.05667594,0.03094707,0.75107533,0.03352603,0.09878135,0.02899427
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,2,0,0.14015143,0.05915051,0.51398063,0.11419858,0.08957484,0.08294406
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,2,0,0.08726706,0.09471694,0.47165734,0.13690554,0.13815668,0.07129644
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,2,0,0.06629561,0.11427565,0.45956928,0.19256312,0.09337734,0.07391901
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.12215032,0.03758984,0.63621926,0.05747236,0.09664754,0.04992066
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.13489434,0.04683738,0.50140667,0.10911334,0.15241675,0.05533153
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,2,0,0.10010510,0.05944689,0.54560989,0.13097736,0.12094828,0.04291243
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,2,0,0.09770887,0.05565561,0.50962013,0.16114123,0.09947209,0.07640205
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.12748057,0.08515403,0.39589876,0.19851534,0.12200075,0.07095053
