path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,4,0,0.21621786,0.03192194,0.26166314,0.04536864,0.28378576,0.16104268
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.26625782,0.01512646,0.42000732,0.04815304,0.07828251,0.17217277
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.00661393,0.91003054,0.04147844,0.00828027,0.00750555,0.02609127
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.01888406,0.00790596,0.03988843,0.79346675,0.01478794,0.12506688
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.13955137,0.31018153,0.51450652,0.00694779,0.01283670,0.01597613
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.04035579,0.00723555,0.02306692,0.72209841,0.09652382,0.11071946
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.06783846,0.00748983,0.18408918,0.08148789,0.01658908,0.64250559
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.06193379,0.10021713,0.74030048,0.01075823,0.05394133,0.03284905
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,1,1,0.03966193,0.55937070,0.25389808,0.02679358,0.04646137,0.07381440
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.02400883,0.01873875,0.13550104,0.02397077,0.75251299,0.04526769
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.33205348,0.01181231,0.53289324,0.00932965,0.03000541,0.08390595
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.02525036,0.87501413,0.07650202,0.00524839,0.00337161,0.01461363
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.04000534,0.00880804,0.90298414,0.01399264,0.01755686,0.01665297
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,5,0,0.12653293,0.02403787,0.17222555,0.23540722,0.09641487,0.34538159
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,3,0,0.15079127,0.01488341,0.12363972,0.39948866,0.03116353,0.28003335
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.04829992,0.77607858,0.05171785,0.01935590,0.04181856,0.06272916
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.08004695,0.02393004,0.38880441,0.27554226,0.04966835,0.18200801
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.03380350,0.02008901,0.10287248,0.58944339,0.13806866,0.11572292
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.01427595,0.00815554,0.05660065,0.69449770,0.08956336,0.13690676
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.15511274,0.13099015,0.38951018,0.12624538,0.12402341,0.07411810
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,5,1,0.13317458,0.00510427,0.18559191,0.13165411,0.07157417,0.47290105
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,2,0,0.06020177,0.01293556,0.47506562,0.03330762,0.20062238,0.21786708
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,2,0,0.17457031,0.06206472,0.34570596,0.07105192,0.31689015,0.02971691
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.05127362,0.05390999,0.22650532,0.43858662,0.12741694,0.10230747
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.15621689,0.10669510,0.35437495,0.13678552,0.17344214,0.07248539
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,0,1,0.42159775,0.11288764,0.29688773,0.08619618,0.04653008,0.03590058
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,4,1,0.04897133,0.01816951,0.22876132,0.10264167,0.57350326,0.02795286
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.03531719,0.86463666,0.05391293,0.00853767,0.02570485,0.01189066
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.04866095,0.01751759,0.89755595,0.00266717,0.01873100,0.01486735
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,1,1,0.08435068,0.33325133,0.14933623,0.24670523,0.10457940,0.08177709
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,3,0,0.02442550,0.07564517,0.14838190,0.36805025,0.03215390,0.35134330
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.29327330,0.06449991,0.20440413,0.10954627,0.05208468,0.27619174
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,5,0,0.08554358,0.01997128,0.18572228,0.33398095,0.02871249,0.34606937
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,2,0,0.14260352,0.10492297,0.39053386,0.10889777,0.03425422,0.21878761
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,0,1,0.37618816,0.00893509,0.21073139,0.13679469,0.08315991,0.18419079
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,4,1,0.13182326,0.01793406,0.27526340,0.03163752,0.48438883,0.05895291
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.03628420,0.00376015,0.24355648,0.00520518,0.68106335,0.03013061
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,1,0,0.07572917,0.55765396,0.11944630,0.11710784,0.00730429,0.12275841
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.10345896,0.08027580,0.32409638,0.10412835,0.10761445,0.28042606
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,2,0,0.05970534,0.01541104,0.40159985,0.26743907,0.02122206,0.23462266
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,2,0,0.18338630,0.16534188,0.47383285,0.02024128,0.04881596,0.10838165
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.01938821,0.00301228,0.05136839,0.05083704,0.03602190,0.83937216
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,4,0,0.24426132,0.02237116,0.25593305,0.05240082,0.35232705,0.07270659
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.29943976,0.02060577,0.55242741,0.01635467,0.08481859,0.02635374
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.04006993,0.61484474,0.06217337,0.06374101,0.07798487,0.14118610
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.11839626,0.02065515,0.49978617,0.08364689,0.08599857,0.19151689
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.17386289,0.01608603,0.48175529,0.05521550,0.15651126,0.11656908
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,3,0,0.10491848,0.06029775,0.08764350,0.36897576,0.02872366,0.34944078
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.01656019,0.89208889,0.02014581,0.01780519,0.01905194,0.03434794
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,2,0,0.26336804,0.03209183,0.65444493,0.01958561,0.00831864,0.02219093
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.00515178,0.00444014,0.01882675,0.72080249,0.03613171,0.21464719
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,3,0,0.04310092,0.01737116,0.09373163,0.39238155,0.13378872,0.31962600
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.02962521,0.01360221,0.04951361,0.73453915,0.06664119,0.10607865
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.28039101,0.04261444,0.43180725,0.03915037,0.15611790,0.04991901
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.18257250,0.01201987,0.54378921,0.07438150,0.09740798,0.08982895
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.12345731,0.01133028,0.71332675,0.04862269,0.05085414,0.05240880
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,2,0,0.11228079,0.16109499,0.33416143,0.07987922,0.20555669,0.10702688
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,1,1,0.01392924,0.64214885,0.27177432,0.02137511,0.01029410,0.04047840
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.04886946,0.02812193,0.50012106,0.03437016,0.04935154,0.33916581
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,5,0,0.11311300,0.06809713,0.21985751,0.21889026,0.06273415,0.31730789
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.02849475,0.54216981,0.08352021,0.27266982,0.01559206,0.05755329
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.01672697,0.00559344,0.06687867,0.00950340,0.88531816,0.01597936
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,3,0,0.01477844,0.02473353,0.10089473,0.48614421,0.03322131,0.34022781
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.14973789,0.03072748,0.59094429,0.04469892,0.12235318,0.06153816
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.37699932,0.08681811,0.29582226,0.13736828,0.05892779,0.04406427
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,5,0,0.28312162,0.02378517,0.21545890,0.09197111,0.02696295,0.35870022
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.08982027,0.21968736,0.41378587,0.13635567,0.03586053,0.10449032
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,1,1,0.03253790,0.50926661,0.14987798,0.16317998,0.03639335,0.10874415
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,2,1,0.25842816,0.06080201,0.43633461,0.06441900,0.03612272,0.14389344
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.04711627,0.73976332,0.07326880,0.04706813,0.01174889,0.08103465
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.01192060,0.00997199,0.04010320,0.75787085,0.03973697,0.14039637
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.34646034,0.00324352,0.38982639,0.00452652,0.24199715,0.01394613
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.04647085,0.00399843,0.07128955,0.15130942,0.01302264,0.71390909
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.07561447,0.05600786,0.53923959,0.10671768,0.04272349,0.17969692
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,3,1,0.06342592,0.01203006,0.13606630,0.48350206,0.02521242,0.27976328
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,4,1,0.16464525,0.09623767,0.23996970,0.16913186,0.25420108,0.07581447
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,5,0,0.23311602,0.00782981,0.15198205,0.18366230,0.03085838,0.39255145
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.15457289,0.10822390,0.39594492,0.09270093,0.07297992,0.17557748
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,2,0,0.18381326,0.00874594,0.40987730,0.02228227,0.01063629,0.36464491
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.57181525,0.14577682,0.14212099,0.05169893,0.07269114,0.01589690
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,2,1,0.00740485,0.34628916,0.40296593,0.02610155,0.00390901,0.21332951
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.10347282,0.04909733,0.61838746,0.01550061,0.19805554,0.01548625
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,2,0,0.01462288,0.18949004,0.55416805,0.05967166,0.01552243,0.16652495
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,3,1,0.05279540,0.00340987,0.10071746,0.48738831,0.03769726,0.31799176
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,5,1,0.22721431,0.00449365,0.18404610,0.11213502,0.01784091,0.45427001
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,3,0,0.09476455,0.21103832,0.16315341,0.33427349,0.02474093,0.17202935
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,3,0,0.13668276,0.00911913,0.23253398,0.28060687,0.14964886,0.19140840
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,5,1,0.14327735,0.00543502,0.17092095,0.16193606,0.05910440,0.45932630
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,1,1,0.04216787,0.60937232,0.08286125,0.12790957,0.05293186,0.08475713
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.00710126,0.00741873,0.02647356,0.70915908,0.01808750,0.23175992
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.68108875,0.01923103,0.09634648,0.06281713,0.02365962,0.11685703
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,3,1,0.11580274,0.03876865,0.16259064,0.31103384,0.19955646,0.17224768
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.15573001,0.14268591,0.51576173,0.03754690,0.07561197,0.07266349
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.05506835,0.01057031,0.15574196,0.01539144,0.74935979,0.01386810
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.17254391,0.02435335,0.33562422,0.14734064,0.23169473,0.08844314
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,1,1,0.12436190,0.57572401,0.15543018,0.03287385,0.04113678,0.07047326
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.16891314,0.03868220,0.59148771,0.04320145,0.03000205,0.12771343
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.17099318,0.35654876,0.27336779,0.06724110,0.06435579,0.06749338
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.10788298,0.02610791,0.27452257,0.39913720,0.06513168,0.12721767
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.16192248,0.01599360,0.18189806,0.07983284,0.47512132,0.08523171
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,5,1,0.05673236,0.10414096,0.08608311,0.10761145,0.01676620,0.62866586
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.44726637,0.04517196,0.13434882,0.11639700,0.02895932,0.22785650
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.06038434,0.00602622,0.76682633,0.04983806,0.05948243,0.05744255
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.04950454,0.01883028,0.42184716,0.24532557,0.18655561,0.07793682
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.12407260,0.00973634,0.70362604,0.00743538,0.13520734,0.01992221
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,2,0,0.15705787,0.06246066,0.27015927,0.23883332,0.05509118,0.21639764
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,5,0,0.12937108,0.00770141,0.18335994,0.29361093,0.02331815,0.36263847
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,0,0,0.27762339,0.07367320,0.16005181,0.24860549,0.08908295,0.15096311
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,4,0,0.06548000,0.02889978,0.11404005,0.12239747,0.50195765,0.16722499
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,2,0,0.08916290,0.01496236,0.36664203,0.12122998,0.29815573,0.10984704
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.02907582,0.08658058,0.11331828,0.56393737,0.01773997,0.18934800
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.27948001,0.02795924,0.46674630,0.03659363,0.05224573,0.13697511
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.00406489,0.98367506,0.00485313,0.00122049,0.00110161,0.00508479
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.02628409,0.14073427,0.79174393,0.01108555,0.01205784,0.01809425
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,2,0,0.37542102,0.02835265,0.41262320,0.05351531,0.02633387,0.10375399
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,1,0,0.01037584,0.50686705,0.28265843,0.04798507,0.04773385,0.10437975
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.18501396,0.56217426,0.12175570,0.01771244,0.06561717,0.04772649
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,5,0,0.08037183,0.01112892,0.22223696,0.13949049,0.25798178,0.28879005
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,5,0,0.07202204,0.01060914,0.15594934,0.18535133,0.01282470,0.56324351
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.67551190,0.00499254,0.20215817,0.00449656,0.00539929,0.10744151
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,1,1,0.11928131,0.63127774,0.19517045,0.01888947,0.02816681,0.00721425
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.02738378,0.02587222,0.91617095,0.00154477,0.01615416,0.01287412
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,5,1,0.02444606,0.06707581,0.28128573,0.16197512,0.02450005,0.44071731
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.00508718,0.12640858,0.03261033,0.52874070,0.07539754,0.23175569
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.07460383,0.01716544,0.75122547,0.02000102,0.09271111,0.04429315
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.06229296,0.15140001,0.75806195,0.00474898,0.01222930,0.01126679
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,5,0,0.06243290,0.09414835,0.30130613,0.13237198,0.02979743,0.37994313
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.62282056,0.02821394,0.14323467,0.06510083,0.02847628,0.11215372
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.07188667,0.00315047,0.05468428,0.72741050,0.01003008,0.13283798
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,5,0,0.12138421,0.01250617,0.09940466,0.14756346,0.01791674,0.60122472
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.00913034,0.81364214,0.07110330,0.02612979,0.04724109,0.03275334
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,3,0,0.16614550,0.09096224,0.08358521,0.35957584,0.01776493,0.28196627
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.08022265,0.02247797,0.61855435,0.01862832,0.15713713,0.10297960
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.12109381,0.04838857,0.74650317,0.01768317,0.03870355,0.02762773
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,5,0,0.11512060,0.04901360,0.12532948,0.22247458,0.00941469,0.47864708
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,5,1,0.33006847,0.00626206,0.13128372,0.14022195,0.03955797,0.35260588
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.24814351,0.00685050,0.39711657,0.05222725,0.12754618,0.16811602
