path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,5,1,0.10800575,0.02337279,0.30009884,0.13968115,0.07132068,0.35752085
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.00627243,0.00101299,0.01549235,0.88010776,0.05303457,0.04407995
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.00346480,0.00089606,0.00972159,0.83653992,0.07197565,0.07740201
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.02040846,0.02225126,0.92239279,0.00244026,0.01276881,0.01973849
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,5,1,0.05902117,0.00112405,0.14422375,0.13143493,0.07308505,0.59111100
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,4,1,0.05273693,0.00763058,0.16194329,0.06165783,0.54306859,0.17296275
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,4,1,0.13814375,0.21818455,0.29721957,0.01416401,0.31657556,0.01571261
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.01610118,0.00283936,0.03237154,0.70812434,0.10680009,0.13376354
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.13052066,0.03681855,0.56316668,0.01072084,0.24394596,0.01482729
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,0,1,0.54860646,0.05997068,0.24015966,0.02129845,0.07798330,0.05198143
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.04312539,0.01267830,0.53113198,0.01428724,0.35017669,0.04860040
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.00226531,0.98688287,0.00434802,0.00145220,0.00230981,0.00274169
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.04293893,0.00613015,0.92764139,0.00114212,0.01515850,0.00698886
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,3,0,0.10522325,0.31754187,0.08645757,0.31795335,0.09207933,0.08074457
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,5,1,0.00979412,0.12964405,0.30065703,0.07110417,0.06382757,0.42497307
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.46877906,0.01894185,0.07364970,0.07206572,0.19310135,0.17346229
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,5,0,0.02395173,0.00525066,0.04333819,0.42481628,0.03032095,0.47232211
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,5,1,0.13675511,0.00541650,0.07397588,0.07076366,0.00785375,0.70523512
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,0,1,0.65211886,0.00205125,0.20711625,0.01403836,0.05125057,0.07342470
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.22845069,0.04194811,0.40157300,0.04690901,0.05903447,0.22208470
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.01073961,0.00207515,0.02730202,0.00165865,0.93544668,0.02277787
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,3,1,0.00930557,0.07434548,0.01065028,0.85036325,0.00567002,0.04966542
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,4,0,0.05213750,0.00483066,0.25539568,0.09806258,0.37957916,0.20999449
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,3,0,0.06078051,0.03547918,0.11161979,0.53512001,0.01944365,0.23755683
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,1,1,0.22473690,0.31619599,0.12622395,0.04437793,0.02691731,0.26154786
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.02888304,0.01708624,0.05548434,0.02839972,0.03613413,0.83401251
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,2,0,0.14594062,0.07504097,0.29792404,0.09126988,0.26599774,0.12382670
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.19450046,0.02410301,0.62948596,0.01314902,0.10710775,0.03165379
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.00771094,0.91486692,0.00815173,0.01267416,0.01678560,0.03981066
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,5,1,0.08502298,0.00479926,0.29821518,0.04290684,0.05600601,0.51304978
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,4,1,0.09948477,0.00409337,0.28878886,0.01868261,0.51212710,0.07682329
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,3,0,0.20821568,0.11997455,0.02674830,0.36809620,0.02175073,0.25521448
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.00125654,0.99127626,0.00150575,0.00065603,0.00151370,0.00379175
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,0,1,0.56754506,0.00673352,0.30579582,0.06044279,0.02758243,0.03190039
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.01009896,0.00681999,0.02001662,0.55977607,0.14348152,0.25980684
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,5,1,0.00538629,0.00507389,0.05681409,0.26742172,0.30206373,0.36324033
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.03050482,0.01559554,0.03196737,0.62302446,0.11642627,0.18248154
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.10322962,0.04635913,0.38532525,0.06149963,0.34421986,0.05936651
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.17276673,0.00929853,0.35736504,0.02521358,0.24320747,0.19214870
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.26259169,0.00799310,0.57205975,0.04257549,0.02065451,0.09412544
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,4,1,0.01400978,0.01027325,0.12697008,0.31515846,0.46303353,0.07055497
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,1,1,0.00809903,0.80991453,0.15287852,0.00394425,0.00788258,0.01728103
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.05713444,0.16384664,0.38066176,0.04556454,0.04670374,0.30608884
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,3,1,0.05400606,0.03267726,0.08918618,0.51781386,0.09571464,0.21060200
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.00208230,0.96748960,0.00783823,0.01392220,0.00346665,0.00520106
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.00282543,0.00075465,0.01127516,0.00052513,0.98433810,0.00028149
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,5,1,0.01471386,0.00485629,0.05209224,0.41221395,0.06897175,0.44715190
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.18718459,0.02706529,0.55323142,0.02969594,0.06893925,0.13388357
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.60991448,0.08250408,0.16976163,0.03952451,0.05650594,0.04178936
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,5,0,0.10400997,0.00213323,0.06583523,0.01626408,0.00455031,0.80720717
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.07738827,0.05835444,0.70311636,0.05067273,0.01297875,0.09748942
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,1,1,0.04694746,0.36652672,0.29902545,0.12733731,0.01112801,0.14903505
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,0,0,0.35374802,0.00352449,0.18752737,0.05741389,0.31705996,0.08072621
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.00069868,0.99376535,0.00202150,0.00043895,0.00021364,0.00286190
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.00587921,0.01262985,0.02010045,0.77661777,0.02750760,0.15726514
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,0,0,0.38978752,0.00473649,0.32524303,0.00961005,0.19224578,0.07837711
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.02636543,0.00323863,0.03070150,0.06604638,0.01221699,0.86143106
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,5,1,0.10770565,0.02151916,0.24499530,0.05582538,0.00460656,0.56534803
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,3,1,0.11455403,0.01744519,0.06317201,0.45459256,0.02939069,0.32084560
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,4,1,0.08706047,0.05355880,0.07635763,0.05141604,0.68555182,0.04605525
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,5,0,0.22152899,0.00124078,0.03213293,0.27037403,0.00792456,0.46679875
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,5,0,0.05456271,0.03027376,0.37085241,0.04724894,0.06981931,0.42724288
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,5,0,0.16733828,0.00556723,0.30890152,0.00257245,0.00589015,0.50973034
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.53870767,0.18461968,0.10739706,0.01927418,0.13911098,0.01089035
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,1,0,0.00983055,0.50623608,0.32942766,0.00688930,0.00269147,0.14492504
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.07989106,0.00924221,0.47529107,0.01094862,0.41263288,0.01199416
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,1,1,0.00875185,0.61174250,0.16864382,0.03971795,0.04168170,0.12946218
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,5,0,0.03166001,0.00607129,0.07590607,0.13213249,0.02696070,0.72726947
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,5,1,0.17624541,0.00308047,0.12690035,0.05184745,0.01854295,0.62338334
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,3,0,0.07019532,0.19589558,0.09093633,0.51220572,0.04383733,0.08692969
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,2,0,0.10532443,0.00354697,0.36020622,0.10203563,0.35159162,0.07729515
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,5,1,0.13797015,0.00178031,0.09570190,0.08825334,0.06531559,0.61097878
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,1,1,0.02376269,0.80181462,0.02942136,0.06009575,0.05305154,0.03185408
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.00280055,0.00746410,0.00943803,0.78636199,0.00859274,0.18534254
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.91760135,0.00884982,0.02166690,0.01222707,0.00774527,0.03190963
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,3,1,0.07290342,0.04049005,0.04488064,0.43608174,0.28648716,0.11915700
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,1,0,0.06082425,0.39444143,0.34794050,0.01064592,0.04851565,0.13763224
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.10936352,0.01379260,0.27289760,0.02398402,0.54332232,0.03663993
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.07166816,0.00719501,0.26555455,0.13480134,0.26334491,0.25743607
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,1,1,0.09228292,0.41779590,0.08678804,0.22004740,0.07286107,0.11022462
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.06004497,0.02927208,0.76458645,0.01930458,0.02840828,0.09838361
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.09846375,0.76431906,0.05358877,0.02954642,0.02526462,0.02881730
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.06519342,0.01096692,0.10333877,0.59667516,0.08503129,0.13879442
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.10477109,0.00985254,0.06201956,0.01357344,0.79980844,0.00997482
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,5,1,0.08494953,0.02964191,0.02492511,0.35362718,0.00760720,0.49924910
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.48726875,0.03519432,0.08207919,0.07592498,0.01004331,0.30948943
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.07396847,0.00841040,0.87855524,0.00875503,0.01279637,0.01751448
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,4,0,0.21137723,0.00750912,0.29387534,0.08769313,0.36214235,0.03740276
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.07399214,0.00193701,0.89297318,0.00206104,0.02159636,0.00744024
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,0,1,0.31104556,0.01427731,0.23927914,0.17688051,0.05177380,0.20674366
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,5,0,0.08655925,0.00202987,0.03727128,0.20361400,0.01642251,0.65410316
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,5,0,0.17184715,0.04002573,0.06004254,0.25836959,0.15857969,0.31113532
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,5,1,0.07585119,0.08323403,0.06524498,0.06419761,0.34130624,0.37016591
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.04950283,0.00227322,0.23298782,0.04096341,0.64141405,0.03285871
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.02358526,0.17426713,0.06867093,0.47687250,0.03364420,0.22295995
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,5,1,0.16687174,0.01055921,0.31791908,0.02566902,0.01529523,0.46368578
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.00079072,0.99649376,0.00106531,0.00022582,0.00037440,0.00104999
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.04908399,0.11491656,0.78775191,0.01528626,0.01325340,0.01970786
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.40115905,0.00596205,0.18894146,0.06259373,0.06384236,0.27750140
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,1,0,0.01344542,0.48216543,0.14382192,0.06508799,0.06985886,0.22562039
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.01805256,0.92066926,0.01126215,0.00616933,0.02607616,0.01777050
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,5,0,0.01653441,0.00259512,0.24322498,0.06961730,0.31784686,0.35018140
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,5,0,0.03096430,0.00280167,0.02173944,0.21158269,0.00227134,0.73064065
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.81030858,0.00215381,0.08736181,0.00651430,0.01005782,0.08360370
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,1,1,0.10544501,0.73050708,0.09249317,0.00749224,0.06076895,0.00329361
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.01577103,0.02317351,0.94167292,0.00199087,0.01111235,0.00627936
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.03503028,0.04062957,0.69182998,0.06863850,0.03944891,0.12442280
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.00160309,0.00755359,0.00661788,0.87011498,0.04603046,0.06808006
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.07080659,0.00286597,0.72390324,0.00187594,0.19718851,0.00335969
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.08488217,0.15990314,0.74117035,0.00251868,0.00526920,0.00625652
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,5,0,0.05887196,0.01671759,0.07951814,0.38731229,0.01609697,0.44148302
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.69664848,0.00809397,0.09576853,0.03759719,0.03230638,0.12958546
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.15355003,0.00131405,0.02728909,0.63910306,0.01697068,0.16177315
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,5,0,0.09744376,0.00632399,0.02130389,0.13964136,0.00361705,0.73166990
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.00196842,0.91142482,0.05415897,0.00415668,0.00355467,0.02473654
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,5,0,0.24293010,0.01190777,0.02186562,0.29594308,0.00958476,0.41776869
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.05454713,0.05865983,0.46509388,0.05281177,0.14507335,0.22381400
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.08222025,0.22800446,0.62574512,0.00767318,0.04030691,0.01605008
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,5,0,0.37753791,0.12189925,0.03608539,0.07357208,0.00996335,0.38094205
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,0,0,0.47151855,0.00241350,0.08379211,0.10582149,0.02455623,0.31189811
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,4,0,0.11098443,0.00119433,0.37182662,0.04196442,0.37763274,0.09639752
