path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,3,0,0.19186138,0.00759291,0.14046691,0.41420740,0.02521903,0.22065231
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.17396840,0.30262920,0.11028730,0.14763378,0.11932851,0.14615282
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.07765863,0.02601630,0.51939410,0.19413833,0.04580172,0.13699093
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.04290324,0.02696739,0.16719329,0.57315260,0.11259983,0.07718369
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.02292310,0.01110462,0.11359030,0.57630539,0.09355949,0.18251711
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.05651626,0.04746304,0.81676626,0.01334302,0.03155700,0.03435445
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,2,0,0.12739100,0.00503317,0.41629338,0.17106768,0.06313436,0.21708040
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,2,0,0.11295115,0.09193787,0.27421358,0.26257607,0.12885925,0.12946211
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,2,0,0.21336195,0.04653175,0.41302732,0.10279854,0.18462007,0.03966044
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,2,0,0.06376612,0.05715620,0.35246095,0.30586180,0.10378113,0.11697379
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.23143442,0.05958233,0.39935023,0.11210425,0.11317603,0.08435271
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,0,1,0.39016241,0.04248150,0.30454186,0.14089537,0.07816006,0.04375876
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.11315669,0.02689700,0.47014099,0.09116513,0.24643192,0.05220827
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.14555329,0.39156726,0.21762200,0.12860110,0.07359335,0.04306299
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.07381966,0.02083843,0.85837519,0.00385219,0.02758383,0.01553068
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,3,0,0.17047057,0.17483599,0.13938469,0.26358888,0.13856360,0.11315630
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,1,0,0.12452365,0.38763195,0.17189197,0.11879766,0.05417067,0.14298409
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.33357358,0.09802813,0.24026814,0.15749447,0.07039081,0.10024492
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,2,0,0.08756354,0.05678757,0.30103350,0.27140751,0.04405008,0.23915777
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,2,0,0.15801699,0.07802822,0.31351030,0.12409894,0.02512695,0.30121854
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,2,0,0.21163219,0.02391057,0.42116678,0.09077112,0.06170131,0.19081806
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.16222602,0.01939755,0.32153481,0.10187557,0.27930593,0.11566009
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,2,0,0.08230265,0.02044588,0.38131535,0.08703428,0.35692948,0.07197230
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,1,0,0.06968041,0.33389267,0.19301990,0.29163331,0.02981701,0.08195666
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.10494076,0.00886383,0.64172930,0.05865174,0.10331373,0.08250066
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,5,1,0.08526763,0.04919975,0.30475152,0.19797829,0.02134384,0.34145904
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,2,0,0.13276155,0.04998799,0.29144293,0.21765822,0.05470496,0.25344440
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.03879904,0.00567793,0.20035326,0.09087817,0.05768229,0.60660934
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,4,0,0.26074764,0.02169964,0.26015463,0.09664588,0.27952135,0.08123081
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.15778916,0.01437744,0.72280413,0.03622972,0.02947567,0.03932389
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.09818095,0.47610828,0.13273191,0.08979388,0.06749941,0.13568555
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.08541786,0.01841617,0.75615650,0.03159302,0.07133653,0.03707999
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.12450271,0.03889086,0.62336743,0.08031306,0.09690991,0.03601606
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,3,0,0.10496406,0.09462760,0.18648143,0.34452242,0.05612944,0.21327503
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.02246182,0.81242490,0.06891448,0.03206106,0.01560925,0.04852856
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,2,0,0.21614337,0.02331281,0.44169953,0.18601891,0.02193834,0.11088699
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.02300024,0.01030159,0.11646852,0.56818759,0.08331316,0.19872892
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,3,0,0.07813948,0.02956596,0.25073826,0.27989459,0.12321295,0.23844869
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.04658831,0.01862672,0.06560786,0.66818136,0.06474072,0.13625495
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.19000828,0.02354071,0.37135723,0.09004731,0.27316675,0.05187977
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.19409083,0.02204860,0.43981296,0.15668169,0.11450863,0.07285731
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.13774517,0.00679560,0.78040200,0.02698461,0.02327827,0.02479431
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,2,0,0.19596428,0.10682700,0.33535552,0.12528045,0.13717858,0.09939416
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,2,0,0.05284975,0.34751493,0.50366193,0.03806089,0.01660997,0.04130256
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.08668249,0.02717150,0.55479974,0.11242073,0.04598359,0.17294191
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,3,1,0.13284048,0.05953548,0.26268137,0.34807307,0.05063957,0.14622998
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.04961899,0.47213411,0.14035243,0.25135827,0.02879443,0.05774174
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.08827561,0.02130167,0.20533215,0.05198790,0.55806559,0.07503705
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,3,0,0.03990605,0.07555968,0.12777300,0.47667736,0.04716881,0.23291515
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.29966843,0.03173666,0.48235729,0.08628761,0.04434749,0.05560251
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.38159260,0.04346299,0.24052729,0.23399767,0.05188861,0.04853081
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,5,0,0.25205469,0.01691218,0.25488374,0.14233446,0.04685879,0.28695616
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.15327877,0.06398199,0.48909658,0.15704608,0.03919898,0.09739757
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,3,0,0.05390013,0.07925629,0.19080183,0.49698654,0.05887888,0.12017634
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,3,0,0.12485372,0.03838813,0.19886155,0.52822989,0.03091388,0.07875281
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.04305477,0.70728225,0.12377478,0.04049778,0.01012103,0.07526946
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.01905017,0.01123846,0.05693766,0.76250416,0.03436701,0.11590248
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.15847856,0.00799049,0.52520859,0.01718726,0.28196007,0.00917503
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.11056470,0.00793068,0.13341531,0.20630497,0.02518209,0.51660222
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.11432260,0.05676872,0.62497789,0.08201722,0.02894709,0.09296653
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,3,1,0.11828019,0.00940556,0.16586047,0.37589973,0.03264856,0.29790547
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,2,0,0.15872018,0.09342702,0.29288042,0.16682963,0.18040094,0.10774179
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,2,0,0.18200675,0.01586131,0.35772231,0.11169063,0.05526970,0.27744928
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.09764421,0.04113886,0.53107542,0.05941118,0.08835215,0.18237816
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,2,0,0.11409226,0.01433241,0.42344594,0.15416279,0.04721166,0.24675496
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.48451629,0.07220991,0.29852980,0.05516249,0.07924861,0.01033287
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,2,1,0.03317181,0.22745273,0.44507557,0.03383295,0.01166894,0.24879797
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.11833960,0.03578029,0.74965763,0.00921033,0.07653487,0.01047725
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,2,0,0.02142668,0.14776531,0.65196204,0.05020047,0.01512887,0.11351664
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,5,0,0.10305426,0.01131656,0.20047334,0.29827535,0.03115809,0.35572243
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,0,0,0.31716436,0.00473974,0.25093782,0.11226553,0.02970368,0.28518882
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,3,0,0.09515323,0.19297670,0.22921826,0.30855656,0.02506781,0.14902742
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,2,0,0.13342820,0.00960240,0.39721510,0.14035267,0.21828841,0.10111321
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,5,1,0.17741813,0.01068365,0.21100239,0.19211859,0.09035271,0.31842449
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,3,0,0.08039697,0.09763675,0.25345004,0.36504471,0.04718662,0.15628494
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.01933233,0.00767138,0.04004339,0.78677231,0.02412920,0.12205141
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.35149047,0.03929609,0.24196331,0.17820206,0.07939424,0.10965386
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,2,0,0.14766748,0.08107040,0.32023659,0.18380988,0.12983426,0.13738142
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.12012012,0.08655395,0.68311530,0.02310247,0.03849595,0.04861223
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,2,0,0.13114132,0.01264421,0.51177210,0.04594678,0.24813156,0.05036406
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.18996468,0.05623930,0.29952937,0.22744697,0.12284437,0.10397534
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,1,1,0.16684757,0.38243550,0.17453775,0.13138260,0.04531153,0.09948497
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.19666927,0.03300187,0.43145674,0.12274832,0.05777914,0.15834473
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.14577834,0.34378964,0.30978900,0.06371304,0.05388071,0.08304925
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,2,0,0.09632684,0.02609964,0.34415820,0.33961785,0.06754363,0.12625386
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.14212611,0.01002179,0.16235717,0.11898563,0.52745485,0.03905447
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,3,0,0.13681453,0.04818271,0.16316329,0.34459379,0.04880334,0.25844225
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.51253992,0.02679044,0.15650415,0.17205559,0.03079563,0.10131425
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.19068766,0.01749706,0.61852473,0.08078965,0.05445499,0.03804590
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.10893290,0.02270117,0.56402397,0.08615067,0.17122036,0.04697092
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.14635421,0.02064399,0.63106692,0.02256569,0.14421628,0.03515289
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,3,0,0.12302881,0.04722168,0.20940866,0.33613175,0.08891927,0.19528979
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,5,0,0.16810127,0.00552166,0.28353745,0.18990205,0.03465571,0.31828189
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,2,0,0.18466745,0.09916789,0.37517154,0.14351709,0.05961516,0.13786085
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,2,0,0.14328076,0.01741358,0.29148704,0.25197411,0.17684096,0.11900359
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,2,0,0.15900970,0.01193621,0.42723930,0.08421245,0.21086776,0.10673454
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.03070025,0.08959042,0.08668736,0.71441007,0.02028925,0.05832267
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.17958398,0.02073606,0.51370710,0.09050619,0.04713623,0.14833045
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.02714064,0.83134031,0.04949121,0.01912965,0.02335941,0.04953876
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.04583383,0.04553953,0.85361618,0.02222252,0.01526113,0.01752687
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,2,0,0.29872715,0.02246081,0.38313743,0.12526213,0.06983265,0.10057981
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,2,0,0.09276553,0.20633939,0.31226879,0.15973312,0.14615473,0.08273848
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.26781887,0.44313067,0.12101321,0.02734616,0.05809201,0.08259910
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,2,0,0.09841232,0.00711024,0.42197776,0.09455198,0.15297186,0.22497584
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,2,0,0.12062814,0.03556911,0.44274819,0.17706296,0.03458068,0.18941088
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.46791390,0.02198884,0.37377587,0.03031661,0.03560336,0.07040147
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,2,0,0.10283220,0.38312656,0.44675264,0.01947577,0.03424925,0.01356363
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.03341068,0.02427701,0.92171150,0.00413594,0.00769468,0.00877016
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.05874833,0.03088273,0.36484995,0.21444713,0.04673206,0.28433982
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.02068436,0.02507078,0.08226870,0.63335854,0.09823307,0.14038464
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.09801258,0.01167138,0.76801687,0.02928464,0.05804545,0.03496912
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.12587747,0.03188668,0.81518459,0.00537287,0.01282935,0.00884911
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,2,0,0.22344412,0.03538220,0.40433931,0.17465140,0.04358134,0.11860164
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.56985760,0.00447674,0.35021770,0.01218263,0.02873549,0.03452981
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.10453949,0.02468249,0.17295150,0.50790280,0.04580133,0.14412239
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,5,0,0.16152167,0.01479194,0.19896598,0.25712726,0.03778585,0.32980728
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.03196340,0.46899438,0.22121872,0.07698213,0.07584876,0.12499263
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,3,0,0.26764524,0.04681662,0.10979052,0.28205526,0.02031016,0.27338216
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.14244527,0.07254953,0.55672544,0.07350308,0.09526749,0.05950920
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.20768341,0.01594482,0.69680691,0.03470582,0.03301889,0.01184022
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,5,0,0.15156841,0.11101851,0.18892591,0.20823236,0.02363559,0.31661922
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,0,0,0.27914914,0.00882379,0.22828270,0.20072725,0.08618548,0.19683158
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.15794729,0.00628969,0.55207348,0.08871010,0.13751730,0.05746214
