path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.06178119,0.28311357,0.40051925,0.13979587,0.06981713,0.04497299
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,3,0,0.14966238,0.00985924,0.11448498,0.35282010,0.02530395,0.34786937
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.22930774,0.24557225,0.34228712,0.02239203,0.09416588,0.06627493
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.01910300,0.01380793,0.03592240,0.80479658,0.04621313,0.08015701
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.06437036,0.01066454,0.53372926,0.15269913,0.14761959,0.09091718
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,0,1,0.56920803,0.01593952,0.30162677,0.04255743,0.05643094,0.01423722
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.79603773,0.00122191,0.16447805,0.01006970,0.00626933,0.02192328
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.04123885,0.00809781,0.11846055,0.60447347,0.14640738,0.08132194
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.08422942,0.53236949,0.16928579,0.08296186,0.03147892,0.09967443
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,5,0,0.06202728,0.01670491,0.15603232,0.19598141,0.01921684,0.55003726
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.05933472,0.03796433,0.76204824,0.01322007,0.09202481,0.03540784
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.17909963,0.04099238,0.55095923,0.12314915,0.07029716,0.03550243
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.01141717,0.01559353,0.08216950,0.24960600,0.01739729,0.62381655
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.05962035,0.01199601,0.64539278,0.03785259,0.08103231,0.16410600
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.03867417,0.01926779,0.11006117,0.22296932,0.01351386,0.59551364
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.01189049,0.00597180,0.08051018,0.69456285,0.02245574,0.18460886
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,1,0,0.01904080,0.39341614,0.26981351,0.17846632,0.01461589,0.12464742
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,3,0,0.06182037,0.01317942,0.24618259,0.49185613,0.02917454,0.15778692
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,4,0,0.18134512,0.06664719,0.23917128,0.19721854,0.25968945,0.05592839
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.18103306,0.00803462,0.55062878,0.04764749,0.12018815,0.09246787
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.00527980,0.92096168,0.02809898,0.01537026,0.01399607,0.01629323
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.01055938,0.00824910,0.03117591,0.85581154,0.01541166,0.07879242
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.19012266,0.09381279,0.56762022,0.03841069,0.09268960,0.01734406
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.01909337,0.00771281,0.00948415,0.86208731,0.03817022,0.06345210
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.04808304,0.00801955,0.16096359,0.14941043,0.02243832,0.61108506
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.03490299,0.01149619,0.92410159,0.00289003,0.01220064,0.01440854
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,1,1,0.02673625,0.56667447,0.24641739,0.06921757,0.02854625,0.06240808
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.02367913,0.04894375,0.14508808,0.14810291,0.53201336,0.10217278
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.33689642,0.02563871,0.48094913,0.02346143,0.06527037,0.06778394
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.01870690,0.91946262,0.04378053,0.00730689,0.00401065,0.00673243
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.03417324,0.00359923,0.92009252,0.00976210,0.01242314,0.01994979
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,0,1,0.30812138,0.05474633,0.14386886,0.25861344,0.07646797,0.15818201
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,3,0,0.23024069,0.00751471,0.11948048,0.43742418,0.03007429,0.17526558
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.02244329,0.81661338,0.02830383,0.02921132,0.05297114,0.05045706
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.07232135,0.02029416,0.48241183,0.21007259,0.03708360,0.17781645
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.01216936,0.00375433,0.09111238,0.68777102,0.13890491,0.06628799
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.00434206,0.00195045,0.01552144,0.88223428,0.02849147,0.06746030
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.03329341,0.05479390,0.81962055,0.02847564,0.04486458,0.01895198
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,2,0,0.07732613,0.00269548,0.32157859,0.29920429,0.09162070,0.20757484
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,2,0,0.06798021,0.03241171,0.27473861,0.19454263,0.25403529,0.17629153
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,4,1,0.11024280,0.02933756,0.31445032,0.06287584,0.46029538,0.02279810
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.01484885,0.01370591,0.10681421,0.66949332,0.10368717,0.09145053
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.15218636,0.04401170,0.63556457,0.04164297,0.09363326,0.03296119
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,0,1,0.43774295,0.05230222,0.27272737,0.12094919,0.09357828,0.02270001
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.05217007,0.05431640,0.51587564,0.02674772,0.32179928,0.02909092
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.00420966,0.96026069,0.02021476,0.00456512,0.00692525,0.00382454
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.02556251,0.00774874,0.95095164,0.00178859,0.00780964,0.00613884
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,1,1,0.04443266,0.53601140,0.13045633,0.14684534,0.10313783,0.03911646
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,3,0,0.05032646,0.23102145,0.17685111,0.33144704,0.08664672,0.12370726
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.37950763,0.07593261,0.24499245,0.14890310,0.08689346,0.06377076
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,3,1,0.03490586,0.01476266,0.11069351,0.47303879,0.02686167,0.33973747
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,5,1,0.11428730,0.01573780,0.12815601,0.15421973,0.01189786,0.57570130
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,0,1,0.41767058,0.00591055,0.39975756,0.06361964,0.05072032,0.06232134
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.26735044,0.02239118,0.43648273,0.12098148,0.07383496,0.07895927
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.01336509,0.00151752,0.07911861,0.00356531,0.89692253,0.00551093
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,3,1,0.02275268,0.21363446,0.05931453,0.63054168,0.01473129,0.05902534
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.07653893,0.01242112,0.45180339,0.12779963,0.16553135,0.16590567
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,3,0,0.04885503,0.04249909,0.25584072,0.49249792,0.01401764,0.14628965
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,0,0,0.33039218,0.23053876,0.22533776,0.02816809,0.03505512,0.15050809
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.03582337,0.00806531,0.04797102,0.22465926,0.06983881,0.61364228
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,4,0,0.22023718,0.04504830,0.19231366,0.09122819,0.26772308,0.18344960
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.10649481,0.01833572,0.70091760,0.03885436,0.08196095,0.05343647
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.01992961,0.74004811,0.02490483,0.11148152,0.04220511,0.06143080
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.07031913,0.00788371,0.60012710,0.08855315,0.12643783,0.10667911
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.14186071,0.01083515,0.61480945,0.05895150,0.12210735,0.05143581
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,3,0,0.07448953,0.17085567,0.08420919,0.33791476,0.03984534,0.29268554
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.00268171,0.96151268,0.00863520,0.00732300,0.00452085,0.01532650
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,3,0,0.27491224,0.00958662,0.32497677,0.32663226,0.01388541,0.05000670
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.00345288,0.00601358,0.01830306,0.72310966,0.03648232,0.21263847
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,3,0,0.01972019,0.00796063,0.15648930,0.43072611,0.23510572,0.14999811
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.02577790,0.00817386,0.04658000,0.78919339,0.04856151,0.08171330
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.14614421,0.05999518,0.46977744,0.05827460,0.23289844,0.03291017
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.10730773,0.00920190,0.61857975,0.09259904,0.12264651,0.04966503
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.12064164,0.00420560,0.77993214,0.03033972,0.02917034,0.03571054
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,3,0,0.01642616,0.00976026,0.21662806,0.50146264,0.14645255,0.10927038
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,1,1,0.01282892,0.57165956,0.37091818,0.01279998,0.00442913,0.02736424
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.05307992,0.01964328,0.73331773,0.04021392,0.03892113,0.11482407
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,3,1,0.05713475,0.02082723,0.13255361,0.59219879,0.05538130,0.14190440
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.00504948,0.92154902,0.02436436,0.03561486,0.00743643,0.00598592
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.01222090,0.00196343,0.03758845,0.00273409,0.94409841,0.00139466
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,3,0,0.01109128,0.01360322,0.04225624,0.63164991,0.02779781,0.27360153
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.23674746,0.01209964,0.50110942,0.07700314,0.12169869,0.05134166
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.42421481,0.02869251,0.28979692,0.18332782,0.02295692,0.05101098
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,5,0,0.20821336,0.00663430,0.25063559,0.10764490,0.02478622,0.40208560
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.06782166,0.07118218,0.62799448,0.13285425,0.03009396,0.07005341
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,3,0,0.02733887,0.12399344,0.11114103,0.61663938,0.03643660,0.08445073
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,2,1,0.20427111,0.01171350,0.33277008,0.26239336,0.13779908,0.05105288
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.00747648,0.93625671,0.02189832,0.01313151,0.00170407,0.01953299
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.00470019,0.00778548,0.02087433,0.90396607,0.01704929,0.04562465
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.25421527,0.00331812,0.40025961,0.01148576,0.32423294,0.00648828
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.03292491,0.00495977,0.04016825,0.17531997,0.00808158,0.73854542
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.13228790,0.04068759,0.38404375,0.24594773,0.02968508,0.16734791
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,3,1,0.05709542,0.00469995,0.10311522,0.70159268,0.01655004,0.11694665
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,2,0,0.18972391,0.05285842,0.35875323,0.07538891,0.29214323,0.03113229
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,5,0,0.19350484,0.00422729,0.19758430,0.25086370,0.02359250,0.33022735
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.04269714,0.02724509,0.54304689,0.03548446,0.07519683,0.27632961
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,2,0,0.09537436,0.00540186,0.51044512,0.06714520,0.02026303,0.30137047
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.69795382,0.07014658,0.13170211,0.02710811,0.06783846,0.00525092
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,1,0,0.01330531,0.42904657,0.40357998,0.01822650,0.00314002,0.13270162
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.04708658,0.02948420,0.85166091,0.00466523,0.05766323,0.00943984
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,2,0,0.01658574,0.37627217,0.39749834,0.06795157,0.02429304,0.11739910
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,5,0,0.09927369,0.00876807,0.23130427,0.16390692,0.02153428,0.47521278
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,5,1,0.22472541,0.00405073,0.25864330,0.11867768,0.01648974,0.37741315
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,3,0,0.06622269,0.20335624,0.10220653,0.50388312,0.02483638,0.09949503
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,4,1,0.10185830,0.00353137,0.29077759,0.18301553,0.37051377,0.05030341
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,3,0,0.11707145,0.00328989,0.18602726,0.39279535,0.10885313,0.19196296
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,1,1,0.03606486,0.58224756,0.04624546,0.23508444,0.03110420,0.06925350
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.00403418,0.00435714,0.01833558,0.86276489,0.01082440,0.09968381
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.73124665,0.01010518,0.09225510,0.08960707,0.01858605,0.05819983
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,3,1,0.11624111,0.02718888,0.11790662,0.39237124,0.27728990,0.06900217
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.10460957,0.06151767,0.68880987,0.04390467,0.05364560,0.04751266
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.03306618,0.00697423,0.10078167,0.01114830,0.83765501,0.01037453
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.11243049,0.01531375,0.35405833,0.20612703,0.25831258,0.05375783
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,1,1,0.15867577,0.36990419,0.20152919,0.09101478,0.10597882,0.07289722
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.06465850,0.01726201,0.79218704,0.04347968,0.03187278,0.05053993
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.03560454,0.81933635,0.08676859,0.02531737,0.01726466,0.01570845
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.04180947,0.00851857,0.11691618,0.70940876,0.04629902,0.07704801
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.06342959,0.00334893,0.09791795,0.04170393,0.78075135,0.01284824
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,3,0,0.04154777,0.03503228,0.04737638,0.55286986,0.00753440,0.31563932
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.47428560,0.02637046,0.15151492,0.16925217,0.01473893,0.16383786
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.02776929,0.00692356,0.94079047,0.00969402,0.00660287,0.00821986
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.05746614,0.01107736,0.41889811,0.15025499,0.32713559,0.03516781
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.11515246,0.00421287,0.83248019,0.00540452,0.03297281,0.00977719
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,3,0,0.13822721,0.01342193,0.21208709,0.42201236,0.01449093,0.19976047
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,3,1,0.13717927,0.00923990,0.15600480,0.33934459,0.02367461,0.33455685
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,3,0,0.13874012,0.03279448,0.19799803,0.36587328,0.11065695,0.15393713
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,4,0,0.04043738,0.02855347,0.13483897,0.23461656,0.33910221,0.22245142
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.04989397,0.00340261,0.35591075,0.08514834,0.46522528,0.04041909
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.02350077,0.05500163,0.06543696,0.78467274,0.01488972,0.05649822
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.11402806,0.00634178,0.48995993,0.08409104,0.01100089,0.29457822
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.00134915,0.99419135,0.00157791,0.00054181,0.00081308,0.00152660
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.04731873,0.11951081,0.79791707,0.01490380,0.01001942,0.01033015
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.53392833,0.00512410,0.22257710,0.09566925,0.04204871,0.10065253
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,1,0,0.02205295,0.37630498,0.18666834,0.15125766,0.19414391,0.06957214
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.05763391,0.81979597,0.03271394,0.02051732,0.03984628,0.02949254
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,4,1,0.02651296,0.00370050,0.25617746,0.13005775,0.37108865,0.21246269
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,3,1,0.03246020,0.00771864,0.06771755,0.45577404,0.00359799,0.43273157
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.74747264,0.00145820,0.17012003,0.02602863,0.01261766,0.04230291
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,1,1,0.09617054,0.42729110,0.41316253,0.01703052,0.03004506,0.01630024
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.00984876,0.01770509,0.95622540,0.00332870,0.00624324,0.00664881
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.03791859,0.03774782,0.55601311,0.16352689,0.01571989,0.18907365
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.00155297,0.01178941,0.01028597,0.88151121,0.03256067,0.06229976
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.05408701,0.01137544,0.89189124,0.00644052,0.02682040,0.00938541
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.11448177,0.07547028,0.78442681,0.00691472,0.00974098,0.00896539
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,3,1,0.10294424,0.06340606,0.25803638,0.36071935,0.02919889,0.18569508
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.64648968,0.01397234,0.17550769,0.04270950,0.06169529,0.05962549
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.05626217,0.00130696,0.02456134,0.84641349,0.00926956,0.06218636
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,5,0,0.13053751,0.00862806,0.10566000,0.30657390,0.01174612,0.43685442
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.00264100,0.85409790,0.11774150,0.00504934,0.00462346,0.01584668
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,5,0,0.24216624,0.01952820,0.04694720,0.32482493,0.00502682,0.36150664
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.12251239,0.02590354,0.45856634,0.05476943,0.27276492,0.06548346
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.06740289,0.02224500,0.87545252,0.01078720,0.01406241,0.01004996
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,5,0,0.14202408,0.05999237,0.11046018,0.27139083,0.00675406,0.40937853
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,0,0,0.28991309,0.00493710,0.15062745,0.25703043,0.05173565,0.24575630
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.14299673,0.00127040,0.46773660,0.06798333,0.27573615,0.04427681
