path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,4,0,0.02475441,0.00281341,0.05455927,0.12780520,0.78086859,0.00919916
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.04062379,0.33761856,0.44419217,0.01189609,0.11771846,0.04795099
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,5,1,0.31134900,0.00785440,0.10355254,0.06720602,0.01382893,0.49620914
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,1,0,0.11963043,0.50200164,0.24969104,0.00417977,0.05066197,0.07383515
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.00348521,0.00105361,0.00408905,0.91901720,0.01876418,0.05359071
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,4,1,0.00610755,0.00152677,0.01737654,0.00905027,0.95130044,0.01463842
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,0,1,0.56556529,0.04384331,0.27464956,0.02421617,0.06796685,0.02375882
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.87084574,0.00078466,0.06512561,0.00307473,0.00618421,0.05398501
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.03792671,0.00346091,0.05095205,0.47967377,0.37844962,0.04953691
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.03330533,0.75082290,0.05500093,0.01796763,0.01473557,0.12816769
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,5,0,0.08717110,0.01767517,0.21156380,0.06555273,0.04192779,0.57610947
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.07593729,0.07074299,0.60910630,0.00332076,0.18816477,0.05272782
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,0,0,0.39377835,0.11194830,0.19403930,0.10153812,0.11195772,0.08673818
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.00644578,0.00290578,0.01783678,0.09690399,0.00759161,0.86831605
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.07441809,0.01332246,0.43660396,0.02618776,0.09406834,0.35539940
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.01521793,0.00873118,0.02939010,0.07411851,0.01060464,0.86193770
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.01694749,0.00701945,0.06966218,0.48802653,0.06198688,0.35635749
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,1,0,0.02768658,0.46016997,0.23429720,0.07891662,0.01656279,0.18236686
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,3,0,0.12721191,0.01425079,0.25113294,0.29850402,0.02830653,0.28059378
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,4,0,0.24270368,0.02299147,0.08485379,0.09090921,0.48091885,0.07762305
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,4,1,0.20809932,0.00145341,0.19489335,0.04170242,0.45833728,0.09551426
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.00708466,0.97165334,0.00412529,0.00228697,0.00553432,0.00931542
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.00492598,0.00638409,0.00602173,0.92537552,0.01339183,0.04390079
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.26447859,0.17752330,0.36873418,0.00372937,0.18192011,0.00361443
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.03466884,0.02437465,0.00682473,0.75765276,0.06245684,0.11402214
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.03199106,0.00268133,0.04697552,0.05709979,0.01171424,0.84953815
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.05722493,0.00816328,0.91773707,0.00098337,0.00908711,0.00680421
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,1,1,0.01867758,0.45714200,0.17173342,0.04023392,0.23139726,0.08081578
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.00597762,0.00528908,0.02448285,0.00312024,0.95187414,0.00925605
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,5,0,0.16791512,0.03958272,0.28830665,0.02306727,0.14610232,0.33502585
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.02560229,0.92659712,0.03589587,0.00392281,0.00281811,0.00516369
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.04540516,0.00105855,0.92602801,0.00490731,0.01389717,0.00870377
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,0,1,0.38553220,0.04532869,0.10994969,0.08095653,0.15416189,0.22407094
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,0,1,0.40275055,0.00202656,0.03896577,0.26747596,0.02211970,0.26666152
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.01337500,0.92828745,0.00739561,0.00443322,0.03291127,0.01359750
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.12372199,0.01995398,0.36471763,0.13506201,0.08764949,0.26889482
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.00666234,0.00092016,0.01537050,0.86580670,0.05499889,0.05624144
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.00354048,0.00103023,0.00877380,0.84059459,0.06063339,0.08542747
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.01940810,0.01949099,0.92358220,0.00332747,0.01449188,0.01969934
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,5,1,0.08030250,0.00117804,0.14387763,0.13628595,0.09784978,0.54050612
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,5,0,0.03464780,0.01098897,0.14931798,0.03348434,0.33796382,0.43359706
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,4,1,0.14198633,0.03184082,0.12197805,0.00451517,0.69803989,0.00163972
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.01466793,0.00207483,0.02667014,0.72428089,0.09738069,0.13492553
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.18607162,0.03033358,0.49083322,0.01296686,0.26802236,0.01177239
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,0,1,0.54017270,0.05760254,0.26264539,0.01690277,0.07684078,0.04583574
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,4,1,0.03182372,0.00519829,0.26886374,0.00691795,0.66243821,0.02475807
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.00425474,0.97717309,0.00615947,0.00248451,0.00738253,0.00254569
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.03584397,0.00479668,0.93868852,0.00082347,0.01470006,0.00514721
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,3,0,0.14555947,0.23697032,0.09720685,0.33163416,0.11876714,0.06986208
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,5,1,0.01367730,0.15591040,0.31896025,0.05667649,0.07145294,0.38332257
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.44850442,0.00727917,0.05474561,0.17485781,0.16337536,0.15123767
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,3,1,0.02550402,0.00508878,0.03827184,0.45945373,0.03170698,0.43997458
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,5,1,0.16849166,0.00471892,0.06936719,0.05900405,0.01021473,0.68820339
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,0,1,0.62873363,0.00107543,0.21958254,0.01254519,0.06224574,0.07581746
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.29877466,0.02003128,0.35748735,0.05015362,0.09620162,0.17735149
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.00312624,0.00038882,0.00510765,0.00044035,0.98803991,0.00289704
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,3,1,0.00896057,0.06542759,0.01053679,0.85867983,0.00580712,0.05058813
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,4,0,0.04317154,0.00279028,0.23466699,0.06975211,0.51345241,0.13616666
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,3,0,0.02813692,0.02391702,0.06885335,0.56305331,0.01269409,0.30334532
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,5,0,0.27197468,0.23847631,0.09995661,0.03656181,0.02310490,0.32992572
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.02312238,0.00997742,0.03903552,0.02640237,0.03098807,0.87047422
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,4,0,0.29349145,0.03680307,0.16694312,0.08668851,0.30704394,0.10902987
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.28839821,0.01341973,0.46881357,0.03453171,0.16212380,0.03271300
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.01103948,0.92224878,0.00929219,0.00904602,0.01929142,0.02908220
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,5,1,0.08026715,0.00438748,0.27048680,0.03684438,0.05212982,0.55588436
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,4,1,0.12794541,0.00671947,0.31305331,0.01390274,0.46321553,0.07516359
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,3,0,0.21552894,0.09595916,0.02654332,0.43088132,0.01844901,0.21263823
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.00108981,0.99068576,0.00151664,0.00079069,0.00174819,0.00416894
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,0,1,0.57726830,0.00690285,0.31383944,0.05232429,0.02355192,0.02611317
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.01021852,0.00563850,0.01984158,0.54441148,0.14666355,0.27322635
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,4,0,0.00560471,0.00416658,0.05525247,0.30515191,0.32486895,0.30495542
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.02582443,0.01250360,0.02473926,0.64537376,0.10527059,0.18628843
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,4,0,0.12249264,0.01642049,0.31137779,0.05977258,0.45136273,0.03857381
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.21320000,0.00609093,0.41747549,0.01094007,0.23441687,0.11787666
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.22995082,0.00049198,0.71676397,0.00434672,0.02378767,0.02465886
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,4,1,0.01118057,0.00664762,0.12940471,0.23605582,0.56581956,0.05089170
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,1,1,0.00854556,0.82476556,0.13509643,0.00556123,0.00866617,0.01736502
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.04195459,0.14465961,0.40783441,0.04911619,0.04544525,0.31098995
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,3,1,0.05386294,0.02296537,0.10464475,0.52420247,0.09795865,0.19636579
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.00195720,0.97201735,0.00792872,0.01093867,0.00301569,0.00414236
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.00430000,0.00048322,0.01058427,0.00047042,0.98395455,0.00020763
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,3,0,0.01052674,0.00448065,0.04169618,0.50562978,0.06367585,0.37399080
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.24186145,0.01029690,0.38832575,0.05363842,0.26410788,0.04176952
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.65371972,0.02129884,0.17938998,0.03879754,0.08475371,0.02204017
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,5,0,0.20166525,0.00243384,0.07105502,0.02201018,0.00613576,0.69669992
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.08080581,0.08346759,0.65555173,0.05683278,0.01088120,0.11246095
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,1,1,0.05499597,0.35759827,0.17455699,0.30176681,0.00801701,0.10306493
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,0,0,0.38065377,0.00355323,0.18871517,0.05121282,0.28008685,0.09577815
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.00073539,0.99274480,0.00220110,0.00050592,0.00029388,0.00351899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.00448440,0.00815594,0.01051228,0.88765466,0.01493295,0.07425979
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,4,1,0.25125706,0.00091842,0.25304678,0.00115746,0.48511580,0.00850437
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.02566106,0.00302673,0.02470457,0.04806648,0.01027934,0.88826185
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,5,1,0.11349803,0.02898697,0.22865802,0.04643119,0.00330546,0.57912028
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,3,1,0.18194789,0.01381070,0.06430482,0.43462178,0.03453464,0.27078015
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,4,1,0.08512384,0.03166220,0.05517934,0.01968388,0.79699415,0.01135661
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,5,0,0.22461618,0.00132526,0.03085659,0.23437683,0.00844785,0.50037730
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,5,0,0.06054707,0.03309053,0.34660447,0.04816835,0.06538151,0.44620806
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,5,0,0.16395813,0.00303882,0.28848648,0.00261025,0.00600051,0.53590584
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.67547446,0.07841489,0.09156500,0.01394449,0.13501430,0.00558680
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,1,0,0.00897468,0.64817721,0.23554499,0.00562278,0.00276669,0.09891364
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,4,0,0.06431272,0.00373446,0.35725832,0.00196505,0.56804061,0.00468884
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,1,1,0.00837229,0.60390270,0.17024697,0.03697886,0.04008772,0.14041142
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,5,0,0.03149268,0.00263596,0.07923012,0.16951430,0.02086341,0.69626361
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,5,1,0.18737426,0.00280400,0.11820142,0.04138261,0.01553071,0.63470691
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,3,0,0.07259724,0.20304857,0.09528684,0.48765811,0.04695475,0.09445444
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,2,0,0.12786798,0.00285082,0.38848770,0.09637553,0.29276335,0.09165464
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,5,1,0.13349977,0.00143238,0.09023464,0.09843916,0.06979154,0.60660255
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,1,1,0.03459331,0.73345941,0.03177720,0.11164224,0.04977133,0.03875662
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.00238613,0.00737269,0.00741858,0.79166359,0.00747180,0.18368721
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.91029811,0.01311392,0.02249608,0.01267523,0.01004433,0.03137232
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,3,1,0.06543971,0.04897376,0.04775306,0.44995847,0.28502619,0.10284889
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.10441171,0.30674756,0.41010875,0.00784342,0.07530233,0.09558619
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.09641565,0.00883906,0.22896852,0.01260749,0.63405943,0.01910987
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,4,0,0.09408957,0.00426647,0.29269993,0.09371588,0.34180874,0.17341939
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,1,1,0.09143119,0.30147180,0.09018081,0.28948098,0.07207204,0.15536316
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.07497603,0.01443715,0.79148018,0.02154870,0.03961486,0.05794305
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.04512121,0.86887592,0.03507357,0.01191866,0.01453214,0.02447849
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.07282072,0.01289318,0.10597951,0.58676976,0.07717723,0.14435962
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.07031207,0.00497559,0.04508188,0.00657701,0.86771804,0.00533539
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,5,1,0.09277853,0.02505067,0.02603371,0.37881505,0.00803212,0.46928996
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.71769655,0.02196052,0.08630487,0.03711148,0.00841585,0.12851082
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.06412455,0.00338194,0.88264269,0.00498181,0.03017220,0.01469688
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,4,0,0.24214579,0.00522451,0.22731899,0.05739922,0.43826917,0.02964228
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.07041791,0.00071861,0.87123156,0.00147406,0.05303164,0.00312615
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,0,1,0.25361076,0.01165484,0.21481225,0.25032508,0.03959196,0.23000512
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,5,0,0.09539495,0.00211293,0.03966615,0.18485050,0.01772295,0.66025257
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,3,0,0.15685104,0.02683393,0.04626163,0.30202213,0.18766603,0.28036529
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,4,0,0.03588800,0.05938710,0.05587947,0.08284364,0.47593692,0.29006484
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.04581452,0.00217424,0.14075305,0.03574184,0.74667883,0.02883761
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.01870137,0.07469624,0.05541444,0.60280293,0.01754566,0.23083934
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,5,1,0.21159448,0.00661519,0.33723563,0.02867726,0.02099262,0.39488479
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.00044776,0.99780363,0.00068817,0.00012622,0.00024823,0.00068599
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.04981624,0.13877738,0.76234269,0.01324381,0.01438470,0.02143516
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.50864363,0.00389170,0.16004029,0.06076720,0.04448454,0.22217268
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,1,0,0.02168575,0.34533453,0.13175985,0.09239820,0.21091333,0.19790830
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.02163188,0.91941458,0.01294923,0.00563555,0.02553506,0.01483372
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,5,0,0.01607686,0.00303794,0.21266575,0.07457145,0.27951586,0.41413224
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,5,0,0.03553991,0.00294113,0.02651923,0.20185079,0.00247462,0.73067433
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.86885190,0.00117784,0.07225305,0.00498693,0.01224109,0.04048909
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,1,1,0.14233319,0.65500313,0.11548236,0.00960619,0.07353636,0.00403880
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.01773740,0.03294755,0.92583770,0.00216715,0.00923624,0.01207398
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.03524649,0.04288443,0.69648510,0.06576312,0.03910082,0.12052003
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.00210756,0.01111775,0.00791505,0.83128774,0.06098918,0.08658267
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.05298791,0.00125866,0.61009687,0.00145469,0.33291396,0.00128784
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.11238790,0.09057127,0.78495634,0.00190802,0.00613477,0.00404172
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,5,0,0.06321362,0.01593190,0.07343048,0.40826979,0.01555676,0.42359746
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.68541294,0.00882155,0.10057372,0.02925582,0.05567325,0.12026272
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.17409350,0.00114387,0.02123295,0.66347671,0.01584710,0.12420593
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,5,0,0.11167757,0.00631558,0.01497490,0.29654473,0.00297922,0.56750798
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.00276784,0.86036116,0.08301853,0.00727944,0.00598771,0.04058537
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,5,0,0.25589257,0.01151534,0.02226046,0.27425122,0.00826070,0.42781964
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.11174264,0.01895977,0.42001414,0.02152810,0.37313026,0.05462509
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.10612714,0.32242081,0.49989709,0.01083770,0.04582480,0.01489244
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,0,1,0.49334800,0.06589542,0.03885823,0.10359105,0.00955554,0.28875184
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,0,0,0.45148104,0.00218600,0.06624854,0.11216026,0.02781782,0.34010628
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.15488146,0.00105256,0.38506618,0.03036435,0.36952204,0.05911331
