path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.00004114,0.00000735,0.00004978,0.99414575,0.00103808,0.00471783
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,4,1,0.00092292,0.00027292,0.01639337,0.02528943,0.94808912,0.00903229
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,0,1,0.85435671,0.01447060,0.11491251,0.00435451,0.01046405,0.00144162
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.97705871,0.00007392,0.01961913,0.00036218,0.00084897,0.00203709
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.00259735,0.00025184,0.00265584,0.84922975,0.08005628,0.06520902
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.03571745,0.68284774,0.24246547,0.01001182,0.00246974,0.02648776
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,5,0,0.04683064,0.00802086,0.42093009,0.07810858,0.00634794,0.43976182
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.04287744,0.03737210,0.81749445,0.00306753,0.08673193,0.01245652
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,0,0,0.56727117,0.01494471,0.10923363,0.24239580,0.05897324,0.00718143
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.00180135,0.00037189,0.01939492,0.06394597,0.00083784,0.91364813
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.05648761,0.00498645,0.66259557,0.00624155,0.10289989,0.16678894
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.00492882,0.00105083,0.03539789,0.15739045,0.00082417,0.80040777
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.00157639,0.00113554,0.01928394,0.88061804,0.00450248,0.09288357
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,1,0,0.01106717,0.48532721,0.15904471,0.15096106,0.00223307,0.19136679
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,3,0,0.10750656,0.00768247,0.38355976,0.42791021,0.00621666,0.06712425
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,4,0,0.24994181,0.00498057,0.02599814,0.30816340,0.33695802,0.07395802
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.10971130,0.00039897,0.61331284,0.02235878,0.19905530,0.05516282
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.00033489,0.99577361,0.00068803,0.00035268,0.00141424,0.00143658
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.00016886,0.00017301,0.00057289,0.98728114,0.00089330,0.01091086
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.31907097,0.10441135,0.48637107,0.00143553,0.08836966,0.00034146
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.00036599,0.00004636,0.00008228,0.98779815,0.00158341,0.01012389
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.02753784,0.00104643,0.05175812,0.16087765,0.00368512,0.75509489
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.04780898,0.00246638,0.94273788,0.00031432,0.00410658,0.00256581
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,1,1,0.00775368,0.76650155,0.11584259,0.02817703,0.06005730,0.02166787
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.00046084,0.00102413,0.00222949,0.00262935,0.98995107,0.00370511
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,0,1,0.40493271,0.03403451,0.37588945,0.00709474,0.13799134,0.04005727
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.00489290,0.99056506,0.00425745,0.00011915,0.00004533,0.00012011
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.03019231,0.00036163,0.95244849,0.00374527,0.00838596,0.00486638
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,0,1,0.82672507,0.00846992,0.04064802,0.02421552,0.07339785,0.02654365
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,3,0,0.21090811,0.00159430,0.01689352,0.62303698,0.01047180,0.13709529
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.00309336,0.99063289,0.00123889,0.00027679,0.00387355,0.00088453
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.09811025,0.00555485,0.57917809,0.18909480,0.03303942,0.09502253
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.00020564,0.00001295,0.00100359,0.97430986,0.01061926,0.01384869
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.00011262,0.00001112,0.00056551,0.97540671,0.01029843,0.01360554
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.00404865,0.00542761,0.98844332,0.00019363,0.00127333,0.00061347
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,3,0,0.05416583,0.00033981,0.13795424,0.45112339,0.16495767,0.19145909
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,4,1,0.02203133,0.00129454,0.16224313,0.12448506,0.55677950,0.13316639
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,0,0,0.34318128,0.08042774,0.28370598,0.00398418,0.28764504,0.00105576
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.00030775,0.00003703,0.00171286,0.96944928,0.01345244,0.01504063
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.21907082,0.01885205,0.65276718,0.00409956,0.10354056,0.00166980
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,0,1,0.87855172,0.03246708,0.07651961,0.00323484,0.00618495,0.00304188
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,4,1,0.01329550,0.01500447,0.38304278,0.00204471,0.58235985,0.00425270
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.00080493,0.98970968,0.00768451,0.00032685,0.00029309,0.00118106
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.02201300,0.00137537,0.97283101,0.00012378,0.00310003,0.00055672
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,3,0,0.03263849,0.27097338,0.04948585,0.59717512,0.02993902,0.01978812
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,3,0,0.00533722,0.06787051,0.12737380,0.51494914,0.02259992,0.26186934
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.38778663,0.00458738,0.03319362,0.37391800,0.15221225,0.04830214
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,3,1,0.00961249,0.00110863,0.01996387,0.63322109,0.00824910,0.32784477
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,5,1,0.12212505,0.00072205,0.03450562,0.13679121,0.00316768,0.70268840
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,0,1,0.73939979,0.00016092,0.07853272,0.03400235,0.04508965,0.10281464
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.40068737,0.00784460,0.50088167,0.02819677,0.02730326,0.03508632
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.00093384,0.00005372,0.00328931,0.00006238,0.99526936,0.00039131
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,3,1,0.00203640,0.02226452,0.00229220,0.96673787,0.00051347,0.00615544
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,3,0,0.03100141,0.00104992,0.20873576,0.28054968,0.23618904,0.24247426
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,3,0,0.00786193,0.00196524,0.03474743,0.91004449,0.00043042,0.04495052
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,1,1,0.22959481,0.64441437,0.04527220,0.01395938,0.00498013,0.06177907
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.02674413,0.00065101,0.01455182,0.26011935,0.07457326,0.62336046
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,0,0,0.24976514,0.06582329,0.15948164,0.16636683,0.19440235,0.16416083
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,0,0,0.40576607,0.02875694,0.32577261,0.02316307,0.18530427,0.03123702
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.00104309,0.99399865,0.00133038,0.00132040,0.00135663,0.00095096
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.07888009,0.00256641,0.57797289,0.06418186,0.02883099,0.24756774
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.10771499,0.00378994,0.48654070,0.00505700,0.38854444,0.00835291
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,3,0,0.13166946,0.02636931,0.00605262,0.74307358,0.00476227,0.08807278
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.00008077,0.99831021,0.00045824,0.00007832,0.00008842,0.00098413
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,0,1,0.74439991,0.00156631,0.12246081,0.11417194,0.00493956,0.01246146
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.00008513,0.00002394,0.00027065,0.90289968,0.00861655,0.08810399
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,3,0,0.00060421,0.00004066,0.00472969,0.77212334,0.05483292,0.16766912
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.00257295,0.00038130,0.00729126,0.91944933,0.02470693,0.04559820
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.23616220,0.02344296,0.48022348,0.03412008,0.20344634,0.02260499
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.16202752,0.00779091,0.62935257,0.03244971,0.15011971,0.01825965
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.06984999,0.00035351,0.91790348,0.00224149,0.00275859,0.00689291
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,3,0,0.00206174,0.00115889,0.05876323,0.71556610,0.16915590,0.05329414
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,1,1,0.00277066,0.84056109,0.15455207,0.00011169,0.00045564,0.00154886
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.00903182,0.00802631,0.84415901,0.02789992,0.01600042,0.09488256
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,3,1,0.03370369,0.00162706,0.03436571,0.82033324,0.06300642,0.04696385
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.00022458,0.99132466,0.00468456,0.00277810,0.00045461,0.00053360
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.00071099,0.00005723,0.00181120,0.00004778,0.99733752,0.00003529
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,3,0,0.00065247,0.00019565,0.00509724,0.84233010,0.01918591,0.13253862
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.27432457,0.00313688,0.58765697,0.03979991,0.06881787,0.02626380
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.71766138,0.00753403,0.20527042,0.04855014,0.00804015,0.01294391
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,0,1,0.44827688,0.00101490,0.12459884,0.04131952,0.00225112,0.38253871
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.03618130,0.01781705,0.91688293,0.00892443,0.00213510,0.01805909
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,3,0,0.00846559,0.10800884,0.10871039,0.72019160,0.00158497,0.05303865
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,0,0,0.43605626,0.00120713,0.18489879,0.08436418,0.26978272,0.02369086
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.00015823,0.99759209,0.00187270,0.00002505,0.00000878,0.00034314
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.00040592,0.00016572,0.00229932,0.96723926,0.00323358,0.02665612
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,0,0,0.49491253,0.00230021,0.32031909,0.00032566,0.18139024,0.00075221
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.01333092,0.00064736,0.01011470,0.10511266,0.00061953,0.87017483
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,3,0,0.03477954,0.00212950,0.09200528,0.50236279,0.00133436,0.36738861
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,3,1,0.01168910,0.00006589,0.00467476,0.96218061,0.00416574,0.01722392
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,4,1,0.01325445,0.00770235,0.01127389,0.00110945,0.96520156,0.00145831
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,3,0,0.11535186,0.00011689,0.01316045,0.64626187,0.00202262,0.22308630
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.03429018,0.00473703,0.78872293,0.01433003,0.01980842,0.13811134
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,5,0,0.15193336,0.00020628,0.29925987,0.00536822,0.00144657,0.54178566
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.79074991,0.09747218,0.03589351,0.00158436,0.07374679,0.00055323
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,1,0,0.00120278,0.84780949,0.13844675,0.00017650,0.00009260,0.01227188
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.08333503,0.00650678,0.56995296,0.00360115,0.33076695,0.00583708
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,1,1,0.00449121,0.60907400,0.30636454,0.01299943,0.00758002,0.05949075
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,3,1,0.01246414,0.00027729,0.02869382,0.50501645,0.00319415,0.45035413
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,5,1,0.14935371,0.00074831,0.26688534,0.23919593,0.00603786,0.33777881
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,1,1,0.03443389,0.45974544,0.05953807,0.40728021,0.00360262,0.03539974
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,4,1,0.04008913,0.00030317,0.12890254,0.31931412,0.46720064,0.04419047
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,3,0,0.05921844,0.00081758,0.10455786,0.55549222,0.14144424,0.13846970
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,3,0,0.00651283,0.17653823,0.00444631,0.77653122,0.01104697,0.02492437
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.00014643,0.00025881,0.00085243,0.95275366,0.00133099,0.04465778
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.98028755,0.00132298,0.00649028,0.00803015,0.00163159,0.00223743
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,3,1,0.00515686,0.00008992,0.00048633,0.95088696,0.01733555,0.02604430
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.14662665,0.04347592,0.72251171,0.01886871,0.04795206,0.02056495
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.02952539,0.00567154,0.09233022,0.00258092,0.86713058,0.00276140
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,3,0,0.00660870,0.00039363,0.02345628,0.72087729,0.22534536,0.02331872
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,1,1,0.25856915,0.47757387,0.08253658,0.09229339,0.03540159,0.05362545
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.03299412,0.00466320,0.93808043,0.00598493,0.00230132,0.01597594
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.00521670,0.97300369,0.01632861,0.00314644,0.00113128,0.00117321
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.00190710,0.00004790,0.00170677,0.98450458,0.00218152,0.00965222
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.07070643,0.00079042,0.01558890,0.00679256,0.90315449,0.00296720
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,3,0,0.00923701,0.00009587,0.00113695,0.90963632,0.00043699,0.07945680
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.88965076,0.00394336,0.04488237,0.04106646,0.00348050,0.01697657
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.12927245,0.00227964,0.85590208,0.00442793,0.00475533,0.00336265
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,4,0,0.15809028,0.00619311,0.26752076,0.08173372,0.46920744,0.01725467
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.05985632,0.00033684,0.92364085,0.00031214,0.01516292,0.00069094
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,3,0,0.15948616,0.00211217,0.21657149,0.45519993,0.01832139,0.14830890
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,5,0,0.16024283,0.00228465,0.06072006,0.25163656,0.00501282,0.52010304
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,3,0,0.03083788,0.00351547,0.02094517,0.73677957,0.05811882,0.14980315
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,5,1,0.00308402,0.00576562,0.02673104,0.08342579,0.30736268,0.57363081
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.01935459,0.00045682,0.06911993,0.01101260,0.89542192,0.00463420
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.00072140,0.00049733,0.00264962,0.98378444,0.00023342,0.01211375
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.06213920,0.00108981,0.78662539,0.03157926,0.00752893,0.11103743
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.00005648,0.99980503,0.00007288,0.00000101,0.00000572,0.00005903
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.04588947,0.30497664,0.64677954,0.00035879,0.00168588,0.00030975
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.77663487,0.00075517,0.11304734,0.03426209,0.03337046,0.04193000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,1,0,0.01326619,0.69075769,0.16198295,0.01781220,0.07065972,0.04552120
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.00062692,0.99686557,0.00071535,0.00008003,0.00091012,0.00080200
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,4,1,0.01372190,0.00039046,0.19099154,0.03188933,0.68412983,0.07887696
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,3,1,0.00205338,0.00002889,0.00473745,0.60372680,0.00036226,0.38909116
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.93812418,0.00011549,0.05162580,0.00206024,0.00355400,0.00452042
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,1,1,0.20120427,0.68490314,0.09264524,0.00097745,0.01947230,0.00079761
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.00502869,0.00470153,0.98744673,0.00020565,0.00199502,0.00062233
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.03623705,0.00881808,0.90853667,0.01592260,0.00676779,0.02371783
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.00001504,0.00004642,0.00011797,0.98861545,0.00402989,0.00717516
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.09181219,0.00456185,0.79921329,0.00221078,0.09920011,0.00300180
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,1,0,0.11171842,0.48248348,0.40348619,0.00011544,0.00185089,0.00034551
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,3,1,0.00657668,0.00010443,0.00595293,0.81787366,0.00231393,0.16717841
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.88418156,0.00323279,0.06056314,0.00788671,0.01819734,0.02593853
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.00713745,0.00001044,0.00101792,0.98163939,0.00151760,0.00867724
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,3,0,0.04348249,0.00173666,0.03225157,0.65425813,0.00089434,0.26737687
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.00014954,0.97622210,0.02227781,0.00014952,0.00007043,0.00113059
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,3,0,0.13576953,0.00083434,0.00462234,0.63640970,0.00140799,0.22095615
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.16327997,0.01172897,0.52006930,0.00644364,0.26652277,0.03195532
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.18270941,0.13527851,0.59221655,0.00881818,0.07700858,0.00396874
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,0,1,0.47055191,0.00578931,0.01757545,0.30924982,0.00490539,0.19192816
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,0,0,0.56154835,0.00117362,0.02576051,0.21914218,0.00721693,0.18515840
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,4,0,0.05325089,0.00021608,0.25759235,0.04106199,0.62961900,0.01825968
