path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.08129832,0.00733112,0.84729326,0.02966560,0.02309320,0.01131857
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,2,0,0.09178543,0.00549365,0.74223465,0.07011124,0.01435169,0.07602343
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.03047572,0.00151752,0.95293915,0.00263739,0.00567275,0.00675744
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.10995696,0.01509976,0.84654999,0.00616381,0.01559642,0.00663302
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,2,0,0.09602667,0.02147023,0.82284802,0.02549531,0.01357350,0.02058631
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,2,0,0.09331390,0.00960624,0.67412263,0.10805316,0.06410311,0.05080090
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,2,0,0.13614783,0.01939259,0.57007742,0.18658602,0.04759774,0.04019843
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,2,1,0.11647859,0.00768258,0.55193192,0.16772512,0.05838341,0.09779841
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.12629983,0.00855201,0.80711263,0.01546285,0.03315539,0.00941729
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.18404052,0.02042288,0.61527950,0.11518694,0.03944042,0.02562974
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,2,0,0.11793793,0.00711179,0.74665684,0.05561545,0.02564963,0.04702833
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.05015053,0.03624278,0.77666938,0.03657920,0.02384950,0.07650865
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,2,0,0.13763672,0.01602080,0.73872811,0.04146849,0.03227586,0.03386997
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,2,0,0.08453082,0.01762605,0.70766878,0.09603065,0.02834127,0.06580241
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,2,0,0.04612399,0.00970126,0.86496609,0.02320798,0.01045350,0.04554727
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.10066105,0.01874711,0.72177029,0.04811940,0.01947087,0.09123131
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,2,0,0.06132169,0.00369896,0.86602741,0.02639478,0.02313777,0.01941944
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.12850913,0.00368089,0.71498215,0.08412301,0.04580658,0.02289824
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,2,0,0.10547720,0.01408072,0.73342305,0.09055736,0.01819744,0.03826433
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,2,0,0.09659888,0.02379366,0.71425426,0.05447398,0.02198266,0.08889650
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.16488139,0.01986863,0.37128899,0.34284422,0.06286246,0.03825435
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,2,0,0.08419513,0.02384394,0.78729659,0.03759496,0.04064385,0.02642553
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,2,0,0.06145788,0.01439072,0.84797895,0.02452292,0.00452803,0.04712150
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.16879432,0.00784207,0.66365814,0.07498028,0.05900721,0.02571803
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,2,0,0.06506843,0.01250622,0.82997310,0.06168969,0.01125368,0.01950889
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,2,0,0.13361609,0.01036232,0.61192685,0.14493293,0.02302052,0.07614134
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.04950459,0.01937862,0.87889129,0.01478916,0.02844919,0.00898719
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,2,0,0.05113053,0.01027448,0.82919145,0.04913410,0.00765259,0.05261686
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.10661972,0.00999570,0.69979161,0.08356847,0.03705682,0.06296763
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,2,0,0.14259049,0.01620506,0.74542564,0.03926743,0.00786150,0.04864986
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,2,0,0.06028545,0.02432441,0.82828176,0.04431409,0.01524923,0.02754507
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,2,0,0.11834675,0.03367513,0.72402281,0.06107965,0.01464055,0.04823505
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.05039869,0.01038372,0.90883017,0.00377974,0.00671829,0.01988941
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,2,0,0.02274250,0.01261452,0.85309488,0.04560321,0.05084154,0.01510331
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,2,0,0.03637148,0.00733071,0.83814597,0.08010208,0.01828584,0.01976398
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.18236533,0.01357937,0.73225033,0.01035702,0.04773721,0.01371076
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,2,0,0.04738015,0.00678037,0.53829652,0.25030369,0.04804384,0.10919551
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,2,0,0.14566828,0.01975686,0.67665094,0.07494690,0.05408430,0.02889272
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,2,0,0.09666389,0.00534898,0.75441349,0.07018819,0.04803557,0.02534985
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,2,0,0.03929484,0.01069322,0.88008672,0.04035211,0.01027201,0.01930115
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.13254565,0.00590402,0.74273026,0.07268754,0.02781601,0.01831656
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,2,0,0.20489037,0.01074889,0.68301553,0.05707878,0.01616737,0.02809910
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.09579590,0.00555780,0.73669970,0.05233979,0.09275495,0.01685185
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,2,0,0.03690057,0.01498978,0.82093918,0.07030196,0.01754111,0.03932732
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.06297871,0.00753436,0.83924091,0.03432158,0.01237997,0.04354458
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,2,0,0.10714980,0.04884738,0.75782531,0.02275416,0.04477822,0.01864513
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,2,0,0.12031936,0.02396374,0.72801191,0.06509002,0.02779699,0.03481801
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,2,0,0.12140234,0.02051982,0.56262803,0.14064957,0.04892705,0.10587316
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,2,0,0.05675213,0.01524380,0.81638163,0.04927760,0.01473762,0.04760727
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,2,0,0.07618000,0.01667511,0.82751924,0.01951082,0.01385189,0.04626298
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,2,0,0.10492054,0.00763666,0.72558254,0.08315414,0.01068670,0.06801935
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.06503913,0.01965147,0.82575506,0.03068593,0.02064562,0.03822276
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,2,0,0.10347378,0.00632152,0.76241010,0.06943935,0.02453434,0.03382092
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,2,0,0.04635767,0.02891994,0.76126266,0.07270658,0.00970929,0.08104382
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.07447213,0.01182980,0.81081074,0.05193337,0.01640159,0.03455237
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,2,0,0.13972671,0.02182026,0.70678967,0.06652541,0.02966854,0.03546933
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,2,0,0.15637633,0.02113472,0.65993750,0.09795637,0.02967266,0.03492239
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,2,1,0.05436529,0.00933441,0.81910479,0.05523885,0.01129184,0.05066476
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,2,0,0.24256726,0.01006835,0.62312943,0.05241139,0.04465596,0.02716758
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.13221684,0.00709188,0.78347552,0.01430809,0.03323388,0.02967384
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,2,0,0.06578774,0.02790891,0.77523673,0.07383571,0.01819066,0.03904022
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.05492563,0.02311156,0.79279017,0.06940915,0.01972114,0.04004235
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.16664766,0.01601730,0.73417777,0.04233084,0.02022097,0.02060539
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,2,0,0.15482707,0.00900779,0.63224334,0.08509123,0.04117041,0.07766014
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,2,0,0.18821321,0.01922127,0.64878118,0.06570352,0.02770104,0.05037975
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,2,0,0.11580421,0.01855584,0.76241100,0.02609362,0.00927557,0.06785971
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,2,0,0.01663567,0.00275542,0.41388127,0.25679132,0.00688143,0.30305487
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,2,0,0.10500965,0.02356691,0.50969237,0.21652138,0.08894373,0.05626592
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,2,0,0.13423912,0.01974734,0.73260546,0.05466568,0.03087595,0.02786643
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.13221444,0.01017950,0.74441832,0.05055620,0.04827121,0.01436036
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.07953385,0.02972443,0.80019957,0.04037457,0.03033674,0.01983087
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.13776624,0.00481183,0.82832271,0.00969182,0.01063449,0.00877296
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,2,0,0.13115908,0.03008660,0.63939333,0.11566033,0.03777137,0.04592922
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,2,0,0.39376032,0.00389223,0.39492804,0.02217288,0.16377443,0.02147211
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.06108569,0.01425906,0.73743296,0.09657449,0.03358017,0.05706758
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,2,0,0.08112882,0.01268968,0.79105771,0.06282010,0.02782575,0.02447797
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,2,0,0.06968705,0.01819805,0.73926359,0.08386636,0.01636295,0.07262202
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,2,0,0.11818381,0.01720018,0.77869767,0.03997093,0.02705909,0.01888831
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,2,0,0.09410326,0.01513071,0.80074775,0.04141593,0.02076636,0.02783603
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.18794140,0.00340835,0.65137762,0.07191496,0.05100482,0.03435291
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.43393618,0.01244180,0.42445678,0.06179601,0.05467557,0.01269370
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,2,0,0.12064246,0.01694423,0.62115717,0.15475631,0.04557271,0.04092706
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.06855664,0.00396533,0.85455167,0.02103840,0.03074152,0.02114646
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,2,0,0.12050372,0.02228122,0.76935273,0.01773617,0.03917823,0.03094794
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,2,1,0.05722807,0.01876205,0.85046762,0.03210657,0.01120745,0.03022829
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,2,0,0.06181587,0.01089976,0.83280802,0.04908396,0.01228118,0.03311115
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,2,0,0.04733593,0.01689580,0.67542666,0.14734456,0.00958957,0.10340746
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.08252908,0.00444323,0.69194537,0.00806590,0.20648907,0.00652733
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,2,0,0.07311294,0.00945701,0.77781296,0.06987315,0.01022045,0.05952353
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.06503434,0.00520616,0.79618585,0.05148776,0.01408108,0.06800471
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,2,0,0.03402430,0.00335397,0.94583452,0.00296032,0.00518614,0.00864088
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,2,0,0.17342417,0.00673390,0.72471100,0.03894952,0.01894606,0.03723541
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,2,0,0.16188295,0.01096838,0.72785622,0.04628178,0.03528002,0.01773064
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.09636865,0.00718068,0.82473654,0.02887718,0.01950181,0.02333513
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,2,0,0.05153657,0.01368930,0.75617146,0.10812482,0.02717985,0.04329799
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,2,0,0.04114218,0.12720326,0.78592938,0.01187484,0.02672655,0.00712373
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,2,1,0.09062573,0.01607131,0.85616350,0.00997857,0.00983196,0.01732892
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.15895520,0.01468449,0.66363168,0.06034989,0.07754355,0.02483530
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,2,0,0.08413623,0.01002586,0.85814899,0.01251249,0.01581259,0.01936382
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,2,0,0.05490958,0.03488193,0.63782042,0.16105849,0.01224643,0.09908316
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,2,0,0.08259907,0.02826418,0.74489981,0.08066344,0.03393494,0.02963857
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,2,0,0.02749191,0.00419789,0.70649594,0.11727286,0.00616546,0.13837588
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,2,0,0.10062070,0.01307395,0.80427170,0.01705291,0.04505818,0.01992256
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,2,0,0.09308398,0.01192036,0.79468691,0.02314828,0.06860933,0.00855110
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,2,0,0.06128952,0.01026435,0.79921556,0.06468438,0.01995696,0.04458932
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,2,0,0.04248007,0.01740585,0.70106965,0.03995924,0.01001241,0.18907277
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,2,0,0.08862729,0.01131216,0.82127565,0.03879350,0.02491075,0.01508073
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,2,0,0.25560886,0.03225744,0.55768621,0.04485735,0.09945904,0.01013112
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.10616050,0.01096775,0.83933520,0.01792322,0.01056426,0.01504907
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,2,0,0.09653943,0.01271578,0.77756751,0.05384337,0.03563283,0.02370111
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.15746076,0.00434465,0.61649680,0.08610301,0.11212729,0.02346754
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,2,0,0.08941121,0.00502347,0.75433457,0.03637630,0.06132903,0.05352544
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.18796647,0.02232431,0.59582806,0.13216870,0.03766566,0.02404688
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,2,0,0.10847235,0.00958875,0.75721210,0.06505468,0.03322179,0.02645020
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,2,0,0.13338713,0.01914377,0.65391648,0.11014429,0.01699127,0.06641713
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,2,0,0.11470454,0.00408151,0.83644873,0.01082249,0.02724781,0.00669495
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,2,0,0.22726567,0.02159339,0.57348984,0.05488518,0.08389861,0.03886722
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,2,0,0.08303358,0.01162558,0.85353363,0.02016223,0.01111259,0.02053242
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.10303628,0.00934359,0.85383797,0.01121234,0.01046178,0.01210800
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.19469966,0.00487623,0.69171584,0.05036613,0.03211497,0.02622719
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.10606559,0.00724325,0.77819592,0.02477173,0.07104836,0.01267513
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,2,0,0.13413715,0.00621288,0.77385849,0.02254668,0.02312321,0.04012155
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,2,0,0.08881385,0.00718080,0.75582123,0.03870842,0.09129599,0.01817971
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,2,0,0.31131151,0.01351153,0.60423833,0.01847902,0.04072350,0.01173610
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,2,0,0.11785229,0.03346647,0.72248673,0.02592533,0.08516860,0.01510055
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,2,0,0.10509051,0.00375504,0.80339819,0.01812603,0.05508617,0.01454414
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,2,0,0.06627513,0.00808658,0.81218642,0.04075198,0.01234726,0.06035258
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.05222758,0.00803482,0.88758206,0.02278580,0.00800143,0.02136835
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,2,0,0.15592453,0.01894464,0.65712667,0.09698831,0.03203978,0.03897605
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.10023901,0.01051239,0.76952207,0.05901866,0.01559957,0.04510818
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,2,0,0.10774878,0.01254493,0.79548651,0.03424961,0.02823212,0.02173805
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,2,0,0.07198443,0.05712910,0.75388461,0.06964308,0.02968189,0.01767694
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,2,0,0.04497933,0.00519413,0.88280320,0.03280053,0.01582459,0.01839830
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,2,0,0.14768250,0.01570953,0.69431019,0.06002710,0.06433149,0.01793922
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,3,1,0.04163231,0.00454433,0.21992311,0.44251704,0.00857026,0.28281295
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,2,0,0.12473057,0.01280417,0.78716552,0.02660006,0.03486095,0.01383875
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,2,0,0.03824439,0.00478690,0.88349295,0.04086003,0.00957857,0.02303720
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.06354063,0.02651641,0.74282509,0.06413114,0.01703446,0.08595227
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.10510596,0.00986094,0.79482442,0.03055078,0.02500036,0.03465754
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,2,0,0.07043675,0.00617839,0.85673839,0.02787984,0.01567206,0.02309458
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.10900346,0.00612670,0.85827410,0.00278331,0.01879977,0.00501269
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.13191675,0.01020234,0.77636647,0.01881370,0.04403213,0.01866866
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,2,0,0.08258335,0.02380212,0.83583599,0.01714894,0.02902217,0.01160746
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,2,0,0.06332539,0.01426023,0.86909479,0.01317058,0.03139512,0.00875385
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,2,0,0.04885316,0.00458814,0.86862648,0.01911722,0.04756686,0.01124812
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,2,0,0.07863219,0.00917879,0.87019688,0.01144096,0.01025134,0.02029986
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,2,0,0.07922269,0.02803414,0.61695373,0.11775105,0.02020226,0.13783616
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,2,0,0.05969385,0.01573996,0.73537683,0.08944475,0.01641719,0.08332741
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.19434299,0.00679291,0.68708491,0.06352666,0.02143103,0.02682155
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.25787550,0.02074872,0.52682966,0.07790804,0.07837228,0.03826582
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,2,0,0.11914065,0.03300041,0.71010512,0.06214587,0.01499178,0.06061615
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,2,0,0.10090707,0.02256802,0.59198886,0.18807085,0.03014394,0.06632125
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.17873771,0.01811269,0.73089004,0.01515394,0.04587322,0.01123236
