path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,1,1,0.17154738,0.38652936,0.08412810,0.00902530,0.00184530,0.34692451
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.02046869,0.00081776,0.03338914,0.01486715,0.01166406,0.91879326
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,0,0,0.46441206,0.02204742,0.10463959,0.07967265,0.22404325,0.10518497
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,0,0,0.53689694,0.01235599,0.33065736,0.00569268,0.10156169,0.01283541
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.00015845,0.99802506,0.00030373,0.00004513,0.00035666,0.00111097
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,5,1,0.04470878,0.00165067,0.32172179,0.01944313,0.01157417,0.60090142
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,4,1,0.11076757,0.00215097,0.27612141,0.00013014,0.60260785,0.00822204
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,0,1,0.48189193,0.02360709,0.00732891,0.35256448,0.00965865,0.12494899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.00006827,0.99893826,0.00014498,0.00000837,0.00006951,0.00077074
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,0,1,0.79810876,0.00196405,0.17977130,0.00651100,0.00919760,0.00444733
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.00098417,0.00007016,0.00205642,0.53966928,0.08900242,0.36821750
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,5,1,0.00049543,0.00010586,0.00846516,0.18381001,0.15804945,0.64907408
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.00819255,0.00102437,0.01314299,0.58425480,0.15463397,0.23875134
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.09528734,0.01118696,0.47236627,0.08078007,0.26792282,0.07245655
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.26051244,0.00633431,0.50532871,0.00055236,0.20146364,0.02580860
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.19239435,0.00012634,0.78773803,0.00048644,0.00675069,0.01250418
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,4,1,0.00344135,0.00151091,0.08743249,0.30193308,0.55518132,0.05050080
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,1,1,0.00772175,0.66525596,0.32231960,0.00010974,0.00190163,0.00269131
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.00934950,0.04499407,0.55544329,0.02968547,0.00897332,0.35155442
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,3,1,0.12066585,0.00322072,0.08767583,0.57883298,0.12256941,0.08703522
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.00011992,0.99587774,0.00250085,0.00078757,0.00016528,0.00054861
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.00083307,0.00016712,0.00373044,0.00000803,0.99522948,0.00003190
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,5,1,0.00207043,0.00013266,0.01493525,0.39568678,0.04963644,0.53753847
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.19478333,0.00215677,0.39858946,0.12623237,0.20522219,0.07301587
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.84199858,0.00803766,0.12374701,0.00141391,0.02290972,0.00189314
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,5,0,0.27303389,0.00038316,0.08370402,0.00759286,0.00128859,0.63399750
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.07563192,0.02070386,0.88149911,0.00377557,0.00133644,0.01705312
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,3,0,0.02559710,0.29591578,0.22819807,0.35937041,0.00111923,0.08979946
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,0,0,0.47807106,0.00077527,0.15286133,0.00575286,0.33394003,0.02859946
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.00004880,0.99927467,0.00048676,0.00000268,0.00000301,0.00018416
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.00056390,0.00010596,0.00159808,0.94420767,0.00471924,0.04880510
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,4,1,0.26647389,0.00075931,0.24407567,0.00001978,0.48750389,0.00116750
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.00563569,0.00026410,0.00961885,0.02800977,0.00129208,0.95517963
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,5,1,0.05863642,0.00489608,0.16352448,0.04150230,0.00043963,0.73100108
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,3,1,0.05574773,0.00100181,0.01340747,0.76272041,0.00728072,0.15984185
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,4,1,0.01883081,0.00809221,0.01006577,0.00050990,0.96170628,0.00079500
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,5,0,0.15056825,0.00005531,0.00804974,0.41229212,0.00137622,0.42765832
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.03236021,0.00422000,0.62436181,0.02499496,0.03383938,0.28022367
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,5,0,0.07453775,0.00025327,0.20447291,0.00046582,0.00075653,0.71951365
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.79920918,0.06306675,0.04492696,0.00041483,0.09169770,0.00068452
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,1,0,0.00108698,0.81244206,0.17301930,0.00003709,0.00011682,0.01329781
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,4,0,0.05238971,0.00135728,0.28367364,0.00011320,0.66119379,0.00127228
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,1,1,0.00420924,0.53494471,0.41604412,0.00075832,0.01032728,0.03371633
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,5,0,0.00605839,0.00008806,0.02904379,0.23340225,0.00460651,0.72680098
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,5,1,0.11496440,0.00040416,0.28242519,0.01901742,0.00608807,0.57710069
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,3,0,0.04013255,0.33737537,0.11984019,0.43086097,0.01213743,0.05965351
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,4,1,0.11100735,0.00049167,0.34039086,0.07764546,0.38369164,0.08677299
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,5,1,0.09767825,0.00080557,0.16205166,0.03431393,0.03970773,0.66544294
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,1,1,0.00801654,0.94314837,0.00951484,0.02179129,0.00822455,0.00930444
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.00035983,0.00043962,0.00164572,0.81210905,0.00284437,0.18260138
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.99247617,0.00150402,0.00273430,0.00020029,0.00179944,0.00128581
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,3,1,0.01073469,0.00050793,0.00289297,0.73203766,0.11022136,0.14360532
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.06787981,0.39792100,0.45003116,0.00086617,0.05174264,0.03155927
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.07458910,0.00475934,0.14767835,0.00204241,0.76613051,0.00480021
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,4,0,0.03625067,0.00072778,0.31132179,0.03337908,0.52028883,0.09803179
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,3,0,0.07746521,0.13220574,0.04939847,0.39478424,0.03250771,0.31363857
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.07183031,0.01077405,0.83863980,0.00940156,0.00834079,0.06101350
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.00287646,0.99070507,0.00326360,0.00047084,0.00073290,0.00195111
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.05212186,0.00312328,0.09391295,0.67108947,0.05938119,0.12037130
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.06592270,0.00134385,0.01960850,0.00108756,0.90967941,0.00235790
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,5,1,0.05718306,0.00037860,0.00590769,0.45135683,0.00120043,0.48397338
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.91758198,0.00430264,0.04778271,0.00299822,0.00275336,0.02458117
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.06080904,0.00157288,0.92839092,0.00034320,0.00661278,0.00227111
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,4,0,0.28864890,0.00341032,0.24259844,0.02655681,0.41999513,0.01879042
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.03439875,0.00014960,0.95022058,0.00022584,0.01375546,0.00124978
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,5,0,0.25970724,0.00105408,0.18393807,0.26249638,0.02527227,0.26753199
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,5,0,0.08364806,0.00025886,0.03037529,0.18784189,0.00531859,0.69255733
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,5,0,0.07940678,0.00871428,0.01544468,0.23777549,0.28588527,0.37277347
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,4,0,0.00406622,0.00856173,0.01905583,0.07190105,0.55036891,0.34604636
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.03939663,0.00032439,0.10587537,0.00331919,0.84526736,0.00581716
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.00231619,0.00200960,0.02389014,0.83854562,0.00147142,0.13176714
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.07955784,0.00091996,0.78904742,0.00489598,0.01054090,0.11503782
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.00001885,0.99990809,0.00002437,0.00000035,0.00000248,0.00004584
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.03187055,0.22930145,0.73407155,0.00015237,0.00378843,0.00081562
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.63519537,0.00108011,0.20125093,0.01385345,0.02062364,0.12799644
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,1,0,0.01452725,0.67754269,0.09011539,0.00503593,0.09448250,0.11829619
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.00032620,0.99812478,0.00034473,0.00003117,0.00058820,0.00058496
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,5,0,0.00732038,0.00053380,0.32969871,0.01896203,0.14229666,0.50118846
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,5,0,0.00250683,0.00002194,0.00515788,0.22096670,0.00040836,0.77093828
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.94049817,0.00010336,0.04628367,0.00029152,0.00656523,0.00625809
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,1,1,0.13806455,0.77752149,0.05328856,0.00143504,0.02881153,0.00087873
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.00793684,0.00845744,0.97903574,0.00005916,0.00346484,0.00104604
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.02848207,0.00792107,0.92475450,0.00443893,0.01159169,0.02281171
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.00005644,0.00008625,0.00035785,0.93698329,0.02542602,0.03709014
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.04277839,0.00145024,0.67067027,0.00047565,0.28355321,0.00107227
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.08546294,0.17340176,0.73896825,0.00003968,0.00197475,0.00015262
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,3,1,0.00560286,0.00005420,0.00554815,0.56920445,0.00295753,0.41663274
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.76696151,0.00245396,0.07609300,0.01057841,0.02891892,0.11499418
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.08845960,0.00003382,0.00394642,0.85817480,0.00501795,0.04436739
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,5,0,0.04146851,0.00140058,0.00973081,0.45462227,0.00052049,0.49225736
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.00027168,0.96677297,0.02781008,0.00012415,0.00010655,0.00491451
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,3,0,0.20362906,0.00098444,0.00474716,0.49666435,0.00356077,0.29041415
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,4,1,0.16727382,0.00524148,0.37624761,0.00129083,0.43860742,0.01133888
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,1,1,0.12952946,0.47538528,0.32646084,0.00114603,0.06496988,0.00250845
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,0,1,0.75818700,0.00687169,0.01263113,0.02912284,0.00223262,0.19095470
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,0,0,0.54373568,0.00041861,0.03477262,0.08829986,0.00841435,0.32435888
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,4,0,0.09966491,0.00015298,0.19589211,0.02681591,0.61321616,0.06425797
