path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,0,0,0.68036282,0.06520608,0.14999700,0.01725157,0.07572730,0.01145526
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.00093340,0.00011551,0.00564061,0.03069399,0.00083023,0.96178633
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.11620008,0.00731236,0.56164914,0.00449903,0.08692016,0.22341920
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.00131786,0.00015718,0.01522661,0.05875018,0.00098499,0.92356306
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,5,0,0.00457516,0.00918908,0.07186371,0.22396605,0.03827726,0.65212876
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,1,0,0.01042028,0.44090021,0.25225252,0.01016319,0.00240230,0.28386155
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.07443777,0.00589987,0.50455350,0.19689879,0.00631411,0.21189591
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,4,0,0.27264711,0.00642095,0.02601825,0.05182960,0.47677851,0.16630566
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,5,0,0.13059992,0.00037128,0.29668370,0.01969030,0.13855900,0.41409576
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.00088521,0.99584657,0.00073212,0.00012301,0.00044719,0.00196586
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.00011690,0.00010969,0.00028799,0.98463941,0.00093857,0.01390734
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.24370201,0.30367821,0.40336370,0.00011067,0.04879642,0.00034899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.00148144,0.00031150,0.00039177,0.92480707,0.01835135,0.05465689
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.00437931,0.00019117,0.02386952,0.02578794,0.00150738,0.94426465
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.05129273,0.00471919,0.93925220,0.00005260,0.00228607,0.00239718
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,1,1,0.01005000,0.42549035,0.29594368,0.00301534,0.24653800,0.01896261
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.00028796,0.00079300,0.00056101,0.00007691,0.99722028,0.00106088
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.26495779,0.03270201,0.28456756,0.00422198,0.15487854,0.25867215
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.00788522,0.98529196,0.00662158,0.00003873,0.00007023,0.00009232
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.01375314,0.00013244,0.97792965,0.00072677,0.00552766,0.00193042
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,0,1,0.71251392,0.01045400,0.04192052,0.01286864,0.14404893,0.07819398
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,0,1,0.46037698,0.00090413,0.02260332,0.17688368,0.00721886,0.33201298
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.00100261,0.99636239,0.00054687,0.00002545,0.00149661,0.00056607
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.05954644,0.00191124,0.41187504,0.12006466,0.06734043,0.33926228
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.00014027,0.00000367,0.00042156,0.97402453,0.00644821,0.01896168
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.00062426,0.00004334,0.00251778,0.84600824,0.05799053,0.09281583
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.01187241,0.00482985,0.97943062,0.00003417,0.00205285,0.00178008
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,5,1,0.04484279,0.00036419,0.27915257,0.02449703,0.05035547,0.60078794
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,4,1,0.02062855,0.00102333,0.09376126,0.00629968,0.68035126,0.19793597
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,2,0,0.14347440,0.20647766,0.50410748,0.00160534,0.13907610,0.00525903
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.00311782,0.00030994,0.01438786,0.80093098,0.05694223,0.12431119
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.16687548,0.03212206,0.64517111,0.00045395,0.15334316,0.00203429
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,0,1,0.64350116,0.03713688,0.29509893,0.00226067,0.01039570,0.01160666
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.03594101,0.00262688,0.67644048,0.00048530,0.27063078,0.01387555
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.00038372,0.99799109,0.00103867,0.00011763,0.00008286,0.00038603
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.05615364,0.00332312,0.92997348,0.00011470,0.00782445,0.00261065
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,3,0,0.17019425,0.14054774,0.11267809,0.39807215,0.10026958,0.07823821
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,5,1,0.00446258,0.03138439,0.41952640,0.01657157,0.02079242,0.50726265
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.53114790,0.00095302,0.04026484,0.03481053,0.24341609,0.14940764
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,3,1,0.00380196,0.00016806,0.00767658,0.58216441,0.00808971,0.39809924
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,5,1,0.19485296,0.00117915,0.05785829,0.05931851,0.00304993,0.68374109
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,0,1,0.77613062,0.00017498,0.13415760,0.00186842,0.02989060,0.05777782
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.26994556,0.00804687,0.62569046,0.00415176,0.02771867,0.06444672
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.00238907,0.00016648,0.00401445,0.00002805,0.99065912,0.00274284
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,3,1,0.00010362,0.00045244,0.00029120,0.99519205,0.00012488,0.00383574
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,4,0,0.03647545,0.00224088,0.27125162,0.02476182,0.43316653,0.23210377
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,3,0,0.01628422,0.00131862,0.05777955,0.56413561,0.00179818,0.35868388
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,1,1,0.19016714,0.55092508,0.07747497,0.01183725,0.00121298,0.16838259
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.02648637,0.00114158,0.04365958,0.01529929,0.01467313,0.89874005
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,3,1,0.09314600,0.03248456,0.18389317,0.29313591,0.17956613,0.21777421
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.33448014,0.02055443,0.50883734,0.00381967,0.11846353,0.01384489
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.00007402,0.99712390,0.00027981,0.00009235,0.00037829,0.00205168
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,5,1,0.05052282,0.00229215,0.32665086,0.02023066,0.01397793,0.58632559
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,4,1,0.07069606,0.00261428,0.27089408,0.00030991,0.64056820,0.01491741
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,3,0,0.38225061,0.02435982,0.00835119,0.44270644,0.00653933,0.13579257
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.00006542,0.99915957,0.00011611,0.00000979,0.00005297,0.00059619
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,0,1,0.78046924,0.00284963,0.17853341,0.01310423,0.01558139,0.00946209
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.00115689,0.00006400,0.00240936,0.51752102,0.12749277,0.35135591
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,5,1,0.00040776,0.00019995,0.00999825,0.10702042,0.20656186,0.67581177
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.01780600,0.00253614,0.02939148,0.47075567,0.18830128,0.29120940
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.13581744,0.01800286,0.58981842,0.01793269,0.17836222,0.06006633
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.16937830,0.01141694,0.45219442,0.00594131,0.19497469,0.16609430
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.24953529,0.00058904,0.61581326,0.00798513,0.00389438,0.12218295
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,3,0,0.00706486,0.00513440,0.13730937,0.42126662,0.35093802,0.07828665
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,1,1,0.00504409,0.80103230,0.19066514,0.00003711,0.00074964,0.00247168
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.01388475,0.06615473,0.48029044,0.03069156,0.01035772,0.39862075
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,3,1,0.11399405,0.00586377,0.06188386,0.59272516,0.10107337,0.12445977
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.00009553,0.99500602,0.00244330,0.00154972,0.00018927,0.00071619
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.00043309,0.00012787,0.00394620,0.00000615,0.99545348,0.00003315
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,5,1,0.00590771,0.00026078,0.05603591,0.27186975,0.06223071,0.60369521
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.13919486,0.00772693,0.65834433,0.04647654,0.02597097,0.12228641
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.85505509,0.02545766,0.11053554,0.00124577,0.00634679,0.00135920
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,5,0,0.18241198,0.00065673,0.11128867,0.00957651,0.00116094,0.69490510
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.05967532,0.01830463,0.90399343,0.00240599,0.00134344,0.01427714
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,2,0,0.02379972,0.43137091,0.45915583,0.02723222,0.00080672,0.05763458
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,0,0,0.43528888,0.00085645,0.15413469,0.01082219,0.36144209,0.03745573
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.00004731,0.99931085,0.00045553,0.00000310,0.00000245,0.00018073
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.00184702,0.00028360,0.00714629,0.81885296,0.02090101,0.15096915
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,0,0,0.60444790,0.00190625,0.33529612,0.00017192,0.03823387,0.01994387
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.00438931,0.00016911,0.00798618,0.02739058,0.00095601,0.95910877
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,5,1,0.08312431,0.00350476,0.23447655,0.05371717,0.00064125,0.62453598
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,3,1,0.06641410,0.00113111,0.01835546,0.68786198,0.00937934,0.21685800
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,4,1,0.01057447,0.00887309,0.00927850,0.00560284,0.95901972,0.00665124
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,3,0,0.14735742,0.00006073,0.00959860,0.44898808,0.00117542,0.39281985
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.03238635,0.00378283,0.62938744,0.02437914,0.03228237,0.27778187
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,5,0,0.09626406,0.00058322,0.26323742,0.00047332,0.00112924,0.63831276
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.73232538,0.12389638,0.04623624,0.00056438,0.09585664,0.00112099
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,1,0,0.00087752,0.76940626,0.20990898,0.00009909,0.00008719,0.01962101
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.03468878,0.00745841,0.69465888,0.00075734,0.25661704,0.00581959
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,1,1,0.00404666,0.54717141,0.41214991,0.00060141,0.00940367,0.02662703
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,5,0,0.00691906,0.00023436,0.02799217,0.13945776,0.00461437,0.82078230
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,5,1,0.07560123,0.00041220,0.27244535,0.02466549,0.00692996,0.61994570
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,3,0,0.02889099,0.27086174,0.09700000,0.52748239,0.00987364,0.06589123
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,2,0,0.10944956,0.00074191,0.41465056,0.05402528,0.34150729,0.07962540
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,5,1,0.04662694,0.00082974,0.15766685,0.02996871,0.01664840,0.74825937
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,1,1,0.00445249,0.95097280,0.00804595,0.01526316,0.01005304,0.01121261
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.00042243,0.00061355,0.00207584,0.83397502,0.00300552,0.15990770
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.99369276,0.00088799,0.00235014,0.00019803,0.00163688,0.00123422
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,3,1,0.00692157,0.00021240,0.00150684,0.80181420,0.07716400,0.11238094
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,1,0,0.02137238,0.60259700,0.30703241,0.00138635,0.01978279,0.04782905
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.06059735,0.00544244,0.09224298,0.00156780,0.83607811,0.00407141
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.02010804,0.00234855,0.36591733,0.06420311,0.22728740,0.32013550
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,1,1,0.12673692,0.46629792,0.06291027,0.17128882,0.03186451,0.14090164
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.03725083,0.03347382,0.80446881,0.00714007,0.00640646,0.11126006
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.01077303,0.96009016,0.01027813,0.00841339,0.00240824,0.00803711
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.03620175,0.00211888,0.05656712,0.74588835,0.06065763,0.09856629
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.09880562,0.00245885,0.02474924,0.00326385,0.86610579,0.00461663
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,5,1,0.07635811,0.00055704,0.00906544,0.39903346,0.00145306,0.51353294
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.82134289,0.00863082,0.07052547,0.00919597,0.00312342,0.08718146
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.05433601,0.00251016,0.93245369,0.00193239,0.00255253,0.00621515
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,4,0,0.30235913,0.00405982,0.29412138,0.03409014,0.35029694,0.01507262
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.01666465,0.00019771,0.97882938,0.00046548,0.00115451,0.00268822
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,0,1,0.28695637,0.00171341,0.26063702,0.15382282,0.03087101,0.26599932
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,5,0,0.06714684,0.00024668,0.03042053,0.17211621,0.00496738,0.72510237
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,3,0,0.04231529,0.00702091,0.00688385,0.39506820,0.17620826,0.37250352
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,5,1,0.02800914,0.01674755,0.05884748,0.05099254,0.26678929,0.57861400
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.05009291,0.00028521,0.11776837,0.01155288,0.80951720,0.01078340
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.00668589,0.01324315,0.07419951,0.69608927,0.00500967,0.20477252
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.04521826,0.00140928,0.81240875,0.00492389,0.00528006,0.13075973
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.00003553,0.99983680,0.00004683,0.00000069,0.00000368,0.00007640
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.04043201,0.16376321,0.78972650,0.00016280,0.00519608,0.00071946
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.60768390,0.00116379,0.22259833,0.01291602,0.02085820,0.13477980
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,1,0,0.00199175,0.92771524,0.03063698,0.00051143,0.00538651,0.03375802
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.00024875,0.99777573,0.00032342,0.00004493,0.00070478,0.00090227
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,5,0,0.00834027,0.00056218,0.31960610,0.01630814,0.21750452,0.43767872
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,5,0,0.00158649,0.00001858,0.00318222,0.25351226,0.00041006,0.74129045
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.91888636,0.00021175,0.05959757,0.00044213,0.00348999,0.01737223
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,1,1,0.13418654,0.77478659,0.06219867,0.00129005,0.02667108,0.00086719
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.00380869,0.00536661,0.98786432,0.00003616,0.00238037,0.00054386
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.02909868,0.00926730,0.92593884,0.00336160,0.00974122,0.02259225
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.00007284,0.00009346,0.00045965,0.93409985,0.02644296,0.03883120
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.16234763,0.00658874,0.71938038,0.00162110,0.10347894,0.00658321
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.09900941,0.26677778,0.63244057,0.00009660,0.00134096,0.00033470
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,5,0,0.00823663,0.00012618,0.01035346,0.45375752,0.00469209,0.52283412
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.70768040,0.00449708,0.07702330,0.02235355,0.02248590,0.16595976
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.07049795,0.00004241,0.00760409,0.84472710,0.00492296,0.07220549
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,5,0,0.04230127,0.00164619,0.02425669,0.16483690,0.00083304,0.76612586
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.00030421,0.97281849,0.02225979,0.00011767,0.00008115,0.00441871
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,3,0,0.09441023,0.00068374,0.00335062,0.63057792,0.00350143,0.26747608
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.06198196,0.04034591,0.61003530,0.01481297,0.10540521,0.16741860
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.10418049,0.11400524,0.74812651,0.00027412,0.03207330,0.00134038
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,0,1,0.64561582,0.01397584,0.01703374,0.04330235,0.00108916,0.27898306
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,0,0,0.49222600,0.00048491,0.04450409,0.07050691,0.00701726,0.38526085
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,4,0,0.05063524,0.00011890,0.16390204,0.06453135,0.58464342,0.13616903
