path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,2,0,0.05167314,0.01072292,0.61657375,0.24400192,0.02331757,0.05371072
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.13510434,0.01999638,0.61321390,0.12977372,0.07689574,0.02501596
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,2,0,0.10167800,0.01555163,0.70140839,0.14105839,0.01018610,0.03011747
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,2,0,0.10406317,0.01842025,0.69983155,0.11537755,0.04662666,0.01568078
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,2,0,0.16719611,0.01771272,0.52228159,0.19552411,0.07673911,0.02054633
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.07326841,0.00785001,0.67928582,0.13530724,0.03678988,0.06749869
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,2,0,0.05091577,0.00534846,0.62890911,0.19170088,0.05990523,0.06322054
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,2,0,0.11762660,0.01341493,0.73718774,0.06071627,0.05817134,0.01288319
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.11203921,0.00557760,0.76660973,0.05500271,0.04437328,0.01639744
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,2,0,0.06983908,0.00339817,0.55973524,0.26023361,0.03701229,0.06978159
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,3,0,0.13961421,0.01424444,0.33127239,0.35970154,0.05111132,0.10405614
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,2,0,0.15130179,0.01974561,0.67569005,0.05842853,0.07947087,0.01536312
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,2,0,0.07162943,0.00714065,0.63982785,0.19071366,0.01692961,0.07375877
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.12053403,0.02121542,0.58094293,0.21140906,0.04235106,0.02354749
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,2,0,0.17380202,0.02560088,0.48508090,0.27451733,0.02201137,0.01898749
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.10892849,0.01208908,0.69125104,0.08533373,0.08593643,0.01646123
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,2,0,0.05572087,0.03133344,0.52937198,0.32941431,0.02251420,0.03164525
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.06812309,0.00974618,0.74277842,0.06581640,0.08896290,0.02457306
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,2,0,0.10607044,0.01365180,0.71412343,0.09414849,0.03339072,0.03861511
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,2,0,0.10647528,0.00825463,0.79100960,0.05728243,0.01870933,0.01826871
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,2,0,0.14216325,0.03251388,0.64984024,0.08755320,0.03648539,0.05144404
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,2,0,0.06138584,0.02254292,0.47682333,0.37284312,0.01440198,0.05200288
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,2,0,0.09621470,0.02799673,0.52720088,0.22484893,0.01946624,0.10427257
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,2,0,0.16232638,0.00582713,0.53164250,0.22115605,0.05105662,0.02799133
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.10464001,0.00828580,0.67213398,0.11581406,0.05072103,0.04840516
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,2,0,0.09025370,0.00950153,0.80761677,0.05749623,0.01905289,0.01607885
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,2,0,0.03019818,0.01870655,0.65077305,0.13546127,0.01336388,0.15149702
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,3,0,0.06750407,0.02313279,0.28639928,0.56090945,0.01150621,0.05054825
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,2,0,0.11009070,0.02933229,0.64345819,0.14473948,0.02386096,0.04851840
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,3,0,0.04922489,0.00749220,0.15463895,0.72928119,0.01456548,0.04479726
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,2,1,0.06648652,0.02141595,0.51448476,0.33078006,0.01954249,0.04729024
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,2,0,0.14178707,0.00617857,0.66431659,0.10068211,0.04313859,0.04389709
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.16786711,0.00682368,0.74508989,0.03659964,0.02247305,0.02114659
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,3,0,0.03577030,0.02019080,0.38364837,0.48474762,0.02124574,0.05439719
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,3,0,0.03142243,0.01770722,0.19585335,0.70834547,0.01286680,0.03380470
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.13685243,0.01646024,0.68214005,0.09071426,0.04403051,0.02980245
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,3,0,0.05595908,0.01458838,0.34136969,0.52922982,0.02741789,0.03143513
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,2,0,0.19404548,0.01455395,0.59703457,0.10389281,0.04092892,0.04954418
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,2,0,0.09747314,0.01215636,0.80686826,0.04090128,0.00977521,0.03282571
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,2,0,0.05949417,0.00897294,0.66214889,0.21479562,0.03224997,0.02233838
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,2,0,0.11149094,0.01232668,0.40753219,0.35752192,0.06043715,0.05069108
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,2,0,0.12658601,0.00900967,0.73621601,0.06633217,0.02939993,0.03245622
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.13890715,0.03842032,0.54474914,0.19494152,0.06427404,0.01870786
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.12283175,0.02786925,0.51893449,0.23807088,0.05926801,0.03302560
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.11280920,0.00516938,0.77522701,0.03314858,0.02255415,0.05109171
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,2,0,0.10540137,0.01255324,0.45831910,0.32300600,0.06708730,0.03363300
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,2,0,0.14157961,0.00242338,0.71486962,0.04141974,0.07342598,0.02628173
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.09020867,0.00931598,0.60709971,0.18521197,0.05131818,0.05684550
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,2,0,0.08958944,0.01878870,0.68879414,0.12876853,0.03533031,0.03872893
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,2,0,0.07791749,0.01888354,0.62415421,0.22620440,0.01549554,0.03734479
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,2,0,0.20493512,0.01137654,0.64370656,0.07320819,0.04927219,0.01750140
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,2,0,0.06198260,0.00517269,0.76484448,0.11850256,0.01280593,0.03669179
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.10607459,0.00589131,0.78826660,0.06228959,0.01972068,0.01775724
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,2,0,0.17199406,0.00569338,0.57628793,0.09514347,0.13508846,0.01579270
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,2,0,0.15683469,0.01130976,0.40340590,0.36303768,0.04290565,0.02250631
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.05681984,0.00408985,0.68696725,0.15906805,0.02704586,0.06600916
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,3,0,0.10569636,0.01560629,0.26026830,0.38792697,0.06953355,0.16096854
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,2,1,0.07184626,0.01923670,0.83997071,0.02919972,0.01750558,0.02224102
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,2,0,0.07351566,0.01668731,0.55154228,0.30422336,0.01324601,0.04078539
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,2,0,0.08939183,0.02604955,0.64631051,0.17422149,0.01353484,0.05049182
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.07775974,0.00339494,0.73917431,0.01074840,0.16510531,0.00381737
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,3,0,0.06754120,0.00466851,0.35607478,0.49698761,0.01989783,0.05483012
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.03930581,0.00412572,0.83532834,0.07192051,0.01851165,0.03080788
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,2,0,0.05163212,0.00399823,0.90357524,0.01826913,0.01150729,0.01101802
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,2,0,0.10098700,0.00959399,0.72436708,0.12002409,0.02517928,0.01984854
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,3,0,0.11049709,0.00506185,0.39854279,0.42869309,0.02844862,0.02875651
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.14001049,0.00626635,0.51864505,0.25286666,0.05396370,0.02824771
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,2,0,0.09610875,0.00787171,0.79387897,0.06336636,0.02543176,0.01334240
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,2,0,0.14615296,0.01735810,0.70908785,0.07228325,0.03429468,0.02082318
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,2,1,0.11420158,0.00784872,0.74600190,0.07595987,0.03039997,0.02558793
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.09937327,0.02151897,0.68927675,0.09293492,0.07406101,0.02283506
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,2,0,0.10365859,0.00836339,0.75698376,0.06098791,0.04681709,0.02318919
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,3,1,0.03786911,0.00695755,0.35119539,0.53067911,0.02050627,0.05279251
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,3,0,0.06423080,0.01461261,0.29454726,0.55991393,0.03453531,0.03216002
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,3,0,0.02398949,0.00671035,0.27419755,0.57892120,0.00470152,0.11147994
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,2,0,0.10158651,0.01041711,0.77899170,0.05394160,0.04033984,0.01472325
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,2,0,0.07826553,0.00383026,0.83896297,0.01811828,0.05108006,0.00974293
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,2,0,0.05757613,0.01328271,0.72276968,0.14860032,0.02714384,0.03062729
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,2,0,0.02278819,0.00426967,0.43054399,0.36714768,0.00885809,0.16639233
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,3,0,0.13025174,0.00806817,0.35567823,0.42021805,0.05301417,0.03276959
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,2,0,0.19538513,0.01100792,0.53656799,0.13847190,0.10248749,0.01607954
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.10414046,0.01014527,0.80003899,0.04313581,0.01244851,0.03009099
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,2,0,0.10755544,0.00713633,0.67190987,0.09948736,0.08954374,0.02436731
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.13947380,0.00712360,0.67844766,0.08630670,0.07213316,0.01651503
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,2,0,0.10626934,0.00508918,0.74114317,0.09221771,0.01881757,0.03646298
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.14447689,0.04982577,0.52373141,0.20868492,0.03643800,0.03684301
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,2,0,0.10519436,0.02935703,0.66752988,0.14297682,0.03234887,0.02259301
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,2,0,0.08331738,0.00372770,0.68312466,0.14149801,0.04813076,0.04020149
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,2,0,0.10223202,0.00525957,0.75119877,0.08695024,0.03738640,0.01697298
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,2,0,0.14347982,0.00337827,0.69258052,0.05515686,0.09639750,0.00900707
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,3,0,0.10928266,0.02015667,0.36096510,0.45932880,0.01244911,0.03781765
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.12701799,0.01849843,0.66102928,0.14212920,0.01430286,0.03702223
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.04671940,0.00358776,0.86013144,0.04696248,0.02577067,0.01682831
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.11856298,0.01375521,0.63355672,0.07128319,0.13715929,0.02568261
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,2,0,0.08752939,0.00785080,0.78327167,0.05992957,0.01678768,0.04463083
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,2,0,0.09247930,0.01598580,0.70730543,0.08679374,0.08159827,0.01583741
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,2,0,0.17623156,0.01800773,0.65738523,0.07371923,0.03452830,0.04012794
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,2,0,0.06948614,0.01205016,0.79246962,0.07279548,0.02611784,0.02708074
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,2,0,0.08885652,0.00481262,0.81733960,0.02049428,0.05617447,0.01232249
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,2,0,0.06498984,0.01043212,0.84356010,0.04761048,0.00997884,0.02342862
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.04159162,0.01171377,0.64733398,0.19418864,0.00998126,0.09519067
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,3,0,0.06154218,0.00529759,0.13937911,0.75821906,0.01272735,0.02283471
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.10851914,0.01533244,0.67864203,0.14552650,0.02667269,0.02530718
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,2,0,0.14330247,0.00783601,0.65141547,0.10649054,0.06223876,0.02871673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,2,0,0.07428225,0.01311936,0.74299717,0.10937738,0.01991716,0.04030668
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,2,0,0.06942181,0.00874501,0.74785846,0.13637692,0.01484400,0.02275379
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,2,0,0.05824876,0.01558818,0.79935890,0.08399181,0.02691687,0.01589551
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,2,0,0.12211613,0.01706121,0.57728386,0.21309997,0.01819355,0.05224530
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,2,0,0.10441013,0.00847226,0.79823071,0.03556684,0.02896782,0.02435226
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,3,0,0.01333108,0.00405224,0.19880410,0.69479734,0.00648105,0.08253421
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.07140404,0.01410359,0.64382339,0.18078159,0.02911754,0.06076981
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.06963962,0.00862782,0.78608304,0.07710146,0.03106805,0.02748006
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,2,0,0.16478346,0.00454335,0.62258869,0.15974320,0.02899062,0.01935067
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.15652099,0.00970068,0.70477098,0.06461546,0.04164038,0.02275149
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.14977960,0.04779619,0.45004460,0.27541235,0.04375379,0.03321355
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,2,0,0.09749741,0.00689219,0.74124455,0.09429894,0.03487218,0.02519475
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,2,0,0.04979924,0.01043409,0.84488082,0.05904062,0.01670685,0.01913839
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,2,0,0.04289053,0.00502578,0.85202986,0.03382334,0.05518646,0.01104405
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,2,0,0.12173379,0.01079378,0.47094256,0.32999063,0.01978568,0.04675353
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,2,0,0.05043263,0.02731278,0.45454732,0.37996626,0.04010951,0.04763155
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,3,0,0.01665953,0.01253946,0.29596356,0.60715115,0.01170171,0.05598464
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.10928099,0.00672753,0.77554423,0.06360861,0.01840131,0.02643731
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.14671256,0.01265807,0.59678686,0.12813330,0.08137340,0.03433583
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,3,0,0.05723528,0.01199482,0.39972538,0.46999744,0.03220848,0.02883861
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,2,0,0.07487703,0.00866119,0.62850499,0.23219590,0.02689341,0.02886753
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.12482763,0.02347429,0.60360891,0.17213488,0.05455005,0.02140421
