path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,2,0,0.10888658,0.00733669,0.80758375,0.04644169,0.01395442,0.01579690
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,2,0,0.13166536,0.02683635,0.70874184,0.06188610,0.02885398,0.04201642
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,2,0,0.06425401,0.03238818,0.52643096,0.31018698,0.01551256,0.05122730
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,2,0,0.10018919,0.02908096,0.51537800,0.24649683,0.01986034,0.08899469
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,2,0,0.17628074,0.00607843,0.53480214,0.20314868,0.05553126,0.02415873
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.11921348,0.00891959,0.67370766,0.10978325,0.04189789,0.04647808
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,2,0,0.09782253,0.00851155,0.78064108,0.07241902,0.02037770,0.02022815
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,2,0,0.03199703,0.01671966,0.69762111,0.11778697,0.01316268,0.12271256
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,3,0,0.09405107,0.02962519,0.35264063,0.47032762,0.01806391,0.03529156
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,2,0,0.11401437,0.02899943,0.59538388,0.17646864,0.02311758,0.06201610
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,3,0,0.05317435,0.00745142,0.15938881,0.72012848,0.01368248,0.04617443
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,2,1,0.06852945,0.02433607,0.51249063,0.33195758,0.02079668,0.04188959
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,2,0,0.14526546,0.00734511,0.68324775,0.08121220,0.03944638,0.04348317
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.15793562,0.00742558,0.76797748,0.02990206,0.01952106,0.01723816
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,3,0,0.04243743,0.01939105,0.39227074,0.47132817,0.02422334,0.05034924
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,3,0,0.03952021,0.01543889,0.20295481,0.69735807,0.01605436,0.02867374
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.12983312,0.01769412,0.70188040,0.08840881,0.03722392,0.02495962
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,3,0,0.06239213,0.01386738,0.39435837,0.47191340,0.02544745,0.03202135
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,2,0,0.21916987,0.01381978,0.57958627,0.10426612,0.03741572,0.04574224
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,2,0,0.09536272,0.01003875,0.81441641,0.03968977,0.00880502,0.03168735
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,2,0,0.07025229,0.01017730,0.62844867,0.23467332,0.03367522,0.02277319
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,2,0,0.13470872,0.01253945,0.40705779,0.34572816,0.05476545,0.04520042
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,2,0,0.12797046,0.00875022,0.72830546,0.07064583,0.03328113,0.03104687
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.14754941,0.03943705,0.54521471,0.18454382,0.06382994,0.01942508
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.12736408,0.02919776,0.41526273,0.32726973,0.06705721,0.03384849
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.12383699,0.00470733,0.75449103,0.03172141,0.02467396,0.06056920
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,2,0,0.12463102,0.01077859,0.49912286,0.26580659,0.06373966,0.03592123
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,2,0,0.12692685,0.00239955,0.78221637,0.02323833,0.04721573,0.01800317
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.08292050,0.00823109,0.58300447,0.22370633,0.05415347,0.04798409
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,2,0,0.08796068,0.02132368,0.64966846,0.15928487,0.03099229,0.05077001
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,2,0,0.09661834,0.00968869,0.55465955,0.27827737,0.02134505,0.03941101
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,2,0,0.19303890,0.01307198,0.66025800,0.07404397,0.04152737,0.01805983
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,2,0,0.06663853,0.00510567,0.72677845,0.14548680,0.01355590,0.04243468
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.10652031,0.00633435,0.79342401,0.05536558,0.02307170,0.01528408
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,2,0,0.17426127,0.00625526,0.55580974,0.11098088,0.13293058,0.01976231
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,2,0,0.14648353,0.01234275,0.41117081,0.36509866,0.04444164,0.02046264
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.06552869,0.00516576,0.68769872,0.15713969,0.03145915,0.05300805
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,2,0,0.11935502,0.01819406,0.33611497,0.29776534,0.07728548,0.15128513
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,2,1,0.07497214,0.02025802,0.83260107,0.03089417,0.01936185,0.02191276
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,2,0,0.07330860,0.02327041,0.55363631,0.29646510,0.01530144,0.03801816
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,2,0,0.08531336,0.02721145,0.65866017,0.17224813,0.01311556,0.04345129
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.08633553,0.00347667,0.73143381,0.01207755,0.16257420,0.00410216
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,3,0,0.06557991,0.00602585,0.33100262,0.53168929,0.02241409,0.04328818
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.04894672,0.00532614,0.82684606,0.07187770,0.02346282,0.02354058
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,2,0,0.06098960,0.00377649,0.88444448,0.02445108,0.01176609,0.01457226
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,2,0,0.10612518,0.01030286,0.71003902,0.12819301,0.02328887,0.02205101
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,2,0,0.11529943,0.00682231,0.44464251,0.37654945,0.03083663,0.02584964
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.16714112,0.00739232,0.52101862,0.22020839,0.05814911,0.02609044
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,2,0,0.10617178,0.00935934,0.77756375,0.06118466,0.03421392,0.01150657
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,2,0,0.14064103,0.01590769,0.70538503,0.07908010,0.03943653,0.01954960
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,2,1,0.11803977,0.00884873,0.73505086,0.08060393,0.03224203,0.02521472
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.11092483,0.02059805,0.68621325,0.08652563,0.07338981,0.02234836
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,2,0,0.11733990,0.00753873,0.75208038,0.04637882,0.05422453,0.02243761
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,3,1,0.04529787,0.00772735,0.34229439,0.53631282,0.02183336,0.04653421
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,3,0,0.06600554,0.01119568,0.29206321,0.55610430,0.04118079,0.03345047
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,3,0,0.02795010,0.00512479,0.22374047,0.64698005,0.00599196,0.09021265
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,2,0,0.10329191,0.00918748,0.76372516,0.06512242,0.04385094,0.01482217
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,2,0,0.08499692,0.00410559,0.82505840,0.01887055,0.05756332,0.00940528
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,2,0,0.06792050,0.01626397,0.72379696,0.13842973,0.02734101,0.02624781
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,2,0,0.02708882,0.00444656,0.52645147,0.27437979,0.00638624,0.16124715
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,3,0,0.13658077,0.00807892,0.36444065,0.40981451,0.04906213,0.03202297
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,2,0,0.19867551,0.01003353,0.55176103,0.12078775,0.10286079,0.01588138
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.13730051,0.01154289,0.76101422,0.04728702,0.01655228,0.02630307
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,2,0,0.11265713,0.00666867,0.67749327,0.09563959,0.08377881,0.02376255
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.13205501,0.00595919,0.66626573,0.09158184,0.08786760,0.01627066
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,2,0,0.09219415,0.00524514,0.78002137,0.07571326,0.01545145,0.03137465
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.13623823,0.04431843,0.56106734,0.18475407,0.04101209,0.03260977
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,2,0,0.10645941,0.02635989,0.67237961,0.13875754,0.03161408,0.02442951
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,2,0,0.08756138,0.00348598,0.67207974,0.14600675,0.04917709,0.04168902
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,2,0,0.09861962,0.00563742,0.76062596,0.08032653,0.03765056,0.01713991
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,2,0,0.14193819,0.00287651,0.68928999,0.05220015,0.10431053,0.00938459
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,3,0,0.12625854,0.03194711,0.38061786,0.41295892,0.01527575,0.03294189
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.12749840,0.01778983,0.65224665,0.14742458,0.01484426,0.04019632
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.06081628,0.00392655,0.84229964,0.05235855,0.01717779,0.02342117
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.11450692,0.01264873,0.63119608,0.07431396,0.14261937,0.02471494
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,2,0,0.09136691,0.00716437,0.80773115,0.04249575,0.01521271,0.03602906
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,2,0,0.09127729,0.01612507,0.70624626,0.08256393,0.08841968,0.01536775
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,2,0,0.18271372,0.01614896,0.66440576,0.06694294,0.03324502,0.03654367
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,2,0,0.09845588,0.01107416,0.73594117,0.09209605,0.02896250,0.03347022
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,2,0,0.10374727,0.00496689,0.81428194,0.01605853,0.05027510,0.01067030
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,2,0,0.07739884,0.01427304,0.80490923,0.06290450,0.01470325,0.02581115
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.05376782,0.01217292,0.63665259,0.21146858,0.01192681,0.07401128
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,3,0,0.07000551,0.00458007,0.15260667,0.73246461,0.01575877,0.02458438
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.11451153,0.01607212,0.66561443,0.14912856,0.02950272,0.02517071
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,2,0,0.13834122,0.00759354,0.65861678,0.10110374,0.06620233,0.02814232
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,2,0,0.08442289,0.01400208,0.68808705,0.14111322,0.02522354,0.04715127
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,2,0,0.07181195,0.01048281,0.72754651,0.15136744,0.01875501,0.02003619
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,2,0,0.05631698,0.01550994,0.79644120,0.08410644,0.03175994,0.01586545
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,2,0,0.13155609,0.02052535,0.61955899,0.16572803,0.01425766,0.04837393
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,2,0,0.10873228,0.00962688,0.78919673,0.03395388,0.03528044,0.02320984
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,3,0,0.01249165,0.00291942,0.14186099,0.77465987,0.00548376,0.06258427
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.07269324,0.01449920,0.70521235,0.13190684,0.02677121,0.04891714
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.06742401,0.00898457,0.80183709,0.06071157,0.03854259,0.02250017
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,2,0,0.16666326,0.00447403,0.68044937,0.10701624,0.02557091,0.01582614
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.14977221,0.00915251,0.73694253,0.05463935,0.03137263,0.01812071
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.14138193,0.04262951,0.47826624,0.27050453,0.03453637,0.03268145
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,2,0,0.09264235,0.00567288,0.77473342,0.07673354,0.02913337,0.02108447
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,2,0,0.05343409,0.01088873,0.84390479,0.05488556,0.02065406,0.01623281
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,2,0,0.04750142,0.00648320,0.84703296,0.02861596,0.05932416,0.01104230
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,2,0,0.11203749,0.00876688,0.46742201,0.34195307,0.02453003,0.04529057
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,3,0,0.05825024,0.02190607,0.38179728,0.45758814,0.04285488,0.03760346
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,3,0,0.01738524,0.01362474,0.31317648,0.58905035,0.01233666,0.05442650
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.10454991,0.00536221,0.79004371,0.05819395,0.01608573,0.02576452
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.13928200,0.01323287,0.55381107,0.17144322,0.08371302,0.03851785
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,2,0,0.05979697,0.01078631,0.43155164,0.43071893,0.03311664,0.03402945
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,2,0,0.07289343,0.00904921,0.60309905,0.25539240,0.03065376,0.02891211
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.13698459,0.02427680,0.59982497,0.16636312,0.05070548,0.02184502
