path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.00027984,0.99823737,0.00091749,0.00007183,0.00003523,0.00045817
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.04547813,0.00257388,0.94326365,0.00011600,0.00549533,0.00307296
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,1,1,0.17569646,0.35616356,0.14395638,0.18185581,0.07112985,0.07119786
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,5,1,0.00261565,0.01287503,0.27810737,0.03598060,0.02431188,0.64610952
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.64493096,0.00274497,0.09052121,0.02138649,0.12643547,0.11398090
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,3,1,0.00470407,0.00034497,0.00729249,0.58257860,0.00565680,0.39942309
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,5,1,0.20466091,0.00178243,0.07608812,0.06303047,0.00244641,0.65199167
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,0,1,0.79156065,0.00036957,0.16419436,0.00073781,0.01703590,0.02610176
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,0,0,0.69552404,0.00607866,0.24610241,0.00295513,0.02433349,0.02500633
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.00138523,0.00010234,0.00237187,0.00005152,0.99345255,0.00263645
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,3,1,0.00012101,0.00064479,0.00028997,0.99527031,0.00013440,0.00353951
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.05127278,0.00714935,0.36172444,0.01465603,0.33395517,0.23124231
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,3,0,0.01572677,0.00078782,0.03722286,0.73112375,0.00077966,0.21435916
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,1,1,0.07590071,0.62438482,0.07998320,0.00558593,0.00184741,0.21229793
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.02077362,0.00155868,0.03898785,0.02216680,0.01324196,0.90327120
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,4,0,0.09685521,0.03612239,0.16873208,0.18095371,0.35380745,0.16352914
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.35768819,0.01969298,0.52800667,0.00561683,0.07011455,0.01888081
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.00005567,0.99765390,0.00024131,0.00010857,0.00028219,0.00165836
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.04454249,0.00401596,0.47169909,0.02605747,0.01759538,0.43608969
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,4,1,0.04685382,0.00709056,0.38030392,0.00117767,0.52363229,0.04094176
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,3,0,0.16625977,0.01930734,0.00918622,0.65778202,0.00612203,0.14134261
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.00006492,0.99925834,0.00010242,0.00000853,0.00002992,0.00053577
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,0,1,0.69887942,0.00322331,0.24491563,0.02232635,0.01767447,0.01298076
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.00120649,0.00010813,0.00291746,0.46049747,0.11275899,0.42251155
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,5,1,0.00058363,0.00019786,0.01084555,0.19601202,0.19020629,0.60215473
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.02666457,0.01727449,0.03949110,0.45220953,0.20753953,0.25682074
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.11637061,0.06203483,0.49167231,0.07172967,0.06014181,0.19805080
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.14113875,0.01529222,0.43678236,0.02144792,0.19379702,0.19154175
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.16002648,0.00263632,0.57711250,0.05602016,0.00357596,0.20062864
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,4,1,0.01102587,0.01821647,0.11573690,0.20855959,0.54920661,0.09725457
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,1,1,0.00421140,0.75445694,0.23831762,0.00004024,0.00079222,0.00218161
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.02578851,0.11940603,0.55042833,0.00909562,0.00692771,0.28835383
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,3,1,0.11461223,0.01487447,0.05634479,0.62510848,0.07892624,0.11013374
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.00006901,0.99590731,0.00157481,0.00164080,0.00010234,0.00070571
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.00065319,0.00029731,0.00742513,0.00000929,0.99153674,0.00007839
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,5,1,0.00751810,0.00056336,0.08057776,0.32646585,0.12114689,0.46372807
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.17780262,0.00751783,0.58128262,0.04427952,0.02783549,0.16128188
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.79648662,0.06393669,0.12188809,0.00337857,0.01155853,0.00275146
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,5,0,0.07659142,0.00105369,0.06675290,0.01111931,0.00072951,0.84375322
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.07792164,0.00868631,0.89875078,0.00176074,0.00188471,0.01099583
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,1,1,0.01821185,0.52791488,0.39515248,0.01219369,0.00058002,0.04594705
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,0,0,0.46830034,0.00131151,0.20895655,0.01940105,0.26262802,0.03940251
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.00003721,0.99948716,0.00035087,0.00000223,0.00000124,0.00012125
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.00179893,0.00031454,0.00840416,0.75358742,0.01416290,0.22173205
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.40904596,0.00834647,0.46055141,0.00050119,0.09880820,0.02274679
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.00542267,0.00016953,0.00968921,0.04967046,0.00087024,0.93417799
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,5,1,0.07358145,0.00227980,0.21126238,0.06252301,0.00075806,0.64959538
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,3,1,0.07771403,0.00101165,0.02800263,0.58856922,0.00666128,0.29804116
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,4,1,0.01917241,0.01355885,0.01098156,0.00202231,0.94702190,0.00724307
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,5,0,0.13434568,0.00009169,0.01671775,0.33278993,0.00061878,0.51543617
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.03197202,0.00734516,0.61538148,0.02418244,0.02474856,0.29637039
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,5,0,0.02220854,0.00068937,0.20486794,0.00078082,0.00050978,0.77094358
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.84246916,0.08293387,0.02422114,0.00033409,0.04948605,0.00055568
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,1,0,0.00288140,0.64016217,0.34421542,0.00007862,0.00010847,0.01255396
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.10589994,0.01108239,0.71383351,0.00755762,0.15102121,0.01060539
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,1,1,0.00390276,0.56739312,0.39953551,0.00048165,0.00777435,0.02091264
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,5,0,0.01029284,0.00041747,0.04081735,0.24021879,0.01038765,0.69786590
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,5,1,0.05793911,0.00044630,0.19704716,0.02871424,0.00532931,0.71052384
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,3,0,0.01463875,0.29254895,0.04673126,0.56864637,0.00751099,0.06992372
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,4,1,0.15613122,0.00042833,0.29197261,0.04929845,0.43808758,0.06408177
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,5,1,0.05005971,0.00085697,0.14013967,0.04202450,0.01540568,0.75151342
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,1,1,0.00278344,0.96794087,0.00586299,0.00450158,0.00858650,0.01032467
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.00089111,0.00150849,0.00573273,0.68976784,0.00661943,0.29548040
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.99591702,0.00050091,0.00176700,0.00027754,0.00064870,0.00088890
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,3,1,0.01620488,0.00057825,0.00181688,0.62481838,0.16604671,0.19053490
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.03610022,0.39546779,0.48564246,0.00354884,0.02106150,0.05817920
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.05940916,0.00369956,0.10039966,0.00229447,0.82989222,0.00430491
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,5,1,0.00793685,0.00337321,0.08803344,0.31670949,0.19125563,0.39269134
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,1,1,0.09761629,0.51217663,0.06007712,0.13205639,0.02512210,0.17295150
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.02224922,0.02205754,0.84533513,0.00717815,0.00539699,0.09778297
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.00720473,0.97054815,0.00777224,0.00713447,0.00139806,0.00594243
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.04660274,0.00317133,0.08170838,0.67132145,0.07192522,0.12527092
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.12927282,0.00401248,0.03378933,0.00169292,0.82823890,0.00299356
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,5,1,0.07673051,0.00224971,0.00720525,0.30267864,0.00078663,0.61034930
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.81061965,0.01636815,0.07885075,0.00901532,0.00403780,0.08110836
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.04014701,0.00198281,0.95120960,0.00113301,0.00127940,0.00424814
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.24925965,0.00756745,0.34178156,0.10968234,0.26714632,0.02456265
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.03242380,0.00074429,0.95870662,0.00073553,0.00192895,0.00546077
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,0,1,0.37960801,0.00332732,0.25836235,0.08180865,0.04275120,0.23414245
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,5,0,0.06747164,0.00031828,0.04180755,0.14603256,0.00415928,0.74021065
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,5,0,0.03548452,0.00645303,0.00849515,0.29749486,0.19025841,0.46181402
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,5,1,0.03529330,0.03184763,0.04758767,0.04057848,0.41104460,0.43364829
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.04229819,0.00048407,0.18856072,0.00330342,0.76085305,0.00450055
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.00795523,0.04407664,0.07893585,0.59860903,0.00675608,0.26366717
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.05200723,0.00194960,0.81293249,0.00602141,0.00352094,0.12356839
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.00008486,0.99976963,0.00005846,0.00000182,0.00000416,0.00008110
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.05000307,0.17415404,0.77102315,0.00023669,0.00396762,0.00061547
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.52499193,0.00293206,0.34769851,0.00872580,0.02414878,0.09150296
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,1,0,0.00308455,0.91253555,0.04904052,0.00160703,0.00689213,0.02684020
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.00027133,0.99691641,0.00045505,0.00007983,0.00118499,0.00109240
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,5,0,0.00701147,0.00043840,0.27186796,0.04805621,0.12861095,0.54401499
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,5,0,0.00184037,0.00001893,0.00328854,0.29141977,0.00031857,0.70311379
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.92666304,0.00069614,0.02886548,0.00100023,0.00850427,0.03427084
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,1,1,0.12111568,0.78208584,0.06645577,0.00130462,0.02819972,0.00083843
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.00687011,0.00446636,0.98527122,0.00001992,0.00312269,0.00024971
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.02668326,0.00836978,0.93565619,0.00284356,0.00663040,0.01981682
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.00003113,0.00003595,0.00018447,0.96904701,0.01221200,0.01848947
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.07249824,0.00496718,0.61512160,0.00479180,0.29158887,0.01103229
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.07260031,0.43704957,0.48923218,0.00006870,0.00082797,0.00022122
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,5,0,0.00766160,0.00019614,0.01159132,0.42058280,0.00427351,0.55569464
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.72867668,0.00641765,0.08484537,0.01508402,0.01570734,0.14926898
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.06751745,0.00006849,0.01102192,0.78506815,0.00510669,0.13121724
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,5,0,0.05128994,0.00105161,0.02421385,0.19510444,0.00073827,0.72760189
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.00017789,0.98511803,0.01265638,0.00005878,0.00002941,0.00195957
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,3,0,0.13879400,0.00209405,0.00769070,0.56628072,0.00705855,0.27808195
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.09056806,0.04327466,0.56929332,0.04580230,0.10767011,0.14339159
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.07143330,0.08150432,0.81435442,0.00018730,0.03150148,0.00101914
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,0,1,0.63600403,0.01118375,0.02030192,0.06608503,0.00112557,0.26529974
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,5,1,0.37760645,0.00031696,0.03356034,0.17100543,0.00595847,0.41155243
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,4,0,0.03583621,0.00013922,0.21795686,0.07466359,0.43861699,0.23278718
