path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,5,0,0.20272191,0.02416081,0.25777718,0.00515519,0.16356088,0.34662408
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.01216055,0.97900933,0.00853589,0.00005733,0.00010880,0.00012814
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.01633570,0.00013324,0.97498626,0.00050914,0.00628198,0.00175369
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,0,1,0.74361342,0.00817890,0.04068180,0.01293392,0.11788964,0.07670236
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,0,1,0.53723353,0.00094666,0.02071563,0.12639372,0.00755317,0.30715728
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.00439392,0.98221028,0.00246522,0.00013639,0.00880463,0.00198952
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,5,1,0.03916683,0.00120882,0.32718053,0.11693057,0.05600372,0.45950946
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.00016532,0.00000609,0.00068279,0.96739578,0.00951744,0.02223256
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.00040247,0.00002452,0.00200325,0.86568099,0.05370354,0.07818519
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.01185533,0.00455725,0.98049599,0.00002355,0.00169542,0.00137248
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,5,1,0.04765189,0.00017177,0.18659724,0.06313072,0.06433708,0.63811129
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,4,1,0.03164315,0.00107521,0.10700265,0.01204110,0.74690980,0.10132811
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,2,0,0.18347217,0.14878908,0.47417608,0.00156472,0.18840221,0.00359572
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.00391269,0.00057498,0.01953387,0.78187007,0.06756491,0.12654352
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.13863043,0.02458116,0.66808861,0.00051659,0.16589461,0.00228865
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,0,1,0.75409567,0.03220681,0.19481774,0.00127258,0.01006962,0.00753751
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.03167135,0.00181116,0.64641607,0.00081328,0.30348581,0.01580234
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.00032347,0.99860305,0.00061712,0.00002905,0.00004773,0.00037959
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.05504055,0.00287319,0.93094069,0.00009841,0.00891389,0.00213322
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,3,0,0.13662450,0.19294664,0.09998583,0.40616310,0.09755788,0.06672201
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,5,1,0.00200704,0.02850090,0.31246787,0.01871408,0.01400646,0.62430370
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.63779694,0.00286300,0.04908579,0.01262388,0.22597837,0.07165201
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,3,1,0.00280554,0.00016122,0.00662440,0.55531120,0.00586821,0.42922944
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,5,1,0.16390681,0.00189305,0.07832019,0.05669336,0.00263575,0.69655085
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,0,1,0.76488566,0.00025360,0.13607745,0.00224363,0.03055651,0.06598324
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.33263493,0.01312456,0.53336573,0.00392645,0.02859230,0.08835606
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.00206426,0.00015595,0.00556875,0.00003473,0.98902202,0.00315416
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,3,1,0.00009647,0.00038567,0.00021644,0.99547124,0.00010898,0.00372130
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,4,0,0.04435841,0.00201975,0.31485367,0.04454945,0.34399560,0.25022313
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,3,0,0.02537755,0.00159209,0.03369042,0.72025734,0.00234539,0.21673727
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,1,1,0.10617504,0.59075278,0.07460892,0.01572847,0.00248907,0.21024577
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.02641703,0.00210870,0.05116564,0.01688223,0.01308220,0.89034426
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,2,0,0.16553582,0.04345900,0.30178553,0.10033410,0.27320272,0.11568283
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.33321691,0.02956061,0.56412774,0.00186390,0.06015117,0.01107968
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.00009409,0.99699163,0.00029956,0.00009557,0.00035923,0.00215989
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,5,1,0.04744956,0.00201010,0.38438362,0.02181590,0.01257782,0.53176302
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,4,1,0.07735652,0.00167852,0.25866196,0.00032088,0.65195143,0.01003071
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,0,1,0.47387734,0.03579517,0.00902798,0.27145115,0.01091419,0.19893415
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.00006215,0.99939549,0.00009908,0.00000406,0.00004062,0.00039860
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,0,1,0.78874356,0.00195801,0.18373647,0.00784315,0.01188359,0.00583521
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.00106185,0.00009244,0.00224937,0.52977055,0.09619308,0.37063274
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,5,1,0.00041770,0.00016784,0.01029676,0.13743746,0.13683827,0.71484190
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.01524869,0.00248500,0.02471344,0.51732439,0.18965422,0.25057420
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.10520102,0.02305353,0.55655986,0.02846755,0.21858449,0.06813353
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.19545840,0.01027945,0.46162611,0.00395074,0.20833904,0.12034626
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.17183520,0.00122282,0.55914801,0.04763839,0.00501502,0.21514061
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,3,0,0.00402698,0.00237353,0.07971146,0.47298566,0.37113717,0.06976520
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,1,1,0.00621378,0.69748282,0.29301468,0.00004108,0.00099955,0.00224806
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.01662999,0.06331024,0.57476056,0.02422448,0.00976954,0.31130520
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,3,1,0.10978954,0.00522939,0.06592906,0.61960846,0.08712295,0.11232060
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.00010563,0.99590790,0.00187969,0.00130469,0.00018260,0.00061931
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.00035644,0.00020195,0.00262115,0.00000588,0.99678659,0.00002787
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,5,1,0.00499324,0.00032578,0.03346946,0.20182335,0.06007914,0.69930899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.11625637,0.00746565,0.71858442,0.01878260,0.01657156,0.12233941
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.80828053,0.04958799,0.12524480,0.00160141,0.01145833,0.00382698
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,5,0,0.06656744,0.00044906,0.06912124,0.00599579,0.00062877,0.85723776
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.06453536,0.01251043,0.90567839,0.00270670,0.00172334,0.01284574
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,1,1,0.01696242,0.51111275,0.41722608,0.01550468,0.00101878,0.03817524
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,0,0,0.46172190,0.00104906,0.16126192,0.00893321,0.33552310,0.03151080
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.00004923,0.99935764,0.00044175,0.00000220,0.00000205,0.00014713
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.00146989,0.00035954,0.00715604,0.79386383,0.01616464,0.18098614
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,0,0,0.50185627,0.00163905,0.37082848,0.00025636,0.11081430,0.01460558
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.00447168,0.00017112,0.01005191,0.04142047,0.00132056,0.94256425
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,5,1,0.05590903,0.00266359,0.17510687,0.04664665,0.00067964,0.71899426
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,3,1,0.02209164,0.00103091,0.01403504,0.75857717,0.00442823,0.19983700
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,4,1,0.01076780,0.00334333,0.00767202,0.00738000,0.95907259,0.01176427
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,3,0,0.14766201,0.00005100,0.00824904,0.43607745,0.00120182,0.40675864
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.02636080,0.00382043,0.64865601,0.02293234,0.03515324,0.26307714
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,5,0,0.07368580,0.00066840,0.28826371,0.00040964,0.00087665,0.63609576
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.70959485,0.14618358,0.05608405,0.00037591,0.08687714,0.00088454
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,1,0,0.00160029,0.59691703,0.37014726,0.00008352,0.00011240,0.03113949
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,4,0,0.06039250,0.00148237,0.33918154,0.00111065,0.59417117,0.00366184
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,1,1,0.00429312,0.54208249,0.41365686,0.00086036,0.01029563,0.02881153
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,5,0,0.00775825,0.00052860,0.03326098,0.15099460,0.00615488,0.80130267
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,5,1,0.11295898,0.00054922,0.33562669,0.02327553,0.00829555,0.51929402
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,3,0,0.03367698,0.25421596,0.10227460,0.54091454,0.01051069,0.05840729
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,4,1,0.07279973,0.00048358,0.28247315,0.08631632,0.47618812,0.08173912
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,5,1,0.10749505,0.00116414,0.21099049,0.02754872,0.03883678,0.61396486
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,1,1,0.00352283,0.97278577,0.00644200,0.00534779,0.00617642,0.00572518
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.00051734,0.00049524,0.00277441,0.81358939,0.00392720,0.17869635
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.99324375,0.00100946,0.00292770,0.00021634,0.00125699,0.00134584
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,3,1,0.00987681,0.00036702,0.00243002,0.70836318,0.11698649,0.16197644
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.03744610,0.42332995,0.42569515,0.00197343,0.02904315,0.08251222
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.09282782,0.00672978,0.20301361,0.00357811,0.68397266,0.00987802
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,4,0,0.02788164,0.00172594,0.36693808,0.05614972,0.38032332,0.16698129
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,1,1,0.11132465,0.35065714,0.05982174,0.23987220,0.03584765,0.20247664
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.04130305,0.02458603,0.73401475,0.01115327,0.00454047,0.18440244
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.01296982,0.96573001,0.00683539,0.00505486,0.00256972,0.00684025
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.04420788,0.00220943,0.08087545,0.68578988,0.06845952,0.11845779
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.09282377,0.00174939,0.01823360,0.00233583,0.88128519,0.00357216
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,5,1,0.05481197,0.00069038,0.00665528,0.36304641,0.00114848,0.57364744
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.77170616,0.01004992,0.07275098,0.01377009,0.00312646,0.12859643
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.05451418,0.00440125,0.93184090,0.00128938,0.00187538,0.00607890
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.28269553,0.00395520,0.35855043,0.03724376,0.29937986,0.01817523
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.03914481,0.00027467,0.95301598,0.00030339,0.00470469,0.00255644
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,0,1,0.40734711,0.00203763,0.24825606,0.11252921,0.03217794,0.19765212
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,5,0,0.06482688,0.00019648,0.02589466,0.22805814,0.00467875,0.67634511
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,5,0,0.05373631,0.00914089,0.01068749,0.30135193,0.11593641,0.50914699
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,5,1,0.04045942,0.04565461,0.04062834,0.02934045,0.29030618,0.55361104
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.04523072,0.00042433,0.21405227,0.00453525,0.72853816,0.00721938
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.01225948,0.07173378,0.11894874,0.55341500,0.00645338,0.23718968
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.04948108,0.00184693,0.80227411,0.00429071,0.00453518,0.13757199
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.00003711,0.99985111,0.00003783,0.00000062,0.00000377,0.00006963
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.03377514,0.16739829,0.79416782,0.00017656,0.00389787,0.00058432
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.45425633,0.00231205,0.29510975,0.01612108,0.03905063,0.19315024
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,1,0,0.00360611,0.88419831,0.05249892,0.00094073,0.00523772,0.05351821
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.00030990,0.99752718,0.00039053,0.00004317,0.00083343,0.00089577
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,2,0,0.00832189,0.00048520,0.45527434,0.01495404,0.17554854,0.34541598
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,5,0,0.00194313,0.00001645,0.00374256,0.23651823,0.00033533,0.75744432
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.92339349,0.00019282,0.05536575,0.00044474,0.00387007,0.01673307
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,1,1,0.11216564,0.81385905,0.04543552,0.00134884,0.02647543,0.00071547
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.00652295,0.00659397,0.98285216,0.00004428,0.00353393,0.00045264
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.02852414,0.00716375,0.92496669,0.00452810,0.01093786,0.02387954
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.00003699,0.00005190,0.00026022,0.96124840,0.01436263,0.02403987
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.06884479,0.00308459,0.77879131,0.00068000,0.14587234,0.00272704
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.06748295,0.25221097,0.67898315,0.00006342,0.00099296,0.00026654
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,3,1,0.00641030,0.00009298,0.00797924,0.49366653,0.00314205,0.48870894
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.75490415,0.00283450,0.08700713,0.01427118,0.01537443,0.12560867
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.05330987,0.00002556,0.00485720,0.87399131,0.00488562,0.06293034
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,5,0,0.03136365,0.00147329,0.01696356,0.13787462,0.00057588,0.81174904
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.00021203,0.98003072,0.01639006,0.00008361,0.00004933,0.00323427
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,3,0,0.15929323,0.00111373,0.00414755,0.57040757,0.00403983,0.26099807
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.04735486,0.01346294,0.69331384,0.01498378,0.11541677,0.11546784
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.10693182,0.26297626,0.56392753,0.00058769,0.06301644,0.00256031
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,5,0,0.44138458,0.03556982,0.01656066,0.03383173,0.00208237,0.47057080
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,0,0,0.60456783,0.00038008,0.04895365,0.07416744,0.00763348,0.26429754
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,4,0,0.04920369,0.00008921,0.15340015,0.05778884,0.61015213,0.12936598
