path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.06315162,0.05350786,0.75074118,0.03801974,0.03501653,0.05956310
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,2,0,0.19243827,0.01859649,0.53398228,0.11560656,0.04479452,0.09458183
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,2,0,0.02723383,0.06396565,0.76836103,0.05515135,0.02736157,0.05792651
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,2,0,0.04837974,0.01155495,0.85606915,0.01418197,0.00915850,0.06065568
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.06896041,0.01653105,0.79515135,0.02841129,0.01664659,0.07429930
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,2,0,0.15843515,0.01022219,0.65414828,0.06473999,0.06238477,0.05006968
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.15083012,0.00369874,0.74710923,0.04943841,0.02492430,0.02399923
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,2,0,0.06211312,0.07007604,0.77022457,0.05217028,0.01135084,0.03406520
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,2,0,0.07507734,0.02268293,0.65546757,0.14500087,0.02113143,0.08063984
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.23536490,0.02732846,0.56722355,0.10297195,0.03462699,0.03248418
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,2,0,0.06505036,0.03479096,0.82810831,0.02565462,0.02677871,0.01961706
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,2,0,0.12700649,0.02652782,0.74293298,0.01794889,0.00871442,0.07686941
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.18915813,0.00999534,0.68349487,0.03447235,0.06665578,0.01622352
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,2,0,0.07051184,0.01874787,0.83546191,0.04101630,0.01554251,0.01871962
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,2,0,0.12591302,0.01398959,0.70067823,0.08224863,0.04338906,0.03378151
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.03830357,0.00809167,0.92237675,0.00500025,0.02012673,0.00610097
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,2,0,0.04486224,0.02288507,0.85559475,0.02340664,0.01598839,0.03726285
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.04615913,0.00426931,0.85834754,0.03859405,0.02826583,0.02436415
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,2,0,0.14705452,0.03613228,0.69926846,0.04152559,0.02305065,0.05296847
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,2,0,0.06837969,0.02848618,0.85126519,0.01505320,0.02158066,0.01523511
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,2,0,0.22625850,0.08183606,0.55802625,0.06893371,0.03295556,0.03198989
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.04065595,0.01123769,0.91406393,0.00457295,0.00823453,0.02123488
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,2,0,0.01927604,0.01216476,0.79901046,0.06658698,0.07779853,0.02516322
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,2,0,0.01966408,0.00280550,0.82683825,0.08040758,0.02801477,0.04226981
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.08446155,0.01652312,0.81062502,0.01892778,0.04423008,0.02523247
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,2,0,0.01780209,0.00179351,0.78913325,0.08747879,0.03875795,0.06503440
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,2,0,0.09608488,0.01778015,0.80216259,0.03690147,0.02320751,0.02386337
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,2,0,0.15728796,0.01364016,0.74541253,0.02851394,0.04200688,0.01313845
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,2,0,0.03363807,0.01296725,0.90529644,0.01989628,0.00675833,0.02144360
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.09441996,0.01259786,0.83045107,0.03960548,0.01382323,0.00910246
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,2,0,0.21007141,0.02818216,0.64866608,0.05912191,0.01363539,0.04032312
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.07800462,0.00973082,0.73689640,0.01960496,0.14693244,0.00883079
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,2,0,0.07765667,0.15443848,0.60197264,0.06520916,0.04331658,0.05740647
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.03256488,0.01008605,0.92403114,0.00546056,0.00604776,0.02180962
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,2,0,0.09452200,0.07360476,0.75983000,0.01805868,0.03099491,0.02298966
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,2,0,0.06305543,0.03186761,0.74614441,0.08262855,0.03133688,0.04496703
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,2,0,0.13424297,0.05824197,0.38959259,0.23940228,0.05658399,0.12193627
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,2,0,0.06763143,0.02171379,0.88017887,0.00875341,0.00736565,0.01435690
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,2,0,0.06096615,0.01435090,0.81623328,0.03638562,0.03923301,0.03283103
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,2,0,0.07693832,0.00367233,0.78515714,0.06483073,0.01015479,0.05924662
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.02766901,0.01361861,0.91646916,0.01386025,0.01079400,0.01758900
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,2,0,0.05528525,0.01024024,0.86480933,0.01922423,0.03520811,0.01523286
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,2,0,0.03862984,0.04615806,0.76147604,0.05471194,0.01542033,0.08360381
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.02894991,0.01168114,0.92798197,0.00915677,0.00601059,0.01621955
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,2,0,0.04569712,0.01068773,0.92187279,0.00608407,0.00492521,0.01073314
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,2,0,0.18997434,0.04503561,0.47440711,0.20283777,0.02678555,0.06095964
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,2,1,0.03429750,0.00885123,0.90689802,0.01481401,0.01027235,0.02486692
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,2,0,0.21267053,0.00526961,0.63658130,0.02708019,0.10205919,0.01633917
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.09299190,0.00410374,0.86905086,0.00493105,0.01468244,0.01424010
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,2,0,0.09219072,0.03369884,0.76734275,0.05528933,0.01194130,0.03953699
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.02569479,0.01088072,0.66109747,0.14675504,0.03063986,0.12493213
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.12446266,0.01282998,0.77996010,0.02821064,0.03937319,0.01516345
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,2,0,0.10994853,0.02553139,0.65096313,0.11045717,0.03315793,0.06994181
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,2,0,0.25852418,0.02540660,0.53740424,0.09297415,0.02774390,0.05794696
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,2,0,0.18146184,0.02783399,0.65533340,0.04071737,0.01137956,0.08327382
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,2,0,0.01948797,0.00702057,0.65060610,0.09118974,0.00872095,0.22297466
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,2,0,0.10293641,0.02268566,0.59127659,0.16629814,0.07927147,0.03753175
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,2,0,0.14641455,0.01662162,0.74608141,0.03750164,0.01730173,0.03607911
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.13227300,0.01938719,0.71245807,0.06181919,0.05342060,0.02064190
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.03713781,0.00952749,0.90688294,0.01420886,0.00802910,0.02421384
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.05087855,0.00190357,0.92389345,0.00321929,0.00976574,0.01033935
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,2,0,0.21122414,0.06816614,0.48093235,0.11140622,0.10942622,0.01884488
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,2,0,0.25598344,0.00525841,0.44191402,0.01773505,0.26080859,0.01830043
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.05928385,0.00796746,0.72318447,0.09116191,0.03064238,0.08775990
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,2,0,0.06982174,0.02187080,0.78197026,0.08511327,0.00992395,0.03129998
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.04163516,0.49051622,0.35435760,0.06354487,0.01028615,0.03966007
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,2,0,0.13913557,0.02112128,0.76345319,0.01493820,0.04917720,0.01217454
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,2,0,0.06610253,0.01262547,0.88760644,0.00688125,0.01166031,0.01512399
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.23150031,0.00419035,0.61838603,0.08002360,0.02036539,0.04553434
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.51741207,0.01492342,0.34433788,0.06568705,0.04608950,0.01155005
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,2,0,0.12994921,0.00511317,0.64256018,0.10287816,0.02370740,0.09579192
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.07913462,0.00421959,0.83248818,0.01006920,0.04840543,0.02568298
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,2,0,0.05835071,0.06110845,0.74820369,0.02963576,0.03975890,0.06294244
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,2,1,0.04696446,0.00743097,0.90490836,0.00725356,0.01382046,0.01962218
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,2,0,0.10663896,0.01975333,0.64261639,0.12062250,0.05985986,0.05050902
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,2,0,0.05539261,0.02234072,0.56180680,0.20746738,0.01577807,0.13721441
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.05754184,0.00564266,0.80005240,0.00599018,0.11998554,0.01078734
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,2,0,0.13084720,0.00411903,0.70863736,0.05970107,0.01945105,0.07724424
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.07070451,0.01299915,0.75952190,0.03431827,0.02312661,0.09932963
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,2,0,0.05890503,0.00427166,0.90547615,0.01087741,0.01086972,0.00960002
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,2,0,0.21152204,0.01103484,0.60044652,0.08674023,0.06325437,0.02700200
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,2,0,0.19795080,0.00750312,0.71096736,0.01838524,0.03148152,0.03371193
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.04809249,0.00990755,0.90083307,0.01121066,0.01199599,0.01796031
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,2,0,0.02228397,0.00742388,0.92444450,0.01354235,0.01632222,0.01598303
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,2,0,0.06244616,0.05072490,0.85203516,0.01274207,0.01142144,0.01063036
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,2,1,0.06582031,0.01891224,0.87892061,0.01126226,0.01615820,0.00892637
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.11927385,0.02076384,0.78174084,0.01867587,0.04970553,0.00984007
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,2,0,0.05790269,0.02402347,0.86294532,0.00939447,0.01780722,0.02792676
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,2,0,0.02623166,0.01485397,0.73802209,0.10608567,0.01169624,0.10311037
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,2,0,0.10358774,0.04001923,0.73026341,0.07104062,0.01096230,0.04412668
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,2,0,0.03525481,0.00599356,0.71404248,0.11251636,0.00805530,0.12413754
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,2,0,0.07257839,0.00567949,0.83396077,0.00540419,0.07437064,0.00800651
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,2,0,0.11266977,0.01481291,0.72022635,0.04190942,0.09379544,0.01658612
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,2,0,0.04857266,0.01991235,0.84226161,0.03546108,0.01000381,0.04378847
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,2,0,0.03641262,0.03197148,0.56701279,0.04855599,0.03251296,0.28353423
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,2,0,0.17274107,0.01386167,0.74958444,0.02537431,0.02103386,0.01740469
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,2,0,0.30712816,0.03886902,0.50054735,0.05861165,0.07772668,0.01711717
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.04646295,0.00435133,0.93503964,0.00376018,0.00413928,0.00624670
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,2,0,0.15467514,0.01845610,0.71575910,0.04445264,0.04015695,0.02650007
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.11474420,0.00520546,0.78028476,0.02313234,0.05869430,0.01793892
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,2,0,0.10654054,0.01559823,0.57142198,0.04272405,0.18325549,0.08045971
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.19812213,0.05643248,0.59399736,0.08162200,0.03495627,0.03486978
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,2,0,0.06292618,0.01286499,0.85705286,0.03314306,0.01394134,0.02007153
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,2,0,0.10502143,0.01676458,0.59620166,0.16480179,0.01927168,0.09793883
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,2,0,0.10230350,0.00841051,0.80889940,0.01139514,0.05392312,0.01506829
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,2,0,0.08828654,0.03635476,0.67082107,0.06227991,0.11115317,0.03110456
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,2,0,0.08150537,0.01351136,0.86047006,0.01557130,0.00569063,0.02325135
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.07336452,0.01200387,0.87797797,0.01206545,0.01416910,0.01041903
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.13751921,0.00533395,0.72335654,0.02094966,0.09859386,0.01424679
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.19826517,0.01775785,0.69325817,0.02235432,0.05069400,0.01767053
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,2,0,0.14179303,0.01244409,0.76590705,0.01315459,0.04232173,0.02437944
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,2,0,0.09707807,0.00650800,0.67552185,0.05822772,0.13172671,0.03093764
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,2,0,0.11908499,0.01376296,0.80944526,0.01301913,0.02889007,0.01579764
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,2,0,0.06659575,0.03453769,0.67246467,0.03392688,0.17983119,0.01264382
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,2,0,0.05387869,0.00346965,0.88427299,0.00577345,0.03586252,0.01674272
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,2,0,0.08824344,0.02176154,0.78659272,0.02284082,0.03130149,0.04926001
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.05303861,0.00965617,0.89704734,0.01373183,0.00647573,0.02005032
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,2,0,0.10389085,0.01807807,0.68492919,0.12610658,0.02594442,0.04105087
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.09912112,0.01952080,0.82531136,0.01739328,0.01524496,0.02340847
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,2,0,0.14181425,0.01453959,0.73643613,0.04961259,0.02837389,0.02922349
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,2,0,0.04601417,0.17174235,0.71472299,0.02736748,0.02555894,0.01459407
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,2,0,0.04160725,0.01112598,0.90214193,0.01755271,0.01024402,0.01732820
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,2,0,0.15357433,0.01811814,0.75336367,0.02751959,0.03634564,0.01107866
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,5,0,0.01814704,0.00148916,0.06503780,0.41177598,0.00224849,0.50130159
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,2,0,0.28972098,0.00224651,0.63689941,0.01205401,0.03183163,0.02724749
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,2,0,0.04610958,0.01024557,0.87650275,0.03915953,0.00796482,0.02001777
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.05796277,0.02637719,0.82367796,0.02083674,0.02049318,0.05065218
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.09669646,0.01280728,0.78337675,0.03571388,0.03248339,0.03892225
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,2,0,0.03985304,0.00498687,0.73963243,0.08795301,0.07040329,0.05717133
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.04817479,0.00642856,0.91375130,0.00341749,0.02115566,0.00707212
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.13234831,0.02799022,0.78636193,0.00952420,0.01994838,0.02382695
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,2,0,0.09577567,0.02700013,0.82165045,0.01842234,0.02260793,0.01454348
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,2,0,0.07929937,0.01664991,0.87397885,0.00359099,0.02117204,0.00530879
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,2,0,0.06434067,0.00771292,0.81004053,0.04075819,0.05856075,0.01858695
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,2,0,0.03672798,0.01966051,0.91276908,0.00582911,0.00501331,0.02000003
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,2,0,0.05093470,0.03113131,0.62643909,0.19523261,0.03808803,0.05817425
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,2,0,0.05665277,0.03476657,0.71008879,0.09908591,0.01110886,0.08829710
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.16495848,0.01155482,0.68753880,0.05487875,0.05492368,0.02614551
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.17093027,0.02011053,0.49092889,0.07476342,0.20650683,0.03676011
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,2,0,0.18049097,0.02393196,0.64543301,0.06821116,0.05121368,0.03071918
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,2,0,0.10818443,0.02644245,0.62974030,0.14022033,0.02244065,0.07297181
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.10849527,0.01460162,0.82371157,0.01191481,0.03184190,0.00943477
