path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.06621639,0.22511071,0.63418531,0.03879013,0.02735375,0.00834370
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,3,0,0.34707525,0.00098117,0.13578601,0.35288042,0.03445516,0.12882198
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.26679170,0.17314476,0.47119007,0.00069646,0.08539655,0.00278049
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.00549675,0.00081581,0.01065692,0.92666799,0.03234904,0.02401348
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.03239174,0.00094052,0.69800305,0.11929061,0.11879237,0.03058168
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,0,1,0.79174405,0.00276623,0.19327168,0.00198886,0.00946459,0.00076458
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.95544690,0.00008898,0.04047566,0.00072569,0.00132554,0.00193724
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.02773026,0.00089548,0.05598850,0.65143013,0.20980702,0.05414864
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.08161973,0.53923768,0.33736652,0.01379904,0.01310911,0.01486795
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,2,1,0.10996053,0.00460853,0.61975545,0.09935506,0.01063316,0.15568735
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.04338907,0.00774695,0.89744341,0.00151737,0.04613123,0.00377200
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.29478312,0.01821075,0.54849148,0.08985057,0.03971927,0.00894483
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.00299420,0.00078090,0.05321332,0.31357574,0.00436734,0.62506849
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.06004199,0.00154296,0.83067286,0.00751125,0.05550329,0.04472763
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.01717126,0.00250594,0.21043438,0.28104696,0.00357586,0.48526561
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.00209289,0.00018277,0.01478744,0.91338575,0.00289669,0.06665435
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,2,0,0.02022750,0.25905049,0.59158266,0.06343146,0.00443427,0.06127371
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.06883828,0.00674216,0.46169853,0.40940711,0.01328837,0.04002557
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,3,0,0.12628666,0.00594208,0.11717884,0.34680930,0.31737283,0.08641031
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.22722565,0.00154871,0.66813821,0.01135747,0.06375163,0.02797832
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.00078093,0.98275846,0.00918693,0.00159651,0.00277477,0.00290247
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.00091343,0.00020994,0.00545951,0.96216780,0.00276380,0.02848550
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.25659505,0.03149839,0.67374289,0.00585870,0.03103389,0.00127108
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.01451828,0.00195145,0.00651629,0.89419055,0.05051259,0.03231085
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.06036032,0.00155489,0.26076683,0.22027756,0.01575586,0.44128448
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.02870177,0.00240968,0.96154171,0.00031350,0.00566835,0.00136501
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,2,0,0.02179500,0.33418551,0.60294169,0.01579104,0.01541062,0.00987616
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.00570927,0.00620830,0.03845877,0.02096022,0.91125065,0.01741282
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,0,1,0.60807705,0.00422124,0.32077637,0.00425418,0.05287881,0.00979236
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.00986735,0.96734065,0.02217238,0.00023312,0.00021257,0.00017385
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.02418140,0.00098026,0.96492040,0.00145969,0.00621135,0.00224682
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,0,1,0.76380348,0.00909772,0.10705553,0.03484358,0.06356194,0.02163774
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,0,1,0.51705313,0.00273879,0.10646107,0.28293496,0.01763109,0.07318098
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.02657222,0.88773686,0.02159399,0.00296736,0.05343018,0.00769942
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.05525161,0.00318020,0.67317504,0.16504574,0.01669603,0.08665141
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.00293625,0.00015259,0.03583598,0.80232286,0.10381576,0.05493650
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.00134179,0.00008704,0.00781907,0.92421490,0.03801928,0.02851789
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.02208914,0.00884186,0.95782334,0.00253414,0.00690621,0.00180538
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,2,0,0.10835499,0.00047737,0.35267150,0.28102991,0.09311456,0.16435158
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,2,0,0.05982160,0.00725600,0.44904160,0.05560072,0.38031659,0.04796347
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,2,0,0.15407279,0.00874187,0.48320633,0.01438733,0.33437330,0.00521838
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.01363414,0.00603531,0.18200338,0.57967514,0.17665514,0.04199691
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.15618770,0.01442044,0.77122688,0.00516954,0.04950317,0.00349232
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,0,1,0.75102675,0.03616814,0.17878434,0.01655719,0.01502057,0.00244302
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.03525563,0.01508763,0.78554404,0.00206275,0.15802820,0.00402172
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.00247113,0.98200399,0.01416629,0.00016968,0.00091345,0.00027553
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.01718475,0.00147753,0.97892445,0.00011137,0.00182058,0.00048128
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,1,1,0.04996319,0.40074041,0.29991800,0.12899107,0.10645668,0.01393065
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,3,0,0.01563280,0.07031202,0.12342902,0.66069281,0.04494296,0.08499040
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.68078953,0.02275747,0.17668013,0.06226647,0.03685812,0.02064834
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,3,1,0.01564815,0.00193362,0.06231385,0.68038803,0.01809985,0.22161657
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,0,0,0.35622814,0.00817639,0.27802402,0.08949229,0.00675748,0.26132166
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,0,1,0.66727346,0.00054509,0.28260720,0.01307112,0.02062882,0.01587431
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.40730941,0.00300684,0.50161356,0.03187914,0.04168933,0.01450172
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.00909911,0.00025987,0.05960400,0.00026999,0.92956817,0.00119893
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,3,1,0.00382795,0.02998093,0.01106391,0.94380218,0.00223758,0.00908751
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.09352995,0.00360972,0.64978665,0.03108117,0.17722930,0.04476326
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,3,0,0.02913634,0.00528901,0.25440055,0.65098721,0.00339105,0.05679585
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,0,0,0.52624685,0.14716630,0.26896191,0.00453116,0.01500823,0.03808562
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.03106060,0.00026745,0.03491258,0.32687172,0.14889096,0.45799664
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,0,0,0.40510175,0.02933856,0.16613241,0.05572159,0.23569532,0.10801037
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.16482748,0.01112824,0.77123058,0.00486614,0.03600177,0.01194578
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.00276251,0.97466123,0.00513868,0.00734385,0.00547621,0.00461752
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.04704941,0.00262565,0.81513220,0.02898476,0.06374821,0.04245968
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.24138598,0.00416155,0.65885705,0.00821479,0.07386104,0.01351962
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,3,0,0.15031187,0.15863664,0.12324699,0.27566797,0.04872580,0.24341075
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.00071660,0.98925531,0.00487448,0.00050236,0.00116286,0.00348836
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,0,1,0.35212648,0.00186465,0.27770433,0.33357328,0.00476381,0.02996745
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.00028568,0.00007375,0.00223056,0.86094677,0.02044508,0.11601812
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,3,0,0.01217225,0.00068016,0.07821714,0.48836702,0.26006979,0.16049369
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.01258291,0.00039572,0.02616820,0.87773693,0.04540642,0.03770981
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.13162293,0.00992368,0.70472276,0.01084196,0.13808514,0.00480349
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.10626773,0.00321595,0.79997820,0.01231241,0.07248771,0.00573799
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.09300804,0.00097553,0.89006066,0.00343474,0.00547931,0.00704166
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,3,0,0.00362617,0.00092371,0.10110287,0.76392478,0.05540288,0.07501968
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,2,0,0.00785533,0.25768843,0.73163605,0.00038006,0.00031412,0.00212604
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.02263446,0.00217660,0.94472486,0.00658494,0.01036811,0.01351098
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,3,1,0.13824835,0.00383155,0.20368773,0.55285311,0.07211030,0.02926895
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.00171282,0.97052944,0.01971794,0.00556505,0.00191168,0.00056310
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.00488729,0.00020913,0.01403009,0.00007045,0.98071331,0.00008974
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,3,0,0.00670461,0.00071915,0.02114122,0.78576577,0.02582642,0.15984291
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.28489783,0.00202806,0.55916160,0.05629672,0.07156885,0.02604689
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.65528750,0.00621617,0.30205095,0.02570336,0.00458144,0.00616059
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,0,1,0.49126756,0.00097352,0.34329596,0.04563245,0.00927368,0.10955679
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.05991233,0.01191166,0.88696098,0.02342431,0.00812837,0.00966245
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,3,0,0.00377450,0.01509241,0.03250157,0.92158455,0.00780004,0.01924697
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,2,1,0.35856864,0.00233184,0.37522718,0.13427727,0.11530768,0.01428742
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.00191340,0.97455990,0.02179329,0.00040995,0.00010886,0.00121463
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.00078470,0.00026165,0.00502313,0.96890020,0.00586911,0.01916131
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,0,0,0.39235482,0.00208476,0.28494945,0.00067559,0.31859362,0.00134179
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.05048035,0.00118402,0.04700830,0.26424581,0.00445140,0.63263011
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.11252895,0.00438550,0.47199380,0.32021669,0.01577489,0.07510029
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,3,1,0.04523546,0.00076467,0.13848959,0.78144532,0.00873403,0.02533088
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,0,0,0.33832347,0.01330017,0.33791512,0.01503665,0.29183736,0.00358716
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,0,1,0.43604207,0.00075830,0.22859742,0.20988984,0.01355595,0.11115640
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.03604096,0.00317357,0.87343532,0.00704673,0.05290500,0.02739841
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,2,0,0.09189130,0.00048375,0.66229367,0.03709710,0.00755506,0.20067906
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.90069550,0.03715385,0.03000250,0.00070774,0.03120250,0.00023781
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,2,1,0.00376443,0.32945734,0.64863175,0.00032374,0.00019134,0.01763139
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.03321293,0.01055048,0.93559706,0.00025718,0.01955663,0.00082578
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,2,0,0.00871223,0.06440902,0.91239637,0.00198017,0.00645373,0.00604853
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,2,0,0.28396258,0.00255049,0.45495665,0.06409570,0.01695257,0.17748198
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,2,0,0.28055432,0.00075614,0.59298533,0.03530688,0.00676515,0.08363218
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,3,0,0.07055691,0.34014368,0.19651298,0.34621894,0.00856237,0.03800505
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,4,1,0.12959047,0.00134463,0.32285294,0.07069169,0.46014339,0.01537692
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,3,0,0.16247614,0.00133101,0.28408015,0.36220035,0.10361384,0.08629861
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,1,1,0.06452165,0.63493818,0.05763073,0.20773010,0.01030212,0.02487719
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.00077204,0.00014555,0.00363277,0.94790572,0.00585982,0.04168418
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.94037843,0.00153678,0.03663751,0.00897940,0.00810243,0.00436556
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,3,1,0.08391237,0.00151407,0.02191976,0.58052659,0.27324486,0.03888243
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.10088979,0.02323518,0.82859117,0.01428670,0.02341221,0.00958494
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.01378705,0.00118930,0.03907233,0.00148697,0.94348222,0.00098207
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,4,0,0.08806632,0.00625170,0.28980884,0.13608618,0.46978921,0.00999777
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,1,1,0.30199403,0.42103973,0.13709104,0.02767056,0.08424630,0.02795832
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.04438132,0.00428684,0.91367120,0.01555912,0.00546767,0.01663382
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.01142574,0.93190426,0.05072531,0.00246114,0.00205989,0.00142367
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.02332653,0.00060034,0.04942453,0.87998259,0.01725846,0.02940755
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.08934038,0.00036655,0.05443807,0.01014805,0.84284186,0.00286509
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,3,0,0.07223914,0.00670794,0.06099184,0.70115942,0.01015858,0.14874311
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.85588050,0.00391708,0.10393936,0.01392172,0.00656405,0.01577729
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.01835781,0.00118743,0.97751993,0.00104773,0.00086528,0.00102178
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,4,0,0.05195354,0.00394631,0.43121874,0.06643833,0.43764570,0.00879742
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.12779273,0.00085497,0.85653263,0.00082707,0.01242846,0.00156413
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,3,0,0.13740589,0.00144184,0.24984996,0.47919947,0.00998796,0.12211490
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,2,0,0.29674980,0.00274389,0.30451629,0.24765155,0.01500771,0.13333078
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,2,0,0.19903147,0.01135207,0.33254445,0.18482490,0.21342838,0.05881869
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,4,0,0.01224760,0.00728994,0.16567858,0.24614184,0.35873550,0.20990656
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.05388622,0.00091349,0.43742457,0.01318458,0.48859948,0.00599163
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.01529139,0.02113556,0.11850175,0.82288033,0.00382835,0.01836267
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.04983769,0.00051984,0.92061448,0.00836653,0.00349875,0.01716273
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.00106607,0.99785751,0.00070011,0.00000905,0.00021781,0.00014936
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.05338030,0.13019672,0.81352156,0.00024943,0.00243580,0.00021623
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.78014141,0.00082082,0.14876093,0.02241216,0.02505322,0.02281151
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,1,0,0.01382720,0.66440958,0.21212845,0.02164948,0.07082734,0.01715798
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.03432897,0.90524679,0.01949002,0.00164550,0.03481066,0.00447815
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,4,1,0.02809941,0.00101819,0.42361599,0.02079956,0.47560459,0.05086229
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,3,1,0.00883601,0.00012982,0.03329631,0.55493009,0.00064980,0.40215799
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.90837836,0.00010441,0.07816643,0.00305614,0.00390554,0.00638920
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,2,0,0.14682920,0.25252318,0.58874065,0.00104603,0.00962630,0.00123462
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.00404855,0.00225105,0.99195862,0.00013621,0.00133650,0.00026910
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.03520570,0.00405970,0.93407261,0.00974439,0.00717365,0.00974401
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.00074296,0.00203893,0.00574627,0.90300465,0.05525885,0.03320836
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.05069653,0.00326694,0.93512124,0.00073776,0.00855940,0.00161811
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.15004404,0.09557024,0.75029999,0.00027779,0.00323701,0.00057094
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,3,1,0.04427397,0.00196183,0.08652844,0.72345108,0.00973693,0.13404769
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.86435503,0.00286749,0.09424765,0.00389923,0.02587826,0.00875227
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.03436495,0.00004668,0.00980716,0.93462509,0.00572698,0.01542907
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,5,0,0.18081068,0.00304879,0.17963076,0.31510746,0.00487940,0.31652290
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.00126204,0.80517340,0.19164228,0.00013566,0.00063399,0.00115271
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,0,1,0.57042342,0.00325198,0.02600533,0.25278926,0.00320612,0.14432381
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.21351023,0.00505910,0.39193758,0.00735948,0.37209645,0.01003716
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.05653636,0.00601411,0.93100458,0.00109674,0.00448491,0.00086338
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,0,1,0.37519512,0.01263101,0.19953589,0.17142560,0.00685686,0.23435557
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,0,0,0.51731730,0.00174129,0.17057744,0.17497566,0.03967359,0.09571472
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.18041709,0.00033695,0.42063498,0.02980738,0.35240760,0.01639607
