path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,0,1,0.61215490,0.05521486,0.26569158,0.00476443,0.05042671,0.01174746
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.02396744,0.00151963,0.71699440,0.00073853,0.24884309,0.00793688
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.00011062,0.99899107,0.00033731,0.00004539,0.00002203,0.00049361
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.04804481,0.00274827,0.93959117,0.00016859,0.00607390,0.00337332
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,1,1,0.13775174,0.40802610,0.14602137,0.16093138,0.05218283,0.09508657
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,5,1,0.00407103,0.02873441,0.36140001,0.01598396,0.01065719,0.57915336
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.59865624,0.00268587,0.08427850,0.03660000,0.16968052,0.10809885
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,3,1,0.00217019,0.00016168,0.00482751,0.55336124,0.00732788,0.43215147
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,5,1,0.27544355,0.00450239,0.16494694,0.06249531,0.00365797,0.48895377
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,0,1,0.70523226,0.00030802,0.11865786,0.00629943,0.03713677,0.13236570
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,0,0,0.50278139,0.00583504,0.38343471,0.01032029,0.01497161,0.08265700
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.00259238,0.00032346,0.00839063,0.00008829,0.98402309,0.00458210
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,3,1,0.00018976,0.00234665,0.00090413,0.98867399,0.00022931,0.00765623
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.03689371,0.00370530,0.39994714,0.04125547,0.29682365,0.22137472
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,3,0,0.01605187,0.00226650,0.05654251,0.69214767,0.00295704,0.23003446
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,1,1,0.11093107,0.56846869,0.13981611,0.00689458,0.00207452,0.17181502
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.05865412,0.00965221,0.13072851,0.02937701,0.04239858,0.72918963
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,4,0,0.10973771,0.03820046,0.16625355,0.12444657,0.44114655,0.12021520
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.32393301,0.02585498,0.58257544,0.00113729,0.06154136,0.00495794
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.00005194,0.99767405,0.00020958,0.00009575,0.00017380,0.00179491
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,5,1,0.03697919,0.00320793,0.44273373,0.01469505,0.01032240,0.49206170
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.04554507,0.00425350,0.49804467,0.00357622,0.37831804,0.07026257
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,3,0,0.26759508,0.03066855,0.01123474,0.47636968,0.01635579,0.19777614
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.00003429,0.99948537,0.00008822,0.00000447,0.00001847,0.00036909
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,0,1,0.72640711,0.00354400,0.22815211,0.01278075,0.02121300,0.00790312
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,5,1,0.00169287,0.00013065,0.00338214,0.34623319,0.17446241,0.47409868
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,5,1,0.00048397,0.00013901,0.01190741,0.21638067,0.13435192,0.63673705
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.01989316,0.01212961,0.03876123,0.49666700,0.15790880,0.27464023
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.14888901,0.08028062,0.46947137,0.04544970,0.15747058,0.09843881
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.12432057,0.01824774,0.42315030,0.02182477,0.13759513,0.27486143
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.22760533,0.00173489,0.67768228,0.00841933,0.00603917,0.07851901
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,4,1,0.00510679,0.00396239,0.07213672,0.22844701,0.62958497,0.06076213
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,1,1,0.00487798,0.70705283,0.28417650,0.00003351,0.00126187,0.00259724
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.02819719,0.03728209,0.49351645,0.04017661,0.00810563,0.39272204
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,3,1,0.11378690,0.02174555,0.09398800,0.55194420,0.13965510,0.07888026
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.00008770,0.99701166,0.00137584,0.00079006,0.00013290,0.00060187
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.00020807,0.00018384,0.00290008,0.00000722,0.99665207,0.00004884
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,5,1,0.00738417,0.00084011,0.06333109,0.22873059,0.22954631,0.47016770
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.15030022,0.00793235,0.58724135,0.04766027,0.02770467,0.17916119
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.75583082,0.06908091,0.14486280,0.00695305,0.01915818,0.00411419
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,5,0,0.13552293,0.00083466,0.08221274,0.01885260,0.00180237,0.76077473
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.07918260,0.01270858,0.89672428,0.00147369,0.00150280,0.00840807
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,1,1,0.01850315,0.51972485,0.34810817,0.01729900,0.00045547,0.09590943
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,0,0,0.56028372,0.00201588,0.18428881,0.01298888,0.19973220,0.04069048
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.00004424,0.99944049,0.00033393,0.00000341,0.00000184,0.00017604
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.00205833,0.00050988,0.00687307,0.79451704,0.01957701,0.17646471
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.36017644,0.00707089,0.50678355,0.00090519,0.10431300,0.02075093
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.00439472,0.00016949,0.00824603,0.04343775,0.00067527,0.94307673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.08371448,0.00914687,0.50645947,0.02302052,0.00130298,0.37635571
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,3,1,0.05035059,0.00053283,0.01940880,0.65559047,0.00608372,0.26803365
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,4,1,0.00813606,0.00440456,0.00802703,0.00651828,0.96572787,0.00718625
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,5,0,0.09346561,0.00008150,0.01114705,0.35643795,0.00063434,0.53823358
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.02643087,0.00514393,0.58659935,0.02117945,0.02342407,0.33722234
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,5,0,0.04583403,0.00044840,0.20108195,0.00084120,0.00054994,0.75124449
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.79703373,0.07285985,0.03691600,0.00053814,0.09170130,0.00095097
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,1,0,0.00142591,0.74383509,0.23772892,0.00013795,0.00009835,0.01677372
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.01636814,0.01172983,0.94927579,0.00091313,0.01880317,0.00290985
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,1,1,0.00340238,0.62160599,0.34841624,0.00048050,0.00805399,0.01804090
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,5,0,0.01629198,0.00070350,0.06598645,0.16287299,0.00932461,0.74482059
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,5,1,0.07479602,0.00047778,0.28231171,0.01868514,0.00510147,0.61862779
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,3,0,0.01154566,0.26267520,0.07808016,0.54037285,0.01107612,0.09625005
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,4,1,0.07824189,0.00106634,0.35648957,0.02111558,0.50716901,0.03591760
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,5,1,0.03837370,0.00103921,0.13172539,0.03710865,0.01102500,0.78072798
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,1,1,0.00589798,0.96210349,0.01011980,0.00749701,0.00753137,0.00685035
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.00059576,0.00069469,0.00417987,0.82708895,0.00435696,0.16308375
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.99463838,0.00046799,0.00151582,0.00020969,0.00158461,0.00158357
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,3,1,0.02268264,0.00076169,0.00277047,0.54050273,0.21671312,0.21656936
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.04558297,0.44878253,0.45890084,0.00445326,0.00942172,0.03285866
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.09427096,0.00631436,0.22918765,0.00461822,0.65391880,0.01168997
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,3,0,0.01150584,0.00217408,0.09393266,0.37257287,0.20563535,0.31417915
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,1,1,0.06841838,0.49622101,0.10400729,0.12319998,0.02610242,0.18205091
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,5,0,0.04613951,0.00864981,0.16279157,0.06014830,0.00381054,0.71846020
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.01234242,0.96107018,0.01398805,0.00593531,0.00192194,0.00474212
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.04640405,0.00317524,0.08482398,0.62646019,0.12636013,0.11277637
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.12164270,0.00144501,0.02123947,0.00275512,0.84858465,0.00433301
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,5,1,0.07593910,0.00100077,0.00678871,0.40649030,0.00073740,0.50904375
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.78683949,0.02234577,0.08547763,0.00768484,0.00270980,0.09494250
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.01927527,0.00170527,0.97395760,0.00107678,0.00096739,0.00301774
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.22759403,0.00503001,0.40546757,0.04836815,0.29545218,0.01808812
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.02802598,0.00042527,0.95595169,0.00078371,0.00305886,0.01175451
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,5,0,0.30401540,0.00288663,0.25429440,0.07655249,0.03427654,0.32797462
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,5,0,0.04031066,0.00032089,0.02715468,0.13439189,0.00376720,0.79405469
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,5,0,0.03003457,0.00671869,0.00983217,0.39174700,0.13488114,0.42678645
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,5,1,0.02813995,0.05312671,0.04162949,0.03124872,0.29628801,0.54956710
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.05806314,0.00050718,0.16977160,0.00187840,0.76586032,0.00391944
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.00337858,0.01762663,0.03565386,0.69742465,0.00443958,0.24147668
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.05581030,0.00250212,0.79566133,0.00714651,0.00517573,0.13370396
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.00013261,0.99968040,0.00008437,0.00000257,0.00000718,0.00009289
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.04594145,0.14639390,0.80236560,0.00017922,0.00466231,0.00045759
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.53378683,0.00259788,0.31550157,0.01310010,0.02479356,0.11022009
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,1,0,0.00136348,0.94737685,0.03099222,0.00059755,0.00395390,0.01571596
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.00023261,0.99721259,0.00037328,0.00005300,0.00118030,0.00094829
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,5,0,0.00588032,0.00116560,0.29957482,0.01851586,0.21286301,0.46200031
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,5,0,0.00106499,0.00001179,0.00177970,0.23936470,0.00021405,0.75756472
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.93757457,0.00044082,0.03697224,0.00069844,0.00483466,0.01947926
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,1,1,0.06248872,0.88085485,0.03685881,0.00191208,0.01722302,0.00066257
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.00481171,0.00428254,0.98852867,0.00001718,0.00206014,0.00029981
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.02979814,0.01121299,0.92459029,0.00319828,0.00900434,0.02219593
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.00005883,0.00003470,0.00018658,0.95725167,0.02447027,0.01799798
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.08422816,0.00699403,0.76004213,0.00138113,0.14312974,0.00422480
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,1,0,0.05789139,0.53493577,0.40606892,0.00008119,0.00080098,0.00022175
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,5,0,0.00666759,0.00008443,0.01182929,0.46569484,0.00510098,0.51062286
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.67994314,0.00946262,0.10504671,0.02154321,0.01488069,0.16912372
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.09037187,0.00014915,0.01402748,0.75291008,0.00739918,0.13514228
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,5,0,0.04082109,0.00151529,0.01658208,0.23178889,0.00052133,0.70877135
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.00010346,0.98724920,0.01104317,0.00008821,0.00002617,0.00148987
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,3,0,0.13937733,0.00153194,0.00450806,0.55241853,0.00469923,0.29746491
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.05979737,0.03252755,0.55506468,0.05333022,0.16217233,0.13710788
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.10771600,0.09916078,0.76675117,0.00032313,0.02473799,0.00131093
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,0,1,0.43689284,0.02973800,0.04090809,0.17269082,0.00414182,0.31562847
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,5,1,0.39982283,0.00102491,0.04457925,0.12840231,0.00765405,0.41851661
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,4,0,0.04044353,0.00015554,0.21852766,0.03790722,0.49635458,0.20661154
