path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,2,0,0.39100736,0.00993593,0.39218932,0.05153186,0.03863077,0.11670477
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.16073138,0.12332150,0.69162250,0.00010628,0.02203942,0.00217891
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.01132572,0.00255927,0.05043411,0.82648218,0.03296693,0.07623181
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.04101518,0.00219770,0.75225270,0.00966154,0.13678171,0.05809126
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,0,1,0.59327316,0.00941354,0.37845448,0.00211027,0.01007600,0.00667252
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.83489579,0.00116211,0.15093563,0.00018340,0.00583068,0.00699235
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.04187177,0.00898906,0.20525052,0.38014150,0.20109841,0.16264875
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.01321957,0.91079545,0.04844453,0.00111778,0.00396965,0.02245306
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,2,1,0.05144689,0.00381661,0.78026551,0.01006628,0.03684240,0.11756233
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.05472141,0.00238597,0.91100520,0.00008414,0.02980838,0.00199484
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,0,0,0.47601253,0.03606874,0.43951088,0.01420035,0.02217834,0.01202926
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.00754422,0.00115615,0.06781042,0.02208317,0.00259935,0.89880669
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.10576298,0.01779874,0.64238548,0.00383349,0.09320189,0.13701746
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,2,0,0.06591268,0.00552197,0.79432756,0.00395580,0.01445999,0.11582204
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.03135333,0.00150587,0.22039859,0.36123693,0.04737993,0.33812538
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,2,0,0.01891941,0.09006542,0.75316262,0.01075812,0.00360725,0.12348717
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.09349948,0.01766515,0.74388695,0.01768438,0.01727420,0.10998989
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,0,1,0.44639611,0.00226352,0.25819269,0.00271098,0.26885018,0.02158653
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.22583480,0.00274070,0.64817154,0.00189182,0.10477311,0.01658803
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.00111536,0.98825848,0.00804707,0.00024274,0.00118587,0.00115057
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.01439454,0.00075946,0.05521035,0.64619845,0.02332714,0.26010996
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.17792827,0.08962314,0.70873678,0.00115940,0.01766555,0.00488689
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.04978522,0.00353133,0.03680049,0.44738737,0.13194653,0.33054909
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,2,0,0.14158852,0.00282669,0.46486208,0.02752323,0.02528475,0.33791471
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.18937983,0.01473560,0.76586038,0.00047723,0.02701394,0.00253305
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,2,0,0.04791675,0.40840825,0.47696620,0.00097362,0.05019271,0.01554241
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.06289462,0.01004944,0.16349986,0.01642748,0.65720433,0.08992425
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.13611162,0.00991471,0.82444310,0.00146495,0.01617516,0.01189046
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.01302978,0.93459606,0.05145323,0.00007160,0.00046552,0.00038380
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.01508207,0.00096916,0.97797501,0.00024296,0.00473182,0.00099906
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,0,1,0.64093029,0.00455750,0.15455776,0.02051137,0.09296362,0.08647943
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,0,1,0.62138069,0.00227377,0.11868297,0.08815783,0.01831432,0.15119043
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.24520019,0.41077253,0.13473839,0.00137099,0.19292794,0.01498990
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.04503267,0.00276695,0.83507937,0.03091131,0.03473087,0.05147883
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.00824605,0.00057066,0.05939223,0.67368376,0.14098382,0.11712345
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.02478040,0.00472143,0.20978343,0.36696061,0.21079645,0.18295771
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.02932234,0.01214422,0.94277346,0.00069658,0.01315369,0.00190967
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,0,0,0.38744858,0.00087447,0.37312099,0.01280138,0.08290636,0.14284825
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,2,0,0.09071024,0.00942845,0.73297971,0.00382908,0.11457887,0.04847357
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,2,0,0.24473169,0.01060163,0.51999253,0.00706494,0.20965785,0.00795139
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,2,0,0.04062068,0.01622135,0.73571306,0.09525296,0.08231494,0.02987701
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.29593229,0.04863528,0.57488400,0.00236886,0.06037718,0.01780238
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,0,1,0.67085057,0.05613998,0.25610754,0.00197101,0.01372599,0.00120492
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.04308554,0.00270098,0.84357637,0.00045972,0.10519461,0.00498273
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.00440962,0.98686743,0.00726104,0.00004053,0.00118842,0.00023301
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.06654228,0.00487356,0.91490114,0.00025954,0.01198796,0.00143559
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,1,1,0.06610311,0.53213972,0.30238429,0.00290087,0.08440120,0.01207080
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,2,0,0.01670097,0.07445803,0.47571555,0.09822132,0.02669713,0.30820692
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.71672595,0.01276253,0.18744601,0.01826377,0.04518308,0.01961868
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,2,0,0.24569899,0.03361788,0.45012736,0.01582748,0.03168428,0.22304399
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,2,0,0.32523730,0.02928154,0.48465952,0.01895733,0.04531039,0.09655394
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,2,0,0.19069161,0.00610051,0.72173315,0.00207044,0.05668353,0.02272076
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,4,1,0.18762161,0.00133738,0.23916760,0.00024739,0.56977695,0.00184915
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.02178527,0.00058766,0.11753453,0.00015358,0.85497981,0.00495917
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,1,0,0.01450877,0.69276381,0.09826426,0.17842852,0.00228974,0.01374496
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.11095924,0.01414509,0.74981695,0.00534119,0.05751669,0.06222086
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,2,0,0.05355774,0.00655376,0.76233536,0.03066460,0.02098817,0.12590039
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,2,0,0.29121104,0.08613469,0.58397627,0.00031757,0.01118365,0.02717679
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.05866746,0.00034882,0.25144231,0.01008920,0.14948235,0.52996987
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,2,0,0.28598934,0.03614769,0.45846748,0.02332767,0.13476460,0.06130326
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.39024645,0.00839267,0.55305105,0.00546425,0.03354667,0.00929886
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.03638957,0.64098048,0.13195287,0.00527954,0.11637994,0.06901762
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.05608903,0.01267871,0.89659852,0.00075795,0.02521095,0.00866476
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.20392598,0.00414427,0.66901857,0.00021027,0.11659084,0.00611001
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,2,0,0.26441392,0.03522003,0.40720609,0.02384377,0.04078156,0.22853461
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.00249623,0.98551625,0.00549524,0.00006861,0.00177422,0.00464937
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,0,1,0.52513808,0.00683492,0.45782495,0.00303949,0.00214395,0.00501860
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.00238055,0.00029315,0.02939952,0.53623533,0.06529763,0.36639374
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,2,0,0.16056393,0.01166916,0.52126789,0.06244593,0.13716811,0.10688503
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.04334241,0.00452453,0.08770100,0.68326044,0.08063396,0.10053767
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.44647950,0.01245621,0.47378018,0.00187528,0.05823988,0.00716896
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.11595023,0.00830199,0.80069441,0.00216679,0.06317876,0.00970773
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.12837639,0.00163599,0.82428539,0.00163249,0.03149060,0.01257921
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,2,0,0.07944109,0.00948219,0.43786949,0.01833577,0.42098674,0.03388472
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,2,0,0.01304395,0.08502107,0.89736205,0.00020715,0.00215351,0.00221224
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.03171527,0.00402685,0.86849540,0.00849843,0.02596148,0.06130258
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,2,0,0.18092567,0.01650392,0.64652401,0.04262517,0.08198299,0.03143819
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.00597108,0.93438482,0.04476960,0.01077966,0.00153388,0.00256107
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.01008977,0.00086030,0.02619780,0.00007063,0.96208370,0.00069777
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,3,0,0.01070150,0.00168980,0.13767987,0.60498613,0.03420178,0.21074085
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.20933798,0.00812606,0.72874045,0.01006231,0.02459431,0.01913893
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.68791634,0.01124169,0.24393015,0.00198965,0.05334708,0.00157508
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,0,1,0.63515258,0.00251883,0.20853019,0.01109610,0.01815308,0.12454920
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.03829825,0.00987546,0.94056273,0.00086005,0.00347831,0.00692519
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,2,0,0.05399873,0.07343145,0.81223452,0.02845563,0.02216839,0.00971129
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,2,1,0.27434969,0.01352786,0.64529222,0.01591682,0.02923382,0.02167959
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.00255012,0.97251850,0.02025223,0.00019110,0.00022428,0.00426375
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.03819770,0.00740687,0.12650858,0.64356667,0.07267866,0.11164154
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.42740050,0.00117093,0.46298140,0.00008284,0.10658712,0.00177724
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.08523263,0.00240173,0.16676272,0.02412570,0.00893259,0.71254462
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.13736464,0.01706229,0.79499459,0.00153616,0.01775139,0.03129097
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,2,0,0.21333952,0.00234574,0.50957298,0.09869582,0.02232924,0.15371667
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,4,1,0.17036185,0.01550064,0.37807676,0.01380438,0.40691635,0.01534001
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,0,1,0.53445506,0.00167551,0.31741115,0.01222747,0.03468173,0.09954907
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.12768017,0.01009004,0.78147423,0.00559557,0.04683500,0.02832490
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,2,0,0.08732337,0.00106911,0.67495584,0.01227271,0.00633242,0.21804655
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.60511011,0.01722754,0.15971352,0.00782775,0.20095374,0.00916736
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,2,1,0.01039180,0.30244577,0.61978590,0.00026488,0.00063177,0.06647985
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.03477838,0.00269623,0.84768504,0.00031851,0.11161293,0.00290892
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,2,0,0.00937719,0.13665468,0.83872259,0.00076568,0.00194814,0.01253173
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,2,0,0.22111009,0.00164605,0.43973187,0.05027154,0.03433991,0.25290063
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,2,0,0.32477576,0.00285112,0.54603386,0.00887142,0.01032664,0.10714123
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,1,1,0.04557743,0.41205332,0.41150251,0.08218827,0.01188948,0.03678890
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,4,1,0.11507951,0.00095730,0.37624985,0.00391608,0.48618045,0.01761683
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,2,0,0.16053870,0.00450164,0.55113220,0.01701660,0.06498285,0.20182800
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,1,1,0.01496579,0.92318946,0.03415957,0.00402670,0.00578984,0.01786855
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.01530407,0.00256250,0.05255043,0.62845391,0.04195656,0.25917250
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.97661978,0.00098846,0.01401021,0.00108878,0.00456735,0.00272545
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,4,0,0.25713494,0.01105460,0.18227145,0.09223112,0.33530435,0.12200349
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.05990000,0.04276974,0.87318826,0.00052020,0.01628323,0.00733848
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.06700168,0.00773577,0.41846299,0.00156326,0.50066888,0.00456738
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.15047358,0.01443584,0.54957837,0.00327013,0.26506653,0.01717561
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,0,0,0.33925179,0.20937398,0.29615632,0.00268757,0.08441813,0.06811228
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.13657677,0.00704519,0.78565329,0.00609336,0.00729182,0.05733962
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.04014349,0.83028215,0.12146802,0.00061739,0.00393808,0.00355078
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,2,0,0.15997173,0.02394203,0.49056441,0.25561666,0.03214138,0.03776382
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.24492891,0.00099272,0.08996406,0.00172743,0.65719676,0.00519010
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,2,0,0.13377103,0.03205155,0.44992539,0.03587679,0.03823372,0.31014153
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.75530589,0.01047758,0.17277977,0.00345928,0.01321533,0.04476215
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.03228080,0.00126929,0.94992304,0.00058961,0.01210026,0.00383696
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.06343046,0.00613862,0.82244110,0.00364195,0.09079991,0.01354795
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.22212088,0.01102271,0.71502620,0.00138177,0.04512382,0.00532463
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,2,0,0.19714454,0.00804319,0.48525909,0.14923534,0.07534037,0.08497745
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,2,0,0.23214237,0.00315444,0.48412433,0.06517552,0.02376303,0.19164035
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,0,0,0.39145586,0.04338653,0.35053855,0.01195566,0.13257192,0.07009149
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,4,0,0.09992152,0.00776504,0.30373684,0.01080731,0.42795649,0.14981285
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,2,0,0.09794004,0.00178502,0.44497961,0.01735773,0.39875022,0.03918731
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,2,0,0.02625885,0.07100694,0.70256841,0.12624411,0.00605047,0.06787120
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.09878000,0.00152029,0.86643887,0.00073769,0.01177227,0.02075083
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.00862971,0.98213744,0.00464061,0.00005134,0.00231654,0.00222442
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.01782755,0.09741545,0.88235492,0.00005609,0.00182415,0.00052188
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.57491964,0.00364145,0.38136637,0.00429133,0.02211451,0.01366669
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,2,0,0.03136435,0.43289652,0.45970458,0.00099178,0.06153051,0.01351233
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.14183047,0.73164099,0.05832352,0.00028868,0.06208136,0.00583503
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,2,0,0.12596118,0.00708362,0.63662100,0.00624150,0.15077451,0.07331823
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,5,0,0.08758811,0.00265339,0.39523485,0.04274128,0.01163651,0.46014586
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.93691558,0.00020496,0.05291852,0.00035210,0.00356078,0.00604815
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,1,1,0.16996261,0.59526432,0.22917636,0.00013644,0.00488603,0.00057423
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.01329944,0.00133254,0.98004752,0.00002518,0.00485991,0.00043545
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.06002105,0.03383267,0.72770172,0.04325285,0.02982491,0.10536677
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.00903207,0.00209742,0.03304919,0.53441101,0.22089903,0.20051126
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.05384378,0.00383621,0.90550965,0.00085072,0.02522348,0.01073620
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.16815804,0.04823019,0.77598327,0.00005048,0.00662017,0.00095789
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,2,0,0.19108433,0.00758160,0.40286034,0.15479960,0.07513364,0.16854048
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.76403731,0.00750263,0.17728138,0.00247984,0.03264458,0.01605419
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.13105610,0.00023847,0.08656539,0.58695620,0.03523395,0.15994993
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,0,1,0.32416475,0.01277191,0.30218586,0.04803969,0.02225890,0.29057887
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.00038141,0.99082398,0.00424757,0.00005437,0.00260216,0.00189057
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,0,1,0.50516385,0.04004170,0.16499631,0.04346102,0.01953456,0.22680263
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.22185272,0.02671565,0.58531958,0.00287144,0.14687441,0.01636626
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.20082526,0.00672941,0.74241126,0.00140678,0.04506735,0.00355992
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,2,0,0.17146774,0.06591508,0.45870686,0.01012843,0.01193660,0.28184530
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,0,0,0.64277130,0.00248654,0.21624465,0.01537053,0.03482135,0.08830558
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.39368877,0.00182952,0.51369160,0.00467512,0.07119218,0.01492281
