path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,0,0,0.42862996,0.00849769,0.29580086,0.13972700,0.06685030,0.06049415
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,0,0,0.41129413,0.11587951,0.39782539,0.00120582,0.07204399,0.00175117
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.10498352,0.04771492,0.30080882,0.33463934,0.11761396,0.09423940
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.11407108,0.00157799,0.63989586,0.05335826,0.17282975,0.01826709
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,0,1,0.65196633,0.00386071,0.31301358,0.00394341,0.02359947,0.00361645
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.89416778,0.00043377,0.09075531,0.00268171,0.00529728,0.00666424
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,2,0,0.18804422,0.01084258,0.30767697,0.28913048,0.15529890,0.04900683
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.11120232,0.54480040,0.27788103,0.02068445,0.01871453,0.02671731
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,2,1,0.16116220,0.00288874,0.72613674,0.04469847,0.01787348,0.04724044
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.05493444,0.00441981,0.92113620,0.00057411,0.01529134,0.00364407
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.21596712,0.02444394,0.54356229,0.17009330,0.02514478,0.02078853
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.03553002,0.00457266,0.25387311,0.30379468,0.02681452,0.37541503
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.06232006,0.00289508,0.89212465,0.00118783,0.03355353,0.00791880
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,2,0,0.10685633,0.00961368,0.58559734,0.12277461,0.02018605,0.15497200
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.02804217,0.00449818,0.18110651,0.65310973,0.00714604,0.12609740
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,2,0,0.02293098,0.05342584,0.84218305,0.02283183,0.00448896,0.05413936
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.23639706,0.02086500,0.60290831,0.06595826,0.01907942,0.05479196
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,0,1,0.42607817,0.00203900,0.41433248,0.02447193,0.11390346,0.01917502
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.14639200,0.01213679,0.66156864,0.09348653,0.07002155,0.01639441
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.02258419,0.89037353,0.07219860,0.00572057,0.00443991,0.00468321
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.04145672,0.00195338,0.18643863,0.58884400,0.04466795,0.13663933
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.18264073,0.01962741,0.73996371,0.01907857,0.03069043,0.00799909
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.25335139,0.01440995,0.20266910,0.32453665,0.15970026,0.04533262
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,2,0,0.21626073,0.00174393,0.44967857,0.10060814,0.02111247,0.21059616
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.19930813,0.01318366,0.67901522,0.00652499,0.09223843,0.00972958
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,2,0,0.04926873,0.34709850,0.56099302,0.00319532,0.03305137,0.00639306
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,2,0,0.18810511,0.01761162,0.43437639,0.04295278,0.18682581,0.13012837
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.16417819,0.00693077,0.76201516,0.01913060,0.03226569,0.01547962
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.01466382,0.83599824,0.14708270,0.00034899,0.00083461,0.00107162
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.04760964,0.00172526,0.92449051,0.00225210,0.02098044,0.00294207
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,0,1,0.56056052,0.01048150,0.29811063,0.06559157,0.03741168,0.02784401
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,0,1,0.38484165,0.00418235,0.25210798,0.22292486,0.02070165,0.11524152
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,0,0,0.39188880,0.20548862,0.17095783,0.03908560,0.15554921,0.03702992
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.04641196,0.00211307,0.85434479,0.04946122,0.01502398,0.03264501
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.05209170,0.00670009,0.29111525,0.45563486,0.13938628,0.05507176
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.03293132,0.00423033,0.28978631,0.36799428,0.21052709,0.09453069
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.04177122,0.00670572,0.94175172,0.00085829,0.00667385,0.00223929
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,2,0,0.21256603,0.00103845,0.65827405,0.03671308,0.03771289,0.05369558
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,2,0,0.11318434,0.04733059,0.50863659,0.10248369,0.18248445,0.04588034
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,2,0,0.25783128,0.01201729,0.62208730,0.01048432,0.09309371,0.00448620
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,2,0,0.06718432,0.02962960,0.69848782,0.08526392,0.09049887,0.02893546
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.31186557,0.03597394,0.53575462,0.01674065,0.08758835,0.01207685
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,0,1,0.70156151,0.01865112,0.23610979,0.01595679,0.02302616,0.00469467
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.12616168,0.00460367,0.63010991,0.01839325,0.20833622,0.01239533
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.19350055,0.41086623,0.34090731,0.01284662,0.03809109,0.00378824
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.06229025,0.00486356,0.92014390,0.00019254,0.01146041,0.00104934
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,0,0,0.35690045,0.09036687,0.29549804,0.06346874,0.16244498,0.03132096
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,1,0,0.15876880,0.34621775,0.28791222,0.07626770,0.04395092,0.08688264
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.57644886,0.03419817,0.25624827,0.05592416,0.03692040,0.04026011
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,2,0,0.12440583,0.03619271,0.68329912,0.07273512,0.02145700,0.06191019
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,2,0,0.24956241,0.05225873,0.63841730,0.01255599,0.00887169,0.03833384
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,2,0,0.30187395,0.00355769,0.60442191,0.01383036,0.03046870,0.04584737
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.25624591,0.00314224,0.40022859,0.01525547,0.30497593,0.02015187
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,2,0,0.07425916,0.00348662,0.60454273,0.01582202,0.27819481,0.02369459
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,1,0,0.05213351,0.52545732,0.27562684,0.11964549,0.00787306,0.01926376
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.10328545,0.00356205,0.82762718,0.00521131,0.05179521,0.00851887
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,2,0,0.07804544,0.00648388,0.74825495,0.07427902,0.00668470,0.08625198
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,2,0,0.21317412,0.02246832,0.58940911,0.08117448,0.03545581,0.05831820
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,2,1,0.06989703,0.00032932,0.45455682,0.04606391,0.12193022,0.30722275
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,0,0,0.47340399,0.00520971,0.25649667,0.03834369,0.18808836,0.03845761
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.23567626,0.00582683,0.73340094,0.00553071,0.01160875,0.00795647
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.04972831,0.75574785,0.14545909,0.00512219,0.02943559,0.01450692
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.08390009,0.00522483,0.87446207,0.00271499,0.03005080,0.00364726
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.11376511,0.00902972,0.82283801,0.01008230,0.03884503,0.00543992
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,2,0,0.16584559,0.04407879,0.56922954,0.10501650,0.05157112,0.06425848
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.01478433,0.81073964,0.15298073,0.00267915,0.00550659,0.01330951
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,2,0,0.32593220,0.00400983,0.60447705,0.03756091,0.00683938,0.02118064
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.01078040,0.00118982,0.12601367,0.60259938,0.10232650,0.15709023
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,2,0,0.12187494,0.00744742,0.47884166,0.15107779,0.12700604,0.11375215
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.04959479,0.00261078,0.06897283,0.72641444,0.08303421,0.06937295
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.21884117,0.00274601,0.53308159,0.02393173,0.20809159,0.01330794
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.19037713,0.01072997,0.68593216,0.02115200,0.08204193,0.00976681
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.11857484,0.00085900,0.86993706,0.00281779,0.00505230,0.00275906
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,2,0,0.27592218,0.03860991,0.55406737,0.01623976,0.10213239,0.01302847
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,2,0,0.03379018,0.14375523,0.81298816,0.00220801,0.00368608,0.00357229
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.06590613,0.00406965,0.81732237,0.03695578,0.02612871,0.04961737
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,2,0,0.22290459,0.02594211,0.59785450,0.08792336,0.05049888,0.01487651
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.05237208,0.57125312,0.25204203,0.09983583,0.01325554,0.01124139
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.08448318,0.00647266,0.15019424,0.00359982,0.74564821,0.00960197
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,2,0,0.04751753,0.02560416,0.41355479,0.37071499,0.03543910,0.10716946
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.33946052,0.00563274,0.58001250,0.03756519,0.01466410,0.02266485
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.68815857,0.01301842,0.22800161,0.04128560,0.02415548,0.00538028
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,0,1,0.51036751,0.00465791,0.36255702,0.03880391,0.02432801,0.05928559
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.15395112,0.01464493,0.79597998,0.01459000,0.01161769,0.00921620
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,3,0,0.05843592,0.02508205,0.33635807,0.50495899,0.03218301,0.04298202
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,2,1,0.14954437,0.01177612,0.42502052,0.37114185,0.01973058,0.02278652
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.04882617,0.66840339,0.26736072,0.00334020,0.00345355,0.00861606
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.01615621,0.00296064,0.09084865,0.76621366,0.03194116,0.09187974
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.22011146,0.00362830,0.56374264,0.00070864,0.21042690,0.00138207
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,2,0,0.25143978,0.00271611,0.31116587,0.16784537,0.02784384,0.23898906
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.10340612,0.00621484,0.86542743,0.00784096,0.00782908,0.00928161
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,2,0,0.22913282,0.00470078,0.42284602,0.20588821,0.03050314,0.10692902
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,2,0,0.21293619,0.02608472,0.47388399,0.02935385,0.23382008,0.02392120
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,2,0,0.25135535,0.00283432,0.65401363,0.02051401,0.03186335,0.03941935
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.12584466,0.01150646,0.75746858,0.00596391,0.08410144,0.01511492
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,2,0,0.13986577,0.00280898,0.65211582,0.07958563,0.03795333,0.08767039
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.76528150,0.04690163,0.15496664,0.00183568,0.03052456,0.00048999
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,2,1,0.01578583,0.08455176,0.83844227,0.00120355,0.00134434,0.05867235
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.11648564,0.00931154,0.83957654,0.00032317,0.03344689,0.00085623
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,2,0,0.00906445,0.02333024,0.95829076,0.00168553,0.00239667,0.00523239
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,2,0,0.24487832,0.00491954,0.41790697,0.17745546,0.03565997,0.11917983
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,2,0,0.44507238,0.00108091,0.47224629,0.02003960,0.01549515,0.04606565
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,2,0,0.10204440,0.12223915,0.60252875,0.11848240,0.00822152,0.04648382
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,2,0,0.15115418,0.00479938,0.56003028,0.02891397,0.23142883,0.02367339
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,2,0,0.30652815,0.00796110,0.44768697,0.06698674,0.07049488,0.10034209
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,2,0,0.13070284,0.04194850,0.56836289,0.18958586,0.03313956,0.03626030
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.02614878,0.00122978,0.04340723,0.80240864,0.03396905,0.09283653
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.43563071,0.01242663,0.42954105,0.02593361,0.08202722,0.01444079
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,2,0,0.29274353,0.04193978,0.39393222,0.08175774,0.10987294,0.07975376
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.08862302,0.02884349,0.86304969,0.00198222,0.01306750,0.00443417
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,2,0,0.13555536,0.00629376,0.60525572,0.00692519,0.23846333,0.00750663
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.22357428,0.04132362,0.43184736,0.06843776,0.21275148,0.02206552
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,1,1,0.30780923,0.49588224,0.11760878,0.03085901,0.02395084,0.02389003
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.23023187,0.00679860,0.64874947,0.03425552,0.01928003,0.06068452
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,2,0,0.18492284,0.31435934,0.46194598,0.00787683,0.01844471,0.01245033
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,2,0,0.16127829,0.00694139,0.51746172,0.21598324,0.05081973,0.04751559
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.22497337,0.00247387,0.12408158,0.02647809,0.61151898,0.01047401
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,2,0,0.19190733,0.02955504,0.41459581,0.17828429,0.09492897,0.09072859
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.80790907,0.00503727,0.14066729,0.01447611,0.02453199,0.00737828
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.17533891,0.00358518,0.75456423,0.02550967,0.03324066,0.00776136
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.12075745,0.00952466,0.71968132,0.01445397,0.12947910,0.00610348
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.17518507,0.00480460,0.73705167,0.00328097,0.07450460,0.00517314
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,2,0,0.22633320,0.01473159,0.39765862,0.16391480,0.13708058,0.06028119
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,2,0,0.33112770,0.00175292,0.47221115,0.06791521,0.01887611,0.10811701
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,2,0,0.17393634,0.03906893,0.68552411,0.02471647,0.04751604,0.02923807
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,2,0,0.16628599,0.00520008,0.53325367,0.08910477,0.15922026,0.04693522
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,2,0,0.22424710,0.00410083,0.57076794,0.01296568,0.17260623,0.01531221
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.01972402,0.02942663,0.16304764,0.76000208,0.00861385,0.01918583
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.11882268,0.00435109,0.84018117,0.00642481,0.02065382,0.00956649
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.01515666,0.93184507,0.03597879,0.00090768,0.00983463,0.00627719
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.04878638,0.01668509,0.92835283,0.00038156,0.00525586,0.00053832
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,2,0,0.44344229,0.00954040,0.45633796,0.02738537,0.04495254,0.01834137
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,2,0,0.09099070,0.28600544,0.49950886,0.02745760,0.08087068,0.01516679
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,0,0,0.42262205,0.40471742,0.10619705,0.00160830,0.05278544,0.01206973
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,2,0,0.11864938,0.00365485,0.67499739,0.01683226,0.14566754,0.04019853
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,2,0,0.09150749,0.00538969,0.78313422,0.06033286,0.01258273,0.04705304
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.59413159,0.00307551,0.36778095,0.00565617,0.01257423,0.01678154
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,2,0,0.15176038,0.22762497,0.60323483,0.00101103,0.01557891,0.00078983
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.02861348,0.00680568,0.96166682,0.00014122,0.00239062,0.00038224
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.07503550,0.00830819,0.73592830,0.06560674,0.05430422,0.06081699
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.02578744,0.01344464,0.12226277,0.55331171,0.19835992,0.08683354
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.08894717,0.00206538,0.88003045,0.00304579,0.01948621,0.00642505
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.15348744,0.03441897,0.80690324,0.00025943,0.00425412,0.00067675
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,2,0,0.32001570,0.00730723,0.48226988,0.11814447,0.02778549,0.04447719
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.75733083,0.00093174,0.22805671,0.00058091,0.00974926,0.00335056
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.16409992,0.00397500,0.37173164,0.37190181,0.04571744,0.04257422
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,2,0,0.25080231,0.00697844,0.47308227,0.10885300,0.02329526,0.13698874
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.03477685,0.52612424,0.36302313,0.00576164,0.04866233,0.02165173
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,0,1,0.67338037,0.01815954,0.17712574,0.05662127,0.01892889,0.05578420
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.17576234,0.01828674,0.74853814,0.00623132,0.04375450,0.00742696
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.27720848,0.00468652,0.69084120,0.00448778,0.02131611,0.00145989
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,2,0,0.23234744,0.08295782,0.45098752,0.06674379,0.03583352,0.13112988
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,2,0,0.40469775,0.00418867,0.40556344,0.05339092,0.08004957,0.05210960
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.18351068,0.00205755,0.71278274,0.01393615,0.07612750,0.01158536
