path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.11712349,0.00438301,0.81460613,0.00661810,0.04217283,0.01509648
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,0,1,0.58957499,0.00750734,0.28884408,0.02272221,0.04010808,0.05124336
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,2,0,0.30987585,0.00844253,0.49812564,0.08017835,0.03269416,0.07068349
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,2,0,0.19714244,0.04929556,0.51957947,0.04783127,0.14072718,0.04542410
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.06086294,0.00592723,0.78089505,0.04492696,0.07558484,0.03180298
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.01693288,0.00309501,0.08629531,0.58138013,0.19984588,0.11245083
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,2,0,0.05907215,0.04300952,0.42591590,0.20775343,0.17441697,0.08983205
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.11554650,0.00943575,0.83181155,0.00768410,0.02359464,0.01192750
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,2,0,0.35586950,0.00134119,0.45084289,0.05469415,0.05339369,0.08385862
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,2,0,0.07724622,0.00924180,0.70709062,0.01687462,0.15399206,0.03555461
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,2,0,0.18270046,0.02990266,0.72739393,0.00460938,0.04689609,0.00849755
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,2,0,0.07124760,0.02841102,0.55219942,0.20994084,0.08024913,0.05795207
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.16432458,0.01794379,0.74311101,0.00359577,0.06707612,0.00394877
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,2,0,0.25146145,0.08360173,0.62336552,0.01287572,0.01747251,0.01122306
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.13151886,0.01493465,0.66117156,0.00391236,0.17556702,0.01289554
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,2,0,0.06300249,0.28699619,0.54651684,0.01140276,0.07486237,0.01721940
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.03497308,0.01069188,0.93622357,0.00090846,0.01448552,0.00271761
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,2,0,0.24049471,0.03945179,0.57485723,0.02104089,0.09810623,0.02604911
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,2,0,0.03580333,0.20731480,0.69150156,0.01661689,0.02698186,0.02178157
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,2,0,0.36048424,0.02140064,0.56624383,0.00841831,0.03086130,0.01259169
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,2,0,0.19820438,0.01721836,0.64867842,0.02330410,0.08359734,0.02899742
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,2,0,0.24852461,0.03836359,0.56473249,0.01648599,0.11018488,0.02170845
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,2,0,0.14407569,0.00394515,0.72726786,0.00778135,0.07563357,0.04129641
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,4,1,0.14839472,0.00233143,0.24732095,0.00029726,0.59870499,0.00295069
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,2,0,0.07602056,0.01353311,0.73930472,0.00340463,0.15258473,0.01515222
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,1,0,0.07633531,0.51431984,0.36384580,0.02166329,0.00743006,0.01640571
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.16420621,0.03526386,0.68277377,0.00811159,0.08578781,0.02385674
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,2,0,0.07306539,0.02152586,0.87641096,0.00087218,0.02350383,0.00462171
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,2,0,0.09929208,0.16504434,0.68224257,0.00868284,0.02249559,0.02224256
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,4,0,0.10527210,0.00196661,0.36112750,0.01140159,0.46723479,0.05299743
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,2,0,0.31292143,0.02259836,0.56994987,0.00241140,0.08185303,0.01026590
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.15713325,0.01208820,0.81431735,0.00111413,0.01108320,0.00426380
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,2,0,0.20292836,0.22036995,0.49682024,0.00717174,0.05876533,0.01394433
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.10870608,0.00878292,0.83487105,0.00304745,0.03680699,0.00778560
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.12091324,0.03036650,0.74972224,0.00634624,0.08259956,0.01005223
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,2,0,0.12388705,0.02380529,0.48061201,0.08941384,0.20959021,0.07269157
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.02064541,0.63724345,0.29604518,0.00250011,0.01759442,0.02597140
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,2,0,0.45054942,0.01278763,0.52174753,0.00426479,0.00345330,0.00719726
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.01501039,0.00670867,0.13137354,0.31718004,0.29299015,0.23673722
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,2,0,0.31752422,0.01696420,0.60469329,0.01065955,0.03533068,0.01482807
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.08472213,0.01647122,0.26574656,0.41768703,0.11695460,0.09841843
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.18302473,0.00961944,0.71505481,0.00410279,0.08335111,0.00484715
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.14986412,0.03669142,0.68988168,0.02797962,0.07372356,0.02185958
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.14030930,0.02767586,0.79228735,0.00794488,0.02284385,0.00893872
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,2,0,0.13194333,0.01175820,0.70391983,0.02269568,0.10965893,0.02002401
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,2,0,0.14620730,0.03306609,0.73137486,0.01026791,0.06861334,0.01047051
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.05869719,0.00654489,0.87099844,0.01229278,0.03278503,0.01868158
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,2,0,0.14469667,0.04585097,0.75764149,0.01513149,0.00925378,0.02742556
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.03210021,0.65817225,0.26752508,0.02376919,0.00667321,0.01176000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,2,0,0.14594562,0.01401425,0.46049950,0.01302096,0.34350678,0.02301288
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,2,0,0.02735388,0.00676793,0.58492059,0.13829054,0.06769824,0.17496885
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.20044294,0.02604016,0.70201248,0.03100826,0.01849186,0.02200437
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.67524022,0.02014934,0.27131391,0.00273978,0.02227583,0.00828089
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,0,1,0.45286936,0.00585154,0.40814275,0.01148870,0.03935560,0.08229203
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.04132047,0.06058915,0.86499578,0.00323775,0.02475142,0.00510540
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,2,0,0.16138999,0.10023406,0.39292806,0.21359201,0.08438212,0.04747376
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,2,1,0.21284273,0.05886117,0.67654473,0.02036988,0.01553073,0.01585080
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.11690953,0.46789351,0.34036604,0.02079846,0.01206128,0.04197116
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,2,0,0.08756544,0.04111569,0.46161816,0.22831136,0.06838187,0.11300755
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.08300930,0.00489683,0.88993901,0.00180156,0.00755403,0.01279927
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,2,0,0.13542129,0.00547883,0.68923306,0.01473273,0.04094657,0.11418751
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.15595704,0.02841223,0.73868847,0.01654485,0.04289930,0.01749822
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,2,0,0.17012748,0.00221210,0.62125099,0.07441273,0.02677177,0.10522494
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,2,0,0.22257671,0.03761562,0.58018231,0.01579278,0.12864541,0.01518716
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,2,0,0.32949010,0.00502276,0.53435314,0.02125119,0.04420732,0.06567553
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.04865968,0.01999849,0.89619917,0.00539200,0.01916858,0.01058208
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,2,0,0.12964669,0.00365606,0.71476090,0.02914871,0.01467459,0.10811310
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.36962375,0.05027277,0.34877425,0.03798613,0.17060715,0.02273595
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,1,0,0.03286721,0.49062052,0.45632935,0.00234784,0.00816860,0.00966639
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.15244645,0.01635080,0.78367263,0.00162817,0.04171841,0.00418360
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,2,0,0.01975616,0.20227641,0.74109471,0.00663952,0.00733098,0.02290231
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,2,0,0.34985372,0.00579372,0.52610713,0.01966306,0.04602113,0.05256120
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,2,0,0.29629722,0.00339044,0.65158135,0.00516429,0.02101556,0.02255115
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,2,0,0.06972022,0.17578006,0.70396894,0.02453854,0.01306506,0.01292713
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,2,0,0.15284146,0.00833751,0.51487607,0.00793979,0.29806411,0.01794098
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,2,0,0.16918822,0.00734494,0.65075642,0.03514011,0.04514597,0.09242432
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,2,0,0.06034415,0.20407063,0.68920624,0.00590588,0.02802809,0.01244508
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.04284989,0.02472636,0.11950991,0.53387791,0.07721332,0.20182265
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,2,0,0.27433822,0.01294304,0.50194359,0.07403165,0.05688925,0.07985426
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,0,0,0.42358881,0.02017057,0.28731087,0.04882798,0.16193400,0.05816780
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.12064119,0.02662847,0.80879259,0.00313076,0.03370059,0.00710643
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,2,0,0.09275696,0.00899762,0.83818513,0.00350102,0.04983128,0.00672798
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.14762393,0.01958071,0.67448819,0.00526617,0.13647659,0.01656441
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,2,0,0.21192779,0.24039994,0.41491848,0.02774346,0.06538324,0.03962710
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.23022912,0.01163498,0.66893637,0.02869639,0.03696251,0.02354058
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,2,0,0.13904627,0.19677781,0.59567273,0.01069591,0.03581172,0.02199554
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,2,0,0.13028695,0.05254287,0.72931546,0.04491012,0.02362876,0.01931590
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,2,0,0.22315013,0.03943635,0.43966344,0.02512364,0.23464018,0.03798617
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,2,0,0.07670757,0.05629522,0.70964694,0.02731746,0.09956222,0.03047059
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,2,0,0.30602980,0.05571122,0.50993311,0.02958582,0.07103585,0.02770415
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.13048525,0.00612450,0.81746507,0.00536929,0.03233000,0.00822592
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.16120271,0.01620972,0.63868988,0.00473734,0.16708140,0.01207895
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.11873352,0.02453419,0.83340204,0.00216250,0.01497252,0.00619525
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,2,0,0.18391104,0.01476257,0.59245509,0.05361285,0.11741116,0.03784727
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,2,0,0.26031831,0.00796521,0.51883626,0.04401036,0.03467927,0.13419063
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,2,0,0.27552515,0.08353419,0.49698001,0.01821520,0.08425167,0.04149377
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,2,0,0.20885706,0.00989226,0.44750178,0.03517618,0.27034399,0.02822870
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,2,0,0.10548528,0.01130814,0.73870236,0.00619239,0.12201811,0.01629375
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,2,0,0.09554045,0.05147667,0.76821464,0.03394993,0.03141075,0.01940763
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.08237944,0.01951446,0.87237030,0.00140060,0.01692764,0.00740751
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,2,0,0.16819517,0.28442180,0.37349284,0.01595616,0.09869839,0.05923567
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.11109641,0.01936613,0.83183098,0.00781469,0.02327419,0.00661756
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,2,0,0.34095252,0.00976690,0.58154708,0.01690016,0.02396545,0.02686796
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,2,0,0.12550659,0.22525863,0.53360778,0.01982300,0.08400813,0.01179584
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.06150499,0.55807692,0.31408730,0.00308004,0.05415868,0.00909204
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,2,0,0.19089063,0.00462813,0.42000028,0.01951559,0.30349186,0.06147357
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,2,0,0.05377947,0.00283905,0.59015864,0.18739155,0.03924915,0.12658204
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.63194233,0.00391144,0.32864636,0.00217166,0.02097564,0.01235254
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,2,0,0.21071212,0.27617866,0.48883513,0.00047968,0.02274095,0.00105342
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.08890732,0.00990935,0.88420570,0.00044961,0.01509719,0.00143089
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.06238768,0.07197902,0.72299320,0.02597836,0.08678076,0.02988105
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,2,0,0.01870964,0.01245581,0.63587362,0.05423603,0.19214389,0.08658104
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.18810645,0.03242233,0.70435035,0.00998786,0.05351137,0.01162162
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.06814948,0.03819875,0.84501380,0.01142833,0.02091799,0.01629169
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,2,0,0.09305058,0.01103684,0.78860766,0.01708852,0.04789751,0.04231894
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.53206033,0.00840885,0.40667111,0.00979584,0.02543116,0.01763272
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,2,0,0.18205616,0.00446983,0.50950062,0.09360453,0.16614492,0.04422394
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,2,0,0.18101747,0.00427205,0.57693005,0.05623366,0.08243505,0.09911169
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,2,0,0.05206279,0.20579559,0.45095477,0.02219346,0.25039062,0.01860278
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,2,0,0.24003577,0.21355827,0.43990526,0.03513435,0.03800154,0.03336488
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.21666436,0.08973211,0.63729584,0.00977180,0.03353376,0.01300209
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.04727543,0.00232062,0.93106025,0.00085819,0.01576479,0.00272074
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,2,0,0.24464771,0.01926730,0.65287513,0.01308038,0.01307549,0.05705399
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,2,0,0.26638117,0.00861731,0.54732257,0.05026347,0.07353560,0.05387981
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.14034444,0.00479209,0.80293441,0.00746086,0.03438675,0.01008140
