path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.13130724,0.32738429,0.53875858,0.00039074,0.00117758,0.00098156
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.00526636,0.00025206,0.00164718,0.87863779,0.03306413,0.08113248
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,2,0,0.12400642,0.00594740,0.46208632,0.03955204,0.00777902,0.36062875
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.05588954,0.02500319,0.89286667,0.00094140,0.02183991,0.00345929
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,1,1,0.01691973,0.78479910,0.17073776,0.00189113,0.01077439,0.01487781
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.00328571,0.00333887,0.01028597,0.00055429,0.97787797,0.00465715
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,0,1,0.50231409,0.00524676,0.46783888,0.00074689,0.01321947,0.01063395
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.00655587,0.96174055,0.03123434,0.00004032,0.00009812,0.00033074
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.02044908,0.00288821,0.97155964,0.00107545,0.00276587,0.00126171
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,0,1,0.31933713,0.00887157,0.17505540,0.12857576,0.09754552,0.27061468
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,3,0,0.18907508,0.01064642,0.11820050,0.43326363,0.00860236,0.24021196
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.00916081,0.97458613,0.00856035,0.00026624,0.00279322,0.00463318
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.04099416,0.00314313,0.73452860,0.13199788,0.01458257,0.07475371
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.01333294,0.00423370,0.05765644,0.70785725,0.10860132,0.10831831
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.00416764,0.00272553,0.04131438,0.75143355,0.06461104,0.13574785
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.21333413,0.06217376,0.61583573,0.02882504,0.06054774,0.01928357
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,5,1,0.28379694,0.00229843,0.24423252,0.03803348,0.04763907,0.38399956
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,2,0,0.06042681,0.00274567,0.74018723,0.00404802,0.13714649,0.05544575
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,2,0,0.23470242,0.06462956,0.53330356,0.00829293,0.15026233,0.00880924
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,2,0,0.04073779,0.04464754,0.45435962,0.32275996,0.07727262,0.06022244
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.21604495,0.08368725,0.56463498,0.02111332,0.10184889,0.01267060
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,0,1,0.48842037,0.17826016,0.30509788,0.01548823,0.00726221,0.00547128
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,4,1,0.03320219,0.00373995,0.33596194,0.04391404,0.56340373,0.01977814
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.01018394,0.97627115,0.01077003,0.00018190,0.00177868,0.00081428
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.03773617,0.00338288,0.95242977,0.00010509,0.00545800,0.00088811
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,1,1,0.07282078,0.50895500,0.26069912,0.08703547,0.04818477,0.02230484
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,5,1,0.00533038,0.03342865,0.14764616,0.38411009,0.01131344,0.41817126
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.53154510,0.04030368,0.26066765,0.02484455,0.01265995,0.12997906
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,5,0,0.09468672,0.01396509,0.30242559,0.26133853,0.01070753,0.31687650
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,2,0,0.15022075,0.07967189,0.68941975,0.01728569,0.00749283,0.05590910
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,0,1,0.68440229,0.00113356,0.13259222,0.04288996,0.03724371,0.10173826
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,4,1,0.19987179,0.00604577,0.28204826,0.00142866,0.50395226,0.00665330
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.03008557,0.00166901,0.24006088,0.00053197,0.71190268,0.01574980
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,1,0,0.03238672,0.83915752,0.07826691,0.02222444,0.00072868,0.02723573
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.11512956,0.16242263,0.52790594,0.01797614,0.04427412,0.13229159
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,2,0,0.04084865,0.00198683,0.53236526,0.19736594,0.00445632,0.22297700
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,2,0,0.15674791,0.28799859,0.48062205,0.00274366,0.01226073,0.05962711
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.01822193,0.00017944,0.04136961,0.02015271,0.02584998,0.89422631
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,0,0,0.48184848,0.02225525,0.25936836,0.00676628,0.20032808,0.02943358
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,0,0,0.47597817,0.02031180,0.46289906,0.00083821,0.03567207,0.00430067
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.00252712,0.96869254,0.00540821,0.00220803,0.00340853,0.01775549
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.09842348,0.01645932,0.71684623,0.03131695,0.02873373,0.10822021
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.23101033,0.01102443,0.58692223,0.00867132,0.11209305,0.05027865
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,3,0,0.07465398,0.01820524,0.03864372,0.47038847,0.01057518,0.38753337
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.00295796,0.97975016,0.00719357,0.00042119,0.00238125,0.00729593
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,2,0,0.35845450,0.02346028,0.61293697,0.00154389,0.00115114,0.00245322
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.00017601,0.00004776,0.00083851,0.81517816,0.00670965,0.17704989
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,3,0,0.03105595,0.00137612,0.07817816,0.47345862,0.06387067,0.35206053
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.01687309,0.00455812,0.04028186,0.82872891,0.04237650,0.06718151
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.37119257,0.03519393,0.50940174,0.00807157,0.05850125,0.01763895
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.21740738,0.00667610,0.71881765,0.00758140,0.03347369,0.01604372
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.11733907,0.00250331,0.83949447,0.01408653,0.00995857,0.01661806
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,2,0,0.12635589,0.29373652,0.39874282,0.01334542,0.12323464,0.04458466
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,2,0,0.00579050,0.48203775,0.50701058,0.00083556,0.00080807,0.00351752
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.02585468,0.00378936,0.85609597,0.00578600,0.01929739,0.08917662
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,2,0,0.29745129,0.06529861,0.37518048,0.09734781,0.04484629,0.11987556
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.00480833,0.88648623,0.04209333,0.05700504,0.00160227,0.00800487
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.00552962,0.00169410,0.02331343,0.00021389,0.96717292,0.00207608
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,3,0,0.00491729,0.00575566,0.08855180,0.53523922,0.01136370,0.35417232
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.13397326,0.02097453,0.76121682,0.01152009,0.03963976,0.03267558
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.59983915,0.05842174,0.31488016,0.01126230,0.01229335,0.00330324
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,0,1,0.51499367,0.00881299,0.27077222,0.03326201,0.00923644,0.16292271
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.03842543,0.18910109,0.70990825,0.03117291,0.00542957,0.02596273
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,1,1,0.02146281,0.62525439,0.21407023,0.06925859,0.01420039,0.05575353
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,2,1,0.34393495,0.02768108,0.58166957,0.00932059,0.01269851,0.02469529
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.00822871,0.95509499,0.02630446,0.00139403,0.00039908,0.00857872
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.00566910,0.00210570,0.02733546,0.81217778,0.02502253,0.12768945
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,0,0,0.57158196,0.00176649,0.25584739,0.00011679,0.16877267,0.00191470
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.03117100,0.00091306,0.06600934,0.16880722,0.00242730,0.73067200
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.06216210,0.02772651,0.79714918,0.02583104,0.01378898,0.07334220
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,3,1,0.05128757,0.00328279,0.19139533,0.56550914,0.00746781,0.18105738
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,2,0,0.25231108,0.13978310,0.26487792,0.08352360,0.21393159,0.04557271
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,0,1,0.34298432,0.00375130,0.16486913,0.14414653,0.01085518,0.33339354
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.19923010,0.06725389,0.63510048,0.02416541,0.03323443,0.04101571
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,2,0,0.15283327,0.00200626,0.44930860,0.00900526,0.00221491,0.38463172
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.85228384,0.08200397,0.04451896,0.00122756,0.01924912,0.00071655
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,2,1,0.00136836,0.33940902,0.57465500,0.00144830,0.00022507,0.08289429
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.08694370,0.02486547,0.75813568,0.00105980,0.12722465,0.00177073
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,2,0,0.00330787,0.04351593,0.93846011,0.00152247,0.00078672,0.01240688
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,3,1,0.07784211,0.00134220,0.13092849,0.50546688,0.02667494,0.25774539
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,5,1,0.32641917,0.00194447,0.26834568,0.06759340,0.00442495,0.33127230
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,1,1,0.07312087,0.36563778,0.24172360,0.20918952,0.00410615,0.10622207
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,2,0,0.24452406,0.00308484,0.34708524,0.15884902,0.15761113,0.08884566
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,2,0,0.16477747,0.00473128,0.36667040,0.07843659,0.02431120,0.36107305
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,1,1,0.00793249,0.94056386,0.02512429,0.01148912,0.00426383,0.01062640
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.00095270,0.00035604,0.00362280,0.79809344,0.00364702,0.19332798
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.94371605,0.00266812,0.02872382,0.00604615,0.00493569,0.01391020
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,3,1,0.16532452,0.00549862,0.06256548,0.36345699,0.14297552,0.26017886
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.14674272,0.17406419,0.62455261,0.00780464,0.02811146,0.01872436
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.03464481,0.00497499,0.11156915,0.00112629,0.84632206,0.00136267
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.18017325,0.03579923,0.36458173,0.04790109,0.33846092,0.03308377
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,1,1,0.08730521,0.83081734,0.05614282,0.00256071,0.00565312,0.01752077
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.15532707,0.02737018,0.69970691,0.01461800,0.00486944,0.09810840
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.08737503,0.67950732,0.17440479,0.02109113,0.00965063,0.02797108
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,2,0,0.16718173,0.02073519,0.40508610,0.30736622,0.03727873,0.06235203
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.28694749,0.00321591,0.12201177,0.01703659,0.54035813,0.03043012
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,5,1,0.05705136,0.06091064,0.11989306,0.03184578,0.00547859,0.72482049
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.74789250,0.03311622,0.08906842,0.01659542,0.01202759,0.10129987
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.04521427,0.00179970,0.86748469,0.03052352,0.01654454,0.03843329
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.03039162,0.00645843,0.56479651,0.19606951,0.15373771,0.04854622
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.14019725,0.00462361,0.79621655,0.00059817,0.05541637,0.00294809
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,2,0,0.21276936,0.02833424,0.56753433,0.07848120,0.03733615,0.07554477
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,2,0,0.17327657,0.00533880,0.29373136,0.24232082,0.00761010,0.27772236
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,0,0,0.44255272,0.13558887,0.13626438,0.10920002,0.05190146,0.12449259
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,4,0,0.06257957,0.01168979,0.09900049,0.04598742,0.56334615,0.21739659
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,2,0,0.08951642,0.00759846,0.56895632,0.03168989,0.27322537,0.02901355
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.01251531,0.04992504,0.28556025,0.49768004,0.00463731,0.14968206
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.27015090,0.01503692,0.65671355,0.00548576,0.01615660,0.03645628
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.00044061,0.99874699,0.00037385,0.00001037,0.00002875,0.00039941
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.02580716,0.21404968,0.75738615,0.00016442,0.00198127,0.00061140
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.51455683,0.00958796,0.44848460,0.00557189,0.00654744,0.01525133
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,1,0,0.00354318,0.70281655,0.26462811,0.00143458,0.00487794,0.02269963
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.04444156,0.92656285,0.01682947,0.00028620,0.00833348,0.00354645
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,4,1,0.14983171,0.00686697,0.30310816,0.04902686,0.32253680,0.16862951
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,5,0,0.02909829,0.00087038,0.15738691,0.14755094,0.00327998,0.66181350
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.80263615,0.00118541,0.17386547,0.00035434,0.00205389,0.01990475
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,1,1,0.11905596,0.73268205,0.14083718,0.00078032,0.00613946,0.00050500
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.02230357,0.01316214,0.95870155,0.00001914,0.00531431,0.00049925
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.02321028,0.03609668,0.56336087,0.05058119,0.00642090,0.32033008
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.00055765,0.01998966,0.00981900,0.67046642,0.04887745,0.25028974
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.08572917,0.01018279,0.85139668,0.00372714,0.02882712,0.02013712
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.05956774,0.29045454,0.64697552,0.00013224,0.00216430,0.00070574
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,5,0,0.05274089,0.05657310,0.39064172,0.05668415,0.01018637,0.43317372
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.83456045,0.02490663,0.10053378,0.00743616,0.00680345,0.02575957
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.01836126,0.00012550,0.01917333,0.91411197,0.00184404,0.04638392
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,5,0,0.17004675,0.01132965,0.16837376,0.08090898,0.00709772,0.56224316
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.00055744,0.98458767,0.00917061,0.00057879,0.00228922,0.00281639
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,3,0,0.15403813,0.11154944,0.06781466,0.36800140,0.00560766,0.29298872
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.10325095,0.00722790,0.76280689,0.00328550,0.09113492,0.03229383
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.12182197,0.03394752,0.82165885,0.00163749,0.01796287,0.00297128
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,5,0,0.11960021,0.01711498,0.11741360,0.10663705,0.00163668,0.63759744
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,0,0,0.56715554,0.00365959,0.14774235,0.05581296,0.02053080,0.20509870
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.38731745,0.00241533,0.46052837,0.00930748,0.09313968,0.04729168
