path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,1,1,0.02311915,0.68003744,0.27981016,0.00048959,0.00684040,0.00970330
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,3,0,0.12194686,0.00022105,0.04385943,0.60323572,0.00448415,0.22625278
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,1,0,0.06974886,0.61947781,0.29037762,0.00004374,0.01707699,0.00327497
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.00006248,0.00001850,0.00025671,0.98772383,0.00137435,0.01056413
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.00784104,0.00616268,0.45765483,0.03957730,0.11758173,0.37118244
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,0,1,0.78143191,0.02687674,0.18613392,0.00056545,0.00359206,0.00139984
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.93774277,0.00014677,0.04757785,0.00059147,0.00156419,0.01237691
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.00377825,0.00147029,0.00973163,0.78095275,0.10298250,0.10108463
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.00321499,0.96879178,0.00709927,0.00021889,0.00054175,0.02013337
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,2,1,0.07798752,0.00666909,0.53604138,0.02500796,0.00928821,0.34500584
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.03848235,0.03080251,0.87314576,0.00103412,0.03562263,0.02091266
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,0,0,0.42211220,0.10659298,0.21339406,0.18965028,0.04131019,0.02694026
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.00096692,0.00011666,0.00978947,0.01912058,0.00034596,0.96966040
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.05543484,0.00675961,0.54311764,0.00798144,0.03488689,0.35181957
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.00375533,0.00116095,0.03696367,0.09880644,0.00136638,0.85794729
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.00194486,0.00106069,0.03076750,0.80660033,0.00405527,0.15557133
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,1,0,0.00255150,0.82080328,0.11296345,0.00245500,0.00031822,0.06090857
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.06029969,0.00346759,0.50342882,0.29827937,0.00442836,0.13009620
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,0,1,0.38865629,0.00953986,0.11513724,0.02984905,0.31566668,0.14115086
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.18971482,0.00111728,0.47895622,0.01343598,0.08728047,0.22949524
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.00018685,0.99762398,0.00089652,0.00004039,0.00026275,0.00098941
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.00033291,0.00012963,0.00167254,0.96725732,0.00090323,0.02970431
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.18639940,0.14342797,0.63827038,0.00031039,0.03099228,0.00059958
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.00046453,0.00016606,0.00029629,0.93513197,0.00421647,0.05972460
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.02427626,0.00079267,0.07371776,0.13907222,0.00379626,0.75834483
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.04050194,0.01212606,0.93802440,0.00025433,0.00478613,0.00430713
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,1,1,0.00088632,0.95180124,0.04231552,0.00013996,0.00241185,0.00244506
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.00030940,0.00064378,0.00167914,0.00017148,0.99420631,0.00298980
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.30752996,0.00974652,0.41842526,0.01600568,0.10669860,0.14159396
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.00709385,0.98301053,0.00958711,0.00008633,0.00004290,0.00017915
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.01255352,0.00033611,0.98323315,0.00037600,0.00187718,0.00162400
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,0,1,0.57888365,0.00320601,0.06277402,0.08103231,0.05652865,0.21757537
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,3,0,0.26109549,0.00092800,0.03234468,0.38729441,0.00464559,0.31369179
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.00576583,0.98211128,0.00587490,0.00022626,0.00413237,0.00188942
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.01416927,0.00108223,0.47139856,0.24357274,0.01720657,0.25257060
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.00063265,0.00007445,0.00597780,0.92397529,0.01619246,0.05314728
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.00115334,0.00031324,0.00678737,0.77738899,0.02939945,0.18495758
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.00643002,0.01554222,0.97545910,0.00007623,0.00060098,0.00189144
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,5,1,0.08859845,0.00066617,0.24224648,0.04447803,0.03693414,0.58707666
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,2,0,0.03264369,0.00506303,0.44970816,0.01479572,0.16546862,0.33232075
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,2,0,0.19710900,0.03349445,0.49977669,0.00391357,0.25910664,0.00659971
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.00107843,0.00018881,0.00646894,0.92940533,0.01227958,0.05057886
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.13260531,0.01533193,0.78493851,0.00147668,0.06321844,0.00242915
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,0,1,0.56288207,0.16498053,0.24546090,0.00570641,0.00912720,0.01184293
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.01752582,0.00478506,0.77617925,0.00089343,0.19638565,0.00423077
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.00081226,0.99556762,0.00305735,0.00004821,0.00016517,0.00034942
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.02832634,0.00235692,0.96554303,0.00011859,0.00210655,0.00154855
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,3,0,0.01517198,0.37175635,0.13686919,0.39245293,0.02795529,0.05579430
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,5,1,0.00061957,0.02734959,0.11936105,0.23635469,0.00332258,0.61299253
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.53172004,0.01124164,0.11286510,0.15667704,0.08381910,0.10367704
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,5,0,0.01391544,0.00656194,0.06077729,0.31421742,0.00635283,0.59817511
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,5,1,0.05850470,0.00063209,0.04084391,0.11409354,0.00386394,0.78206182
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,0,1,0.80426425,0.00019721,0.09080378,0.00581787,0.00645394,0.09246300
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,0,0,0.58384758,0.00460783,0.28713787,0.01470002,0.07355707,0.03614955
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.00099959,0.00009044,0.00424754,0.00000761,0.99390632,0.00074854
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,3,1,0.00214805,0.01108573,0.00499497,0.94267589,0.00059586,0.03849944
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.03922790,0.00633336,0.58458757,0.04477807,0.11463990,0.21043320
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,3,0,0.02144052,0.00377618,0.13940525,0.63193959,0.00229401,0.20114443
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,0,0,0.36457884,0.33366203,0.14410917,0.00276293,0.01046348,0.14442347
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.01078098,0.00047509,0.02598107,0.03714653,0.01169539,0.91392094
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,0,0,0.36887926,0.02256339,0.34244242,0.04075485,0.11366729,0.11169275
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.46274638,0.02825017,0.46541137,0.00097269,0.03439726,0.00822218
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.00057055,0.99021357,0.00218330,0.00111485,0.00141616,0.00450168
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.05437930,0.00426848,0.61820227,0.01378070,0.00533403,0.30403522
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.20098442,0.00514958,0.70432359,0.00085638,0.06302489,0.02566113
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,3,0,0.14975382,0.01834032,0.01737828,0.58097547,0.00597640,0.22757573
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.00004418,0.99932587,0.00011551,0.00001297,0.00005363,0.00044778
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,0,1,0.71991521,0.00418537,0.26063433,0.00843769,0.00270379,0.00412361
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.00015600,0.00002763,0.00078748,0.81089520,0.01170918,0.17642453
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,5,1,0.00066958,0.00022261,0.01374512,0.42198753,0.03828941,0.52508569
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.00416906,0.00058381,0.00679861,0.83514184,0.04336855,0.10993814
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,4,0,0.14496697,0.00837603,0.41057390,0.00377055,0.42399448,0.00831804
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.18341124,0.00412292,0.75291032,0.00180955,0.03570193,0.02204406
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.09292922,0.00030593,0.89703429,0.00032737,0.00198784,0.00741532
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,3,0,0.00276331,0.00470537,0.09601697,0.57663310,0.18149835,0.13838291
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,1,1,0.00317977,0.71600199,0.27665922,0.00029885,0.00036214,0.00349806
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.00952057,0.02291938,0.79844832,0.01218901,0.00625111,0.15067166
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,3,1,0.05189478,0.00383774,0.10764574,0.71248430,0.02605332,0.09808414
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.00023964,0.99055976,0.00432943,0.00451583,0.00013809,0.00021720
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.00170741,0.00037037,0.00830144,0.00001174,0.98951042,0.00009861
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,5,1,0.00073147,0.00019509,0.00945490,0.47143200,0.00872639,0.50946021
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.10492401,0.00868480,0.80968761,0.00547314,0.04230329,0.02892720
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.72590452,0.02799015,0.21843033,0.01351671,0.01050296,0.00365533
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,5,0,0.35685712,0.00076797,0.13909280,0.03459414,0.00191969,0.46676826
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.02645691,0.02114992,0.92922783,0.00221209,0.00065202,0.02030128
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,3,0,0.00718892,0.19045770,0.15739149,0.54529524,0.00161474,0.09805191
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,0,0,0.52486604,0.00198101,0.29714024,0.01228538,0.12816599,0.03556129
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.00010803,0.99754035,0.00144130,0.00004806,0.00000554,0.00085677
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.00083508,0.00031057,0.00402832,0.92076588,0.00777517,0.06628498
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,0,0,0.49764550,0.00122824,0.32505950,0.00008893,0.17335285,0.00262487
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.01052437,0.00076556,0.02207861,0.19664758,0.00129836,0.76868546
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.04936245,0.02715674,0.52115548,0.02893540,0.00067065,0.37271923
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,3,1,0.02688531,0.00085490,0.04203742,0.80663311,0.00298783,0.12060138
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,4,1,0.18205822,0.06960519,0.22848205,0.00731309,0.50015426,0.01238725
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,5,0,0.11379652,0.00014843,0.02750514,0.37477562,0.00142261,0.48235169
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.02051115,0.00428811,0.82972258,0.01140426,0.01626880,0.11780514
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,5,0,0.06834911,0.00016183,0.15288824,0.00204922,0.00051179,0.77603990
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.75796890,0.07318638,0.09233361,0.00090400,0.07469008,0.00091703
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,1,0,0.00091250,0.65069169,0.32858345,0.00010335,0.00008114,0.01962789
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.03406534,0.00393924,0.91267407,0.00047098,0.04733695,0.00151343
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,2,0,0.00338826,0.44542623,0.51910007,0.00177311,0.00215485,0.02815746
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,5,0,0.02856403,0.00052363,0.09388600,0.17702788,0.00305876,0.69693971
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,5,1,0.09906057,0.00081637,0.35039610,0.07398687,0.00215641,0.47358364
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,1,1,0.01968018,0.46966338,0.07092523,0.39390042,0.00264730,0.04318351
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,2,0,0.11866529,0.00124289,0.44453055,0.07487285,0.27581257,0.08487581
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,5,1,0.06697186,0.00099748,0.18435721,0.19206184,0.01427283,0.54133880
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,1,1,0.01087364,0.62977266,0.03580480,0.28471407,0.00363224,0.03520264
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.00014990,0.00008848,0.00110903,0.92184949,0.00185066,0.07495240
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.98641425,0.00161185,0.00597314,0.00104894,0.00110775,0.00384412
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,3,1,0.00215157,0.00015597,0.00327469,0.85705656,0.02705956,0.11030169
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.04295076,0.10026053,0.81794560,0.00294253,0.01591807,0.01998255
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.00848925,0.00133365,0.01726089,0.00045016,0.97178292,0.00068309
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.06328672,0.00704677,0.56882542,0.00676266,0.31488681,0.03919160
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,1,1,0.07550382,0.43845588,0.18398117,0.13816024,0.04538030,0.11851853
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.02571716,0.00858357,0.91259503,0.00594945,0.00232457,0.04483023
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.00053498,0.99495935,0.00283663,0.00028556,0.00012309,0.00126039
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.04880628,0.00336525,0.10328219,0.69967151,0.04329012,0.10158461
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.07233954,0.00086962,0.03278291,0.00092524,0.89082646,0.00225629
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,3,0,0.00873386,0.00022639,0.00203515,0.91866606,0.00036429,0.06997430
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.84004772,0.01824254,0.07942887,0.00878987,0.00321571,0.05027528
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.00891875,0.00038202,0.95662642,0.01261345,0.00410701,0.01735236
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.07943973,0.00789541,0.63342655,0.03955099,0.22598945,0.01369797
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.06115663,0.00046911,0.92711562,0.00018308,0.00941618,0.00165940
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,3,0,0.08271378,0.00106091,0.21766379,0.43139258,0.00993429,0.25723460
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,5,0,0.10551728,0.00111687,0.10981563,0.25362974,0.00393363,0.52598685
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,3,0,0.06128934,0.01412604,0.04700487,0.48385096,0.04987591,0.34385300
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,5,1,0.00259601,0.00975457,0.05617168,0.09565441,0.29338291,0.54244041
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,2,0,0.05681388,0.00140626,0.48751935,0.05521155,0.37420163,0.02484736
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.02367035,0.11216946,0.31671885,0.39092481,0.00272576,0.15379071
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.04317180,0.00128189,0.86116242,0.01025852,0.00439728,0.07972810
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.00003914,0.99974173,0.00006904,0.00000119,0.00000573,0.00014315
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.03027067,0.30664062,0.66016418,0.00017113,0.00178186,0.00097150
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.60358202,0.00116750,0.28042620,0.00839154,0.01949244,0.08694021
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,1,0,0.00496878,0.79237968,0.13112818,0.01090276,0.02099950,0.03962111
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.00028377,0.99785727,0.00062988,0.00003429,0.00061717,0.00057760
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,5,0,0.01435288,0.00303319,0.41879910,0.02942882,0.10433990,0.43004617
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,5,0,0.00400316,0.00006522,0.01343152,0.17652597,0.00021620,0.80575800
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.93085587,0.00026349,0.05578875,0.00027654,0.00339682,0.00941855
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,1,1,0.18809105,0.59367079,0.21088611,0.00048385,0.00627668,0.00059152
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.00478196,0.01589011,0.97638047,0.00004354,0.00223325,0.00067068
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.02613233,0.02333714,0.84594560,0.01644731,0.00625658,0.08188105
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.00002716,0.00007903,0.00029604,0.95797086,0.00998789,0.03163894
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.02755629,0.00325531,0.93421137,0.00027160,0.03299777,0.00170766
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.06520817,0.12740678,0.80523574,0.00008246,0.00169615,0.00037067
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,3,1,0.00192316,0.00022082,0.01104163,0.55765873,0.00081455,0.42834112
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.78157109,0.00884257,0.06256055,0.01063616,0.00271880,0.13367079
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.00952444,0.00000959,0.00166283,0.96121371,0.00122512,0.02636439
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,5,0,0.03388312,0.00450973,0.04582697,0.27760735,0.00047239,0.63770044
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.00007900,0.99045569,0.00858572,0.00001308,0.00003379,0.00083264
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,3,0,0.17111917,0.00101781,0.00863454,0.52127397,0.00206713,0.29588741
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,4,1,0.12947632,0.00448893,0.33104181,0.00529249,0.47924808,0.05045239
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.04677102,0.23260354,0.69208896,0.00300285,0.02028820,0.00524551
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,5,0,0.29634988,0.03635692,0.06832220,0.08655513,0.00116687,0.51124901
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,0,0,0.49758899,0.00171910,0.11819262,0.15744279,0.01369415,0.21136229
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.06125712,0.00027547,0.63422924,0.01318970,0.24418925,0.04685924
