path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.25481457,0.05493183,0.50006956,0.02781365,0.08821096,0.07415947
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,2,0,0.18182920,0.05448724,0.46218440,0.07977323,0.11858588,0.10314005
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,2,0,0.16385521,0.05349160,0.53634655,0.04542908,0.10205606,0.09882144
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,2,0,0.18012831,0.04653133,0.52894497,0.05502069,0.11752116,0.07185358
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,2,1,0.16249241,0.06218149,0.47934908,0.07695556,0.12453463,0.09448685
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.17433879,0.02801699,0.62970096,0.02925700,0.08607547,0.05261077
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.18418291,0.05745085,0.52373910,0.04844072,0.10643250,0.07975393
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,2,0,0.22906317,0.03206365,0.47358048,0.04925958,0.11586380,0.10016935
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.15083124,0.09274942,0.50437522,0.03941043,0.10477641,0.10785732
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,2,0,0.19354504,0.05719848,0.49308902,0.05161850,0.12163091,0.08291807
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,2,0,0.14283286,0.07938547,0.40556166,0.10536071,0.14669852,0.12016081
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,2,0,0.16557023,0.07663798,0.48253885,0.07211099,0.09527250,0.10786948
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.18776526,0.05824715,0.50077087,0.05385290,0.11359639,0.08576742
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,2,0,0.12254006,0.02720095,0.66493839,0.02909291,0.11307132,0.04315640
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.21319747,0.03970249,0.50923753,0.04214726,0.11182063,0.08389455
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,2,0,0.19558075,0.06312688,0.43839529,0.07666871,0.12827431,0.09795412
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,2,0,0.21111511,0.08994623,0.37513596,0.06302681,0.12068367,0.14009219
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.20183648,0.04701710,0.44712701,0.07447728,0.14034870,0.08919342
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,2,0,0.16098154,0.05655297,0.52386308,0.03927654,0.12429800,0.09502789
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,2,0,0.20107627,0.04754559,0.52286446,0.04016010,0.08482347,0.10353018
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.17621453,0.04562152,0.56811643,0.03201994,0.09361177,0.08441581
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,2,0,0.17140447,0.05287167,0.54211527,0.05544638,0.09419857,0.08396371
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,2,0,0.18869916,0.06032177,0.47917247,0.07315011,0.11306389,0.08559263
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.16112097,0.04688244,0.59603363,0.03484843,0.10785993,0.05325463
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,2,0,0.15751308,0.07023358,0.47921464,0.06670740,0.12299412,0.10333724
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.09542882,0.03383524,0.74051654,0.01546332,0.06281248,0.05194361
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,2,0,0.20053618,0.05085709,0.49844855,0.05457865,0.09529126,0.10028824
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,2,0,0.16995297,0.07861277,0.50302327,0.04629145,0.10972190,0.09239767
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,2,0,0.18985900,0.05519298,0.52702588,0.04884884,0.09522378,0.08384952
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.14317286,0.03983215,0.64026076,0.03007902,0.08630411,0.06035111
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,2,0,0.10605489,0.06574277,0.52911693,0.07933170,0.11446779,0.10528592
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,2,0,0.15011628,0.04931673,0.56221950,0.05607650,0.11021248,0.07205855
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.17021540,0.04596344,0.61981696,0.02050637,0.08238580,0.06111204
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,2,0,0.24604011,0.05126337,0.43802181,0.06891624,0.12034810,0.07541040
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,2,0,0.17854656,0.04155632,0.57350683,0.03913100,0.12265525,0.04460405
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,2,0,0.19404927,0.03168508,0.56409079,0.03920312,0.11102718,0.05994456
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,2,0,0.14840798,0.07966901,0.52799630,0.05343822,0.08965888,0.10082962
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.17557380,0.03748125,0.58676875,0.03954219,0.10111154,0.05952246
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,2,0,0.20857808,0.05489915,0.41599667,0.09143189,0.15078388,0.07831026
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.18859242,0.03998066,0.49312380,0.04639983,0.16541626,0.06648710
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,2,0,0.16786622,0.10215978,0.44845030,0.06215117,0.11513505,0.10423756
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.11544751,0.03533431,0.68198282,0.01785976,0.07079214,0.07858350
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,2,0,0.17855400,0.04996960,0.51914686,0.04637394,0.12746899,0.07848658
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,2,0,0.17886254,0.07073738,0.52541286,0.03999807,0.09073173,0.09425742
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,2,0,0.20597167,0.09424911,0.39308399,0.06950128,0.11220802,0.12498592
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,2,0,0.17111595,0.10027827,0.43931323,0.08787565,0.08517552,0.11624138
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,2,0,0.12120810,0.11110077,0.52502817,0.05727484,0.10555843,0.07982964
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,2,0,0.17228758,0.04305557,0.54259753,0.04695818,0.11392645,0.08117458
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.15215410,0.04782188,0.57582796,0.04145996,0.12344746,0.05928865
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,2,0,0.19641237,0.03303501,0.55115837,0.04409578,0.12062882,0.05466971
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,2,0,0.16434820,0.06059720,0.53003359,0.04903872,0.10025958,0.09572273
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.15484986,0.05481120,0.59225261,0.03863068,0.08657493,0.07288077
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,2,0,0.14347823,0.05510335,0.58172202,0.05242115,0.10633216,0.06094313
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,2,0,0.18271229,0.06537018,0.47033557,0.07652040,0.11345296,0.09160864
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,2,1,0.13411433,0.05254349,0.57162243,0.04790793,0.09880888,0.09500299
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,2,0,0.19792265,0.03849538,0.49683967,0.04447819,0.15501663,0.06724743
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.20834459,0.03411021,0.60996264,0.03199363,0.07220695,0.04338194
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,2,0,0.18058340,0.06959818,0.47580773,0.06718469,0.10658397,0.10024204
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.14984424,0.05778856,0.52430731,0.05579260,0.13615763,0.07610961
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.15582828,0.04817175,0.61901033,0.03358657,0.09917463,0.04422836
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,2,0,0.18540788,0.05799468,0.53858793,0.04837001,0.09068035,0.07895913
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,2,0,0.17859231,0.06744803,0.49772415,0.05232299,0.10174582,0.10216675
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,2,0,0.20010760,0.05554807,0.45093149,0.08344421,0.12383576,0.08613291
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,2,0,0.17204078,0.07446491,0.43962118,0.05618933,0.12626317,0.13142070
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,2,0,0.20965342,0.04705543,0.43933707,0.07783953,0.14171517,0.08439932
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,2,0,0.17114830,0.05407865,0.48842007,0.05460642,0.13199016,0.09975641
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.18501504,0.04008271,0.50542873,0.06827937,0.12928580,0.07190835
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.15506144,0.06032990,0.55397898,0.04471380,0.09866544,0.08725044
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.19069155,0.03658189,0.55323815,0.04470767,0.11897674,0.05580398
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,2,0,0.15404162,0.06215370,0.57362157,0.03675388,0.12052660,0.05290258
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,2,0,0.14756511,0.05156222,0.63539344,0.01820241,0.10918806,0.03808870
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.16794236,0.03950838,0.62512028,0.02835887,0.07210078,0.06696933
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,2,0,0.16938573,0.06028401,0.52873594,0.05132941,0.10487290,0.08539201
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,2,0,0.15798630,0.08580942,0.44829404,0.07593869,0.11697137,0.11500018
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,2,0,0.19517983,0.05500808,0.49451777,0.05972571,0.11556446,0.08000422
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,2,0,0.15705408,0.05647231,0.46573955,0.06845978,0.13235553,0.11991879
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.19460489,0.02901906,0.53819984,0.04945881,0.10563178,0.08308560
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,2,0,0.19704011,0.04703529,0.50845516,0.03509855,0.14054079,0.07183008
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,2,0,0.24125032,0.06475446,0.43380743,0.05413566,0.09469782,0.11135434
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.19260225,0.06712282,0.41506723,0.08563025,0.11188622,0.12769128
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,2,0,0.18355590,0.06223714,0.51330298,0.03352306,0.13633609,0.07104483
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,2,1,0.18512033,0.04276469,0.54160225,0.05290343,0.09556366,0.08204563
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,2,0,0.14443879,0.08283462,0.53262395,0.04972104,0.09943712,0.09094451
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,2,0,0.16664340,0.08982818,0.40766886,0.08259530,0.11966980,0.13359447
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.15180577,0.03208643,0.61572987,0.03202437,0.11589800,0.05245555
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,2,0,0.24937941,0.04106376,0.40819043,0.05782785,0.07836551,0.16517305
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.16107640,0.08062122,0.52286983,0.05686820,0.07508094,0.10348342
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,2,0,0.18718646,0.02933473,0.57578844,0.02784033,0.11201194,0.06783804
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,2,0,0.23745197,0.05259187,0.43072724,0.06770584,0.12711187,0.08441115
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,2,0,0.21505293,0.04607558,0.48627514,0.05402369,0.12328739,0.07528530
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.18510246,0.05980739,0.52421141,0.05265129,0.09269131,0.08553617
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,2,0,0.19186302,0.05890796,0.48478112,0.05883351,0.11449423,0.09112017
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,2,0,0.19511627,0.11203927,0.38508174,0.05113037,0.16127619,0.09535614
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,2,1,0.17023899,0.05719649,0.59470034,0.03213436,0.09276088,0.05296896
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.16993791,0.04573696,0.55224174,0.03752440,0.12565540,0.06890365
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,2,0,0.16160353,0.04286613,0.55482477,0.03346086,0.12151799,0.08572672
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,2,0,0.16100104,0.03946157,0.45689386,0.07984567,0.10964559,0.15315229
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,2,0,0.23691592,0.07473724,0.47537240,0.03744572,0.08611704,0.08941160
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,2,0,0.12356547,0.07994457,0.45344007,0.08677268,0.13615490,0.12012225
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,2,0,0.20763704,0.05827847,0.52458304,0.02995929,0.08978979,0.08975244
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,2,0,0.15993583,0.04421077,0.55100483,0.04390644,0.13263333,0.06830882
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,2,0,0.18208808,0.06818425,0.42703044,0.09384537,0.11817098,0.11068087
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,2,0,0.13948376,0.07639132,0.40917057,0.10682934,0.13050799,0.13761702
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,2,0,0.22064039,0.06085213,0.45559329,0.06820859,0.10144495,0.09326064
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,2,0,0.20302692,0.04133072,0.54062963,0.03906434,0.10905713,0.06689127
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.12090950,0.01989467,0.74054658,0.01774539,0.07615390,0.02474996
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,2,0,0.22433226,0.02725109,0.56395173,0.03370478,0.09222991,0.05853024
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.17422849,0.03128268,0.63678509,0.02372346,0.07769305,0.05628719
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,2,0,0.19715016,0.04472039,0.51018327,0.04306645,0.12408550,0.08079422
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.19395760,0.05453407,0.47809020,0.07161744,0.12555267,0.07624806
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,2,0,0.17403221,0.05967163,0.52457541,0.05630225,0.11525749,0.07016106
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,2,0,0.20852274,0.06022669,0.42859846,0.06481749,0.12197794,0.11585667
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,2,0,0.18422732,0.03349944,0.59912157,0.02395355,0.10429598,0.05490212
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,2,0,0.18983470,0.04787678,0.58591336,0.02478886,0.09011411,0.06147220
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,2,0,0.18260030,0.06149292,0.54287648,0.03878291,0.09180300,0.08244445
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.15743563,0.04108816,0.53656095,0.06604062,0.12596494,0.07290969
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.15736791,0.03280881,0.54759163,0.04677863,0.17063089,0.04482214
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.21041392,0.03426086,0.55864656,0.03579044,0.10046348,0.06042475
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,2,0,0.18339393,0.04438649,0.57164013,0.03041394,0.09862608,0.07153939
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,2,0,0.19298211,0.07703684,0.49766481,0.03859321,0.12542991,0.06829314
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,2,0,0.20796745,0.06090523,0.45913878,0.06359464,0.13166195,0.07673198
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,2,0,0.18238117,0.06293599,0.51069808,0.05152417,0.12304460,0.06941596
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,2,0,0.14073507,0.02615603,0.61638474,0.02591516,0.13914175,0.05166717
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,2,0,0.16471548,0.07561383,0.49803874,0.05430264,0.11193690,0.09539242
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.19873254,0.05996913,0.53630149,0.04536750,0.07444344,0.08518589
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,2,0,0.18025945,0.05899393,0.52893031,0.04760304,0.09870534,0.08550798
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.18607908,0.05262261,0.45598930,0.06790847,0.13240069,0.10499983
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,2,0,0.18804692,0.06131625,0.47908336,0.06170460,0.11467421,0.09517468
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,2,0,0.14329784,0.09286941,0.42019415,0.10403692,0.13666379,0.10293793
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,2,0,0.16929924,0.06952120,0.55565107,0.04531013,0.09420492,0.06601342
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,2,0,0.18471715,0.05515615,0.54103661,0.03360704,0.08619539,0.09928773
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,2,0,0.15958343,0.04186457,0.49684295,0.08230301,0.12189311,0.09751289
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,2,0,0.18615505,0.05559055,0.51413077,0.06162975,0.11131985,0.07117402
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,2,0,0.14330484,0.05916369,0.54532826,0.05589441,0.10177907,0.09452973
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.17244413,0.04736912,0.58150131,0.03020184,0.09525885,0.07322467
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.15531938,0.04776236,0.60616916,0.03317990,0.08934913,0.06822011
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,2,0,0.16746846,0.07265130,0.49806511,0.04940742,0.12763958,0.08476814
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.14591707,0.03708507,0.65488011,0.03297437,0.08911911,0.04002423
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.18553410,0.03965486,0.62745917,0.03031115,0.06851406,0.04852659
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,2,0,0.18747987,0.04691602,0.56086117,0.04216430,0.09577020,0.06680837
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,2,0,0.18624435,0.07438624,0.55083019,0.02841953,0.10156027,0.05855946
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,2,0,0.19797994,0.05216183,0.58772665,0.02643452,0.09756143,0.03813566
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,2,0,0.26998535,0.05188390,0.46838611,0.03912518,0.07864366,0.09197579
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,2,0,0.15003729,0.11024874,0.39042303,0.10143570,0.13691148,0.11094376
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,2,0,0.15328589,0.09930930,0.44257396,0.08079421,0.11468266,0.10935397
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.18815899,0.04249285,0.52075434,0.04977004,0.14966987,0.04915396
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.15122132,0.02653736,0.71266568,0.01360647,0.05778233,0.03818676
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,2,0,0.17382118,0.06087453,0.51844519,0.04239201,0.10082901,0.10363808
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,2,0,0.22175537,0.05226430,0.45251787,0.06218454,0.10520005,0.10607783
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.15240696,0.04547042,0.65178490,0.01961476,0.07900447,0.05171844
