path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.07721537,0.30907625,0.40987724,0.01368935,0.07624792,0.11389385
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.02380913,0.01070221,0.02794259,0.77027410,0.06484002,0.10243195
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,4,1,0.02809512,0.01717337,0.07452672,0.04170332,0.76550978,0.07299159
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,0,1,0.37712666,0.09487290,0.25029755,0.04004549,0.19426146,0.04339587
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.71753085,0.00886765,0.09256635,0.02474962,0.02200668,0.13427888
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.06134516,0.02383480,0.12243288,0.42866740,0.27325913,0.09046055
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.08165271,0.60256600,0.10603961,0.03507626,0.05267610,0.12198938
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,5,0,0.09373654,0.05853937,0.21358606,0.12370513,0.08035097,0.43008199
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.12528454,0.16516177,0.39522958,0.03712479,0.16230048,0.11489887
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.23530293,0.23172477,0.27531481,0.07508435,0.09263092,0.08994223
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.04515385,0.01950064,0.06448936,0.11890109,0.03798146,0.71397352
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.08740364,0.05832659,0.41120368,0.08063354,0.18049383,0.18193875
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.03339265,0.02028669,0.04619839,0.11445250,0.02177057,0.76389915
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.04886045,0.02051054,0.09978730,0.44298169,0.13886106,0.24899898
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,1,0,0.04004338,0.44094536,0.20460430,0.11667763,0.03289857,0.16483073
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,5,0,0.09197750,0.04567205,0.20678398,0.28484604,0.06006168,0.31065881
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,4,0,0.17280707,0.08628199,0.15997685,0.09014673,0.38591346,0.10487392
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.22055574,0.01560171,0.29262033,0.05717371,0.19451036,0.21953812
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.01982008,0.88464135,0.01948296,0.01590710,0.01980501,0.04034350
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.02090397,0.05586088,0.01949028,0.69408160,0.06007494,0.14958826
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.14757304,0.23800358,0.34444842,0.01647868,0.23508400,0.01841219
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.08605885,0.08816121,0.02920122,0.44584709,0.19602330,0.15470839
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.04111890,0.02539109,0.10976020,0.08310334,0.03250555,0.70812088
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.09586149,0.02336766,0.82590067,0.00648970,0.02926490,0.01911554
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,1,1,0.02976009,0.37106866,0.21864235,0.07703991,0.22456150,0.07892746
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.05222883,0.07430629,0.11378461,0.04995278,0.62711424,0.08261328
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.23978373,0.09000415,0.26346681,0.03482294,0.11453409,0.25738826
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.04145030,0.82279879,0.08125160,0.01893886,0.01613354,0.01942688
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.11969077,0.00611420,0.75244707,0.02044417,0.07117798,0.03012583
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,0,1,0.37492028,0.11430976,0.11323139,0.08308252,0.17516865,0.13928735
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,0,1,0.36353400,0.00873436,0.06714134,0.26232010,0.04369376,0.25457644
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.02507677,0.83994448,0.02036346,0.01433424,0.07443039,0.02585065
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.13473350,0.05542360,0.28749302,0.13913484,0.12258339,0.26063159
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.04264913,0.00726815,0.04209027,0.71299839,0.09464648,0.10034756
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.02438827,0.00664101,0.03645494,0.67901170,0.13316186,0.12034222
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.06134722,0.07801084,0.74001837,0.02338484,0.04675979,0.05047888
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,5,1,0.10805748,0.00963547,0.15330498,0.13238738,0.09563487,0.50097978
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,4,1,0.06671202,0.03163693,0.20517378,0.08252811,0.31325087,0.30069828
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,4,1,0.13401830,0.19766864,0.25898784,0.02714645,0.34751657,0.03466224
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.04736448,0.00904556,0.06159918,0.52846074,0.18978727,0.16374278
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.14138044,0.09216613,0.40519625,0.02858363,0.30011314,0.03256041
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,0,1,0.27258402,0.21353719,0.25927979,0.06884056,0.10034418,0.08541427
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,4,1,0.06464396,0.03539063,0.29994500,0.02616609,0.50853956,0.06531470
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.01281613,0.91997260,0.02296833,0.01594311,0.01443040,0.01386956
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.07293629,0.01587756,0.82824296,0.00612474,0.06083563,0.01598282
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,3,0,0.11981899,0.20968504,0.12409449,0.27252141,0.12671667,0.14716341
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,1,0,0.04946885,0.29930961,0.26145408,0.11573088,0.08911076,0.18492582
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,5,0,0.23888503,0.04108232,0.12022194,0.13584831,0.21425506,0.24970739
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,3,1,0.06331640,0.01853011,0.09726539,0.41749781,0.09222413,0.31116626
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,5,1,0.14140013,0.02397649,0.10191426,0.16063306,0.02562202,0.54645407
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,0,1,0.55210495,0.00907861,0.19899391,0.03235818,0.11234074,0.09512367
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.18645357,0.06452297,0.36838219,0.05458089,0.14623120,0.17982920
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.04315875,0.01006296,0.07304445,0.01021950,0.82263064,0.04088364
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,3,1,0.03572034,0.29500321,0.05766163,0.47548229,0.03397045,0.10216203
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,4,0,0.07153908,0.01581565,0.23769985,0.07704899,0.46510863,0.13278784
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,3,0,0.07718232,0.07800002,0.13544366,0.33601826,0.08139719,0.29195851
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,1,1,0.20392701,0.28534278,0.12994386,0.08045308,0.05552867,0.24480461
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.07598229,0.06301577,0.13918829,0.08183054,0.10789227,0.53209084
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,4,0,0.10558284,0.11912383,0.27876592,0.09400015,0.28807077,0.11445649
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.12030888,0.05265200,0.51551288,0.05243569,0.21347180,0.04561874
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.02349885,0.72785991,0.03324486,0.04152798,0.06239187,0.11147658
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,5,1,0.11669188,0.01831613,0.30675200,0.08217014,0.07549195,0.40057793
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,4,1,0.11517725,0.02497889,0.26627374,0.08008105,0.39263785,0.12085121
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,3,0,0.13560118,0.19100027,0.05972682,0.31709570,0.04000391,0.25657213
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.01086342,0.93749094,0.01215956,0.00771660,0.01215984,0.01960955
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,0,1,0.40681201,0.03769145,0.22669184,0.16851845,0.07771371,0.08257253
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.03069998,0.01981178,0.03254214,0.60257870,0.13431831,0.18004906
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,4,0,0.02801323,0.02101617,0.08743829,0.21874717,0.39337867,0.25140640
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.06323666,0.02759654,0.06851391,0.55176377,0.13576241,0.15312672
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.14674525,0.06641474,0.33624151,0.05605000,0.31994408,0.07460442
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.15159132,0.02478364,0.30934969,0.06604240,0.20266189,0.24557109
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.22882682,0.01859713,0.50150055,0.05813143,0.05682415,0.13611989
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,4,1,0.03917174,0.03977804,0.18937404,0.28470227,0.35627356,0.09070029
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,1,1,0.02949577,0.65280396,0.22393090,0.02213852,0.03075134,0.04087944
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.11544421,0.18333304,0.34231907,0.05244624,0.08482297,0.22163451
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,3,1,0.06147392,0.07384039,0.10734235,0.40991324,0.11440075,0.23302937
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.01319607,0.86611825,0.02849738,0.05010214,0.01538221,0.02670389
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.01493716,0.00327055,0.03130363,0.00352265,0.94481725,0.00214883
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,3,0,0.04403678,0.02121285,0.07630928,0.51410848,0.07817617,0.26615652
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.20390691,0.07733862,0.38333431,0.08097631,0.12461075,0.12983310
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.42737204,0.08420353,0.21639970,0.07003098,0.14811927,0.05387445
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,5,0,0.16278356,0.01218741,0.09918548,0.05372022,0.01729785,0.65482551
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.09087987,0.19579314,0.42424729,0.07995229,0.02911643,0.18001091
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,1,1,0.08779236,0.37130702,0.19819875,0.16868484,0.03766331,0.13635375
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,4,0,0.22900344,0.00915674,0.16819510,0.06373566,0.44038206,0.08952700
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.00522181,0.95758539,0.01188604,0.00590286,0.00318459,0.01621938
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.02113622,0.03013172,0.02764275,0.72264814,0.05116912,0.14727199
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,0,0,0.52015465,0.01099912,0.23907422,0.01686045,0.08632009,0.12659150
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.05384795,0.01507915,0.05308608,0.10195143,0.03906793,0.73696738
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,5,1,0.13615562,0.08531594,0.24103586,0.09442119,0.02282365,0.42024770
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,5,0,0.24617076,0.04052752,0.09510182,0.22578752,0.08986682,0.30254564
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,4,1,0.10643338,0.14390388,0.11887649,0.07289855,0.50250304,0.05538469
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,5,0,0.28235468,0.00911483,0.05247328,0.19719277,0.02856777,0.43029669
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,5,0,0.08099671,0.09053461,0.32303536,0.08215960,0.09302939,0.33024433
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,0,1,0.38841322,0.02975060,0.24494468,0.01804835,0.02738614,0.29145697
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.32575163,0.22827220,0.13298684,0.04009246,0.24156229,0.03133457
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,1,0,0.04466528,0.44140598,0.25998268,0.03264472,0.01636628,0.20493504
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.07846940,0.06945921,0.48631394,0.02326385,0.30882874,0.03366486
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,1,1,0.03093401,0.39995492,0.20657144,0.11142338,0.06874142,0.18237486
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,5,0,0.08400643,0.02164120,0.13134609,0.15686302,0.06056619,0.54557711
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,5,1,0.17917788,0.01224196,0.11038366,0.08476414,0.02953238,0.58390003
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,3,0,0.07635301,0.20488892,0.10753614,0.37369871,0.08795252,0.14957063
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,4,1,0.15346245,0.01588727,0.26702103,0.07665662,0.40929055,0.07768206
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,5,1,0.19651018,0.00795664,0.10972714,0.10081432,0.08147633,0.50351536
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,1,1,0.07284151,0.52786171,0.08185288,0.13491668,0.12077124,0.06175598
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.01041087,0.03453846,0.02666284,0.76273894,0.02274635,0.14290264
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.73974198,0.04086620,0.05062865,0.04263035,0.02871521,0.09741766
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,4,0,0.10790543,0.09412267,0.07497415,0.28065822,0.28323928,0.15910028
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,1,0,0.06470337,0.36698964,0.34303391,0.03784833,0.08430486,0.10311996
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.11206806,0.02406496,0.21654016,0.02017750,0.59840065,0.02874862
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,5,1,0.12065566,0.01695948,0.24269339,0.10714115,0.21055876,0.30199161
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,1,1,0.13405865,0.42069581,0.11803477,0.13209035,0.11769433,0.07742606
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.11440173,0.05901484,0.62441099,0.03884346,0.07167439,0.09165460
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.10640194,0.57131243,0.12235203,0.06466344,0.06034177,0.07492848
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.12520970,0.02434404,0.13840680,0.40218610,0.16607651,0.14377691
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.10915031,0.05581578,0.14985058,0.03947810,0.61221409,0.03349123
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,5,1,0.15014003,0.05891459,0.07479590,0.30005786,0.03520428,0.38088727
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.46031210,0.05311293,0.10763981,0.06503990,0.02618236,0.28771293
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.09725339,0.03006418,0.72926545,0.03601642,0.05466735,0.05273322
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,4,0,0.19259602,0.02019542,0.29213500,0.06888453,0.38901886,0.03717021
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.11577816,0.01570593,0.77129328,0.00934120,0.06556308,0.02231840
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,5,0,0.18788399,0.04872375,0.19066225,0.19446597,0.12260975,0.25565428
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,5,0,0.16223632,0.00910189,0.07291634,0.17482850,0.04191277,0.53900415
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,3,0,0.16716544,0.05632778,0.08076772,0.29466471,0.16326627,0.23780805
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,4,0,0.12543835,0.11779782,0.16305386,0.12105151,0.24901819,0.22364019
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.07839069,0.00765312,0.19250515,0.05290394,0.61806780,0.05047934
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.04822259,0.12646557,0.11068713,0.40653512,0.08671562,0.22137399
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,5,1,0.16973601,0.03284069,0.17458984,0.08568487,0.04245882,0.49468979
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.00532211,0.97789246,0.00640301,0.00200613,0.00356116,0.00481524
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.08120884,0.16186528,0.62394589,0.03700118,0.04722854,0.04875030
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.47089678,0.00984001,0.19032021,0.06946674,0.08756553,0.17191067
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,1,0,0.02695074,0.45554739,0.17025147,0.08845770,0.09511719,0.16367555
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.06158177,0.71124828,0.04998790,0.02776017,0.08092231,0.06849959
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,4,1,0.05085600,0.01125574,0.22415361,0.08347638,0.40821764,0.22204058
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,5,0,0.08576244,0.01555452,0.04565007,0.32312280,0.02639936,0.50351077
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.73686469,0.01115689,0.10037962,0.02439632,0.02659054,0.10061190
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,1,1,0.07802373,0.62680340,0.16585384,0.02357505,0.09106516,0.01467882
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.04373746,0.08044138,0.79351461,0.01278828,0.03936979,0.03014849
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.08400406,0.13003461,0.42263392,0.10128558,0.06643647,0.19560535
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.01733168,0.03813352,0.02107031,0.68812579,0.10942888,0.12590981
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.11111470,0.02818869,0.61317903,0.02083792,0.20857188,0.01810781
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.08888372,0.21971074,0.62923139,0.01872622,0.01920740,0.02424056
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,3,1,0.13371785,0.04441636,0.11795747,0.32171586,0.06930873,0.31288368
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.53320467,0.03261193,0.10169832,0.05539213,0.07721507,0.19987787
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.21393038,0.01896664,0.05867366,0.38649207,0.06070761,0.26122966
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,5,0,0.16781934,0.02162041,0.03660357,0.15852147,0.01515624,0.60027891
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.01140697,0.74991304,0.11755613,0.03401033,0.01673158,0.07038196
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,5,0,0.15136538,0.03767933,0.04467559,0.28412539,0.02596729,0.45618692
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.10122930,0.12474024,0.36844763,0.09252153,0.13417222,0.17888902
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.09978293,0.16417013,0.63248318,0.01617640,0.05499215,0.03239523
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,5,0,0.28424710,0.13399361,0.07152718,0.14946452,0.02826229,0.33250532
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,0,0,0.42844969,0.01233998,0.09580928,0.08665373,0.05986258,0.31688476
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,4,0,0.17237218,0.00629715,0.33223784,0.05207279,0.33736143,0.09965858
