path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.12590809,0.02422860,0.19870439,0.03243489,0.56549448,0.05322954
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,0,1,0.55885333,0.01222333,0.28746024,0.01170259,0.06705786,0.06270263
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.12367286,0.61909902,0.16854122,0.01662810,0.03236892,0.03968989
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.12934183,0.01438613,0.72270590,0.02054372,0.08650302,0.02651939
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,0,1,0.29686853,0.03341573,0.17157736,0.11329872,0.21483855,0.17000109
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,0,1,0.30779731,0.01931071,0.19569540,0.19068220,0.09614726,0.19036716
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.18685730,0.39833385,0.11719910,0.03277553,0.18065198,0.08418227
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.18402506,0.02169388,0.40703031,0.12686712,0.13823417,0.12214945
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.13348778,0.02714949,0.19781893,0.26514468,0.26067755,0.11572163
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.07629935,0.01613403,0.13943969,0.40892226,0.21510127,0.14410347
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.22576627,0.06410859,0.39270830,0.07841315,0.17801252,0.06099118
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,0,0,0.28848645,0.00903465,0.25057840,0.08850292,0.13938479,0.22401279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,2,0,0.16614626,0.01610070,0.41617706,0.03419835,0.23320678,0.13417089
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,4,1,0.23998037,0.02877833,0.28668323,0.04690938,0.36644354,0.03120518
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,2,0,0.13163660,0.04060667,0.28622785,0.18905331,0.25983316,0.09264243
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.23588274,0.05080964,0.35730201,0.06377199,0.24332431,0.04890933
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,0,1,0.32277343,0.09988079,0.30408004,0.07675952,0.12497637,0.07152991
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,4,1,0.11082341,0.01582009,0.21840592,0.04802952,0.58318841,0.02373265
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.14261234,0.55375904,0.12881947,0.02212863,0.12103074,0.03164984
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.12139256,0.01702797,0.75272119,0.01163565,0.07934054,0.01788209
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,2,0,0.18934771,0.14288327,0.25058821,0.13385421,0.20454949,0.07877709
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,2,0,0.12516536,0.08740877,0.25411725,0.21927963,0.09471627,0.21931264
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.31401199,0.07395782,0.21535963,0.08085068,0.11391588,0.20190397
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,5,0,0.22452734,0.03156600,0.21412338,0.17591806,0.11246566,0.24139951
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,2,0,0.28480831,0.09290811,0.28521356,0.08353409,0.08119895,0.17233704
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,0,1,0.51616281,0.01001262,0.18473557,0.05766259,0.13724038,0.09418601
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,4,1,0.17784429,0.01912245,0.20967190,0.02419768,0.51600128,0.05316244
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.11152616,0.00605234,0.22978322,0.01037189,0.61020285,0.03206352
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,1,0,0.17304143,0.36534655,0.16759647,0.09537116,0.05074186,0.14790258
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.22750485,0.04943453,0.33261064,0.06189505,0.18806919,0.14048575
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,2,0,0.22006455,0.03344821,0.36454311,0.12028793,0.12791325,0.13374293
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,2,0,0.30398250,0.14410602,0.32975805,0.02520323,0.10938334,0.08756688
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.13657579,0.01313236,0.16194358,0.05987824,0.17011400,0.45835605
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,4,0,0.21904346,0.02194680,0.23648083,0.03543364,0.41825238,0.06884289
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.24757861,0.01509077,0.54404908,0.01731437,0.14660420,0.02936300
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.17112784,0.25379390,0.14242578,0.06543572,0.21685988,0.15035689
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.20649457,0.02004548,0.44162139,0.05200377,0.16255018,0.11728461
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.27067998,0.01929773,0.37697998,0.04502203,0.20700248,0.08101787
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,0,1,0.26682550,0.05765036,0.19488877,0.15366969,0.08977880,0.23718689
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.13386181,0.56093693,0.09639373,0.03686414,0.09821401,0.07372937
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,0,1,0.43604997,0.05225483,0.38661143,0.03385374,0.04424278,0.04698725
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.05784823,0.01497729,0.05725832,0.57287800,0.11071803,0.18632016
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,4,0,0.14012471,0.02189063,0.13175520,0.16303192,0.33976313,0.20343433
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.12842359,0.02626844,0.12153435,0.41595316,0.17606020,0.13176030
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,0,0,0.36106062,0.02886043,0.31730321,0.02557202,0.22818589,0.03901783
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.28880599,0.01597603,0.36419499,0.06038651,0.17750394,0.09313247
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.24349272,0.02224630,0.48563379,0.05082043,0.12556876,0.07223804
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,2,0,0.19498980,0.07994560,0.32391164,0.04575383,0.29379585,0.06160321
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,2,0,0.08577424,0.28952599,0.46276745,0.04002303,0.06134845,0.06056083
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.12912804,0.03709380,0.45954111,0.09513599,0.16060908,0.11849198
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,5,0,0.20319644,0.05879059,0.22484088,0.11753389,0.16049968,0.23513846
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.14598401,0.32620865,0.13332736,0.18757907,0.08182053,0.12508035
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.07739971,0.01053570,0.09589537,0.01424360,0.78162736,0.02029820
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,3,0,0.10481554,0.04509670,0.17686231,0.29936796,0.11751080,0.25634670
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.26999193,0.03103546,0.39612043,0.03816646,0.20049423,0.06419155
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.39573717,0.05645841,0.25339270,0.07670297,0.16515629,0.05255244
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,0,1,0.44941199,0.02743002,0.22542793,0.05262734,0.05891450,0.18618827
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.17579015,0.13043083,0.37914300,0.09696443,0.10383046,0.11384117
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,1,1,0.13991809,0.26520216,0.21702312,0.12909546,0.13054688,0.11821425
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,0,0,0.34196883,0.05718617,0.34182119,0.04199542,0.10381106,0.11321724
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.17415845,0.41583773,0.15098937,0.06874409,0.07229608,0.11797424
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.07203669,0.02354025,0.07952922,0.53544533,0.11940211,0.17004640
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,0,0,0.42576095,0.00576474,0.32223451,0.00968368,0.21548855,0.02106750
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.18880209,0.01083003,0.14520136,0.11021038,0.07153422,0.47342199
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.20506436,0.05743896,0.44797367,0.07161696,0.10247964,0.11542636
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,0,0,0.23008977,0.01867830,0.20867272,0.22685245,0.10981648,0.20589033
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,4,1,0.24390052,0.06998153,0.25398359,0.07067005,0.28472850,0.07673585
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,0,1,0.34756973,0.01726884,0.17018072,0.09347533,0.08913591,0.28236952
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.23431396,0.07300971,0.37231481,0.06086619,0.13853925,0.12095609
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,0,1,0.41073158,0.01719582,0.33008501,0.02552011,0.04965328,0.16681413
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.44810542,0.12056763,0.15901172,0.04396639,0.19080740,0.03754140
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,2,1,0.06658452,0.23153913,0.41565719,0.04608248,0.02892832,0.21120834
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.16544434,0.02058565,0.55466467,0.01485192,0.23135532,0.01309800
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,2,0,0.08710626,0.10275424,0.53184897,0.07519349,0.06457036,0.13852671
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,0,0,0.22927421,0.00843945,0.20645601,0.20442718,0.12966152,0.22174154
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,0,0,0.39850974,0.01070673,0.18050283,0.06768347,0.04956668,0.29303059
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,0,0,0.23734763,0.11821422,0.20991990,0.21069954,0.08807869,0.13574001
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,4,1,0.23786363,0.01287148,0.24155678,0.10416398,0.29697046,0.10657372
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,0,0,0.30717158,0.00914446,0.18797059,0.09015431,0.13171217,0.27384689
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,1,1,0.16369346,0.29482457,0.19614346,0.11472915,0.14974758,0.08086177
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.06134811,0.02783627,0.07939014,0.51785290,0.07780338,0.23576923
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.67405647,0.02105653,0.11657166,0.03913992,0.04998030,0.09919515
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,4,0,0.22320339,0.04863518,0.19724037,0.12122454,0.27395555,0.13574098
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.25156859,0.06682286,0.44969186,0.03596166,0.14272881,0.05322621
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.11453949,0.01069868,0.19627443,0.01783014,0.64633268,0.01432462
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.29676300,0.01299343,0.32327622,0.05673137,0.24417399,0.06606202
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,0,0,0.29684407,0.23478401,0.21604969,0.03982402,0.14096424,0.07153398
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.31179535,0.03409254,0.43706989,0.03251283,0.09351717,0.09101226
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,0,0,0.30720982,0.17039137,0.24065243,0.05043989,0.16362756,0.06767896
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,2,0,0.21078984,0.02938721,0.27433649,0.18011533,0.17795676,0.12741436
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.22978851,0.01935834,0.16560507,0.04304859,0.47934520,0.06285424
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,5,1,0.20998196,0.08286203,0.23106822,0.09365170,0.08169523,0.30074084
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.58284301,0.02609295,0.11958656,0.04095003,0.05481835,0.17570911
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.21287575,0.01392636,0.52431256,0.04337172,0.14465708,0.06085657
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.15623730,0.01847739,0.34817755,0.09271085,0.32769048,0.05670656
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.20776437,0.00974436,0.53568584,0.01156367,0.21457607,0.02066575
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,2,0,0.25375351,0.04979917,0.26790932,0.12869054,0.15794377,0.14190365
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,0,0,0.28900364,0.01435756,0.19615789,0.14436509,0.07979589,0.27632001
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,0,0,0.43113130,0.04054627,0.17846511,0.09563697,0.14371654,0.11050373
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,4,0,0.19880958,0.02995483,0.20239070,0.06921357,0.41352102,0.08611034
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.19632182,0.01360403,0.28552976,0.05151508,0.37905654,0.07397281
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.13369419,0.08913472,0.15249971,0.34502226,0.10810029,0.17154877
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,0,0,0.46204305,0.02904299,0.28103566,0.03332055,0.09298082,0.10157695
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.07320330,0.82147658,0.05167264,0.00867507,0.02457539,0.02039704
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.10075266,0.12648948,0.66210747,0.02087482,0.05331726,0.03645826
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.45761409,0.03315820,0.29551706,0.03487565,0.08628294,0.09255213
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,2,0,0.05970466,0.24074244,0.41238669,0.05956589,0.13862157,0.08897876
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,0,0,0.46046057,0.18473977,0.14992657,0.02215796,0.13042660,0.05228857
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,4,1,0.20336908,0.01551881,0.22708818,0.05646903,0.33212876,0.16542612
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,5,0,0.25796220,0.01754707,0.21244502,0.12785988,0.08355588,0.30062988
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.75769097,0.00829162,0.14305085,0.00855974,0.02083294,0.06157388
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,2,0,0.25860992,0.25660536,0.33195445,0.02605373,0.10948062,0.01729593
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.10617684,0.03451288,0.77341640,0.00566047,0.06003290,0.02020046
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.09771795,0.06456240,0.37455699,0.11655731,0.07492837,0.27167702
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.05402782,0.10129923,0.09934723,0.35792291,0.21189530,0.17550744
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.20277451,0.02066957,0.55676669,0.02613964,0.14885084,0.04479871
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.12313534,0.08300496,0.72019744,0.00936526,0.04557635,0.01872065
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,2,0,0.20609173,0.06773245,0.34669155,0.08455056,0.10755540,0.18737832
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.61197907,0.02177670,0.16025804,0.03750596,0.06841236,0.10006787
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,0,0,0.30003405,0.01444044,0.13300286,0.29232448,0.07271399,0.18748415
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,5,0,0.32009906,0.01815086,0.15510425,0.09969823,0.06998430,0.33696330
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.07387325,0.39415830,0.25556505,0.04694213,0.16312265,0.06633858
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,0,1,0.34349343,0.06922374,0.13291915,0.15572236,0.05740982,0.24123146
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.18556802,0.03059913,0.44410595,0.02911711,0.21687327,0.09373650
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.21951438,0.03545325,0.62045759,0.01521735,0.07518057,0.03417688
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,0,1,0.30367744,0.04516916,0.19944781,0.10752112,0.05138122,0.29280329
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,0,0,0.47556698,0.00889057,0.16666871,0.06290493,0.09977823,0.18619056
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,0,0,0.35502982,0.00819496,0.31753772,0.03623059,0.19726306,0.08574384
