path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.15686357,0.24918869,0.31447914,0.01558146,0.24210641,0.02178073
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.08698780,0.05593387,0.02938839,0.45501569,0.21290138,0.15977281
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.04789945,0.02374300,0.10758756,0.10487319,0.03267647,0.68322033
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.09606783,0.03156613,0.81138736,0.00792731,0.03193000,0.02112137
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,1,1,0.02650726,0.36921021,0.20367274,0.07213446,0.23556980,0.09290550
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.04677465,0.06459323,0.09285528,0.04812688,0.65829933,0.08935067
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.21460494,0.08535552,0.27470556,0.03749836,0.12056185,0.26727381
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.04925692,0.79924518,0.08953719,0.02056854,0.01869883,0.02269337
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.11962701,0.00544914,0.75820953,0.01739065,0.07006870,0.02925492
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,0,1,0.37916526,0.10765509,0.11360741,0.08837157,0.17439432,0.13680637
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,0,1,0.38661939,0.00947788,0.06999141,0.23466603,0.04627899,0.25296623
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.04095356,0.74597377,0.03324115,0.02436633,0.11724501,0.03822012
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,5,1,0.12420815,0.05122104,0.27182394,0.13245104,0.11426971,0.30602604
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.04283683,0.00863671,0.04842148,0.69120443,0.10848464,0.10041595
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.02215279,0.00635371,0.03580921,0.68327308,0.14233819,0.11007302
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.05885318,0.07032263,0.76350832,0.01921678,0.04174519,0.04635388
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,5,1,0.12040901,0.00835263,0.15364978,0.17823505,0.10988317,0.42947039
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,4,1,0.07989442,0.02602074,0.24268115,0.09422564,0.36949000,0.18768805
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,4,1,0.14232051,0.19258600,0.24357447,0.02676461,0.36182883,0.03292552
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.05153977,0.01075953,0.06758272,0.50092000,0.20579363,0.16340427
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.13995191,0.08476584,0.40070981,0.03205979,0.30708787,0.03542484
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,0,1,0.28361246,0.19752592,0.23419964,0.07233901,0.11292501,0.09939798
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,4,1,0.06349973,0.03590992,0.32126400,0.02984737,0.49055693,0.05892200
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.01126889,0.93304914,0.02093776,0.00990116,0.01232816,0.01251478
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.07428428,0.01468407,0.82415652,0.00606609,0.06538653,0.01542250
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,1,1,0.11317164,0.26344359,0.11769161,0.24884401,0.12500112,0.13184795
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,1,0,0.03789247,0.31123483,0.23271672,0.13385110,0.08072932,0.20357554
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.23921280,0.06540336,0.13269396,0.12640232,0.20122041,0.23506719
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,3,1,0.05892162,0.02074005,0.09084965,0.41632900,0.08185611,0.33130363
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,5,1,0.13859566,0.02947466,0.11101699,0.14944753,0.02532700,0.54613823
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,0,1,0.54046547,0.01275032,0.20914569,0.03358930,0.10865052,0.09539869
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.19687152,0.08595199,0.33082247,0.05668109,0.12591013,0.20376283
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.04596705,0.01090208,0.08026338,0.01159091,0.80152375,0.04975285
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,3,1,0.03498832,0.22332461,0.05019262,0.55124235,0.03580094,0.10445113
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,4,0,0.07675088,0.01592016,0.24893373,0.08913302,0.43967262,0.12958962
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,3,0,0.09021962,0.08636308,0.14056882,0.36506596,0.08625969,0.23152287
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,1,1,0.18285337,0.32808214,0.13659279,0.08019605,0.05912698,0.21314871
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.07383802,0.07645795,0.14702658,0.07863898,0.10815538,0.51588309
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,2,0,0.11814488,0.10119704,0.31024888,0.07797597,0.30287248,0.08956073
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.12279369,0.05541681,0.56897849,0.04015320,0.16691175,0.04574608
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.02548189,0.72608042,0.03394561,0.04335558,0.05805703,0.11307950
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,5,1,0.11555208,0.01862680,0.32663846,0.08558062,0.07326423,0.38033780
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,4,1,0.12631212,0.02094286,0.28653497,0.07472833,0.39536160,0.09612003
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,3,0,0.12105919,0.19143704,0.05702700,0.29438841,0.04464889,0.29143947
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.01084875,0.94047236,0.01285035,0.00630415,0.01121772,0.01830675
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,0,1,0.45382956,0.03572768,0.23926759,0.12976342,0.07113768,0.07027408
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.03041173,0.02432461,0.03183760,0.61095732,0.12028749,0.18218121
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,4,0,0.02953977,0.02007365,0.09082077,0.24003936,0.35224211,0.26728439
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.05896652,0.02869119,0.06495650,0.57718921,0.12596479,0.14423172
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,4,0,0.12839289,0.07590207,0.30234084,0.06693602,0.34706587,0.07936229
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.16770616,0.02266380,0.31627148,0.05601173,0.21939187,0.21795496
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.19933730,0.03146310,0.48364991,0.08925495,0.05628087,0.14001384
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,4,1,0.03562127,0.03309627,0.17459436,0.30340084,0.37017754,0.08310971
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,1,1,0.03117078,0.62467641,0.24500199,0.02509869,0.03565695,0.03839512
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.11903176,0.16935292,0.35983688,0.04998128,0.08198467,0.21981244
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,3,1,0.06421571,0.07921326,0.11031956,0.39622352,0.11611918,0.23390877
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.01325661,0.87949347,0.02635139,0.04189763,0.01427563,0.02472525
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.01504506,0.00484593,0.03194828,0.00423735,0.94155616,0.00236721
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,3,0,0.04443858,0.02611489,0.07091690,0.47992823,0.07787816,0.30072322
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.17505190,0.06005767,0.45678419,0.06115004,0.09483462,0.15212151
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.36943582,0.12740123,0.20190336,0.07508732,0.14527570,0.08089658
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,5,0,0.12957680,0.01151575,0.09750324,0.04568289,0.01682735,0.69889390
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.09855795,0.17086048,0.43475446,0.08543519,0.03232249,0.17806946
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,1,1,0.07714330,0.38308355,0.20999536,0.14945824,0.04284457,0.13747495
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,4,0,0.22735339,0.00918947,0.16784942,0.05550059,0.45622855,0.08387852
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.00497866,0.96092254,0.01217051,0.00498689,0.00279378,0.01414760
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.01917406,0.03648275,0.02716733,0.69487977,0.04945648,0.17283960
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,0,0,0.40512335,0.01224894,0.28607762,0.02336456,0.14728770,0.12589782
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.06139674,0.01696243,0.06293293,0.11781060,0.04677109,0.69412619
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,5,1,0.11772791,0.09655157,0.24944928,0.08915927,0.02589407,0.42121792
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,5,0,0.18270898,0.04874416,0.09767561,0.25518963,0.08461329,0.33106837
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,4,1,0.12523544,0.11859383,0.11184398,0.07795370,0.49176690,0.07460614
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,5,0,0.28103253,0.00901445,0.05029635,0.20660567,0.02922670,0.42382431
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.07613875,0.08795405,0.34184182,0.08231606,0.09900388,0.31274548
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,0,1,0.37214467,0.03312256,0.24844132,0.01609615,0.02595251,0.30424282
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.32539922,0.23108429,0.15026943,0.03845177,0.22536591,0.02942932
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,1,0,0.05182132,0.41408497,0.25874752,0.03127802,0.01653508,0.22753310
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,4,0,0.08539431,0.02680453,0.41313311,0.02312826,0.42615673,0.02538303
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,1,1,0.03192032,0.39521387,0.20496869,0.11728109,0.06846477,0.18215123
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,5,0,0.07652286,0.02457654,0.13306764,0.16152924,0.06435396,0.53994972
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,5,1,0.18802790,0.01177407,0.11259533,0.08203400,0.03228093,0.57328779
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,3,0,0.08028772,0.19679910,0.10945301,0.38626215,0.08550869,0.14168930
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,4,1,0.13713241,0.01579545,0.23209199,0.08232889,0.46625876,0.06639253
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,5,1,0.23620270,0.00719378,0.11909951,0.09702333,0.10334613,0.43713453
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,1,1,0.07260974,0.55609232,0.08754442,0.10918422,0.12092403,0.05364523
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.01098455,0.03248747,0.02687136,0.75654310,0.02226816,0.15084542
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.73423910,0.03839906,0.05237569,0.04633364,0.02669613,0.10195638
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,4,0,0.11482649,0.09855139,0.07773553,0.25632450,0.28331208,0.16925006
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,1,0,0.07003692,0.36314285,0.33327943,0.03798522,0.08046698,0.11508859
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.12735662,0.02581923,0.29439732,0.03056556,0.47883606,0.04302525
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.13320102,0.01462403,0.25212419,0.11510258,0.23952179,0.24542642
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,1,1,0.12914558,0.39559752,0.11101110,0.15213729,0.12251598,0.08959257
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.12103602,0.05256988,0.60180360,0.04851282,0.07054783,0.10552979
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.11631472,0.58311486,0.11207492,0.05951025,0.05608493,0.07290034
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.13004157,0.02322747,0.15259637,0.38044843,0.16805825,0.14562792
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.11035924,0.04766305,0.13103300,0.03616854,0.64522433,0.02955182
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,5,1,0.15065853,0.06429701,0.06854942,0.29141721,0.03438644,0.39069140
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.40423021,0.05481297,0.10434247,0.07443897,0.02809785,0.33407757
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.09717240,0.03990575,0.73115206,0.03293304,0.04681773,0.05201903
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,4,0,0.17676196,0.02074803,0.29158923,0.07357999,0.39414474,0.04317608
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.13786592,0.01025028,0.70947480,0.00881832,0.11366609,0.01992454
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,5,0,0.19186413,0.05104195,0.19181778,0.19394463,0.12119500,0.25013649
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,5,0,0.16012490,0.00908717,0.06876928,0.18369073,0.04127808,0.53704983
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,5,0,0.18210822,0.05711671,0.09173406,0.24408847,0.15174223,0.27321032
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,4,0,0.14042130,0.13910161,0.13606785,0.11172319,0.23976329,0.23292275
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.07805431,0.00870521,0.23611645,0.04613783,0.58144027,0.04954593
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.05007410,0.16112776,0.11509857,0.37348223,0.09287480,0.20734259
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,5,1,0.17231108,0.03356727,0.18113188,0.07364646,0.03903465,0.50030869
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.00596659,0.97496855,0.00669055,0.00238420,0.00434978,0.00564026
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.08170369,0.17968611,0.60449237,0.04101390,0.04453170,0.04857233
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.41123599,0.01167992,0.20131893,0.07726919,0.10902788,0.18946806
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,1,0,0.03124900,0.40377769,0.19534761,0.10056002,0.08981711,0.17924862
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.06660899,0.69034314,0.05195405,0.03034535,0.09003808,0.07071045
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,4,1,0.04876301,0.01035222,0.23668402,0.08860385,0.38907182,0.22652505
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,5,0,0.08872834,0.01460643,0.04633538,0.30349594,0.02369204,0.52314192
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.73638165,0.01046740,0.10465148,0.02557714,0.02811938,0.09480299
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,1,1,0.06827768,0.67796689,0.13414502,0.02297151,0.08322844,0.01341040
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.05137815,0.07866445,0.79212391,0.01382314,0.04025249,0.02375786
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.08256132,0.12484891,0.41043523,0.11181509,0.06803488,0.20230451
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.01544147,0.03290303,0.01894675,0.71928585,0.10339867,0.11002421
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.08234745,0.01413941,0.56936306,0.01303108,0.30968362,0.01143540
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.07341370,0.20564701,0.66592896,0.01450202,0.01863552,0.02187284
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,5,0,0.12815158,0.04598234,0.11549243,0.32011017,0.06224659,0.32801691
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.57018828,0.02671729,0.11028785,0.04978116,0.06518985,0.17783552
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.21532597,0.01585410,0.05489146,0.40539137,0.06441186,0.24412525
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,5,0,0.17109074,0.02250388,0.03624760,0.16144766,0.01695195,0.59175813
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.00916279,0.79514205,0.09780220,0.02560694,0.01344013,0.05884583
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,5,0,0.17066903,0.04128309,0.04655608,0.28082672,0.02574334,0.43492171
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.09853892,0.10048684,0.36674914,0.10183724,0.13263363,0.19975421
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.09965747,0.21733156,0.56041932,0.02102369,0.06381323,0.03775473
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,5,0,0.23809750,0.17316544,0.06359383,0.13186018,0.02980121,0.36348182
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,0,0,0.45114058,0.01232976,0.10020927,0.08982168,0.05918964,0.28730911
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.16710140,0.00530499,0.35022548,0.04836603,0.33907682,0.08992525
