path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,2,0,0.15246093,0.17894618,0.40578043,0.02410825,0.16581723,0.07288701
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.20830217,0.02317417,0.21782269,0.06195786,0.36190286,0.12684025
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.27487889,0.03122848,0.45858213,0.02496185,0.11768875,0.09265985
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.12936376,0.53774124,0.21849829,0.02458737,0.05128722,0.03852213
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.10303675,0.00894588,0.76566392,0.01263188,0.08640547,0.02331608
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,0,1,0.36536092,0.02454836,0.19251351,0.06932770,0.21197632,0.13627321
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,0,1,0.41147229,0.00947966,0.18090248,0.13112965,0.10521949,0.16179638
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,4,0,0.24377677,0.13643518,0.15465753,0.02931703,0.36644042,0.06937309
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.15190889,0.01995816,0.43339652,0.10793807,0.17319699,0.11360142
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.09322661,0.01720778,0.20882845,0.30631191,0.29750025,0.07692496
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,4,0,0.10094582,0.01448812,0.18325396,0.25977296,0.31036064,0.13117856
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.09655864,0.06979718,0.62911952,0.04879311,0.12124480,0.03448680
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,2,0,0.29218906,0.00597592,0.30539104,0.06914701,0.15475343,0.17254351
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,2,0,0.18000998,0.03177056,0.40122798,0.03828481,0.21488422,0.13382249
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,4,1,0.20325665,0.01566847,0.28738394,0.04558413,0.41322294,0.03488391
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,2,0,0.12283984,0.02868105,0.33358181,0.16042341,0.26251593,0.09195791
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.25549558,0.05507595,0.35037816,0.05228562,0.21975173,0.06701302
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,2,0,0.36708638,0.03883478,0.38217708,0.03821976,0.14362369,0.03005825
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.11339515,0.01529945,0.43735021,0.01797218,0.38445282,0.03153009
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.12649365,0.61270386,0.12312767,0.01746364,0.09382766,0.02638358
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,3,0,0.00249599,0.00672546,0.03050653,0.93237162,0.02778715,0.00011322
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,2,0,0.16008157,0.14264782,0.30715263,0.06301862,0.24803725,0.07906209
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,2,0,0.12601818,0.11034504,0.33675393,0.16096601,0.12483705,0.14107980
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.39410508,0.03073856,0.28214642,0.06229605,0.15485267,0.07586122
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,0,0,0.28288412,0.02598481,0.28087896,0.06717384,0.14078182,0.20229647
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,0,0,0.30010727,0.03137945,0.27611166,0.06302998,0.12025222,0.20911945
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,2,0,0.26790085,0.01208987,0.43710396,0.02860574,0.17554559,0.07875399
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,4,1,0.16814628,0.00886447,0.18747076,0.01234797,0.59903497,0.02413550
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.08846455,0.00491692,0.19770350,0.00818838,0.67680657,0.02392005
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,1,0,0.14586206,0.26497859,0.21883400,0.20182748,0.08246006,0.08603787
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.19806747,0.01988403,0.43352348,0.03492061,0.20626356,0.10734092
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,2,0,0.19277181,0.03774417,0.33370313,0.10545117,0.15569563,0.17463408
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,0,0,0.43544683,0.08065134,0.28991401,0.01018514,0.10089299,0.08290972
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.13810629,0.00939203,0.29183885,0.03444264,0.22260408,0.30361620
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,4,0,0.19205482,0.02895006,0.31781006,0.04500810,0.33807743,0.07809959
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.24350734,0.01385560,0.54553771,0.03709519,0.12335695,0.03664724
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,4,0,0.19186707,0.08617598,0.18479866,0.06189790,0.30644307,0.16881727
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.16689399,0.02050425,0.57902879,0.01833340,0.15359259,0.06164698
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.24789774,0.01127747,0.43980333,0.01843317,0.23138906,0.05119924
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,0,1,0.27250278,0.04650795,0.26488155,0.07042984,0.10980670,0.23587115
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.11574505,0.60889226,0.10186439,0.02501278,0.08664817,0.06183737
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,0,1,0.43968004,0.03093878,0.36197230,0.04919287,0.05655931,0.06165667
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.08454268,0.01665962,0.13109945,0.42386821,0.16194643,0.18188354
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,4,0,0.14669970,0.02346134,0.23247623,0.14357388,0.33019650,0.12359233
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.15688114,0.03198846,0.17198183,0.30661458,0.19550213,0.13703188
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,0,0,0.40542972,0.02368815,0.28274259,0.01863726,0.23069699,0.03880534
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.22472920,0.01332214,0.42792046,0.03559069,0.20969185,0.08874567
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.22371279,0.00971958,0.50151533,0.02514249,0.18601775,0.05389208
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,4,1,0.14740862,0.03604817,0.27958518,0.07399002,0.40841925,0.05454873
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,2,0,0.04801251,0.18412490,0.53633779,0.12199679,0.08711154,0.02241651
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,3,0,0.01173436,0.02143661,0.05922182,0.84205985,0.06122005,0.00432732
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,2,0,0.20420334,0.05479205,0.28669456,0.10928650,0.19368337,0.15134020
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.14954223,0.38802209,0.18124834,0.10244386,0.08631127,0.09243223
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.07944256,0.00667003,0.09260046,0.00805690,0.79907525,0.01415478
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,3,0,0.10850929,0.03130956,0.20696273,0.32254148,0.15260689,0.17807004
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.28280559,0.02507585,0.43458432,0.03968519,0.16281475,0.05503427
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.37330639,0.02669002,0.27317861,0.05817842,0.24199757,0.02664900
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,0,1,0.39738333,0.01337922,0.20262560,0.04158844,0.07704734,0.26797605
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.15643021,0.05812668,0.60018587,0.02925572,0.07007188,0.08592961
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,3,0,0.02441516,0.05523098,0.09990165,0.71472549,0.09955897,0.00616770
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,2,1,0.27073431,0.03525968,0.35923177,0.05989234,0.18318737,0.09169462
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.12983201,0.52285379,0.13365905,0.04600444,0.05380013,0.11385061
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.13357542,0.02828023,0.15995768,0.36493969,0.16996588,0.14328110
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.37247780,0.00583837,0.38494140,0.00987937,0.20209862,0.02476441
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.18730293,0.00932018,0.16119224,0.06664497,0.10427916,0.47126058
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.25055811,0.05273851,0.45037702,0.02636139,0.12394477,0.09602024
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,0,0,0.28518423,0.01037373,0.26519600,0.12971996,0.13332477,0.17620133
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,4,1,0.21281229,0.03711776,0.26165172,0.04267317,0.39553845,0.05020664
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,0,1,0.39341602,0.01154768,0.22978678,0.04322530,0.12362583,0.19839847
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.21366522,0.05076827,0.41995659,0.04169945,0.13803007,0.13588037
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,2,0,0.27500233,0.01123721,0.43764660,0.04623316,0.07318377,0.15669696
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,4,0,0.27520639,0.03802563,0.20403968,0.08269382,0.33091131,0.06912316
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,2,1,0.12944219,0.21824446,0.38549030,0.03618066,0.03935907,0.19128327
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.04417892,0.01514177,0.40047231,0.17144993,0.36374411,0.00501297
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,2,0,0.09299576,0.15393177,0.50408983,0.05405156,0.07622994,0.11870115
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,2,0,0.24616781,0.01070773,0.29264382,0.09348965,0.12523179,0.23175916
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,0,0,0.40364295,0.01004616,0.20467240,0.04000936,0.06494462,0.27668446
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,2,0,0.21163818,0.09117027,0.30399439,0.15499321,0.13148424,0.10671975
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,4,1,0.15507492,0.00597793,0.22484919,0.03204744,0.52984113,0.05220937
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,0,0,0.27329105,0.00800988,0.25903350,0.06086072,0.17419367,0.22461110
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,1,1,0.15123649,0.30129895,0.19885047,0.08539694,0.18800744,0.07520974
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.11089626,0.02406405,0.13803166,0.41914177,0.12102240,0.18684386
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.75934327,0.01382457,0.09623779,0.02281258,0.05027359,0.05750817
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,4,0,0.19615509,0.04275583,0.24163938,0.07862350,0.33224919,0.10857698
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.18052331,0.04398657,0.57098526,0.01864973,0.13968225,0.04617292
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.11167545,0.01434415,0.32345399,0.02943990,0.49744406,0.02364246
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.26213947,0.01156754,0.37408614,0.03149575,0.25223166,0.06847940
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,0,0,0.31789526,0.08974361,0.27513620,0.03409296,0.18881278,0.09431919
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.27465492,0.02361734,0.48459807,0.02753167,0.10255912,0.08703884
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,2,0,0.26313761,0.20184752,0.30363336,0.02560245,0.14825070,0.05752832
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,2,0,0.19455478,0.03299510,0.33174944,0.17499045,0.17911382,0.08659643
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.18525471,0.00932229,0.15504567,0.01897321,0.60171717,0.02968705
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,2,0,0.21380672,0.06306210,0.27208933,0.08278850,0.11836536,0.24988791
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.57969004,0.01699808,0.15901980,0.02973060,0.05610410,0.15845732
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.15571499,0.01013510,0.66899514,0.01600173,0.11190339,0.03724963
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.16983008,0.02409965,0.45552185,0.03091450,0.25859722,0.06103665
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.25687677,0.02067204,0.47867692,0.02468841,0.18134832,0.03773758
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,2,0,0.23162536,0.02469415,0.29304960,0.13227330,0.18136227,0.13699527
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,0,0,0.28040776,0.01151755,0.27417642,0.09536184,0.12411791,0.21441852
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,0,0,0.40717524,0.02790748,0.22866084,0.04319441,0.18345581,0.10960627
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,4,0,0.23390335,0.01857014,0.23531094,0.05505474,0.35799265,0.09916820
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.15588646,0.00724751,0.24772045,0.04827171,0.46615186,0.07472202
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,2,0,0.14637905,0.08714064,0.30088019,0.20953244,0.12858568,0.12748200
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,0,0,0.35992822,0.01066465,0.31995186,0.02932442,0.08834847,0.19178236
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.15377124,0.58841288,0.10547031,0.01581788,0.09333498,0.04319271
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.08832425,0.09710897,0.72541302,0.01175548,0.04820416,0.02919414
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.49933314,0.01918698,0.27275065,0.03072602,0.11032397,0.06767925
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,2,0,0.09864705,0.13098496,0.37216714,0.06302708,0.26073995,0.07443382
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,0,0,0.46993634,0.10691331,0.18400893,0.01560400,0.16586210,0.05767528
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,2,0,0.19957583,0.01319853,0.30642521,0.03895083,0.28735733,0.15449230
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,5,0,0.25808120,0.01704046,0.24948107,0.09847675,0.10382551,0.27309501
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.79340160,0.00415229,0.10390535,0.01311158,0.03495739,0.05047178
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,2,0,0.20424788,0.27959123,0.38818502,0.01302604,0.09594399,0.01900581
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.08089803,0.01593785,0.83244282,0.00639736,0.04825340,0.01607048
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.13139206,0.05543353,0.38178676,0.10817487,0.12146966,0.20174310
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.08477350,0.03185525,0.10625009,0.37211514,0.25569379,0.14931223
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.17195016,0.01131852,0.63474119,0.01505884,0.12777443,0.03915690
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.19369747,0.02817366,0.69826710,0.00621574,0.05093990,0.02270609
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,2,0,0.23572384,0.02672740,0.34386593,0.10700016,0.18589328,0.10078940
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.53369021,0.01399456,0.19904408,0.03258947,0.13396056,0.08672117
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,0,0,0.32134411,0.01009048,0.16034129,0.19277748,0.12206651,0.19338013
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,0,1,0.35814390,0.01646760,0.19835101,0.07591844,0.10040376,0.25071537
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.06796058,0.45391801,0.22859636,0.02452209,0.16277717,0.06222589
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,0,1,0.41737399,0.02966719,0.14223345,0.06780469,0.06057603,0.28234470
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.20268330,0.03269275,0.36496881,0.03955441,0.29130280,0.06879790
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.23906478,0.02098394,0.57822770,0.01864449,0.11084400,0.03223505
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,0,1,0.34074342,0.06690026,0.21544719,0.03999224,0.07252269,0.26439416
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,0,0,0.44707248,0.00846089,0.21006788,0.05475438,0.12034805,0.15929629
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.31446916,0.00731771,0.37200096,0.03785738,0.21188776,0.05646704
