path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,2,0,0.31530547,0.01167400,0.37571445,0.04253358,0.22120051,0.03357198
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.22830211,0.02265276,0.42233250,0.09606179,0.19392377,0.03672714
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.19751342,0.28976095,0.25990477,0.05912535,0.11762995,0.07606550
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.19904847,0.02848837,0.20752257,0.24415167,0.14706032,0.17372856
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.23850311,0.04320408,0.40810221,0.06661864,0.19500117,0.04857073
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,2,0,0.19060431,0.01261836,0.29710644,0.12306979,0.10290653,0.27369449
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,3,0,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,2,0,0.12295835,0.23122273,0.41115496,0.05936250,0.12982143,0.04548004
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,3,0,0.00265461,0.00473430,0.00982366,0.95804942,0.02419017,0.00054789
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,3,0,0.00000022,0.00001323,0.00000303,0.99994266,0.00004085,0.00000001
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.10111830,0.53544480,0.22847784,0.04267056,0.05717936,0.03510914
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,3,0,0.01103451,0.00962870,0.14072712,0.76623642,0.07133046,0.00104278
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,3,0,0.02906071,0.01169056,0.03184440,0.88032252,0.04402347,0.00305844
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,3,0,0.19344673,0.01102588,0.14422193,0.50091481,0.08792660,0.06246408
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,0,0,0.30197868,0.11499289,0.14831178,0.10870261,0.25058085,0.07543314
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.13534343,0.01844864,0.50102115,0.14995284,0.12339317,0.07184079
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.08713961,0.02284982,0.21816045,0.40811208,0.22005568,0.04368241
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.02368415,0.00843620,0.07127254,0.75764447,0.11766913,0.02129347
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.11122455,0.04422207,0.68429351,0.03807576,0.08939997,0.03278413
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,2,0,0.22613776,0.00825546,0.37940094,0.13562733,0.14449131,0.10608715
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,3,0,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,2,0,0.21186927,0.03090840,0.35385230,0.09460551,0.28080758,0.02795692
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,3,0,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,0,1,0.38506541,0.03222327,0.32236305,0.06271222,0.14694753,0.05068853
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,4,1,0.08050466,0.02429490,0.23348826,0.29130617,0.36115664,0.00924930
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,2,0,0.20841968,0.17776640,0.26126829,0.13849536,0.17706792,0.03698237
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.13413566,0.02378921,0.68124032,0.02760841,0.11649186,0.01673455
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,3,0,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,2,0,0.21619210,0.18058515,0.28239471,0.08249584,0.14885743,0.08947477
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.38414493,0.07147206,0.25515500,0.07532600,0.12583083,0.08807113
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,2,0,0.21345501,0.02717089,0.37309471,0.14860985,0.12618610,0.11148347
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,3,0,0.16496623,0.05848498,0.25804150,0.37286162,0.08688534,0.05876042
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,2,0,0.32144082,0.02357709,0.37644464,0.07580417,0.13640748,0.06632580
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,4,1,0.23054707,0.01546888,0.29940534,0.04767542,0.34859067,0.05831262
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,3,0,0.00982918,0.00698027,0.04043020,0.78767717,0.15411656,0.00096665
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,2,0,0.18620564,0.15260746,0.32274175,0.14888336,0.11240838,0.07715350
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.16170058,0.00982757,0.49618483,0.06213932,0.23799668,0.03215106
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,2,0,0.20487641,0.04343515,0.36952758,0.13546346,0.11127597,0.13542144
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,2,0,0.23049778,0.03191857,0.36458999,0.11588324,0.15632537,0.10078507
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,2,1,0.13130450,0.01310013,0.36736485,0.11321463,0.17605703,0.19895886
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,4,0,0.27712661,0.01524778,0.26919252,0.03598909,0.35513288,0.04731110
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.20680444,0.01357410,0.62243617,0.03154873,0.09564447,0.02999210
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,3,0,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.13888963,0.02009775,0.58703452,0.05612983,0.17004256,0.02780576
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.19108087,0.02494227,0.53879386,0.05102695,0.16388646,0.03026961
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,2,0,0.24022937,0.05386211,0.29936045,0.14611760,0.13341843,0.12701201
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,3,0,0.00014605,0.01470943,0.00069235,0.98125839,0.00317310,0.00002071
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,0,1,0.39842811,0.02240776,0.35124946,0.08357392,0.06423249,0.08010830
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.07543888,0.01523882,0.14729975,0.52648926,0.16304685,0.07248643
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,3,0,0.08911727,0.02240440,0.16106533,0.38971967,0.28802386,0.04966951
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.12157725,0.02480787,0.13934220,0.45859441,0.16694365,0.08873461
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,4,0,0.22231612,0.02042004,0.29121193,0.08430350,0.35975066,0.02199776
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,3,0,0.05962048,0.01301069,0.12623236,0.63618970,0.15729710,0.00764962
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.22665964,0.00720184,0.63524950,0.02943531,0.07406799,0.02738576
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,2,0,0.25797686,0.05240976,0.35398328,0.07543353,0.20487171,0.05532485
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,2,0,0.15523088,0.13846350,0.54541218,0.04169326,0.07010390,0.04909627
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,3,0,0.04840691,0.02857899,0.16071315,0.64319777,0.10489098,0.01421217
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,2,0,0.21275102,0.04286871,0.27035415,0.23509052,0.15640356,0.08253204
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,2,0,0.16646135,0.20748700,0.26651704,0.16966631,0.11950849,0.07035977
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.15243801,0.01628369,0.23996589,0.03636826,0.52207679,0.03286733
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,3,0,0.09873715,0.05763531,0.18684568,0.43575278,0.12971950,0.09130957
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.35297182,0.02060623,0.41942972,0.07147653,0.09330890,0.04220679
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.34639075,0.03687477,0.29175696,0.12953219,0.15479787,0.04064745
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,0,1,0.32935819,0.01878237,0.27927947,0.11336660,0.11006421,0.14914921
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.20218731,0.03950552,0.45677176,0.14380474,0.10384242,0.05388830
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,2,0,0.18135208,0.06607773,0.24407688,0.22529331,0.17069387,0.11250611
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,2,1,0.25669047,0.03079280,0.30958056,0.21580091,0.11227889,0.07485633
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.13271618,0.36321303,0.21395634,0.16099308,0.08146258,0.04765879
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.11265610,0.02004130,0.15159246,0.46613234,0.11656772,0.13301009
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.24261095,0.00980524,0.42565027,0.02895781,0.27741134,0.01556446
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,3,0,0.16524319,0.01447667,0.16437522,0.38334912,0.11488625,0.15766960
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.21086214,0.03883807,0.55344069,0.05250383,0.07840648,0.06594877
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,3,1,0.07444654,0.00922593,0.07487522,0.71498001,0.09190215,0.03457016
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,3,0,0.01119833,0.01711654,0.02512920,0.85503906,0.09032109,0.00119571
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,2,0,0.18301423,0.02338015,0.29059047,0.26639509,0.16054121,0.07607888
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,3,0,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,3,0,0.13969141,0.01957270,0.32157081,0.32903057,0.13679677,0.05333776
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.41157624,0.05203566,0.29638800,0.03490243,0.18508860,0.02000904
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,2,1,0.15170319,0.12250970,0.46485105,0.04647364,0.05489291,0.15956952
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.16142587,0.02066130,0.64291710,0.01548334,0.14928108,0.01023129
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,3,0,0.00002954,0.00199568,0.00066166,0.99641377,0.00089234,0.00000708
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,3,1,0.14713667,0.01649208,0.19812626,0.43332514,0.11093978,0.09398012
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,0,0,0.33341065,0.01026635,0.24099994,0.19759363,0.10165668,0.11607279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,2,0,0.24954346,0.07407236,0.33311161,0.16229361,0.08766836,0.09331056
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,3,0,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,0,0,0.27614301,0.01228026,0.23366135,0.13490541,0.19113617,0.15187383
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,2,0,0.15018429,0.05940443,0.32635677,0.24005577,0.13632742,0.08767127
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.11184096,0.01661881,0.15356521,0.51485366,0.09433350,0.10878789
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,3,0,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,2,0,0.17720552,0.04226884,0.32570773,0.15242411,0.23651713,0.06587669
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.18398300,0.04283792,0.60822761,0.02800534,0.10343108,0.03351505
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.08632343,0.01479508,0.28058290,0.22188471,0.38316798,0.01324584
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,3,0,0.13204314,0.02710435,0.17378135,0.43014938,0.21303713,0.02388461
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,2,0,0.29171574,0.11498229,0.29244462,0.09258381,0.14109647,0.06717712
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.27831125,0.02012830,0.45872346,0.05758416,0.12051666,0.06473617
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,2,0,0.25651681,0.10283080,0.38827068,0.06164585,0.14287789,0.04785798
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,2,0,0.15947668,0.02641977,0.33979300,0.23908894,0.17191307,0.06330849
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,3,0,0.01076918,0.00516555,0.02294293,0.77113461,0.18917625,0.00081152
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,3,0,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,3,0,0.32741299,0.02504727,0.13304147,0.39135149,0.08733885,0.03580793
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.24922471,0.01190964,0.51033396,0.07228091,0.13094351,0.02530733
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,3,0,0.00000000,0.00000019,0.00000001,0.99999869,0.00000109,0.00000000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.16062133,0.02273819,0.44129503,0.08624145,0.26758966,0.02151434
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,2,0,0.23261164,0.03585782,0.25613838,0.14827694,0.21146457,0.11565068
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,2,0,0.26409534,0.00942302,0.27842021,0.19443701,0.12581234,0.12781209
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,3,0,0.00033752,0.00187347,0.00110328,0.99291766,0.00374657,0.00002152
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,2,0,0.28934526,0.01626465,0.32521099,0.09227367,0.20420966,0.07269569
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,3,0,0.08294457,0.01371234,0.17140101,0.39244789,0.32643217,0.01306205
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.14597026,0.06759453,0.24456066,0.35073778,0.12163379,0.06950298
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,3,0,0.00000046,0.00001512,0.00000425,0.99993598,0.00004411,0.00000002
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,3,0,0.00000000,0.00000055,0.00000000,0.99999928,0.00000008,0.00000000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.12169959,0.03136439,0.74428105,0.02389139,0.05458454,0.02417902
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,3,0,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,2,0,0.19123787,0.08130500,0.33427981,0.08425367,0.24089423,0.06802950
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,0,0,0.47556543,0.11708008,0.19417937,0.05015872,0.12780906,0.03520736
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,3,0,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,2,0,0.19242254,0.03305098,0.36076000,0.20100164,0.13882254,0.07394228
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.58244318,0.01550208,0.25804779,0.02344989,0.07852208,0.04203497
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,2,0,0.08407645,0.21573633,0.31094095,0.23520733,0.14833421,0.00570475
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.09044562,0.02152620,0.83134609,0.00969119,0.03414052,0.01285041
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,3,0,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.00000100,0.00004741,0.00000656,0.99976224,0.00018255,0.00000023
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.19575571,0.01042552,0.62626380,0.02320608,0.11832988,0.02601906
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.18642375,0.02715983,0.71347392,0.00894922,0.05008614,0.01390716
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,2,0,0.27315229,0.02153427,0.44768611,0.09010535,0.10301722,0.06450476
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.56752700,0.00635713,0.29788065,0.01863843,0.07988464,0.02971209
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.09322225,0.03319957,0.11079632,0.63772941,0.09537843,0.02967400
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,0,1,0.30907297,0.01449641,0.24769305,0.13700594,0.11296623,0.17876533
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,2,0,0.09719322,0.17834581,0.38309026,0.10972273,0.16912581,0.06252212
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,0,1,0.40013874,0.03387102,0.18363571,0.19031715,0.07037670,0.12166060
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.23316509,0.03580869,0.46650702,0.05108529,0.17205778,0.04137617
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.25906006,0.01415281,0.60412174,0.02682069,0.07542262,0.02042209
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,3,0,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,0,0,0.30108923,0.01168435,0.21632563,0.19875659,0.18906553,0.08307870
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.15593311,0.00841531,0.37327409,0.16703159,0.26991645,0.02542947
