path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,4,1,0.20724505,0.00764450,0.23040155,0.05416286,0.40452689,0.09601927
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.01685534,0.89579916,0.01727796,0.01366954,0.02137589,0.03502215
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.02317673,0.05218961,0.02060600,0.69415313,0.06661335,0.14326113
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.17627037,0.15361555,0.32154402,0.01778594,0.31680819,0.01397586
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.09908216,0.07635584,0.02793542,0.46035999,0.17928170,0.15698488
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.04904999,0.01960240,0.08847851,0.11352098,0.03558191,0.69376624
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.09840593,0.01977094,0.82531708,0.00620607,0.03477850,0.01552147
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,1,1,0.03085079,0.42725471,0.17359129,0.07984757,0.20619178,0.08226386
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.03858760,0.03565194,0.08153846,0.03464065,0.75546384,0.05411743
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.21563919,0.07837413,0.27133635,0.04234210,0.13258237,0.25972590
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.04497868,0.82098711,0.07511462,0.02011608,0.01775554,0.02104797
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.12396787,0.00743156,0.75905424,0.01676961,0.06653616,0.02624058
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,0,1,0.34781396,0.10561854,0.11030688,0.09306666,0.19292895,0.15026502
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,0,1,0.36970282,0.00847340,0.06733134,0.25712460,0.04973017,0.24763767
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.03104965,0.79661697,0.02288137,0.01898045,0.09895698,0.03151455
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.14062975,0.04554804,0.30287999,0.13162415,0.13460137,0.24471673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.04441130,0.00814334,0.04706696,0.67831844,0.11014689,0.11191303
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.02251480,0.00686057,0.03442270,0.68402237,0.13026279,0.12191676
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.06120621,0.06250402,0.75854129,0.02418872,0.04561757,0.04794222
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,5,1,0.14239913,0.00823505,0.15397848,0.17661469,0.12972063,0.38905197
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,5,0,0.06888545,0.03624626,0.21123143,0.07085516,0.25062296,0.36215875
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,4,1,0.12964690,0.04918698,0.14534681,0.01378677,0.65410459,0.00792795
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.04814468,0.00909188,0.05974586,0.52118331,0.19198370,0.16985057
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.16766091,0.07734589,0.36625016,0.03286288,0.32425272,0.03162742
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,0,1,0.28912309,0.19518849,0.24591915,0.06345452,0.11942739,0.08688736
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,4,1,0.04933425,0.01408338,0.16763505,0.01414940,0.72176403,0.03303384
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.01877060,0.89870983,0.02627275,0.01563397,0.02768077,0.01293214
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.07028567,0.01255635,0.83025753,0.00503223,0.06888521,0.01298298
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,3,0,0.14140804,0.20482306,0.12503545,0.26747781,0.14275718,0.11849853
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,1,0,0.04610711,0.33750716,0.22588824,0.11497683,0.09283949,0.18268119
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.23813872,0.03762092,0.10081747,0.23264052,0.19202420,0.19875814
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,3,1,0.06334521,0.02136512,0.08534806,0.43165126,0.08638445,0.31190589
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,5,1,0.15236247,0.02678810,0.11096260,0.14703928,0.02985310,0.53299445
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,0,1,0.54189277,0.00787732,0.19762605,0.03339928,0.12531799,0.09388656
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.22938791,0.05441410,0.30107442,0.05531476,0.18864752,0.17116123
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.02388058,0.00396464,0.03620874,0.00550089,0.91632640,0.01411873
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,3,1,0.03436330,0.23054835,0.05100450,0.54088241,0.03672512,0.10647633
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,4,0,0.06619929,0.01117963,0.22422834,0.07485886,0.53041136,0.09312248
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,3,0,0.06631172,0.08464345,0.10418838,0.39716938,0.07040907,0.27727792
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,1,1,0.18821722,0.28512806,0.12252779,0.08270209,0.05600359,0.26542121
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.06931289,0.06042922,0.12752472,0.07991435,0.10777656,0.55504227
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,4,0,0.17446479,0.05352422,0.21810219,0.06719690,0.40844882,0.07826308
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.15259168,0.03795438,0.47171134,0.06541564,0.22640818,0.04591881
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.03204250,0.73335987,0.03669983,0.03472039,0.06758103,0.09559638
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,5,1,0.11124101,0.01862979,0.31730011,0.08079366,0.07110769,0.40092769
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,4,1,0.14951582,0.03212920,0.28156692,0.06458880,0.37799084,0.09420839
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,3,0,0.13061340,0.17575254,0.05857653,0.32581192,0.04545048,0.26379517
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.00900430,0.94313663,0.01150653,0.00652156,0.01084607,0.01898493
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,0,1,0.46950868,0.03575825,0.24507636,0.12190711,0.06615014,0.06159938
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.03115202,0.02056791,0.03178544,0.60864758,0.12682110,0.18102600
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,4,0,0.02960995,0.01852449,0.08931720,0.24036628,0.38924384,0.23293832
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.05388272,0.02562595,0.05611118,0.59487849,0.12240972,0.14709198
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,4,0,0.14611071,0.03824491,0.25731257,0.05751486,0.44879612,0.05202086
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.19257826,0.02183216,0.32411766,0.04074843,0.23194681,0.18877670
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.26867744,0.00691480,0.53433639,0.03244885,0.08485593,0.07276659
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,4,1,0.03361112,0.02274756,0.17687748,0.25445861,0.44605809,0.06624708
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,1,1,0.03196172,0.63995957,0.22174512,0.02892215,0.03768221,0.03972925
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.10541286,0.15851182,0.38408861,0.05580166,0.08220161,0.21398345
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,3,1,0.06666654,0.06332479,0.11768916,0.39302048,0.12342107,0.23587795
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.01285641,0.88865215,0.02572772,0.03663654,0.01375623,0.02237090
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.01678283,0.00327166,0.02509354,0.00329426,0.94974613,0.00181155
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,3,0,0.03641929,0.02506849,0.06212368,0.54305631,0.08315603,0.25017619
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.20680152,0.02876118,0.39405411,0.07447592,0.22681093,0.06909631
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.41031557,0.05256384,0.17157288,0.07282737,0.23503400,0.05768627
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,5,0,0.18257283,0.01301228,0.09193496,0.05463511,0.01618199,0.64166278
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.09751296,0.21574785,0.37493786,0.09127229,0.02859779,0.19193122
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,1,1,0.09516425,0.36796540,0.14280944,0.24651697,0.03462934,0.11291460
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,4,0,0.24100937,0.01025326,0.18215337,0.05160727,0.41967827,0.09529850
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.00490682,0.95885891,0.01201750,0.00525653,0.00324533,0.01571484
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.01741595,0.02915570,0.02089812,0.77805972,0.03788948,0.11658105
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,4,1,0.32954434,0.00649832,0.27028286,0.00786389,0.35138968,0.03442086
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.05785147,0.01580240,0.05504097,0.10301724,0.04321755,0.72507030
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,5,1,0.12595995,0.11781184,0.24276221,0.08332420,0.02257107,0.40757075
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,5,0,0.24037181,0.04026235,0.09287349,0.24511446,0.09763069,0.28374729
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,4,1,0.12780493,0.07566354,0.08791694,0.04349236,0.63433903,0.03078317
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,5,0,0.28224468,0.00909029,0.04829176,0.18688981,0.03008252,0.44340101
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,5,0,0.07960650,0.09158693,0.31915066,0.08351997,0.09362739,0.33250856
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,0,1,0.33330294,0.02463919,0.26297861,0.01827617,0.02850412,0.33229893
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.39303720,0.13681197,0.14366370,0.03285151,0.27140161,0.02223391
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,1,0,0.05289528,0.49921659,0.22033617,0.02943589,0.01644298,0.18167315
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,4,0,0.08629183,0.01266462,0.32505029,0.00802676,0.55523419,0.01273234
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,1,1,0.03075534,0.39871281,0.20094909,0.11333290,0.06873027,0.18751968
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,5,0,0.08487251,0.01681271,0.12927811,0.20217310,0.05910346,0.50776011
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,5,1,0.20214097,0.01157612,0.11181683,0.07682683,0.03026920,0.56737006
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,3,0,0.08106934,0.20050110,0.11005831,0.36926252,0.09125764,0.14785109
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,4,1,0.15332717,0.01364903,0.23990721,0.07933480,0.43863961,0.07514212
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,5,1,0.23241930,0.00634842,0.11592148,0.10512056,0.11122122,0.42896897
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,1,1,0.08100432,0.50818813,0.08457969,0.14588550,0.12127347,0.05906882
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.01000086,0.03270609,0.02461888,0.75900739,0.02183683,0.15182999
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.72116119,0.04950358,0.05294367,0.04460292,0.03238970,0.09939893
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,4,0,0.11138315,0.10448371,0.08117319,0.25226161,0.29881710,0.15188125
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.09917901,0.28287399,0.38871205,0.03092946,0.11569110,0.08261442
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.11684380,0.01975275,0.26324019,0.02120776,0.55063862,0.02831694
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,4,0,0.16111393,0.01082059,0.26829267,0.09568030,0.28987828,0.17421424
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,1,1,0.13219409,0.33274981,0.11315650,0.16715872,0.13948499,0.11525586
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.12315091,0.03415448,0.60980099,0.05235983,0.09803300,0.08250076
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.07983998,0.69670159,0.07678390,0.03281808,0.04398854,0.06986795
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.13744031,0.02516156,0.15683658,0.37208885,0.16027424,0.14819840
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.08817168,0.02887768,0.10548025,0.02040526,0.74002081,0.01704434
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,5,1,0.15371872,0.06134532,0.07076670,0.30286887,0.03483463,0.37646583
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.57112783,0.04307358,0.10361768,0.05251047,0.02594733,0.20372316
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.09751821,0.02142989,0.73066580,0.02501082,0.07892157,0.04645372
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,4,0,0.19612445,0.01784809,0.25319663,0.06016585,0.43465325,0.03801172
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.12267709,0.00419633,0.65384632,0.00653662,0.20189235,0.01085129
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,5,0,0.18653214,0.04461137,0.16761298,0.22804244,0.10907152,0.26412952
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,5,0,0.16581407,0.00923721,0.07278457,0.17289749,0.04291351,0.53635311
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,3,0,0.16611059,0.04823484,0.06772003,0.29569823,0.16032325,0.26191303
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,4,0,0.10630293,0.11597189,0.11376739,0.11349345,0.31942797,0.23103635
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.07419291,0.00860712,0.17800005,0.04325940,0.64736009,0.04858040
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.04453195,0.11673743,0.10033417,0.43998972,0.07173265,0.22667412
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,5,1,0.20779310,0.02563487,0.18575136,0.08566573,0.04938441,0.44577044
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.00451820,0.98116279,0.00521503,0.00162394,0.00349433,0.00398575
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.07751007,0.18873763,0.59728813,0.03726356,0.04740568,0.05179497
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.47766268,0.00956670,0.18317018,0.07112283,0.08902963,0.16944796
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,1,0,0.04550776,0.29488996,0.17461325,0.13274448,0.19424474,0.15799975
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.07349673,0.68685305,0.05765437,0.02924019,0.08630016,0.06645539
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,4,1,0.04963511,0.01194228,0.23103210,0.09524819,0.36228740,0.24985491
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,5,0,0.09736156,0.01517604,0.05011758,0.29068717,0.02469143,0.52196622
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.80304313,0.00707853,0.08446511,0.02005197,0.03021729,0.05514393
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,1,1,0.08328483,0.62496841,0.15480788,0.02454110,0.09768002,0.01471774
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.05552172,0.10900196,0.74821007,0.01487830,0.03639432,0.03599363
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.08567297,0.12681071,0.41308916,0.10776428,0.06836452,0.19829834
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.01647401,0.04084994,0.02036051,0.68944424,0.11301278,0.11985856
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.07179853,0.00852075,0.46783441,0.01143802,0.43365422,0.00675404
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.09058806,0.14115994,0.71689290,0.01194791,0.02321990,0.01619127
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,3,1,0.14111584,0.04562356,0.11150911,0.32750139,0.06200440,0.31224573
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.55249649,0.02927024,0.11568253,0.04444441,0.09069639,0.16740993
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.25180838,0.01518897,0.04942292,0.41030276,0.06672507,0.20655192
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,5,0,0.17850097,0.01953359,0.03192282,0.23761556,0.01476205,0.51766503
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.01156274,0.72873259,0.12834629,0.03735755,0.01856489,0.07543591
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,5,0,0.17608073,0.03908299,0.04438145,0.26916265,0.02359941,0.44769281
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.13788205,0.04594913,0.35338154,0.05852305,0.31346112,0.09080303
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.11493653,0.25460914,0.49820414,0.02438950,0.07011310,0.03774767
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,5,0,0.30408090,0.10414104,0.06749300,0.16164470,0.03281644,0.32982391
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,0,0,0.42881230,0.01131941,0.09169954,0.09466017,0.06810454,0.30540404
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.18885520,0.00438636,0.36181155,0.03624705,0.34867775,0.06002207
