path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,2,0,0.12863615,0.13044740,0.38802463,0.13565126,0.14366543,0.07357520
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.15141866,0.03824387,0.54617912,0.05669726,0.15240571,0.05505538
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,2,0,0.16002755,0.04913842,0.44141138,0.10833996,0.12617312,0.11490962
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.12566838,0.03716856,0.62148976,0.04921891,0.11330426,0.05315014
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.14506768,0.06425665,0.51278675,0.06889820,0.14053981,0.06845093
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,2,0,0.12155406,0.05317919,0.58494210,0.06605665,0.11031284,0.06395508
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,2,0,0.14363946,0.08327956,0.41240951,0.10044870,0.17719258,0.08303019
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,2,0,0.17093267,0.06498408,0.40209952,0.11745683,0.15107392,0.09345305
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,2,1,0.14629482,0.05346399,0.40085721,0.14095652,0.14414662,0.11428088
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.17345315,0.04324947,0.48679760,0.08046141,0.14996548,0.06607287
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.19074449,0.05765830,0.50138479,0.06739841,0.10455665,0.07825733
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,2,0,0.15506409,0.04190266,0.56214941,0.04515114,0.12008379,0.07564889
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.10685879,0.16267793,0.37718257,0.13116153,0.11701050,0.10510866
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,2,0,0.13366124,0.12711120,0.41584688,0.11638673,0.12445973,0.08253421
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,2,0,0.12718341,0.08145165,0.37111413,0.12954311,0.18874836,0.10195933
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,2,0,0.10286484,0.07228661,0.57461810,0.05798867,0.14058502,0.05165680
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.14921522,0.03490427,0.55410212,0.05768576,0.09024918,0.11384342
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,2,0,0.20237115,0.02406093,0.53022361,0.05407063,0.13377355,0.05550012
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.16977583,0.03684884,0.54726785,0.05712808,0.13415487,0.05482449
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,2,0,0.17682481,0.06399290,0.44908309,0.09162908,0.13624276,0.08222733
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,2,0,0.11531896,0.11601690,0.38175166,0.14053594,0.16441131,0.08196523
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.19357429,0.05435521,0.45052621,0.07051778,0.12441535,0.10661114
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,2,0,0.13682798,0.08359250,0.45109725,0.09111590,0.15087439,0.08649194
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,2,0,0.11719070,0.06540883,0.56939578,0.06047828,0.08987440,0.09765201
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.17992842,0.05648973,0.38964167,0.11074039,0.17422399,0.08897576
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,2,0,0.14466634,0.07631006,0.48388883,0.09490754,0.14223933,0.05798791
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,2,0,0.14019889,0.06349222,0.38121840,0.15482494,0.17809190,0.08217363
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.13266964,0.05510125,0.52869439,0.08354295,0.13067257,0.06931926
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,2,0,0.11999565,0.07833736,0.49077907,0.09731507,0.12640877,0.08716406
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.16925307,0.08196265,0.39123437,0.11346179,0.16326322,0.08082487
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,2,0,0.15848419,0.08120780,0.48981199,0.08425491,0.10305238,0.08318879
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,2,0,0.14329860,0.07610576,0.46862045,0.09148778,0.14756744,0.07291996
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,2,0,0.15593968,0.06910885,0.46080893,0.08490936,0.16432406,0.06490917
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.15992257,0.05854045,0.43847576,0.09576061,0.13705617,0.11024439
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,2,0,0.12267733,0.04406181,0.44330099,0.12176283,0.16637897,0.10181802
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,2,0,0.14813629,0.05712883,0.52301687,0.07332578,0.13700052,0.06139166
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.14446476,0.04867268,0.52904832,0.07158082,0.13909009,0.06714331
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,2,0,0.13958579,0.03921101,0.49566326,0.08896263,0.14401999,0.09255730
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,2,0,0.19986020,0.05082611,0.37016958,0.11536997,0.14882372,0.11495052
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,2,0,0.15352216,0.06317157,0.47707585,0.07129175,0.17356226,0.06137646
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,2,0,0.15860499,0.06585737,0.47512886,0.08904844,0.11635438,0.09500600
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.16940340,0.06587036,0.41341126,0.11099904,0.14751056,0.09280540
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,2,0,0.17329292,0.09580423,0.41491064,0.11295243,0.13704480,0.06599496
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.15297285,0.05316916,0.48470795,0.07423415,0.18109782,0.05381802
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,2,0,0.12293573,0.11599673,0.45605385,0.10705172,0.12633869,0.07162331
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.15980004,0.06495795,0.40620446,0.10172925,0.17254467,0.09476357
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,2,0,0.16636664,0.06816342,0.44298321,0.09329174,0.14104868,0.08814634
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,2,0,0.17126392,0.04751220,0.53259426,0.07322261,0.10641675,0.06899028
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,2,0,0.20999388,0.07980812,0.41208681,0.08029927,0.10685115,0.11096076
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,2,0,0.12401003,0.08921640,0.43646666,0.13420135,0.10778408,0.10832142
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,2,0,0.15012148,0.09513605,0.43055424,0.09952208,0.12148174,0.10318438
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,2,0,0.15412042,0.05332847,0.45862755,0.10498866,0.15088969,0.07804523
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.16246022,0.03703998,0.47738618,0.07818590,0.14643222,0.09849548
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,2,0,0.16433942,0.05817576,0.49662301,0.07641277,0.12306315,0.08138593
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,2,0,0.10811565,0.09495958,0.46818566,0.08157814,0.11227659,0.13488433
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.15053032,0.09013131,0.43189096,0.11770291,0.10669692,0.10304765
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,2,0,0.16192371,0.06603299,0.45331234,0.09022309,0.12651388,0.10199396
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,2,0,0.15261337,0.07596271,0.33722538,0.18534370,0.13173380,0.11712103
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,2,1,0.12443611,0.09561017,0.45060971,0.11378840,0.13166679,0.08388877
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,2,0,0.17131947,0.03572709,0.48488423,0.05867116,0.17350468,0.07589331
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.13678460,0.03741795,0.63712913,0.03743827,0.10309489,0.04813511
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,2,0,0.11262958,0.10309767,0.40490532,0.15011610,0.13557522,0.09367612
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.10976290,0.11377424,0.39872894,0.15906477,0.12706156,0.09160757
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.15342882,0.04969379,0.53134108,0.07551797,0.13627914,0.05373919
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,2,0,0.12236254,0.09689332,0.42401978,0.13763568,0.14201930,0.07706941
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,2,0,0.17675072,0.06397808,0.44758627,0.09160575,0.12517861,0.09490066
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,2,0,0.17506970,0.04977009,0.52240992,0.06640520,0.11372335,0.07262170
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,2,0,0.13411662,0.05951726,0.50058490,0.10871401,0.13013960,0.06692757
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,2,0,0.18066736,0.06054546,0.34820476,0.13438429,0.16884966,0.10734839
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,2,0,0.16896589,0.05887064,0.48050147,0.07719669,0.12894952,0.08551580
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.14211039,0.08515026,0.41780713,0.09500645,0.18243977,0.07748605
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.12880714,0.07829719,0.49761319,0.09507212,0.13924545,0.06096492
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.14235739,0.03222407,0.58746332,0.04769045,0.12055522,0.06970947
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,2,0,0.15797156,0.06299032,0.42153224,0.11533722,0.16193795,0.08023072
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,2,0,0.16012162,0.02947848,0.53238165,0.04969188,0.17182842,0.05649794
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.16263041,0.07495737,0.37335908,0.12882721,0.13116138,0.12906453
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,2,0,0.13973077,0.08593883,0.45534065,0.08983798,0.14582403,0.08332778
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,2,0,0.14573666,0.10900978,0.42647704,0.11518249,0.11552252,0.08807153
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,2,0,0.16648133,0.04950620,0.50158221,0.06847284,0.14821112,0.06574631
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,2,0,0.13410173,0.04892698,0.54041481,0.08408021,0.10371853,0.08875770
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.16698432,0.04796568,0.51605791,0.06113708,0.13808276,0.06977223
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,2,0,0.17615333,0.04813349,0.43739572,0.07902440,0.20264736,0.05664571
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,2,0,0.16832082,0.06069300,0.42614949,0.11985002,0.13898656,0.08600006
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.13287778,0.06336797,0.51829219,0.07605654,0.13063295,0.07877261
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,2,0,0.17624784,0.07272743,0.34411782,0.11785167,0.15871638,0.13033889
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,2,1,0.14572498,0.06946968,0.53576142,0.05759794,0.12342968,0.06801631
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,2,0,0.14434609,0.09546911,0.43612343,0.12216741,0.11488427,0.08700968
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,2,0,0.15790802,0.08949125,0.44210234,0.09553760,0.11161728,0.10334352
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.13655759,0.02640112,0.55527061,0.04232094,0.21048670,0.02896307
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,2,0,0.16133802,0.05962785,0.40839237,0.13283886,0.12739836,0.11040450
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.11604836,0.07634930,0.51609719,0.08330145,0.12419867,0.08400500
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,2,0,0.13640010,0.03161648,0.62350625,0.04068125,0.11388662,0.05390925
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,2,0,0.15510024,0.05560840,0.48927858,0.08172612,0.15073439,0.06755222
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,2,0,0.16518255,0.05818345,0.44784281,0.11127985,0.13232329,0.08518807
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.15431616,0.06809149,0.45113212,0.11182526,0.14162545,0.07300951
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,2,0,0.15066865,0.05407913,0.53581828,0.06718517,0.14111443,0.05113432
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,2,0,0.17709224,0.07186837,0.44955170,0.07627036,0.13819228,0.08702499
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,2,1,0.16893119,0.05704720,0.48114163,0.08187162,0.13198140,0.07902689
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.12181164,0.06676131,0.55861044,0.06073113,0.14289609,0.04918940
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,2,0,0.14214873,0.06716114,0.52784961,0.06309520,0.13894555,0.06079980
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,2,0,0.12679562,0.07008511,0.46301800,0.12547229,0.11951230,0.09511675
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,2,0,0.14872962,0.09075069,0.40240273,0.13355573,0.14630397,0.07825731
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,2,0,0.11265645,0.10000937,0.42383912,0.12844743,0.09649034,0.13855724
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,2,0,0.15225442,0.05404823,0.53455091,0.06097620,0.13803384,0.06013643
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,2,0,0.15570365,0.03701022,0.53698289,0.05297236,0.15556937,0.06176153
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,2,0,0.11839313,0.06883061,0.50746244,0.09105849,0.13350616,0.08074909
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,2,0,0.12257439,0.08747279,0.40685287,0.12941626,0.11165124,0.14203253
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,2,0,0.17675596,0.06023913,0.39341402,0.12410034,0.16396789,0.08152264
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,2,0,0.17522141,0.05203051,0.45494184,0.09262838,0.17035660,0.05482121
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.15355931,0.06191527,0.55584586,0.06259954,0.10526352,0.06081653
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,2,0,0.15874089,0.05106076,0.42742074,0.10566618,0.17301483,0.08409659
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.17431667,0.04501935,0.51510608,0.07021239,0.14736171,0.04798379
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,2,0,0.14046741,0.04650469,0.55039227,0.06074235,0.12506300,0.07683028
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.14750133,0.07350282,0.45402923,0.09578615,0.14771856,0.08146185
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,2,0,0.13859862,0.10072245,0.48008716,0.09093496,0.12860148,0.06105538
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,2,0,0.15206394,0.05116313,0.44178602,0.11424875,0.14634244,0.09439578
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,2,0,0.15092984,0.05106993,0.51357669,0.07719160,0.13770995,0.06952199
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,2,0,0.15863898,0.03404903,0.51486206,0.06067388,0.19033271,0.04144331
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,2,0,0.16312149,0.08431885,0.41868022,0.11971767,0.11580054,0.09836130
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.14948641,0.05275893,0.52712929,0.07804564,0.11556759,0.07701219
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.11863744,0.04035031,0.63791186,0.04712712,0.11390821,0.04206500
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.18631099,0.05836467,0.41191146,0.07696864,0.19019534,0.07624891
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,2,0,0.16845205,0.05262641,0.54036266,0.06016050,0.10609622,0.07230216
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,2,0,0.14403406,0.06858960,0.46740779,0.08712212,0.16812584,0.06472060
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,2,0,0.17133282,0.06150375,0.46891931,0.07529512,0.15089655,0.07205247
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,2,0,0.13856542,0.04807134,0.56069130,0.06083604,0.13066337,0.06117252
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,2,0,0.11867701,0.03532127,0.59316421,0.04055020,0.15863732,0.05365008
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,2,0,0.14702076,0.08044828,0.54947513,0.06458773,0.09542567,0.06304245
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.11034876,0.08431666,0.53559148,0.07442195,0.10205678,0.09326433
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,2,0,0.16556361,0.06774748,0.36358216,0.17733599,0.13038243,0.09538831
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.14896701,0.08116739,0.47853300,0.09246062,0.12621771,0.07265424
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,2,0,0.16202989,0.06159668,0.43673867,0.10055443,0.15304202,0.08603831
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,2,0,0.13517235,0.06181401,0.51628900,0.07369426,0.12020319,0.09282720
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,2,0,0.12976287,0.09454843,0.49788097,0.08577209,0.12553884,0.06649681
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,2,0,0.11506573,0.09350898,0.52696556,0.07885636,0.12459128,0.06101206
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,2,0,0.15612596,0.05028853,0.48355523,0.11722847,0.10855125,0.08425049
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,2,0,0.17033891,0.04455352,0.51278603,0.06497803,0.13083322,0.07651030
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,2,0,0.09681196,0.10087828,0.47696981,0.11810891,0.09484290,0.11238819
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.14855149,0.06021551,0.44692314,0.10320152,0.13038103,0.11072735
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.12950628,0.06128399,0.55847877,0.07278558,0.12271590,0.05522945
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,2,0,0.16347969,0.03905444,0.51547635,0.08946775,0.12317237,0.06934951
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.14010943,0.04940808,0.56066477,0.06034247,0.13489570,0.05457952
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.15798120,0.08055021,0.43490607,0.10394566,0.15349253,0.06912433
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,2,0,0.14289200,0.05099359,0.53378737,0.07416613,0.12182297,0.07633798
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,2,0,0.12955154,0.07730536,0.52388591,0.07083011,0.11844781,0.07997924
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,2,0,0.13392471,0.06370256,0.55228668,0.06241919,0.13133110,0.05633579
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,2,0,0.17123440,0.06664693,0.41914776,0.10494738,0.12999626,0.10802720
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,2,0,0.10172372,0.09442501,0.43558612,0.12127618,0.15384839,0.09314059
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,2,0,0.09746899,0.14530715,0.36854106,0.16414645,0.12896676,0.09556957
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.17493625,0.05072618,0.48468462,0.06751126,0.14606071,0.07608102
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.16145018,0.04990121,0.44868249,0.09078840,0.16388524,0.08529250
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,2,0,0.11071378,0.08536582,0.45578548,0.12695576,0.15212618,0.06905292
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,2,0,0.14306451,0.06147012,0.44651002,0.12278014,0.12924013,0.09693506
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.16468960,0.07616496,0.37760392,0.13565283,0.15131064,0.09457804
