path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.13150699,0.05693858,0.54634720,0.06223988,0.09792906,0.10503826
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,2,0,0.15116961,0.03940742,0.57883328,0.04921500,0.13616194,0.04521277
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.20604500,0.02691025,0.52644265,0.04937420,0.12548946,0.06573850
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,2,0,0.12260880,0.13792381,0.46898249,0.07651287,0.11053225,0.08343983
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,2,0,0.14276975,0.12320429,0.40520173,0.11194021,0.13454998,0.08233400
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.19449121,0.07705723,0.37953889,0.09121379,0.16722918,0.09046971
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,2,0,0.13110326,0.12203110,0.47592509,0.05528427,0.13395274,0.08170360
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,2,0,0.15872960,0.10346697,0.52103674,0.04070524,0.07815092,0.09791051
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.17224726,0.05094838,0.50637919,0.05646631,0.16110577,0.05285316
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,2,0,0.12225949,0.06182789,0.59600180,0.06513546,0.10463215,0.05014322
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,2,0,0.14473805,0.04995810,0.49415860,0.08411822,0.16262607,0.06440100
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.09021685,0.03520345,0.68721890,0.03089006,0.12128486,0.03518587
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,2,0,0.09876524,0.10227544,0.55828106,0.05385734,0.11666077,0.07016013
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.12137885,0.04399585,0.56917894,0.06197156,0.13322711,0.07024766
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,2,0,0.17933346,0.11057177,0.41505423,0.08456692,0.12744005,0.08303364
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,2,0,0.14114359,0.08540825,0.53164721,0.05050124,0.13030352,0.06099622
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,2,0,0.16860707,0.08561885,0.45363557,0.08581202,0.12931953,0.07700697
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.11286990,0.05726828,0.67078638,0.02777232,0.07387773,0.05742541
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,2,0,0.09404440,0.05968584,0.48987663,0.09804057,0.18485843,0.07349412
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,2,0,0.10065423,0.04467428,0.59756655,0.06577037,0.12474994,0.06658462
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.13434881,0.07040817,0.51112437,0.04818822,0.15781376,0.07811668
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,2,0,0.08116738,0.02465820,0.59687883,0.07105207,0.13428362,0.09195996
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,2,0,0.14653850,0.03658175,0.58178890,0.05681039,0.11463317,0.06364725
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,2,0,0.16451979,0.04957721,0.53801578,0.05045632,0.14688630,0.05054453
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,2,0,0.11418211,0.06544921,0.59379053,0.06167854,0.10105857,0.06384110
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.14235604,0.04900207,0.60584605,0.05002313,0.10428327,0.04848944
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,2,0,0.16374642,0.08195988,0.48380244,0.07769138,0.11369707,0.07910282
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.13367726,0.04315411,0.51013410,0.04479606,0.22934325,0.03889522
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,2,0,0.11036439,0.17416006,0.42363930,0.06972883,0.13192798,0.09017941
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.10075757,0.04966870,0.70876646,0.02394956,0.06510974,0.05174799
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,2,0,0.10700050,0.12249093,0.51944464,0.05916892,0.11960898,0.07228604
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,2,0,0.12507573,0.09714847,0.48658156,0.08016042,0.12281859,0.08821530
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,2,0,0.17501897,0.12247676,0.33132944,0.12322362,0.11222871,0.13572250
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,2,0,0.10783044,0.07008193,0.62801504,0.05961611,0.08573254,0.04872390
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,2,0,0.10323070,0.08076821,0.54432118,0.06900530,0.14920047,0.05347410
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,2,0,0.13240001,0.04917979,0.57147741,0.05574407,0.09812460,0.09307411
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.09332839,0.06110395,0.64713609,0.04180404,0.09132307,0.06530441
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,2,0,0.12224405,0.04549218,0.58763587,0.04188185,0.15494300,0.04780307
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,2,0,0.10475148,0.12735459,0.46646479,0.08196850,0.11704483,0.10241592
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.09197710,0.04681855,0.69237065,0.03508094,0.08672765,0.04702509
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,2,0,0.10539818,0.04845333,0.66093653,0.04289499,0.09126417,0.05105276
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,2,0,0.17550160,0.09763952,0.38516554,0.13483231,0.12912785,0.07773319
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,2,1,0.08476666,0.05061088,0.65632987,0.04499838,0.10577446,0.05751978
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,2,0,0.15450160,0.02156726,0.51023996,0.03822184,0.23534162,0.04012772
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.10658894,0.02754952,0.69941425,0.02532102,0.10083086,0.04029541
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,2,0,0.13521011,0.11646066,0.47835967,0.09695949,0.10067649,0.07233355
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.07606955,0.08639873,0.50382870,0.09929797,0.11056339,0.12384165
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.13067092,0.04113898,0.58948970,0.05945833,0.12868588,0.05055623
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,2,0,0.14190887,0.12031811,0.41495085,0.09646021,0.13764213,0.08871991
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,2,0,0.18306012,0.06697990,0.44759715,0.09286064,0.11737642,0.09212574
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,2,0,0.19843087,0.06284810,0.44589910,0.09121606,0.10552391,0.09608202
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,2,0,0.09950395,0.06324752,0.49667892,0.08240267,0.10617316,0.15199383
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,2,0,0.14790063,0.05797635,0.44715667,0.09331603,0.18203299,0.07161737
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,2,0,0.14890069,0.05213493,0.54447985,0.05774446,0.11853357,0.07820649
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.14192866,0.06785011,0.49937078,0.06851581,0.17141402,0.05092066
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.09126468,0.03778964,0.65948737,0.04593582,0.09596752,0.06955493
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.09578175,0.02075143,0.73241442,0.02585559,0.09271542,0.03248148
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,2,0,0.14645167,0.11631467,0.44209367,0.08331067,0.14806746,0.06376187
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,2,0,0.16519797,0.02992397,0.47501203,0.03654611,0.25294822,0.04037175
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.13689373,0.06413978,0.48058262,0.07499490,0.12935233,0.11403669
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,2,0,0.13304481,0.08184193,0.50131726,0.08797051,0.10939873,0.08642676
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,2,0,0.12209050,0.31214014,0.31302550,0.09617569,0.08484675,0.07172143
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,2,0,0.15437232,0.05708838,0.53448474,0.04602254,0.15813383,0.04989820
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,2,0,0.12871213,0.04194256,0.63296306,0.03637740,0.10100884,0.05899597
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.20041987,0.03493683,0.50026155,0.05783947,0.12826517,0.07827712
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,2,0,0.23514362,0.05415397,0.39929163,0.08265165,0.17351870,0.05524044
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,2,0,0.17404452,0.04161177,0.46323296,0.07028326,0.11649908,0.13432845
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.12829171,0.05194535,0.55169493,0.04119713,0.16544355,0.06142730
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,2,0,0.11759135,0.10272428,0.49237889,0.06283902,0.13054685,0.09391955
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,2,1,0.13038464,0.04154395,0.60268688,0.03488974,0.13065936,0.05983544
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,2,0,0.13797778,0.07363338,0.45448226,0.09362061,0.17257257,0.06771344
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,2,0,0.15385300,0.12017848,0.40622276,0.10965343,0.10640133,0.10369103
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.11961386,0.02766787,0.57586086,0.03135945,0.20236100,0.04313691
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,2,0,0.17326422,0.03559599,0.48868954,0.06055981,0.10910811,0.13278230
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.13010918,0.07944140,0.50233179,0.07539901,0.12000040,0.09271821
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,2,0,0.15452090,0.02751416,0.60866255,0.03617361,0.11027195,0.06285682
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,2,0,0.19030173,0.05858879,0.42299515,0.08192616,0.18110187,0.06508623
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,2,0,0.16973597,0.04540019,0.54157138,0.04064116,0.11661983,0.08603148
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.11134706,0.09126318,0.59834409,0.04039639,0.09937948,0.05926982
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,2,0,0.09242818,0.03642701,0.65573484,0.04947116,0.11648259,0.04945622
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,2,0,0.12083568,0.11820717,0.53983140,0.04049772,0.10991503,0.07071298
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,2,1,0.15287735,0.09531149,0.56802624,0.04333805,0.09797072,0.04247616
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.11391518,0.07540948,0.58234149,0.04304901,0.14316234,0.04212248
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,2,0,0.11631192,0.08953069,0.58976132,0.03695001,0.11564938,0.05179664
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,2,0,0.09792448,0.06069996,0.52934486,0.08474887,0.11139458,0.11588729
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,2,0,0.16857938,0.10723854,0.46283042,0.07730738,0.10143944,0.08260485
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,2,0,0.10347444,0.10164542,0.52148473,0.07437328,0.10380165,0.09522045
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,2,0,0.12031862,0.03486766,0.62145817,0.02411281,0.16385782,0.03538490
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,2,0,0.12994945,0.05134194,0.52992594,0.05168353,0.18076329,0.05633582
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,2,0,0.10126670,0.07391682,0.59688467,0.05721244,0.09735011,0.07336927
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,2,0,0.10697923,0.10559051,0.41709360,0.10749979,0.14083640,0.12200044
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,2,0,0.18709944,0.07270720,0.48010248,0.06303995,0.12805380,0.06899718
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,2,0,0.17527972,0.06538789,0.45200640,0.07339512,0.18074471,0.05318619
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.10128248,0.03838553,0.73027092,0.02766095,0.07040634,0.03199380
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,2,0,0.16173087,0.05040433,0.50045907,0.07303625,0.14036232,0.07400711
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.13702303,0.03278104,0.62213093,0.03634752,0.12814561,0.04357194
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,2,0,0.16405775,0.08555995,0.42626557,0.06159804,0.18556882,0.07694985
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.15148878,0.07526490,0.46007186,0.08444251,0.15472479,0.07400715
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,2,0,0.13298436,0.08251052,0.53426772,0.07845143,0.11644336,0.05534258
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,2,0,0.14966953,0.05382027,0.41923836,0.09869806,0.14644788,0.13212593
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,2,0,0.12853220,0.04336197,0.57735193,0.03315639,0.16558622,0.05201130
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,2,0,0.12594324,0.06127807,0.51687628,0.06547967,0.17228216,0.05814062
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,2,0,0.14178522,0.07551459,0.58652031,0.04595045,0.09186818,0.05836131
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.10116386,0.04008367,0.65317780,0.04581568,0.11828962,0.04146940
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.13648540,0.03693111,0.58662987,0.03461862,0.17048958,0.03484537
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.15844832,0.05195257,0.55264932,0.04468854,0.14336587,0.04889537
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,2,0,0.17378318,0.05166097,0.53115463,0.04290577,0.12768151,0.07281391
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,2,0,0.17283991,0.04117632,0.43640053,0.06911912,0.19958170,0.08088247
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,2,0,0.13470285,0.04647846,0.58812195,0.05062128,0.13302448,0.04705096
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,2,0,0.11050496,0.07621691,0.51595110,0.05989262,0.19473265,0.04270181
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,2,0,0.09483026,0.02633744,0.65534031,0.02589687,0.15061699,0.04697809
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,2,0,0.14916854,0.10848026,0.47337776,0.05987448,0.13215449,0.07694447
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.11942968,0.07273740,0.61425877,0.04853782,0.08834436,0.05669197
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,2,0,0.13356420,0.06138052,0.50820822,0.09704587,0.11949028,0.08031088
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.13383108,0.06784014,0.56156862,0.05732008,0.11288561,0.06655447
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,2,0,0.15408990,0.06251138,0.50566614,0.06670699,0.13068599,0.08033963
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,2,0,0.11539094,0.14789793,0.47627372,0.06693304,0.12805623,0.06544814
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,2,0,0.11631341,0.08357051,0.57242709,0.06789288,0.10363070,0.05616543
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,2,0,0.15112425,0.10588072,0.50716740,0.05578616,0.12639856,0.05364287
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,3,1,0.16737011,0.04681523,0.22239368,0.24856909,0.07011998,0.24473187
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,2,0,0.25794354,0.02180578,0.48530015,0.03586617,0.12558855,0.07349588
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,2,0,0.09158187,0.08307058,0.61890894,0.06461889,0.09705680,0.04476295
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.12351928,0.05428953,0.57999438,0.05060337,0.11911197,0.07248151
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.14123346,0.06443141,0.56355715,0.04770883,0.12521487,0.05785425
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,2,0,0.10327652,0.04444061,0.49827850,0.10890770,0.16897576,0.07612091
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.08721671,0.04216529,0.70155323,0.02447730,0.11693547,0.02765200
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.14045043,0.06014253,0.58730608,0.04026949,0.11909919,0.05273226
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,2,0,0.14909133,0.08582584,0.52717006,0.06074449,0.10469805,0.07247026
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,2,0,0.12813859,0.06532773,0.62423718,0.02954233,0.11255156,0.04020257
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,2,0,0.15296598,0.07895669,0.53888184,0.05824291,0.11983865,0.05111387
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,2,0,0.14319484,0.08300724,0.57186848,0.03870396,0.09322248,0.07000303
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,2,0,0.10584347,0.10763611,0.41933444,0.12424401,0.15565288,0.08728905
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,2,0,0.11754101,0.15256734,0.43190673,0.09887636,0.10970820,0.08940041
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.16343071,0.04407573,0.46786317,0.07141362,0.19517343,0.05804336
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.14906970,0.04160183,0.45109850,0.07780913,0.19518170,0.08523919
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,2,0,0.14544801,0.09539884,0.47529161,0.07139608,0.14985044,0.06261509
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,2,0,0.15933135,0.06346831,0.46927917,0.08628883,0.12104115,0.10059118
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.13293634,0.07191847,0.61326993,0.03584709,0.10184281,0.04418537
