path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.08812767,0.60039717,0.11677998,0.03631281,0.05499410,0.10338832
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,5,0,0.07587689,0.06397969,0.19346315,0.11178698,0.07210599,0.48278725
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.13682261,0.11584420,0.49317530,0.02729775,0.15697430,0.06988587
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.28982860,0.16923805,0.29194832,0.07324158,0.09917895,0.07656457
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.03664655,0.01748814,0.05384510,0.09585499,0.02920215,0.76696312
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.09503441,0.07264318,0.39190841,0.08475044,0.16112447,0.19453909
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.03279652,0.02024179,0.05848435,0.11774461,0.02377246,0.74696022
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.04828898,0.02331055,0.10510145,0.45321769,0.14121370,0.22886772
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,1,0,0.04586177,0.36854199,0.23256342,0.12288079,0.03641484,0.19373716
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,5,0,0.08877413,0.04320384,0.22162041,0.25599307,0.05638717,0.33402133
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,4,0,0.16616592,0.08973838,0.15069996,0.10229225,0.39190227,0.09920125
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.23565118,0.01712789,0.32336581,0.05422009,0.20558083,0.16405421
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.03160940,0.84239954,0.02770671,0.02330349,0.03090188,0.04407900
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.02204832,0.07551752,0.01973330,0.67504257,0.05906632,0.14859198
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.16909675,0.25406224,0.30113479,0.02057558,0.23194446,0.02318617
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.08493767,0.11671902,0.03846063,0.43485802,0.19437504,0.13064969
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.05955416,0.02765374,0.15146218,0.09838241,0.03396616,0.62898129
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.11250068,0.03698645,0.78064156,0.00803566,0.03315649,0.02867917
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,1,1,0.02949934,0.28357014,0.24564375,0.09128016,0.23175648,0.11825013
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.07239766,0.12993677,0.20925325,0.05024578,0.42843491,0.10973160
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.18407622,0.07766809,0.27731922,0.04740846,0.14919347,0.26433453
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.04858070,0.79128426,0.09809165,0.02163849,0.01891903,0.02148584
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.09604946,0.00498109,0.79420185,0.01745852,0.06114258,0.02616657
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,0,1,0.37605420,0.09349604,0.13161151,0.09320511,0.16723996,0.13839325
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,0,1,0.37620097,0.00891944,0.06527809,0.27414152,0.03975132,0.23570867
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.03850054,0.76501781,0.03206805,0.02038723,0.10886718,0.03515916
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,5,1,0.13497825,0.05145959,0.23965353,0.14902760,0.11157508,0.31330591
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.03769722,0.00892286,0.04470167,0.72480136,0.08679571,0.09708112
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.02595271,0.00727587,0.03987801,0.65262872,0.17409214,0.10017253
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.05555817,0.08259708,0.73935759,0.02196203,0.03622244,0.06430269
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,5,1,0.12184836,0.01001454,0.17557332,0.14878662,0.09230138,0.45147580
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,4,1,0.07733416,0.03164842,0.23026794,0.08115948,0.39091262,0.18867745
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,1,0,0.11758126,0.34525883,0.23187408,0.02943877,0.23524970,0.04059738
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.04994202,0.00962126,0.06765199,0.52019781,0.19645749,0.15612945
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.13329148,0.22625172,0.35755512,0.03780334,0.19499570,0.05010261
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,0,1,0.26443556,0.22516312,0.21129334,0.08606664,0.11442209,0.09861925
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,4,1,0.06305654,0.03882743,0.36245859,0.02858516,0.46509093,0.04198126
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.01110590,0.91333216,0.02801000,0.01665251,0.01316186,0.01773762
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.07236224,0.01699213,0.83100218,0.00593199,0.05534948,0.01836194
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,1,1,0.10935836,0.28355590,0.12562598,0.21567118,0.11499486,0.15079372
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,2,0,0.04426413,0.21579675,0.26423335,0.17751043,0.09127212,0.20692322
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.27365094,0.05188129,0.17380336,0.12286872,0.15747133,0.22032437
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,3,1,0.07115383,0.02500929,0.10229567,0.42056516,0.08081497,0.30016103
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,5,1,0.16404127,0.02964093,0.12044562,0.15369631,0.02538242,0.50679344
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,0,1,0.56742543,0.01194893,0.24800979,0.02334762,0.08261639,0.06665187
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.23881932,0.06862511,0.34579661,0.05714602,0.15001804,0.13959490
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.03754176,0.01039334,0.06971642,0.01252774,0.83753717,0.03228360
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,3,1,0.03917648,0.26058385,0.06015214,0.49986127,0.03669474,0.10353147
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,4,0,0.08297510,0.02769102,0.29708546,0.06203773,0.39278898,0.13742170
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,3,0,0.09134022,0.07206445,0.13899396,0.37821370,0.06496590,0.25442177
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,1,1,0.15111299,0.36473352,0.14321925,0.05332402,0.05028642,0.23732378
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.06988477,0.07538638,0.13035174,0.09046704,0.10526437,0.52864569
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,4,0,0.11326147,0.11657693,0.27230448,0.08947595,0.30190021,0.10648093
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.12585150,0.04409549,0.56482691,0.05658501,0.15586510,0.05277602
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.02270607,0.73859018,0.03207732,0.04635250,0.05666334,0.10361057
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.11168887,0.02137925,0.34486589,0.09486356,0.08824960,0.33895281
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.10253168,0.03015098,0.33539850,0.09562991,0.30805084,0.12823811
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,3,0,0.12347706,0.19172920,0.05850383,0.35786790,0.04385017,0.22457182
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.01221330,0.93485904,0.01408707,0.00756636,0.01079844,0.02047582
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,0,1,0.35139632,0.03289502,0.25441977,0.19397260,0.08222374,0.08509256
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.02942643,0.02552026,0.03384170,0.59796113,0.12238590,0.19086461
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,4,0,0.03011485,0.01788068,0.08456268,0.25494686,0.36940458,0.24309029
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.06624799,0.03901378,0.07676518,0.54751891,0.13264363,0.13781054
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.15121539,0.12800068,0.30984253,0.08982103,0.19682357,0.12429686
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.14557327,0.02705097,0.34797782,0.08339348,0.21019544,0.18580902
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.17857254,0.04486584,0.46883029,0.09305825,0.05443763,0.16023543
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,4,1,0.04173325,0.05442462,0.17647988,0.24465370,0.39085820,0.09185041
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,1,1,0.02806255,0.63782531,0.23955372,0.02320628,0.03131934,0.04003283
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.13679600,0.21103682,0.32730031,0.03627826,0.07350562,0.21508297
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,3,1,0.06369337,0.10578899,0.10659306,0.39983115,0.11638860,0.20770478
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.01222279,0.88706601,0.02294744,0.04045320,0.01297613,0.02433439
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.02039991,0.00619416,0.05131811,0.00480841,0.91416913,0.00311022
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,3,0,0.05667060,0.02184969,0.11241773,0.48227280,0.10584091,0.22094819
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.20574996,0.06827848,0.39192224,0.07052153,0.12026699,0.14326079
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.33141321,0.12932384,0.24969143,0.07764281,0.15062129,0.06130743
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,5,0,0.14361268,0.01416423,0.10828035,0.05804178,0.02134748,0.65455353
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.11814361,0.15085132,0.47390941,0.06797359,0.03013434,0.15898772
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,1,1,0.07187349,0.42361614,0.18434219,0.14830723,0.03188672,0.13997419
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,4,0,0.21829687,0.00830649,0.19822909,0.07228990,0.42520261,0.07767501
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.00528343,0.95809603,0.01325846,0.00573739,0.00286967,0.01475496
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.02097850,0.03455513,0.03021146,0.69665623,0.04909915,0.16849954
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,0,0,0.37308657,0.02171896,0.31066322,0.02637250,0.14279039,0.12536840
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.06696460,0.01631800,0.06337611,0.11618631,0.03757374,0.69958127
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,5,1,0.12465319,0.05797227,0.20421237,0.10499422,0.02034547,0.48782247
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,5,0,0.23090923,0.03366156,0.10033117,0.23698357,0.07277656,0.32533792
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,4,1,0.12863204,0.16486663,0.11940034,0.06119436,0.45524043,0.07066625
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,5,0,0.26021251,0.01107901,0.06702324,0.17161576,0.02478952,0.46527991
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.07951752,0.10844057,0.32630712,0.08454604,0.09290236,0.30828643
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,5,0,0.22735688,0.03897228,0.30698091,0.02201809,0.02859621,0.37607557
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.37732914,0.21958798,0.13956654,0.03289354,0.20249029,0.02813254
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,1,0,0.06913133,0.41859111,0.31367505,0.02966116,0.01747028,0.15147109
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.11411799,0.06169501,0.51065832,0.03772564,0.24037507,0.03542797
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,1,1,0.03053302,0.40056679,0.22677404,0.10353091,0.06793325,0.17066206
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,5,0,0.08342590,0.01908645,0.14778121,0.19740261,0.08479121,0.46751264
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,5,1,0.15675494,0.01119544,0.09516802,0.08562613,0.02870939,0.62254602
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,3,0,0.06674737,0.26545122,0.09510437,0.34797099,0.07758208,0.14714399
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,4,1,0.15994354,0.01086505,0.24757466,0.08229642,0.43307194,0.06624838
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,5,1,0.21588919,0.00735218,0.11367489,0.11162427,0.08499260,0.46646690
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,1,1,0.07427369,0.56659770,0.07822218,0.10236273,0.11975139,0.05879235
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.01187982,0.04146844,0.03288434,0.72931373,0.02643501,0.15801863
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.77714556,0.03237975,0.04753866,0.04329072,0.02265173,0.07699354
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,4,0,0.12377349,0.10854367,0.07880265,0.23830837,0.29413703,0.15643480
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.08122988,0.27472192,0.38903478,0.04687504,0.08647282,0.12166557
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.11335748,0.01810703,0.23363744,0.02689691,0.57870960,0.02929157
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,5,1,0.09928232,0.02313423,0.19766310,0.16785578,0.21162124,0.30044332
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,1,1,0.12297387,0.42494923,0.12484153,0.13644072,0.10504183,0.08575280
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.09020174,0.05765682,0.67664903,0.03524418,0.06261300,0.07763529
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.10043374,0.56384784,0.13139667,0.07265008,0.06179751,0.06987416
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.13018787,0.02402175,0.15137120,0.38193515,0.16909546,0.14338857
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.11341236,0.07001721,0.16781648,0.03617800,0.57929099,0.03328495
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,5,1,0.15318745,0.11209978,0.07513475,0.26798731,0.03153148,0.36005923
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.47110528,0.06846526,0.10664726,0.05667987,0.02799585,0.26910645
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.08942086,0.02904338,0.77431482,0.02510180,0.03668546,0.04543363
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,4,0,0.17920762,0.02724376,0.29444787,0.10025546,0.34674996,0.05209533
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.13800336,0.03188410,0.70853448,0.01626736,0.06605184,0.03925889
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,5,0,0.20368636,0.05336809,0.18766049,0.17239709,0.14380097,0.23908699
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,5,0,0.16281860,0.00932555,0.07484178,0.16994539,0.03977533,0.54329342
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,3,0,0.15602468,0.06017343,0.09107346,0.26336443,0.17663804,0.25272587
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,4,0,0.12822111,0.12562735,0.14174791,0.13740486,0.25973701,0.20726170
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.07088822,0.00692268,0.21771452,0.03690886,0.63199461,0.03557115
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.04671606,0.14904296,0.11475532,0.38799626,0.10232980,0.19915959
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,5,1,0.17070192,0.02870619,0.18864943,0.08887155,0.03978327,0.48328769
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.00796716,0.97239417,0.00674633,0.00272454,0.00391197,0.00625591
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.08990371,0.15882663,0.61958712,0.04110755,0.04291738,0.04765759
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.46041805,0.01624477,0.24770395,0.05339932,0.09041775,0.13181610
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,1,0,0.03244314,0.40345937,0.19377294,0.10480961,0.10758752,0.15792742
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.06114396,0.70822525,0.04744072,0.03074769,0.08739092,0.06505139
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,4,1,0.05395639,0.01321530,0.23470774,0.12173787,0.33637783,0.24000493
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,5,0,0.08715252,0.01341747,0.04593809,0.32304710,0.02294850,0.50749636
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.67461967,0.01871091,0.10620878,0.03423956,0.04339620,0.12282491
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,1,1,0.07435619,0.63771403,0.16166416,0.02305675,0.08897232,0.01423655
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.05770217,0.05561011,0.81195724,0.01138107,0.04006429,0.02328514
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.08226527,0.13072959,0.43578872,0.10096955,0.06027552,0.18997136
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.01392818,0.02931248,0.01767432,0.75106269,0.08879405,0.09922834
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.08492696,0.02487022,0.54606211,0.02849449,0.29599273,0.01965352
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.07130582,0.22399826,0.65145016,0.01606465,0.01801207,0.01916897
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,5,0,0.11798323,0.05036771,0.10764656,0.31402254,0.06900872,0.34097123
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.57887888,0.03245826,0.10156714,0.05113225,0.05786782,0.17809571
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.19830309,0.01726921,0.07161815,0.38214949,0.05814128,0.27251875
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,5,0,0.20643805,0.01915936,0.04534120,0.20638737,0.01722454,0.50544953
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.00982237,0.79085463,0.11111461,0.02492806,0.01346571,0.04981459
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,5,0,0.19203670,0.04879161,0.05912059,0.28261951,0.02926455,0.38816711
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.10949907,0.10621537,0.36954525,0.13052297,0.13126649,0.15295084
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.08972527,0.16696571,0.63324398,0.01422784,0.06309079,0.03274643
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,5,0,0.26828039,0.11267637,0.09118613,0.15515932,0.02866150,0.34403628
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,0,0,0.40954679,0.01085007,0.08760276,0.12027826,0.05516785,0.31655422
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.16087648,0.00751570,0.33961606,0.06008803,0.28601441,0.14588936
