path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,2,0,0.17991264,0.03514292,0.35626113,0.07567240,0.23365314,0.11935782
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,2,0,0.20489971,0.04632100,0.41405889,0.05335434,0.21792920,0.06343686
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,2,0,0.12951566,0.04670305,0.28563687,0.20526099,0.23125641,0.10162704
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.19486292,0.05202700,0.42826501,0.05596719,0.22438793,0.04448991
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,2,0,0.24942026,0.06325774,0.41889840,0.06963728,0.13301104,0.06577532
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.17794502,0.03910650,0.36434647,0.03299729,0.33272105,0.05288368
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,2,0,0.13549069,0.15760264,0.28488156,0.10202627,0.23426466,0.08573417
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,3,0,0.02103606,0.04516253,0.17221604,0.66064674,0.09727511,0.00366351
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,2,0,0.20063470,0.06654994,0.34683108,0.08362170,0.21351884,0.08884368
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,2,0,0.16458964,0.14069866,0.34214914,0.10469604,0.15126215,0.09660441
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,2,0,0.28496569,0.04496476,0.39444515,0.05300042,0.15515590,0.06746799
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,2,0,0.21865712,0.02947677,0.34036195,0.09333617,0.21022484,0.10794311
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,2,0,0.24187507,0.06105584,0.31461319,0.07771763,0.20184143,0.10289682
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,2,0,0.24447687,0.02522874,0.40619338,0.05109591,0.18145509,0.09155002
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,4,1,0.17253892,0.01817968,0.22443527,0.01811622,0.53319162,0.03353831
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,2,0,0.13914862,0.03318924,0.40917185,0.03669037,0.32978678,0.05201318
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,2,0,0.17085850,0.18711218,0.32576856,0.10110550,0.12108183,0.09407347
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.19564365,0.02601244,0.41659978,0.04715643,0.24000853,0.07457922
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,2,0,0.16635627,0.06020888,0.45291755,0.04488257,0.20181838,0.07381635
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,2,0,0.20262071,0.07892630,0.37450665,0.06142641,0.16918093,0.11333901
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,4,0,0.12411103,0.01304299,0.32328507,0.05130949,0.38900197,0.09924945
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,2,0,0.22580791,0.02734577,0.36161026,0.03026016,0.30292019,0.05205572
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.15631819,0.02175042,0.67482096,0.02377444,0.09423557,0.02910044
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,0,0,0.29535040,0.08108261,0.28204864,0.06790053,0.18816605,0.08545182
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.18128297,0.03387160,0.54105574,0.03263165,0.16335315,0.04780491
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.17909272,0.04069712,0.44815335,0.04807200,0.23332158,0.05066324
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,2,0,0.23368621,0.04929807,0.30693009,0.06807312,0.21645334,0.12555915
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.12855722,0.34571475,0.21818660,0.06797837,0.13595051,0.10361252
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,0,1,0.41001898,0.04179061,0.35539559,0.04843222,0.07210782,0.07225472
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.09566875,0.02462959,0.16332622,0.30623543,0.27451169,0.13562830
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,2,0,0.21848932,0.05202436,0.29557544,0.11255336,0.20064595,0.12071163
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,4,0,0.14954284,0.04596148,0.22113870,0.22672747,0.24056032,0.11606921
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.24221538,0.02699319,0.39185414,0.03028489,0.27206847,0.03658392
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.22230040,0.04095566,0.31574789,0.10320769,0.21027723,0.10751116
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.20308782,0.04604287,0.46344712,0.05829601,0.17040502,0.05872120
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,2,0,0.18868084,0.04539541,0.39136255,0.08761834,0.21628408,0.07065883
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,3,0,0.10396113,0.09020556,0.26044300,0.29794234,0.21008615,0.03736180
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,3,0,0.02316188,0.03515928,0.10445859,0.74751562,0.08341248,0.00629212
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,2,0,0.17487609,0.09609017,0.39607826,0.08361235,0.10767356,0.14166957
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,2,0,0.14751530,0.23445278,0.30186835,0.10404737,0.12065455,0.09146167
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.18503001,0.02854574,0.28360543,0.04724511,0.38187116,0.07370256
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,2,0,0.11753829,0.04173112,0.28234601,0.16698545,0.22876368,0.16263549
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.24682835,0.05359311,0.39796206,0.08333524,0.14583662,0.07244464
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,2,0,0.30118054,0.06898329,0.31840950,0.06342171,0.17915006,0.06885482
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,2,0,0.27277640,0.02379932,0.28507549,0.05772533,0.14497007,0.21565340
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.14419101,0.10040191,0.47938573,0.06014273,0.15736656,0.05851207
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,3,0,0.03155958,0.05980060,0.06750006,0.72982329,0.09709807,0.01421841
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,2,1,0.22015840,0.07261638,0.40467897,0.07836270,0.14505123,0.07913236
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,2,0,0.21516296,0.17832749,0.26963487,0.09858689,0.13961445,0.09867342
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.15938650,0.04255688,0.23323053,0.23615956,0.18061218,0.14805435
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,2,0,0.24953721,0.02173872,0.51583529,0.02516522,0.10511332,0.08261031
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,2,0,0.22726816,0.01776597,0.32541874,0.05784225,0.15650848,0.21519636
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.19429594,0.05403696,0.41874960,0.08165282,0.17926304,0.07200161
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,2,0,0.20975795,0.01368634,0.30346763,0.15469700,0.14507277,0.17331834
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,4,1,0.19167049,0.04298800,0.31741199,0.05613741,0.33815312,0.05363896
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,0,1,0.30603746,0.02502504,0.29370332,0.05845420,0.15276423,0.16401578
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.15079039,0.06649217,0.51950371,0.04659320,0.14745808,0.06916250
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,2,0,0.24112067,0.02357803,0.44229177,0.06305877,0.10652927,0.12342153
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,4,0,0.23755859,0.05822544,0.24495216,0.11023897,0.25734848,0.09167641
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,2,1,0.14113501,0.23579504,0.40886444,0.04397112,0.09216791,0.07806647
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.19034506,0.06190395,0.52431750,0.03954874,0.15468630,0.02919840
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,2,0,0.09179859,0.16266049,0.44741315,0.08280645,0.10001355,0.11530776
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,2,0,0.29315773,0.02471740,0.32746515,0.08595883,0.14107792,0.12762293
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,0,0,0.39582837,0.01244754,0.29039389,0.04054239,0.12494758,0.13584024
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,2,0,0.21327986,0.07436848,0.36580220,0.11886552,0.14588733,0.08179662
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,4,1,0.15399750,0.01547652,0.29139319,0.05046170,0.43300864,0.05566245
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,2,0,0.26827803,0.01281935,0.27760410,0.09774824,0.15936840,0.18418185
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,2,0,0.15168604,0.16221869,0.38253272,0.06670361,0.16293006,0.07392887
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.11755700,0.04623089,0.17400943,0.32209319,0.18371184,0.15639767
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.35711005,0.03196130,0.23338775,0.07632032,0.13722079,0.16399975
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,2,0,0.22676767,0.06084253,0.28801996,0.09243280,0.24936935,0.08256759
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.19033781,0.04627927,0.49187526,0.04246364,0.17772420,0.05131977
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,2,0,0.13360728,0.02705933,0.53008658,0.05056569,0.21265449,0.04602667
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.22427292,0.01780709,0.43660465,0.04119833,0.22251591,0.05760115
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,2,0,0.22225571,0.09708662,0.29041046,0.08850981,0.21100576,0.09073159
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.24720690,0.03079829,0.43079865,0.06458762,0.16597122,0.06063733
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,2,0,0.21689138,0.11375258,0.35390764,0.06766638,0.16847765,0.07930428
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,2,0,0.19869448,0.06369492,0.38793311,0.11160669,0.16211317,0.07595771
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,2,0,0.17723952,0.06626913,0.29859576,0.08000389,0.28078923,0.09710250
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,2,0,0.15010245,0.09750985,0.34117126,0.10338712,0.20758556,0.10024372
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.33014879,0.05513903,0.26351708,0.06597662,0.16198781,0.12323067
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.24501680,0.02097734,0.46550718,0.03663352,0.17847359,0.05339155
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,2,0,0.18134999,0.03722880,0.34287798,0.04349655,0.33573961,0.05930699
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.21361993,0.05077964,0.49614620,0.04197753,0.14047183,0.05700490
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,4,0,0.18195271,0.04586373,0.25225064,0.12809299,0.27163097,0.12020901
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,2,0,0.25662410,0.01762845,0.29777455,0.08835880,0.15570600,0.18390809
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,0,0,0.33415222,0.04523880,0.31700057,0.05401436,0.16724126,0.08235278
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,2,0,0.20512155,0.03099380,0.32457826,0.09255408,0.28603575,0.06071658
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,2,0,0.15461873,0.03164719,0.35620511,0.06216969,0.32530093,0.07005836
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,2,0,0.16486783,0.08166094,0.33910739,0.12753460,0.20397110,0.08285812
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,2,0,0.26945004,0.03471642,0.39349952,0.03653608,0.16998361,0.09581432
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,2,0,0.14693546,0.22302641,0.26211071,0.08260364,0.19146930,0.09385451
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.19828561,0.05172257,0.46415684,0.05044680,0.17487778,0.06051036
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.34699407,0.03604412,0.33299404,0.05752874,0.13302636,0.09341273
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,2,0,0.18932730,0.09664716,0.31944212,0.09097126,0.22567187,0.07794032
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,2,0,0.22698817,0.12536615,0.31587628,0.04537199,0.21926206,0.06713539
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,4,1,0.17445295,0.01906910,0.28046727,0.05846379,0.34877703,0.11876988
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,2,0,0.17015190,0.02566657,0.33265439,0.15367286,0.19096646,0.12688786
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.51902473,0.02230765,0.26103222,0.02375830,0.11351879,0.06035832
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,2,0,0.19058746,0.18346272,0.42269179,0.02778839,0.15089291,0.02457665
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.14724787,0.03972184,0.62525433,0.03178859,0.12595084,0.03003655
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.14524862,0.06922181,0.36282328,0.09573425,0.23409973,0.09287225
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,4,0,0.07092568,0.06911179,0.24569361,0.21060202,0.29405499,0.10961188
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.22006957,0.04112069,0.43341339,0.05110339,0.20411891,0.05017406
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.19343597,0.04688812,0.48343948,0.05498920,0.14911832,0.07212895
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,2,0,0.16029134,0.04413994,0.45702007,0.08548387,0.16530177,0.08776304
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.38960478,0.02582021,0.28750411,0.05387315,0.14162490,0.10157276
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,2,0,0.22495596,0.05000813,0.28921077,0.11881518,0.17728259,0.13972735
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,2,0,0.24104053,0.01707243,0.29023725,0.09952432,0.20688680,0.14523865
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,2,0,0.10506507,0.11815472,0.35730359,0.07582524,0.27659813,0.06705318
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,0,1,0.30638969,0.09205604,0.26169252,0.08522878,0.13234754,0.12228543
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.22789498,0.07321856,0.39566329,0.05390814,0.18997507,0.05933990
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.14986646,0.02788661,0.62496477,0.02890129,0.12647556,0.04190527
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,0,1,0.33072925,0.05640990,0.28856081,0.05554180,0.08861003,0.18014818
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,0,0,0.29610449,0.01656282,0.28780088,0.10126163,0.17920938,0.11906078
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.20986187,0.02621270,0.46414563,0.05804036,0.17268200,0.06905738
