path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,1,0,0.06415565,0.35822636,0.22920991,0.15844895,0.04213145,0.14782764
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,3,0,0.13987708,0.03275330,0.27326635,0.28000504,0.08098134,0.19311690
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,4,0,0.22391458,0.05506898,0.18167980,0.08761562,0.38503826,0.06668285
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.21156493,0.00576053,0.42316303,0.03270162,0.26576540,0.06104447
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.02376696,0.84196049,0.03308808,0.02206791,0.04061764,0.03849892
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.05080129,0.07103688,0.04163977,0.56039321,0.10093203,0.17519686
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.18448788,0.09184378,0.35510164,0.02456230,0.32993624,0.01406811
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.11359987,0.03762123,0.03481567,0.52188587,0.16146155,0.13061585
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.09303829,0.02631829,0.12968726,0.10690898,0.04965237,0.59439480
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.10155574,0.01725533,0.79619426,0.00868140,0.05606627,0.02024697
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,1,1,0.04676483,0.38206702,0.22045647,0.09145500,0.18171883,0.07753783
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.07038055,0.03631330,0.12375190,0.06934765,0.63145953,0.06874705
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.31937283,0.07378252,0.32735309,0.02692215,0.14606409,0.10650536
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.06975604,0.74518681,0.10602970,0.02289639,0.03018036,0.02595072
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.12418612,0.00617845,0.74981296,0.01771613,0.06802859,0.03407773
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,0,1,0.42971402,0.08779342,0.12948729,0.07620370,0.16671196,0.11008965
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,0,1,0.32795188,0.01186459,0.11296213,0.29957986,0.08250532,0.16513625
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.05986934,0.68784511,0.04225257,0.02715636,0.14592499,0.03695165
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.17379156,0.03234654,0.40910086,0.11834314,0.14479777,0.12162018
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.05613718,0.00865993,0.08019048,0.59417015,0.18270068,0.07814162
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.02932088,0.00623061,0.04534031,0.68265736,0.12645806,0.10999275
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.04774095,0.07073543,0.76081252,0.02851624,0.06118732,0.03100758
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,2,0,0.16864300,0.00874092,0.22579464,0.20092340,0.20796525,0.18793277
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,4,1,0.10443489,0.02566924,0.27891418,0.09573472,0.32669273,0.16855423
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,4,1,0.17482314,0.07476342,0.21305752,0.02270184,0.49997014,0.01468395
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.05313147,0.00751548,0.09139500,0.47514483,0.26001641,0.11279681
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.17417552,0.04558231,0.46669337,0.03127486,0.26081377,0.02146024
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,0,1,0.31433326,0.13033858,0.25994492,0.08367574,0.15170448,0.06000307
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,4,1,0.04459387,0.02820928,0.23135921,0.01259064,0.66442549,0.01882151
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.02975631,0.79711252,0.07426147,0.02729346,0.03670832,0.03486804
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.08113919,0.00763654,0.83479959,0.00606435,0.06007999,0.01028034
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,1,1,0.09885577,0.33334410,0.16893958,0.17947324,0.13622849,0.08315884
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,1,0,0.07456155,0.29378444,0.21133903,0.16142233,0.13021013,0.12868251
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,4,0,0.24326241,0.06629372,0.13855496,0.16861780,0.24437888,0.13889217
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,5,0,0.14690475,0.03246923,0.15491940,0.26637661,0.09007218,0.30925775
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,5,1,0.20645878,0.01763482,0.11382957,0.11962575,0.03577534,0.50667578
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,0,1,0.55081820,0.00913265,0.19652633,0.04317526,0.11518168,0.08516585
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.25958964,0.05511543,0.37359953,0.05737978,0.15741988,0.09689583
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.03047927,0.00233210,0.04743888,0.00565745,0.90676862,0.00732365
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,3,1,0.06381574,0.35697162,0.06208695,0.36997965,0.05071748,0.09642851
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,4,0,0.11166058,0.01070830,0.25379118,0.11158202,0.38137713,0.13088079
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,3,0,0.12788805,0.08606005,0.20576987,0.33302763,0.07456821,0.17268611
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,0,0,0.31496271,0.26467073,0.13907999,0.05422213,0.08240447,0.14465995
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.11251880,0.02576229,0.09763178,0.11969461,0.20331553,0.44107696
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,4,0,0.17351887,0.05869353,0.23767184,0.05832697,0.37353814,0.09825062
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.17297636,0.04244716,0.37481150,0.07367612,0.27214137,0.06394748
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.09160852,0.52475393,0.07931340,0.06435985,0.15628168,0.08368263
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.14142857,0.01336577,0.45252100,0.07279610,0.12023884,0.19964965
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.15694159,0.02162750,0.39752254,0.07431361,0.29884106,0.05075371
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,3,0,0.17543842,0.18498413,0.07562077,0.25972369,0.05181642,0.25241655
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.01858899,0.88870478,0.02907786,0.01389537,0.02081990,0.02891317
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,0,1,0.45204422,0.03095167,0.20453455,0.17427897,0.05912124,0.07906939
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.03115069,0.02071518,0.03017412,0.67418200,0.09903019,0.14474779
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,4,0,0.05050951,0.01112439,0.11320461,0.27437037,0.41473469,0.13605641
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.06846534,0.02387568,0.09171221,0.55299652,0.14405482,0.11889547
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,4,0,0.20777453,0.06830059,0.28178915,0.03372417,0.36587131,0.04254024
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.18343881,0.01639732,0.31277430,0.08656026,0.30976969,0.09105963
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.20103481,0.00875670,0.59740478,0.03741666,0.09511097,0.06027604
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,4,1,0.05472168,0.02345892,0.21677275,0.22785114,0.40055811,0.07663736
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,1,1,0.03394102,0.63062531,0.23954746,0.02522695,0.03267727,0.03798195
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.10909743,0.05435309,0.50955081,0.04906341,0.11831836,0.15961687
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,3,1,0.08578008,0.05044673,0.13635546,0.34413210,0.14786330,0.23542236
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.03263850,0.79881757,0.05264190,0.04888901,0.03736295,0.02965011
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.02505727,0.00271649,0.03277639,0.00572857,0.93059528,0.00312609
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,3,0,0.04974863,0.03784904,0.09302879,0.50412011,0.11426076,0.20099264
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.24315539,0.01654041,0.42737508,0.03530495,0.22876814,0.04885602
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.35704798,0.06490771,0.24469334,0.11373116,0.13311735,0.08650247
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,5,0,0.27122360,0.01414974,0.15053836,0.07391460,0.03659065,0.45358303
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.09286333,0.14713806,0.51142037,0.06540013,0.03718548,0.14599270
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,3,0,0.10846332,0.24203657,0.18835478,0.27524883,0.06355748,0.12233903
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,4,0,0.19384807,0.00956328,0.21640383,0.07643131,0.44222960,0.06152394
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.01806796,0.90524125,0.02928055,0.01114070,0.00892462,0.02734486
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.02705441,0.03320361,0.04159160,0.70822722,0.06037327,0.12954988
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,0,0,0.37219203,0.00833847,0.36081812,0.01290658,0.23101886,0.01472599
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.09545168,0.01419203,0.06832621,0.11137564,0.03865068,0.67200375
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,5,1,0.17409837,0.09155467,0.22747996,0.11411261,0.03664045,0.35611397
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,3,1,0.23913544,0.01371884,0.14773355,0.28821728,0.14799537,0.16319951
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,4,1,0.12469609,0.05309982,0.10121185,0.02687072,0.66776246,0.02635908
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,5,0,0.32206127,0.01071578,0.10130453,0.16171402,0.06261476,0.34158969
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.09916139,0.07818317,0.42734972,0.04977182,0.10176739,0.24376649
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,0,1,0.40474918,0.01386716,0.33358887,0.02063917,0.04045643,0.18669923
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.40513122,0.12344144,0.17723526,0.04016505,0.23500198,0.01902504
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,1,0,0.07265332,0.41995889,0.28404123,0.03441569,0.02075870,0.16817214
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.12268659,0.02117802,0.41996396,0.02029585,0.39240780,0.02346774
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,1,1,0.04368075,0.33554760,0.22739634,0.13141574,0.07168383,0.19027574
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,5,0,0.14252242,0.01686332,0.15091027,0.17784141,0.06932101,0.44254151
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,5,1,0.29103971,0.00975299,0.14929944,0.10949475,0.04170774,0.39870530
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,3,0,0.13595773,0.19905744,0.13043319,0.29786012,0.09077778,0.14591368
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,4,1,0.13167810,0.00827212,0.23779593,0.08094830,0.49192712,0.04937844
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,4,0,0.23338152,0.00620415,0.15552214,0.19436729,0.25178435,0.15874051
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,1,1,0.09208392,0.42188790,0.09604418,0.18766883,0.13515879,0.06715636
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.01775712,0.03722886,0.04193338,0.72892404,0.03151875,0.14263785
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.73160398,0.02891222,0.07386173,0.05819348,0.04097103,0.06645755
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,4,0,0.13738517,0.05780123,0.11210368,0.25436479,0.30591527,0.13242985
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.16238740,0.08700469,0.47871450,0.05530254,0.14963546,0.06695537
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.10006699,0.01681500,0.23265617,0.01867481,0.61219567,0.01959137
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,4,0,0.15827553,0.00951102,0.23480423,0.14934483,0.34361047,0.10445386
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,0,0,0.25649792,0.25383878,0.15644683,0.08732583,0.17662272,0.06926794
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.13195071,0.03578472,0.68639368,0.02520267,0.07660927,0.04405895
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.14118689,0.53258491,0.15532598,0.04104244,0.08124943,0.04861031
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.10709586,0.01539023,0.13845880,0.47126207,0.15667190,0.11112110
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.11021038,0.01656592,0.10247996,0.02779545,0.72106153,0.02188669
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,3,0,0.14571737,0.04963276,0.09767269,0.35835344,0.04316835,0.30545542
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.64476013,0.02576306,0.11193617,0.06529862,0.03140791,0.12083414
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.16368130,0.01739620,0.68489313,0.02418532,0.07714812,0.03269590
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,4,0,0.15802324,0.01847624,0.30924156,0.06425834,0.41092303,0.03907764
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.12659252,0.00385717,0.66282564,0.00666777,0.19061683,0.00944010
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,2,0,0.21443847,0.05283287,0.21875188,0.20394839,0.11554800,0.19448034
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,5,0,0.24554127,0.01463627,0.10904843,0.15316305,0.05511491,0.42249611
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,0,0,0.23992647,0.03581189,0.12224057,0.23546010,0.13454299,0.23201792
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,4,0,0.12957121,0.06920047,0.13834624,0.08157353,0.34969735,0.23161116
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.07400189,0.00423223,0.16122383,0.03750141,0.69718385,0.02585685
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.06929809,0.06891281,0.08711926,0.58196092,0.07650238,0.11620660
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,5,1,0.24494757,0.01919853,0.22057180,0.10032749,0.05718342,0.35777125
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.01147462,0.96450436,0.00985289,0.00227054,0.00618025,0.00571728
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.09707458,0.13347158,0.67737746,0.02700736,0.03674553,0.02832343
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.48515049,0.00878421,0.21034507,0.07500846,0.12517366,0.09553815
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,1,0,0.05599549,0.25332618,0.22541769,0.14880788,0.20860156,0.10785118
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.12296888,0.61350203,0.08087445,0.02012394,0.09959292,0.06293777
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,4,1,0.06357998,0.00552536,0.21199751,0.06885827,0.57171428,0.07832458
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,5,0,0.12305561,0.01576146,0.08134034,0.33038381,0.03814144,0.41131732
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.77408850,0.00563795,0.11724263,0.02500219,0.03788601,0.04014271
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,1,1,0.15272528,0.46440217,0.23286569,0.02091913,0.10722646,0.02186127
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.05893444,0.05820249,0.80815673,0.01316604,0.03488085,0.02665942
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.11253345,0.07702566,0.46984163,0.08802477,0.05602357,0.19655089
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.02267486,0.04211378,0.02712127,0.68864775,0.11116879,0.10827363
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.12948902,0.01969283,0.56622475,0.01259474,0.25920451,0.01279420
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.13122681,0.19024821,0.62100804,0.01137742,0.02880471,0.01733482
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,3,1,0.19231541,0.05260988,0.18413518,0.25494111,0.08301418,0.23298426
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.56588757,0.02425610,0.15095419,0.04084076,0.09837783,0.11968345
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.21353105,0.01283131,0.05975629,0.46598577,0.09297922,0.15491636
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,5,0,0.23931082,0.02293298,0.08177155,0.20775311,0.03074805,0.41748351
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.01746827,0.71345872,0.17064136,0.02893841,0.02026621,0.04922703
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,5,0,0.26215956,0.03116623,0.06266413,0.18092257,0.02481209,0.43827537
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.15780689,0.04405323,0.40540195,0.04515268,0.24255832,0.10502691
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.14895618,0.11637016,0.56450427,0.03459001,0.09635483,0.03922459
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,0,1,0.37096012,0.07285059,0.08286077,0.16183716,0.04308588,0.26840550
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,0,0,0.46695665,0.01078861,0.10145766,0.10305673,0.07816999,0.23957039
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.13728440,0.00301388,0.40817839,0.03208888,0.39232495,0.02710946
