path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.76184386,0.00630716,0.11095347,0.01308256,0.02419071,0.08362224
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.08372344,0.02537884,0.15838791,0.37142646,0.25176930,0.10931408
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.08366321,0.61721396,0.07782659,0.02911675,0.05980184,0.13237762
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,5,0,0.13219813,0.04079851,0.19849174,0.10035560,0.09859215,0.42956400
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.13472742,0.06335716,0.51495969,0.02824863,0.17745431,0.08125284
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,0,0,0.26852170,0.15916799,0.23148498,0.11094138,0.12092809,0.10895588
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.04884950,0.01437878,0.07413320,0.07511648,0.03277544,0.75474656
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.11867169,0.03633534,0.34629858,0.05050576,0.19201040,0.25617829
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.06476025,0.02699026,0.06791483,0.11485402,0.03030571,0.69517493
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.05816678,0.01754169,0.10479251,0.51324475,0.10284450,0.20340978
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,1,0,0.04336538,0.47614205,0.25474957,0.06463147,0.03304959,0.12806198
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.13477874,0.02805039,0.26628757,0.24044830,0.07325222,0.25718281
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,4,0,0.21909989,0.05478645,0.21637222,0.05706709,0.35577229,0.09690201
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.29615217,0.01552313,0.32354239,0.03676525,0.19058040,0.13743663
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.02716934,0.83018410,0.04219091,0.01830263,0.03593766,0.04621536
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.05008931,0.05800407,0.05179915,0.49613994,0.08890796,0.25505951
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.17348941,0.15509821,0.38638702,0.01680853,0.24811049,0.02010639
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.11374670,0.05540002,0.04620903,0.40925604,0.18892422,0.18646401
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.08386184,0.02263184,0.12626116,0.10253937,0.04939597,0.61530989
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.10447574,0.04199406,0.74618059,0.00890529,0.06461868,0.03382558
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,1,1,0.03090867,0.58882678,0.20345886,0.02782010,0.10334605,0.04563948
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.06012219,0.03565303,0.09021138,0.03665241,0.70846766,0.06889337
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,0,1,0.37086338,0.03860568,0.30293259,0.02975692,0.11187501,0.14596635
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.07960464,0.71889222,0.11911718,0.02374222,0.02455264,0.03409109
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.11581329,0.00637517,0.77754819,0.01263172,0.05753906,0.03009266
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,0,1,0.31664157,0.06047295,0.11324291,0.12682766,0.16608395,0.21673091
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,0,1,0.33649892,0.01037032,0.11412466,0.22912024,0.06167065,0.24821526
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.07303316,0.62402546,0.06424397,0.02432167,0.16175583,0.05261985
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.12883258,0.02995858,0.39938337,0.10923871,0.12710407,0.20548265
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.08226267,0.01935064,0.11717781,0.45700619,0.19723748,0.12696530
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.04102569,0.01357124,0.06663083,0.55320036,0.11918014,0.20639174
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.05754723,0.08311088,0.75239944,0.01959295,0.04355513,0.04379444
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,5,1,0.18310566,0.00824986,0.20637794,0.11317686,0.13057502,0.35851470
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,2,0,0.11256626,0.02964411,0.30993259,0.06152933,0.20752886,0.27879891
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,4,1,0.15840991,0.03973607,0.26805848,0.03626300,0.46695819,0.03057440
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.06749368,0.01334169,0.10261280,0.44879267,0.19817638,0.16958275
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.17058924,0.04962577,0.42997155,0.03232159,0.28424934,0.03324249
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,0,1,0.28639042,0.18458216,0.25101492,0.08000916,0.11117374,0.08682960
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,4,1,0.06018999,0.02144866,0.29549325,0.01595934,0.57944614,0.02746265
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.03520106,0.81600279,0.06145635,0.01971930,0.04068350,0.02693699
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.09287998,0.01483091,0.81965113,0.00640909,0.04731783,0.01891106
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,1,1,0.09631192,0.26602969,0.17661740,0.18416104,0.15643464,0.12044530
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,5,1,0.05841621,0.19730149,0.19800402,0.21115223,0.07621864,0.25890741
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.23368947,0.09152772,0.15035710,0.17238218,0.17160726,0.18043633
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,5,0,0.11801788,0.05520004,0.17542063,0.19075416,0.08621694,0.37439033
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,5,1,0.15543495,0.02456855,0.12262017,0.12224755,0.04419515,0.53093368
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,0,1,0.58112937,0.01114956,0.16116476,0.03530620,0.08377780,0.12747231
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.24578965,0.04833427,0.27467644,0.06205597,0.23872291,0.13042074
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.02779369,0.00276675,0.04874101,0.00319759,0.90340441,0.01409651
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,3,1,0.07190283,0.29196307,0.08772951,0.33207974,0.04857792,0.16774692
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.10589503,0.02408119,0.32703361,0.07502786,0.28521630,0.18274595
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,5,1,0.13950484,0.07795101,0.21655607,0.22619951,0.09875844,0.24103013
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,0,0,0.31234908,0.25120103,0.14686909,0.03380932,0.07653604,0.17923544
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.08544653,0.03464257,0.11695681,0.07769629,0.13173382,0.55352402
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,4,0,0.17683183,0.04149621,0.25023907,0.05468838,0.36643952,0.11030505
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.19675204,0.03081339,0.53568518,0.02468286,0.16672666,0.04533986
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.06832612,0.51691252,0.08197464,0.06625819,0.12585925,0.14066930
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.16180617,0.01757103,0.39309356,0.05496186,0.07939964,0.29316777
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.22437055,0.02520021,0.39983657,0.05438280,0.17160949,0.12460038
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,5,0,0.14835988,0.11055568,0.09431665,0.25590008,0.05246646,0.33840123
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.01679548,0.90997833,0.01817294,0.00868709,0.02157648,0.02478961
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,0,1,0.49585932,0.03702343,0.25836495,0.10023161,0.04535498,0.06316572
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.03285074,0.01608864,0.03546181,0.63747478,0.10020617,0.17791793
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,4,0,0.04059286,0.02025236,0.11404794,0.25946271,0.30705312,0.25859100
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.06506997,0.02324537,0.06133740,0.60651070,0.10751246,0.13632403
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,4,0,0.16612177,0.01760184,0.20971800,0.01598566,0.57036060,0.02021217
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.24537790,0.01529246,0.39620340,0.04025841,0.16385327,0.13901456
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.25700271,0.00875167,0.57376266,0.02116120,0.06378660,0.07553517
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,4,1,0.05868318,0.03644179,0.24314548,0.18002355,0.38540322,0.09630279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,1,1,0.04692255,0.54925966,0.28084537,0.02963292,0.03921324,0.05412624
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.13119945,0.08906951,0.43053812,0.04240355,0.10160879,0.20518060
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,3,1,0.09694686,0.05566296,0.16160184,0.28293347,0.12268528,0.28016955
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.02881038,0.82323587,0.04217117,0.05554017,0.02587477,0.02436767
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.02453201,0.00379677,0.03086317,0.00250272,0.93509161,0.00321378
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,3,0,0.04633756,0.03587883,0.08588860,0.45502204,0.08521268,0.29166028
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.18568516,0.03320707,0.51066917,0.02839185,0.17689501,0.06515174
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.41359153,0.06450134,0.20055114,0.09533864,0.16835687,0.05766045
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,5,0,0.24891873,0.01061983,0.11403983,0.06600770,0.02305371,0.53736019
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.09742836,0.18307407,0.44805616,0.05276604,0.02808096,0.19059439
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,3,0,0.08771547,0.27213985,0.13675281,0.29651773,0.06299173,0.14388241
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,4,0,0.27981299,0.01528015,0.24581127,0.06403252,0.28261596,0.11244714
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.02077076,0.86963862,0.02643334,0.02036702,0.00828708,0.05450314
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.02641221,0.02553808,0.03403869,0.72697854,0.05862861,0.12840390
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,0,0,0.41377002,0.00607279,0.31054267,0.00861357,0.23125538,0.02974565
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.10368319,0.01548811,0.08193629,0.12953641,0.06097239,0.60838360
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.18034193,0.13879324,0.34561202,0.05424685,0.03350270,0.24750321
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,0,0,0.24317454,0.02409155,0.14640310,0.24162674,0.10706867,0.23763539
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,4,1,0.19141121,0.09825086,0.18975271,0.04178205,0.42128503,0.05751814
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,5,0,0.30016211,0.01019042,0.08616007,0.13846795,0.04406186,0.42095754
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,2,0,0.10030738,0.06881880,0.43167278,0.04800197,0.10349986,0.24769923
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,0,1,0.41351312,0.01561928,0.25832626,0.02001422,0.02847679,0.26405030
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.36361676,0.10850488,0.20502730,0.03397378,0.26427352,0.02460384
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,1,0,0.06060787,0.38504055,0.30295065,0.02672303,0.01702908,0.20764881
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.10604451,0.01926684,0.59037066,0.01269308,0.25452214,0.01710285
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,1,1,0.04736324,0.36124521,0.26488328,0.10048505,0.06198980,0.16403350
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,5,0,0.16414106,0.01916550,0.15471591,0.11811657,0.04752292,0.49633804
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,5,1,0.25317433,0.01205732,0.13763276,0.07994876,0.02970115,0.48748565
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,3,0,0.09416548,0.19822259,0.11794034,0.35491100,0.08299352,0.15176713
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,4,1,0.16645773,0.01468761,0.23162794,0.06426251,0.41366813,0.10929604
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,5,1,0.25768358,0.00742968,0.15156525,0.12549546,0.10178641,0.35603958
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,1,1,0.08913163,0.43873912,0.10689426,0.18910441,0.09917633,0.07695422
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.01801606,0.02211935,0.03648791,0.71749735,0.03444394,0.17143537
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.74165702,0.03189527,0.05995826,0.03863118,0.03114607,0.09671217
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,4,0,0.11265902,0.06853269,0.13087136,0.23694775,0.27994618,0.17104299
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.14322582,0.10973789,0.49082583,0.03957452,0.13870066,0.07793523
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.07984439,0.01023079,0.11852991,0.01039085,0.76801521,0.01298887
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,2,0,0.19545840,0.01232837,0.34189063,0.04170723,0.27421069,0.13440472
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,1,1,0.17807236,0.31341043,0.15332960,0.09707426,0.15878779,0.09932555
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.13812184,0.03684349,0.63672072,0.03383759,0.08080356,0.07367283
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.08664441,0.66759324,0.09560733,0.02877363,0.05266525,0.06871606
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.14563337,0.02471771,0.17267109,0.34132370,0.15441854,0.16123562
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.09861959,0.02159049,0.09582830,0.01842142,0.74333966,0.02220054
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,3,0,0.17761248,0.05833419,0.11592376,0.31709018,0.04422848,0.28681096
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.55939192,0.03500735,0.10997263,0.05226246,0.03096291,0.21240275
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.09564159,0.01533824,0.70745361,0.03265783,0.09045857,0.05845020
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,4,0,0.14000335,0.02992187,0.35389411,0.06272505,0.36551857,0.04793705
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.16333313,0.00451080,0.65559459,0.00576907,0.15555142,0.01524095
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,5,0,0.19339548,0.03571990,0.21339308,0.18427661,0.08851321,0.28470170
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,5,0,0.23316021,0.01232607,0.12223374,0.15461703,0.04688049,0.43078247
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,5,0,0.20045242,0.04165810,0.11412859,0.20985612,0.13983312,0.29407164
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,4,0,0.11208582,0.07529965,0.15005447,0.09603168,0.38870057,0.17782782
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.11043501,0.01036677,0.23836175,0.07687566,0.49587843,0.06808231
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.10898536,0.14391711,0.16022514,0.29190707,0.10060462,0.19436072
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,5,1,0.24932359,0.02127337,0.23168881,0.07202546,0.05557106,0.37011769
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.01214080,0.95333695,0.01263693,0.00300520,0.00733855,0.01154162
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.09410785,0.18161064,0.59734958,0.02707161,0.04522213,0.05463817
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.47507659,0.00929667,0.20496137,0.05209509,0.10039619,0.15817410
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,1,0,0.04819571,0.31590816,0.22284591,0.11337502,0.17483011,0.12484509
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.09640005,0.60860145,0.07179862,0.02400470,0.12877068,0.07042446
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,4,1,0.08184598,0.01746400,0.24744800,0.08933928,0.29177317,0.27212960
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,5,0,0.15673462,0.01575786,0.08742823,0.19730386,0.02787747,0.51489794
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.80871397,0.00621618,0.08259205,0.01390990,0.02269437,0.06587349
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,1,1,0.15511303,0.34848022,0.34230107,0.02386651,0.10772028,0.02251888
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.05040285,0.07718096,0.79571015,0.00848034,0.04255049,0.02567526
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.09015215,0.10671268,0.37884024,0.09843010,0.05981249,0.26605231
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.02453894,0.04311861,0.02986192,0.61221927,0.12917124,0.16108994
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.08927244,0.01425736,0.67725563,0.00949495,0.19358510,0.01613451
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.10653322,0.09262973,0.73542589,0.01227361,0.03107494,0.02206267
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,5,0,0.13539928,0.06215631,0.18056932,0.22006045,0.06062361,0.34119105
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.62997425,0.02234053,0.09196939,0.03449140,0.03402811,0.18719637
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.26741201,0.01437279,0.07233173,0.35217401,0.07470887,0.21900061
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,5,0,0.22539036,0.02542786,0.06881782,0.17287764,0.02167458,0.48581177
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.01594602,0.72918016,0.16220482,0.01828877,0.02155403,0.05282619
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,5,0,0.25553584,0.03578831,0.06122223,0.17858990,0.02718619,0.44167757
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,4,1,0.14886250,0.03413739,0.31780979,0.04941825,0.32128835,0.12848376
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.11733109,0.17016506,0.53702998,0.02439521,0.09911073,0.05196785
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,5,0,0.22625870,0.09752065,0.10323125,0.11602590,0.03214986,0.42481363
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,0,0,0.44681215,0.01231008,0.12172441,0.08920724,0.08622087,0.24372524
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.15163131,0.00391118,0.42782217,0.02933732,0.32600331,0.06129469
