path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.13166326,0.12970355,0.49889061,0.02474473,0.15554249,0.05945533
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.25706318,0.20131484,0.26518911,0.09132556,0.09306152,0.09204581
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.04053029,0.02299741,0.06004515,0.09276541,0.03577283,0.74788892
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.08852363,0.07576575,0.39710358,0.07758131,0.17590560,0.18512011
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.03768901,0.01854566,0.05983210,0.13405833,0.02515431,0.72472066
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.04576480,0.02756648,0.12391064,0.38197836,0.17352632,0.24725340
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,1,0,0.05278442,0.36090824,0.26047641,0.10151963,0.03858614,0.18572520
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,5,0,0.09720952,0.05713879,0.25093135,0.24291615,0.05859661,0.29320759
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,4,0,0.14217386,0.08508926,0.19382623,0.07942378,0.38611171,0.11337516
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.20407087,0.01680582,0.31554335,0.06975480,0.23200183,0.16182327
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.02622745,0.84661698,0.03436529,0.02220330,0.02804678,0.04254012
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.02238571,0.07408506,0.02127500,0.64718473,0.07131906,0.16375042
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.15255930,0.27947721,0.29617789,0.01776074,0.23051949,0.02350538
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.08256934,0.06781501,0.02823276,0.51481187,0.15924014,0.14733088
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.06127697,0.02397313,0.14577475,0.12769955,0.03631418,0.60496140
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.11941824,0.04639281,0.75246716,0.01082245,0.03400795,0.03689143
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,2,0,0.03377987,0.25848511,0.26590636,0.08989654,0.19907869,0.15285338
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.06514938,0.12011383,0.13891807,0.05070541,0.51769871,0.10741450
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.18331741,0.06730276,0.27371439,0.05052124,0.17035922,0.25478491
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.04374410,0.81611639,0.07494541,0.02241622,0.01962566,0.02315229
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.09997151,0.00666274,0.78372955,0.01775509,0.05908061,0.03280047
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,0,1,0.36360592,0.09325646,0.13001294,0.08590063,0.19700195,0.13022211
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,0,1,0.39546955,0.00821754,0.06041577,0.23646297,0.03843702,0.26099721
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.03676926,0.77373981,0.03035778,0.02196930,0.10553692,0.03162691
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.12573424,0.05046044,0.28963080,0.16707532,0.11959805,0.24750115
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.04241652,0.00959773,0.04709854,0.69629836,0.09475865,0.10983022
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.02168540,0.00655419,0.03904464,0.66680497,0.17827803,0.08763272
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.05508861,0.09060228,0.74915302,0.01812234,0.03304102,0.05399270
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,5,1,0.12167323,0.01037618,0.17875449,0.14579406,0.10639882,0.43700323
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,4,1,0.07821240,0.02826037,0.21661796,0.10181914,0.34300202,0.23208819
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,4,1,0.13686293,0.26613894,0.25831676,0.02192004,0.28948221,0.02727918
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.04674452,0.00906380,0.06722733,0.51292151,0.20392857,0.16011427
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.15662344,0.11112542,0.35708451,0.04016038,0.28784114,0.04716508
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,0,1,0.24450897,0.17262819,0.23629035,0.09107559,0.18115066,0.07434619
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,4,1,0.06233419,0.02362238,0.35235345,0.02297552,0.50585347,0.03286093
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.00612134,0.94812417,0.01516853,0.01060774,0.00749999,0.01247821
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.07214930,0.01642318,0.82990181,0.00647961,0.05726772,0.01777832
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,1,1,0.09823684,0.28700024,0.12874179,0.22128202,0.10911913,0.15562004
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,1,0,0.05253435,0.27722847,0.25091425,0.13152412,0.06531237,0.22248647
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.23299591,0.06158583,0.17316195,0.13683702,0.18352035,0.21189894
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,3,1,0.04971679,0.01804817,0.08313131,0.42647171,0.08798018,0.33465186
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,5,1,0.16575484,0.03545504,0.13673270,0.16418517,0.03066834,0.46720397
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,0,1,0.46029264,0.01718566,0.22626112,0.05066368,0.11070376,0.13489315
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.20550542,0.07980789,0.34507871,0.07469065,0.10308907,0.19182828
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.04501637,0.01453268,0.10175260,0.01548299,0.78299856,0.04021682
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,3,1,0.03301974,0.30875635,0.06022720,0.44655335,0.03901852,0.11242483
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,4,0,0.07959817,0.01955970,0.31936207,0.07194570,0.40610936,0.10342498
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,3,0,0.08495877,0.09078802,0.15602866,0.33291087,0.09888019,0.23643348
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,1,1,0.18183653,0.29509223,0.16471408,0.07345279,0.05783105,0.22707331
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.08436251,0.11577042,0.18326201,0.08229422,0.11529250,0.41901839
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,4,0,0.10377769,0.12800357,0.27123025,0.07953787,0.31470135,0.10274927
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.13583419,0.04296626,0.55804640,0.03677393,0.19226602,0.03411319
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.02349317,0.73564088,0.02985105,0.04268961,0.04579707,0.12252821
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,5,1,0.11219199,0.02330443,0.33713254,0.07188816,0.06946721,0.38601565
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.10056388,0.02737084,0.34854114,0.11056536,0.28189775,0.13106105
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,3,0,0.12390729,0.19371772,0.06832073,0.32216400,0.05630575,0.23558456
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.00910924,0.94716144,0.01193259,0.00608035,0.00894395,0.01677249
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,0,1,0.37493891,0.03890778,0.28110260,0.14786774,0.09347512,0.06370787
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.03173763,0.02481215,0.03601355,0.55925572,0.14051390,0.20766711
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,4,0,0.02845481,0.01430891,0.09200081,0.28544974,0.34212512,0.23766059
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.06396876,0.03973265,0.07401892,0.55408001,0.12051882,0.14768094
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,4,0,0.15895720,0.11358139,0.26720303,0.08313962,0.29530913,0.08180964
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.14096232,0.03038419,0.31140447,0.08370111,0.18847509,0.24507278
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.20799138,0.02808288,0.51745546,0.06711793,0.05922648,0.12012584
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,4,1,0.03869182,0.03457437,0.18169819,0.24552484,0.43037608,0.06913463
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,1,1,0.03204750,0.56535208,0.29709697,0.02361762,0.03856751,0.04331825
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.15996391,0.15691690,0.31643248,0.05188860,0.07760542,0.23719268
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,3,1,0.06840914,0.08625151,0.11938440,0.41146457,0.13076891,0.18372147
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.01183441,0.88246822,0.02530530,0.04088691,0.01440980,0.02509532
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.01530875,0.00588633,0.03999490,0.00555820,0.92985356,0.00339820
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,3,0,0.04321993,0.03080208,0.11598370,0.46746063,0.14047387,0.20205979
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.20137055,0.07524910,0.37419841,0.08298875,0.11634474,0.14984840
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.31976864,0.10826508,0.21247330,0.11904185,0.16895360,0.07149751
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,5,0,0.18278170,0.01252806,0.11327390,0.06882171,0.02689238,0.59570223
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.10997979,0.15262431,0.49060136,0.06997076,0.02866304,0.14816077
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,1,1,0.07379745,0.34632465,0.20279120,0.18177220,0.02818766,0.16712682
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,4,0,0.25536454,0.01284606,0.21775778,0.07036761,0.34445557,0.09920838
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.00520818,0.95814496,0.01132389,0.00593372,0.00307858,0.01631071
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.01998680,0.03226667,0.02579356,0.72107446,0.05014616,0.15073228
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,0,0,0.37922126,0.01712574,0.33230576,0.03068455,0.13796251,0.10270021
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.05654665,0.01453684,0.05303544,0.11681865,0.03207343,0.72698897
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,5,1,0.13332336,0.09943248,0.29899487,0.08183298,0.02829672,0.35811958
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,5,0,0.20461899,0.03302715,0.09562676,0.25567931,0.07208583,0.33896199
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,4,1,0.10415381,0.12216520,0.13157430,0.07245130,0.50630522,0.06335017
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,5,0,0.24102041,0.01083363,0.05514078,0.17870794,0.02262952,0.49166769
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,5,0,0.07499310,0.10263223,0.31986409,0.08000816,0.09154168,0.33096081
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,0,1,0.31912792,0.03183660,0.29139018,0.01971928,0.02513288,0.31279311
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\251.jpg,0,0,1,0.32199273,0.19991201,0.14593872,0.04667838,0.24964897,0.03582919
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\250.jpg,2,1,0,0.05796673,0.41939047,0.29984051,0.03940222,0.01848339,0.16491660
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\251.jpg,2,2,1,0.06308882,0.10122613,0.67201859,0.02101468,0.11907165,0.02358013
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\250.jpg,1,1,1,0.02864871,0.42558292,0.21514702,0.10123242,0.06608394,0.16330497
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\250.jpg,3,5,0,0.08705596,0.01824393,0.15240204,0.16990317,0.07241018,0.49998474
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\250.jpg,5,5,1,0.17313090,0.01253147,0.10483466,0.08003246,0.02710905,0.60236144
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\251.jpg,1,3,0,0.06522691,0.26544592,0.11026111,0.34044921,0.07956214,0.13905475
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\251.jpg,4,4,1,0.12049154,0.01346883,0.27396056,0.07334312,0.45469588,0.06404004
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\251.jpg,5,5,1,0.20983222,0.00749923,0.12357590,0.11001938,0.08563238,0.46344087
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\252.jpg,1,1,1,0.08056719,0.49995649,0.10229384,0.12848657,0.13305767,0.05563827
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\251.jpg,3,3,1,0.01168547,0.03347239,0.02924514,0.76759428,0.02287975,0.13512297
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\252.jpg,0,0,1,0.74798238,0.02875502,0.04872369,0.04981253,0.03437265,0.09035376
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\252.jpg,3,4,0,0.12696977,0.08728301,0.07275973,0.21749744,0.34166583,0.15382427
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\252.jpg,2,2,1,0.09013760,0.31904343,0.38484573,0.04437665,0.06813522,0.09346139
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\252.jpg,4,4,1,0.13202381,0.02060035,0.29591867,0.03178589,0.47879243,0.04087890
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\252.jpg,5,5,1,0.10552986,0.02067691,0.18668078,0.17868705,0.21439505,0.29403037
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\253.jpg,1,1,1,0.11332597,0.43590066,0.13012649,0.12863517,0.10556840,0.08644328
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\253.jpg,2,2,1,0.17891832,0.05351600,0.35702839,0.10777421,0.08038293,0.22238019
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\254.jpg,1,1,1,0.10752165,0.55146128,0.14078759,0.06509930,0.07021482,0.06491541
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\253.jpg,3,3,1,0.12602618,0.02243935,0.14689098,0.37023789,0.20345275,0.13095284
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\253.jpg,4,4,1,0.10493129,0.05093503,0.13959378,0.04287896,0.62327427,0.03838658
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\253.jpg,5,5,1,0.15975228,0.07109203,0.07723392,0.31554464,0.03001573,0.34636143
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\253.jpg,0,0,1,0.43828151,0.06504256,0.09931141,0.05987692,0.02565099,0.31183663
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\254.jpg,2,2,1,0.07439522,0.02977358,0.78619206,0.02759094,0.03806811,0.04398006
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\254.jpg,0,4,0,0.15992635,0.02654904,0.32195744,0.07318492,0.37781659,0.04056571
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\255.jpg,2,2,1,0.11982521,0.01578360,0.70584977,0.01400331,0.09557815,0.04895995
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\255.jpg,0,5,0,0.18964504,0.05307343,0.20305829,0.16521573,0.13618979,0.25281778
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\254.jpg,3,5,0,0.14523193,0.00978958,0.06939406,0.16560580,0.04138114,0.56859744
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\254.jpg,4,3,0,0.14827301,0.06071119,0.09701592,0.27992377,0.16982494,0.24425115
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\254.jpg,5,4,0,0.12942001,0.12640405,0.14843436,0.12444139,0.25193861,0.21936156
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\255.jpg,4,4,1,0.07765415,0.00784664,0.20282497,0.03397525,0.64019793,0.03750107
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\255.jpg,3,3,1,0.04377593,0.12940827,0.09905684,0.43916324,0.09123494,0.19736084
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\255.jpg,5,5,1,0.16665412,0.02765813,0.16362399,0.10479242,0.04388930,0.49338213
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\255.jpg,1,1,1,0.00885030,0.97080743,0.00716968,0.00282438,0.00388387,0.00646439
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\256.jpg,2,2,1,0.08246002,0.15059464,0.64256686,0.03803405,0.04325203,0.04309240
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\256.jpg,0,0,1,0.44141480,0.01496116,0.23153001,0.06630370,0.09331574,0.15247454
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\256.jpg,5,1,0,0.03137808,0.44333765,0.17514549,0.10012463,0.11030007,0.13971411
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\256.jpg,1,1,1,0.06018795,0.69483107,0.04969829,0.02974985,0.10232670,0.06320615
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\256.jpg,4,4,1,0.04706692,0.01388724,0.22704147,0.08893526,0.38880792,0.23426121
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\256.jpg,3,5,0,0.07886795,0.01486663,0.04755887,0.31960061,0.02300624,0.51609963
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\257.jpg,0,0,1,0.68523818,0.01835812,0.11525530,0.03457626,0.03766761,0.10890449
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\257.jpg,1,1,1,0.05158234,0.72848195,0.11882890,0.02346253,0.06472994,0.01291441
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\257.jpg,2,2,1,0.05207346,0.06410193,0.81572884,0.01016764,0.03494905,0.02297910
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\257.jpg,5,2,0,0.08620663,0.12954088,0.41293737,0.11542549,0.06659171,0.18929793
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\257.jpg,3,3,1,0.01755021,0.02850124,0.01932800,0.74008042,0.10896499,0.08557513
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\257.jpg,4,2,0,0.08662537,0.02167615,0.60696805,0.01894240,0.25137988,0.01440813
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\258.jpg,2,2,1,0.07248051,0.26236635,0.61441320,0.01505381,0.01763583,0.01805028
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\258.jpg,3,3,1,0.12398077,0.03874103,0.11937033,0.33641884,0.07086391,0.31062517
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\258.jpg,4,0,0,0.56622994,0.03126029,0.10853198,0.05605278,0.05657042,0.18135461
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\258.jpg,5,3,0,0.20379733,0.02500383,0.07778264,0.36399674,0.05739251,0.27202693
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\258.jpg,0,5,0,0.18073484,0.02228803,0.03964181,0.18754704,0.01414820,0.55564004
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\258.jpg,1,1,1,0.00885714,0.78767979,0.10556368,0.02931189,0.01367717,0.05491031
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\259.jpg,0,5,0,0.18567036,0.04785407,0.04703100,0.26752836,0.02713536,0.42478085
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\259.jpg,4,2,0,0.09406321,0.09776659,0.34827435,0.14185965,0.15917605,0.15886012
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\259.jpg,1,2,0,0.09593153,0.17969181,0.62062114,0.01784658,0.05264121,0.03326777
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\260.jpg,0,0,1,0.25093564,0.19814432,0.08629876,0.17542994,0.04055563,0.24863571
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\259.jpg,5,0,0,0.39725056,0.01793783,0.09454507,0.12283859,0.06243187,0.30499604
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\259.jpg,2,2,1,0.16511267,0.00765639,0.33005077,0.05133193,0.30127552,0.14457272
