path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,adapter_residual_abs_mean,adapter_residual_norm,layer_scale_mean,global_filter_abs_mean,global_filter_low_mean,global_filter_mid_mean,global_filter_high_mean
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.00048085,0.99532568,0.00262214,0.00005139,0.00020497,0.00131494,0.53159755,19.15031815,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.00544512,0.02015910,0.03738314,0.56463516,0.04202695,0.33035058,0.55612385,19.92516899,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,0,0,0.69718575,0.01134700,0.06952909,0.00821156,0.19376297,0.01996367,0.44760534,16.08760834,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.03428357,0.11766165,0.00829055,0.69549841,0.05863074,0.08563507,0.43966481,15.79729366,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.00310713,0.00020352,0.00234840,0.01973699,0.00146711,0.97313696,0.53177118,19.11059380,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.00090057,0.00033805,0.99838436,0.00002255,0.00026379,0.00009074,0.48476332,17.29526520,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,1,1,0.07359263,0.44762060,0.04931745,0.01558218,0.01543763,0.39844948,0.48306006,17.21145248,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.00546174,0.00075279,0.00045153,0.00031943,0.99237615,0.00063843,0.46996695,16.80227661,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,0,1,0.79039615,0.00066686,0.02119382,0.00212340,0.03903084,0.14658885,0.49357796,17.71948242,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.00122503,0.99648166,0.00167428,0.00005526,0.00019866,0.00036517,0.59323204,21.31948662,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.00145569,0.00034814,0.99678898,0.00006923,0.00124698,0.00009094,0.51893485,18.52055931,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,0,1,0.72318971,0.00419512,0.01389375,0.01438050,0.05184892,0.19249198,0.43097362,15.42276573,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,0,1,0.98686326,0.00016826,0.00209559,0.00108681,0.00154933,0.00823671,0.62726295,22.50086021,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.01710316,0.95274782,0.00267335,0.00070028,0.00885011,0.01792527,0.54584974,19.64619255,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.22093818,0.00102939,0.75378442,0.00684011,0.00184727,0.01556068,0.52018905,18.71351433,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.00049429,0.00016604,0.00051327,0.97930086,0.00573166,0.01379386,0.47454152,17.23588371,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.00242534,0.00064124,0.00232727,0.84675020,0.03155088,0.11630511,0.42094883,15.18296242,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.02149934,0.00047637,0.97084755,0.00024376,0.00179381,0.00513920,0.46055722,16.51747894,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,5,1,0.00330461,0.00011302,0.00235750,0.05531842,0.01564516,0.92326140,0.58651727,21.12247086,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,4,1,0.00319298,0.00052033,0.00943334,0.00126306,0.98207778,0.00351256,0.51228064,18.37280655,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,2,0,0.02067764,0.33509034,0.59703863,0.00064346,0.04599208,0.00055780,0.56288117,20.12973785,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.00256519,0.00036956,0.00133949,0.88733482,0.00706397,0.10132705,0.50087738,18.06789780,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.02804810,0.00608759,0.87062871,0.00042480,0.09425621,0.00055455,0.49142498,17.47550201,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,2,0,0.15051094,0.00538307,0.82784492,0.00046017,0.01553816,0.00026274,0.47745222,17.01230621,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.01069730,0.00194154,0.87407112,0.00345531,0.10038946,0.00944536,0.50285053,18.03827286,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.00057010,0.99107707,0.00715633,0.00003790,0.00052097,0.00063768,0.68034023,24.53831100,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.00243771,0.00036735,0.99666482,0.00007665,0.00031078,0.00014273,0.55711335,19.92019272,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,0,0,0.43074539,0.10724210,0.22969311,0.01340330,0.18065226,0.03826382,0.42279360,15.13272667,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,3,0,0.00254632,0.00222559,0.00731231,0.77777606,0.00837877,0.20176098,0.45811388,16.32993317,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,4,0,0.09458929,0.00039199,0.00134813,0.00299412,0.89193267,0.00874390,0.43809509,15.68934441,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,5,0,0.02880895,0.02549791,0.01697183,0.38731435,0.02399141,0.51741552,0.54904437,19.57100296,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,5,1,0.00697899,0.00049725,0.00262190,0.00191468,0.00039346,0.98759371,0.54138935,19.37346268,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,0,1,0.69168895,0.00023025,0.30520156,0.00010926,0.00176841,0.00100152,0.56543535,20.25972366,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,4,1,0.11421202,0.00122422,0.00310848,0.00111970,0.87363094,0.00670458,0.41198832,14.71675682,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.00118865,0.00012842,0.00013318,0.00009777,0.99832433,0.00012767,0.46980011,16.84743309,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,3,1,0.00080526,0.00089799,0.00180227,0.97465283,0.00281632,0.01902533,0.41924161,15.12194633,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,3,0,0.00427258,0.00027036,0.00490254,0.73991603,0.07737806,0.17326047,0.51750672,18.63324738,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,3,0,0.04051361,0.00632220,0.10750193,0.41338095,0.08058049,0.35170081,0.43233204,15.62881756,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,5,0,0.02862390,0.01168396,0.01588354,0.01189898,0.06848122,0.86342847,0.46814293,16.81153107,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.00918698,0.00140401,0.00617115,0.42664573,0.04529726,0.51129490,0.47515792,17.04935455,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,4,0,0.37346870,0.00177910,0.00158988,0.00305261,0.61845970,0.00165003,0.44333136,15.86044312,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,0,0,0.50255728,0.02455756,0.43995780,0.00406442,0.02686163,0.00200129,0.45083994,16.05718231,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.01597987,0.92447639,0.01123499,0.00022738,0.00130033,0.04678113,0.64708132,23.16695213,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,5,1,0.03281013,0.00279853,0.11118595,0.00998995,0.01547392,0.82774150,0.42299813,15.17830181,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.06647921,0.00104273,0.68394148,0.00026754,0.24607685,0.00219220,0.51489401,18.39706230,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,0,1,0.48635492,0.00260765,0.00457326,0.17974064,0.00962229,0.31710127,0.51815653,18.40121460,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.00037401,0.99406850,0.00122293,0.00023040,0.00048820,0.00361596,0.49821502,17.89477158,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,0,1,0.93661505,0.00119322,0.05510294,0.00040111,0.00211052,0.00457716,0.49473065,17.78174591,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.00100665,0.00066122,0.00133647,0.84939587,0.02107587,0.12652394,0.43347782,15.59387970,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,3,0,0.01608713,0.00210089,0.02401293,0.37562525,0.34242111,0.23975267,0.40673026,14.61309433,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.00156893,0.00062186,0.00107348,0.90268731,0.01556041,0.07848796,0.50363624,18.15668869,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,3,1,0.03100214,0.00158209,0.01035408,0.48481095,0.02031667,0.45193410,0.43937713,15.78349686,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.07514384,0.00063335,0.91973585,0.00005421,0.00371942,0.00071329,0.59047395,21.13121796,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,0,1,0.98438913,0.00012510,0.00916808,0.00026435,0.00070144,0.00535192,0.52988696,19.00259781,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,4,1,0.07170826,0.00193407,0.10397004,0.09806921,0.67799914,0.04631930,0.42573294,15.30787468,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,1,1,0.07673642,0.78004116,0.12192950,0.00137617,0.00436381,0.01555291,0.44946513,16.07011795,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.00628975,0.00225945,0.95927447,0.00079709,0.00149621,0.02988298,0.55827135,19.92324638,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,4,0,0.03214843,0.10093848,0.07172247,0.09110662,0.56502479,0.13905916,0.43653423,15.54182434,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.00015747,0.99852437,0.00097860,0.00004204,0.00009028,0.00020724,0.58845937,21.17113495,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.00319113,0.00018893,0.00015672,0.00057169,0.99575388,0.00013768,0.49255788,17.63188553,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,3,0,0.00160295,0.00045802,0.00095767,0.67250812,0.00579660,0.31867659,0.51506513,18.49427032,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,3,0,0.26390412,0.00199196,0.03958459,0.44739687,0.01737769,0.22974476,0.44259632,15.96742249,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,2,0,0.17873876,0.00602235,0.79011142,0.00133125,0.01960785,0.00418835,0.45420498,16.15891647,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,5,0,0.04158016,0.00049266,0.02113848,0.00153470,0.00121775,0.93403620,0.53193843,19.14633560,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,5,0,0.00752487,0.00653766,0.02066300,0.03498461,0.00076729,0.92952251,0.46957284,16.93296432,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,2,0,0.00762923,0.00306483,0.97052413,0.01031146,0.00177403,0.00669626,0.44384450,15.93173790,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,5,0,0.02057188,0.00045306,0.00492335,0.03745345,0.01963554,0.91696262,0.44895720,16.09035301,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.00102540,0.99558771,0.00217529,0.00007084,0.00019048,0.00095027,0.55008811,19.68792343,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.00015849,0.00020044,0.00025965,0.98858196,0.00232539,0.00847407,0.48957270,17.61223984,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,0,0,0.73054051,0.00029577,0.25828904,0.00006116,0.00970205,0.00111150,0.58393633,20.98574638,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.00137902,0.00021281,0.00087784,0.00470702,0.00061066,0.99221271,0.53259104,19.19971085,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,5,1,0.00638287,0.00020306,0.00787923,0.00388701,0.00036049,0.98128742,0.46893799,16.78320694,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\249.jpg,3,5,0,0.00526308,0.00086747,0.00207882,0.31473798,0.00769554,0.66935718,0.59473199,21.33308220,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\249.jpg,4,1,0,0.01192510,0.96757519,0.01622582,0.00030237,0.00373147,0.00024009,0.65558231,23.39961815,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\249.jpg,0,5,0,0.11466960,0.00027993,0.00383243,0.06734419,0.00426546,0.80960852,0.61316639,22.01689720,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\250.jpg,4,4,1,0.07368555,0.00653406,0.16828726,0.00811148,0.59274405,0.15063760,0.42407426,15.21363831,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\250.jpg,0,5,0,0.01360946,0.00025305,0.00698943,0.00092515,0.00095847,0.97726452,0.53395385,19.18370628,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
